,true,AFP,GAT,MPNN,DNN,RF,SVR
113,1.396670141,2.1786287,2.2836068,1.9787852322559245,1.7724904,1.7058480314880262,1.855321470407331
114,1.859025855,2.3288705,2.3198836,2.0613723679226337,1.7187331,1.87003281837962,1.8932862907520178
115,5.010001206,4.472477,4.2070084,4.24157661553973,4.6840215,4.663555276600342,4.62699689843811
116,3.788270213,3.1829057,2.0034714,1.8432303828513508,3.3179512,2.800756024257776,2.27225776671797
117,2.040792555,1.9980261,2.0798645,2.0276186202322384,1.8535326,1.9699626382947697,1.8568846310175606
118,2.485306132,1.7668787,1.9541659,1.593215492619776,1.7806182,1.6674294015958813,1.910964640394255
119,3.149270855,3.2038932,3.0429497,3.1862847515923596,3.0494974,3.1420038060166435,3.091914766123524
120,1.204231643,1.7546883,1.4351631,2.0863420648926874,1.6189461,1.6398625226676382,1.6825899061367586
121,1.975929128,2.1904056,2.4250991,2.0591461402487945,1.5764432,2.1598770427845313,1.943680999344096
122,5.401497208,4.4183426,4.1032286,4.576490398776333,4.3222904,4.4064757913669865,4.39358274432714
123,1.540566309,2.165416,1.7865434,1.719037442505564,1.63923,1.539789747471084,1.7251036118434446
124,1.231488029,2.243668,1.4701648,2.0319565395214316,1.9686053,2.238918327215226,1.9584562820892208
125,2.826521831,2.9096818,2.5889103,3.032918591279542,2.8641741,2.544585179490486,2.7270547203497846
126,1.664167941,2.2239761,2.050538,1.6250440258368082,2.457387,2.1069753040945924,2.2890666153598356
127,2.613295528,3.5451515,3.4955113,3.1358614996420062,3.087765,2.882099305028408,3.0477242880233764
128,3.183618793,2.8221471,2.4657495,2.695131189013201,2.418685,1.7688887449270057,1.9148871566464414
129,2.593928171,2.006416,2.0049655,2.3236531214304508,2.2866323,2.0573175897504847,2.300264473839565
130,2.204248402,2.1976233,2.0457048,2.18040198721256,2.3611581,2.327754135998007,2.233909768999307
131,4.069776062,4.1099076,2.6347196,3.4217833788788496,3.51356,3.1318759838500076,3.1532688973765155
132,4.064956892,4.422766,3.678616,4.221123501566799,4.2277293,4.423346605223635,4.11041160276142
133,2.830388848,2.6482682,2.7542248,2.461257344434072,3.3346298,2.8277586843895866,2.9614307982649173
134,2.62591614,2.6644485,2.8598726,2.6906214264384505,2.2188585,2.7809993132280417,2.279770236313521
135,4.998484567,2.5191083,2.5450063,2.43726499308468,1.89088,2.3055399686352054,2.2940943130509384
136,5.240155131,4.8393226,4.472583,4.0134275813284965,3.805085,4.616610385066002,4.387076485774621
137,2.942235724,3.1811714,3.4116848,3.6313730246672957,3.813524,3.277290861123264,3.1428737954738293
138,5.742436029,5.2726774,4.7860947,4.262660657780069,4.8069344,4.699117469509484,4.426346105736835
139,1.672106737,1.4838094,2.005816,2.4358574855807813,1.8396266,1.8189151326627242,2.197172858126878
140,2.337997858,1.8767061,1.9216068,1.8199706520056433,2.1473455,2.122570047249575,2.17868314010578
141,1.889671027,2.8546157,2.2984126,1.9541293531107267,2.646536,2.291361080180765,2.432587214763867
142,2.713196434,2.8356175,2.3453145,2.572420998038732,2.831153,2.5768122446649495,2.754589648694949
143,2.445444476,2.8909192,2.889254,2.635930941951859,2.4077199,2.9933092102263608,2.683184103279397
144,1.265536103,1.5203973,1.4970881,1.6338977702984177,1.4465764,1.3990173625554392,1.3777412542107614
145,1.754875328,1.7543863,1.9518588,2.0916797378952077,2.1444643,2.198582652324751,2.061011947027183
146,1.609618771,1.77655,2.197172,2.0762956349997967,1.7557628,1.8373799102757167,2.0143378147561743
147,2.050424671,2.3664231,2.3665986,2.7691923786024284,4.121313,2.741633808975027,2.2942960459879322
148,1.508119848,1.796831,1.5475528,1.5549819817603205,1.9068227,1.771004184431709,1.7972858628899102
149,1.461356485,1.2979163,1.4744728,1.2873870216840508,1.8025596,1.427657432283112,1.4023502425679373
150,1.458494513,1.3676023,2.3516986,1.6301935753884884,1.7003605,1.992059894003271,1.85615998624789
151,1.892999666,2.328406,2.4857776,1.9916413625841987,2.753875,2.5111287799968727,2.6246958772978326
152,3.980960946,3.95239,3.574091,3.738530901793019,3.4451764,3.234558944079809,3.3041589607445485
153,1.881735524,1.7943277,2.2673156,1.8075878485373589,1.8020375,1.8281924601443402,2.329723613381088
154,2.066276796,2.3552468,2.035419,2.2751693388975407,2.1565032,2.1811476345372607,1.9734794754143763
155,2.408855684,2.4439352,2.0662606,2.050345391252986,2.494132,2.173261642516449,2.09107885099544
156,2.261360845,2.5826182,2.9051824,3.0310056849247156,2.7488036,3.0089726437390123,2.6687588923593966
157,3.047510554,2.486253,2.4256678,2.6237583041806687,2.4163377,2.7601254478101147,2.6656987825592724
158,2.064483269,2.8150983,2.2276182,2.3278645101252606,2.687927,2.9866685565631284,2.466953357377593
159,2.094906187,2.138588,2.0421808,2.1375075930787832,2.167503,2.3305879587542164,2.3570824335288285
160,1.758830819,2.4350157,2.1582196,2.2912999383283625,2.5798275,2.3966447892523455,2.716215714671841
161,4.219370994,2.3552375,2.2827957,2.226636454549917,2.1578019,2.5619727033238426,2.362085014191146
162,4.566194644,5.381149,4.226491,3.9079258386409506,2.9835632,2.8449879045320405,2.8953056338078733
163,4.266709714,4.4716897,3.5003867,4.321425207897967,3.8401957,3.459256087632767,3.0955671524561317
164,3.066397715,2.8573625,2.260839,2.3503626532711093,1.8247831,2.284747335691578,2.15879623542516
165,1.227284222,1.5189542,2.0274198,1.3691665513987925,1.8828839,1.9587699973258819,1.9704464753621582
166,2.983602859,0.9787821,2.1592207,1.8794543516397404,1.2989146,1.4407479995348178,1.8203620380452263
167,2.688230349,2.7062278,2.5797575,2.3252394967976437,2.4136171,2.229621150050048,2.3634465628155277
168,2.368780241,1.2848293,1.6009463,1.4720090087895898,1.4240038,1.4826389043153125,1.6433293903922965
169,2.686007556,2.9695644,3.7284684,3.0772378526560615,2.5838587,3.3528853041642166,2.9360463287642724
170,2.102667232,1.8335869,2.0800247,1.8085674806980887,1.9427731,1.9913545233839258,1.8673484242212277
171,2.30170616,2.1228688,2.0070677,1.7220195611280071,2.2581296,2.0074019261156657,2.202145903786108
172,2.421090915,2.4339707,2.5840178,2.2900632076024032,1.7833403,2.5443243508936058,2.2703409140708164
173,1.646800648,1.4531697,1.6176224,1.2745427813641297,2.4660187,1.7582744398300434,1.988322999003082
174,1.356030959,1.583296,1.3793588,1.3895565307339628,1.6129353,1.548583012150816,1.4831435457745863
175,2.746800843,1.9862031,2.0979466,2.330294292128912,2.3937204,2.322345860828944,2.443107087371523
176,2.108063081,2.2668068,2.6025255,1.9110233952239288,1.7785037,2.0563149563510783,1.6517140159178592
177,2.075328329,1.666561,2.6933017,1.953077910525923,2.7478645,3.009419659274936,2.7860118759068238
178,1.690784465,2.504126,2.0800366,1.9067063553120407,1.8280493,2.331664044839831,2.233772843554802
179,3.358768695,3.8409529,3.891519,3.319069594897128,3.290451,3.211841179189408,3.42905999813262
180,1.770971079,2.0026183,1.9634608,2.0592615125276468,1.7587548,2.000642885302193,1.7647551404211443
181,3.02067713,2.186719,2.6010582,4.617653764485253,2.3450356,2.3674684609072245,2.6071283790266997
182,3.390073069,2.9416451,2.8323092,3.022542664429902,3.4730098,2.7287513975654205,3.34900890738305
183,2.675027509,3.17842,2.5268567,3.0852287222257777,2.3366053,2.8092564814372536,2.6854702269939725
184,2.875613536,1.984279,2.3182516,2.2763228656969168,2.0724719,2.152243652511858,2.2014679956831116
185,1.764314646,1.8690021,1.9576886,1.6548656824351964,1.9787334,1.906512135598974,1.8886312334987596
186,2.900615616,2.800926,2.8029702,2.6814221139098997,1.9958266,2.080309030186139,2.1985786593713175
187,1.919984107,2.1145394,2.3402734,2.1018030477981515,2.138924,2.0778797448689237,2.0757698443156873
188,2.062748293,2.5989425,2.1694002,2.601502795600878,2.1762981,2.356064610579082,2.303215098102385
189,2.258496562,2.670403,2.505872,3.118927932669069,2.5764596,2.6903883656272525,2.6441689628433425
190,1.997815333,1.6679808,2.4765356,2.2796679300908167,2.1407573,1.909396140858396,2.025570847265396
191,3.243554882,1.7756155,1.8838347,1.6695244164254235,1.455663,1.5766967680388864,1.9438979973888837
192,1.827978925,2.2044587,1.824229,1.9405449532378682,1.6880728,1.7259440752864923,1.848999105578338
193,2.560120539,2.0674977,2.2574694,1.6330994411661544,1.8351275,1.853696243005008,2.1204733258290744
194,4.75354476,4.440474,4.2306824,4.530507058868143,4.716279,4.367742564426765,4.59901095253507
195,1.818019376,2.6226788,2.3274121,2.50236823731492,2.555507,2.5278425648100145,2.4859835226168956
196,3.60045557,3.4179833,2.9114535,3.00432680578691,3.495722,3.3623225707265676,3.228655503370037
197,1.40542966,1.9138677,2.1493797,1.863345611531967,1.6356308,2.116645869793798,2.1225099406581855
198,2.754458764,2.2129395,2.1833475,2.2074305893872586,1.7661539,2.545279385167226,2.384131063184682
199,2.320296023,1.6745527,1.9276903,1.9772778405156468,1.807098,1.8775629247029975,1.7921193833071591
200,1.806464831,2.3198416,1.9834307,1.7457309554998042,1.9706042,2.0751388804296416,2.22446194508871
201,2.723566896,2.0186586,2.3612769,2.3997771441735107,2.1773376,2.3678665278503646,2.404815028761397
202,3.655666569,2.5372028,2.8706746,2.6460716556912045,3.2472298,2.317982398712965,2.5314829950013125
203,1.730715385,2.0432718,2.7607322,1.978412434763261,2.1765778,2.0854655203561223,2.2935550385342243
204,1.964240768,2.3755221,2.0646455,2.181171179291387,2.4250348,2.2342212621424746,2.399829691946749
205,3.50042121,3.1262462,2.540266,3.0478200382314866,2.532694,2.611586679014816,2.5170651907488626
206,1.33738421,1.4064167,1.5298686,1.3750083868873606,1.270929,1.3936975227895825,1.2458996770002795
207,2.038834062,2.2438328,2.1475155,2.182072650979626,1.991268,2.2673701452589174,2.030196480273844
208,2.069350837,1.5697333,1.3751895,1.731400594795208,2.2376337,2.205577155318437,2.3132326538390253
209,4.819849711,4.6878014,4.109395,4.713466012717471,4.1634984,4.06180172111641,3.890401244774957
210,3.072055009,2.7423956,3.1735613,2.7738444031672294,2.9241626,3.355256564993506,3.0458550304758814
211,1.704510849,1.934641,2.474262,2.0229739648594274,2.0695972,2.1502547804385355,2.0711766069866098
212,2.358501684,2.2435,2.0488012,2.078804479026023,2.200625,2.0003699946132714,2.098905592890681
213,1.613837526,2.214694,2.1298947,1.980258077642263,1.6465442,2.0247639327906994,1.9721109198397406
214,4.508635942,4.427858,4.466408,4.601193184657781,4.799599,4.5830646170822815,4.777824380797389
215,2.171396676,2.3040085,2.0172954,1.9310794090497594,2.6775632,2.625791443552619,2.496141283148539
216,1.713354301,1.8733252,2.0698385,2.107228706862483,1.9027363,2.0808933274080186,2.014849823115753
217,2.587609816,2.889302,3.11683,3.0844117871903336,3.035623,3.0279762980628737,2.9729475738614486
218,2.32388938,2.1509793,2.437575,1.986831057182929,1.5612605,2.062025095927444,1.8698503857460904
219,1.787279382,1.9572365,2.0149426,2.13191035204776,2.1281881,2.392237395240358,2.0517434383252877
220,1.741238443,2.0558424,2.1851234,1.9754337132860615,1.8715004,2.251727068862707,1.9843313039974024
221,1.408723753,2.0799081,2.069243,1.9828613884381499,2.08026,1.6964241995829503,2.006443890629123
222,2.409882106,1.9138638,2.2653103,1.8581028234092913,1.7353971,1.632407934987087,1.9752213654943764
223,2.478570268,2.3203104,2.2840858,1.939108797020162,2.0400164,2.2796684479961584,2.1663176403706026
224,1.747096922,1.6399546,1.87874,1.451325307050274,1.3144704,1.5577034652082404,1.4910414426767953
225,2.564699655,2.2702324,2.918298,2.7911831189083043,2.2092142,2.588806572166685,2.4537275025612013
226,1.817397279,1.9956553,2.0680628,2.3610910078078944,2.3125348,2.3478904299935546,2.1767479348628855
227,1.777575687,1.6365149,1.7656323,1.7199147944625726,1.9829184,2.0696298905329,2.1786997952096736
228,2.684458659,2.634938,2.363033,2.447703172620911,2.4248455,2.5463903007766246,2.563307329741222
229,1.836370366,2.2048812,2.2732983,1.5206533064352632,1.801498,2.059667039085674,1.814134825836535
230,1.127628177,1.1654881,1.5321013,1.2902163732980747,1.3034903,1.3589420540919819,1.3476023210401236
231,1.464048008,1.738506,1.8479162,2.0212445043477594,2.2065248,2.422810923862696,2.4444937184568243
232,1.252620051,1.7678041,2.0361972,1.7089597327445452,2.018827,1.7858818147932969,1.8581815079113033
233,1.413205852,1.9303743,2.181242,1.8710367483636454,2.044691,1.977039413941685,2.129079423807381
234,1.974485249,1.6818444,2.2817779,1.8322507571600228,1.9702833,1.806250664820001,1.930053836750534
235,1.97458495,1.7998766,2.2642696,2.0359720174632274,1.875049,2.256355684183856,2.0747989491175254
236,1.806825507,1.8487729,2.2470078,1.8458089728826184,2.3982208,1.9664712758165048,2.1784097479790963
237,2.116770093,2.0835023,2.308897,2.118903466866326,1.8071082,2.0249216417681057,1.915317311777489
238,4.435919979,4.3520594,3.8430934,4.9592292972809275,3.5764182,4.153072712532554,3.8999176131324926
239,2.66583377,2.580471,2.545471,2.918860694053733,2.083238,3.009585421393041,2.4087563479989456
240,2.024229038,2.3538816,2.543799,2.1377022233693594,2.8474934,2.4864145690728385,2.7138911923725355
241,2.031341127,3.8260822,2.549215,2.106335545114148,2.5890894,2.182107410838434,2.255722506213428
242,2.253300305,2.094275,2.2370906,2.6997351831706338,2.2064097,2.1746437410906445,2.2744783224215195
243,3.046657458,3.138502,2.5119588,1.9484892035220869,2.2971654,2.774820222789568,2.3238391033709442
244,2.081807627,2.0133119,1.9967258,2.0248841273661724,1.7511153,1.8650836647011197,2.1517138712013457
245,5.466452396,5.8148093,4.494623,5.08595640345095,5.5237846,4.7375536753848175,4.838302730393549
246,2.246023309,2.601963,2.7959728,2.7198691484138635,2.7915635,2.8704282563186796,2.8722657442254
247,1.756504253,2.278024,1.9639177,2.1754246729247337,1.8342184,2.0438722775406264,2.005296301704691
248,2.553281972,1.9230586,2.3588908,2.537468515385333,2.3647363,2.802561772153945,2.3249753944881526
249,2.21868818,2.2066443,2.541787,1.9732070152382657,1.9249408,2.237215008856382,2.2641590318445033
250,4.086463052,3.2741704,2.370103,3.157702634897728,2.4808266,1.8403317283268565,1.9808568543741256
251,2.978930523,3.133782,2.860569,2.86964598958976,2.910663,2.8982338718486966,3.028713266192042
252,1.687194073,2.1811693,1.718985,1.4698677620106153,1.7201931,1.6967019821703966,1.6547098387259036
253,1.982654223,1.9864529,2.2080212,2.0199688763087598,1.6978943,2.092996120843866,1.8346242285746448
254,1.769679809,1.8904428,2.4915278,2.587919062091125,1.7692521,1.9278248688163686,2.121801939347551
255,2.306420981,2.4637277,2.2706537,2.3927107521516016,2.2839718,2.3297687691159807,2.3296277119934716
256,1.482547264,1.5486307,1.6816351,1.467898253989652,1.510734,1.5229585173204518,1.5759019582855407
257,1.825379339,3.7407951,2.9190364,3.4171507180419374,2.5108852,2.544065961483944,2.4799784648419028
258,2.947007568,2.8233247,2.3988192,2.6582520154348526,2.6207469,2.403743783363802,2.5339705678088755
259,1.22399278,1.210108,2.4432824,1.9059790003834836,2.3225074,2.0045600461288933,2.2710444006488317
260,3.005180513,3.295418,2.5021544,2.516780965725732,3.0754075,3.0094578135390595,2.934519589239867
261,4.430095006,4.443278,4.211399,4.551724687312219,4.4579244,4.479896232581368,4.542614382639629
262,1.997663447,2.3579748,2.1239555,1.9965312395798298,2.2004166,1.9672809662967075,2.0655477327656415
263,3.790526567,4.0024524,3.2672842,3.627253280498406,4.112957,3.7286099414054705,3.7991465376922076
264,2.793407191,2.40856,2.9940295,1.9329492500556507,2.127121,2.3056825741952482,2.366000178094154
265,2.713103958,2.6208322,2.0552983,1.9955857356628557,3.0543327,2.4621292422141727,2.4076587449444897
266,2.202676343,1.9765003,2.7323313,2.455043142628968,2.0251942,2.146354398567192,2.311743430814312
267,2.485419124,2.4746406,2.0948153,2.3867572224472045,2.4347205,2.3863419455625676,2.648078845933962
268,2.875573429,2.9640946,1.7826579,1.8753928293139495,1.4339123,2.1319891549103853,1.8710028181021348
269,3.295315718,2.407883,2.340922,2.3002193652866643,2.5600433,2.359834455320807,2.354385875716032
270,2.855672669,1.7771466,2.7144496,2.407467523180481,1.65468,2.02562622961516,2.0448596416572213
271,2.866746503,2.7822769,2.9085038,2.741450872432401,3.044941,2.6991742146412845,2.7977874854548
