,true,MLP,RF,SVR
105,2.275681942,2.288955654281258,2.1902507323800013,2.254566547865791
106,2.04586688,2.4559847059936404,2.498372653950001,2.4884876871461445
107,2.876794976,2.7804400463541548,2.8235054400000013,2.7995801889809595
108,2.382467322,2.275223345321395,2.295140433700001,2.3022217843297916
109,1.707404994,1.868400425076714,1.8654057557099994,1.835719660027992
110,3.040378147,2.617125470221494,2.5922417822400012,2.5980805853535154
111,3.844055801,3.7671672050560967,3.8189085451800002,3.767733146975277
112,1.391126319,1.7172624284678406,1.71233905421,1.6935359674350434
113,1.396670141,1.8301410633547552,1.7442628118400005,1.7819124961913348
114,1.859025855,1.8330619863552295,1.768293108820001,1.7774388781013042
115,5.010001206,4.678150086918896,4.692851200939997,4.725917091753684
116,3.788270213,3.2929254001764656,3.31683578666,3.3706412266450623
117,2.040792555,1.877323634571163,1.8077032648000002,1.8586577505339625
118,2.485306132,1.7575545681514246,1.8017596684900012,1.7567079815165125
119,3.149270855,3.092697456479894,3.115195942390001,3.105519217315318
120,1.204231643,1.6303336866693643,1.6275751484600007,1.6548908897546197
121,1.975929128,1.7209163531857052,1.6206031564300003,1.6779935453465287
122,5.401497208,4.37055724551111,4.459084842820002,4.416684461593973
123,1.540566309,1.7234216482634348,1.65663730605,1.685212859418491
124,1.231488029,2.0441487133486183,1.9413276021200008,2.025115472309985
125,2.826521831,2.850480371600726,2.819720410649999,2.841063255917267
126,1.664167941,2.394476121424024,2.3989842994600004,2.409520282683345
127,2.613295528,3.165506617344972,3.07294712091,3.203348184101024
128,3.183618793,2.4397655221628654,2.427423969199999,2.349232851601718
129,2.593928171,2.2075107906390525,2.2305654699099997,2.239775898173615
130,2.204248402,2.327172768027199,2.3402875236700003,2.3277229285793775
131,4.069776062,3.62829784674985,3.700883217260001,3.691025722015549
132,4.064956892,4.31228830928713,4.133186069149999,4.248844414519222
133,2.830388848,3.1792281388709496,3.152990337269998,3.1853276551762524
134,2.62591614,2.3378016387772846,2.227969753929999,2.2913860292191366
135,4.998484567,2.0297621979155123,1.9591136229900004,2.030298375157529
136,5.240155131,4.091811561393875,4.14352975959,4.186823295018996
137,2.942235724,3.6606338763951376,3.6166620949299984,3.666594984522402
138,5.742436029,4.931407295042872,5.0158570725899985,4.927908114153601
139,1.672106737,1.7428324607219083,1.7755732901500005,1.8223620964518403
140,2.337997858,2.0902635793522566,2.10207703957,2.109261607851374
141,1.889671027,2.674274833873945,2.6311441545900003,2.6633466234351024
142,2.713196434,2.8229260933167257,2.8188119679700003,2.8269766294626106
143,2.445444476,2.5445884910992054,2.5412657476300007,2.542556989450408
144,1.265536103,1.4384265271305945,1.4375404455699987,1.4177535290675882
145,1.754875328,2.0646895759707142,2.096087980299999,2.0760576295189073
146,1.609618771,1.7451094038765718,1.8033750034100007,1.7558542170145892
147,2.050424671,3.702699341887289,3.876382669210001,3.772660439222283
148,1.508119848,1.8723404627759548,1.8841085781499995,1.8546241043313634
149,1.461356485,1.6669255499846536,1.7290951913400001,1.6716191166910321
150,1.458494513,1.6367050013317497,1.7066867580599998,1.6777303876321374
151,1.892999666,2.661536471450104,2.648174872850002,2.700684166221366
152,3.980960946,3.5372108042452632,3.5111897101599983,3.5819425719191447
153,1.881735524,1.7860177865837876,1.8505101154700005,1.8182071641691766
154,2.066276796,2.192765101247762,2.1308357059399996,2.1541448919598976
155,2.408855684,2.4664178616795667,2.4610066815400002,2.441390645910432
156,2.261360845,2.731527181980097,2.7249610877599997,2.707210586240791
157,3.047510554,2.453503008213224,2.5312086314299993,2.4835039170419644
158,2.064483269,2.7506462189366045,2.7028681103799994,2.7173425711087402
159,2.094906187,2.1708766404324122,2.2461363841100006,2.20054433323806
160,1.758830819,2.543104302852786,2.7308627599299995,2.6051382217654266
161,4.219370994,2.223612470474091,2.25878877215,2.225454202142002
162,4.566194644,3.443814060312399,3.2061163474599983,4.145426440320334
163,4.266709714,3.9514424283529443,4.222480327329999,4.161116661115771
164,3.066397715,2.053107386104462,1.92153871367,2.063145393326645
165,1.227284222,1.8097858230666721,1.833169064970001,1.8409627991135222
166,2.983602859,1.2079102829703878,1.2159777969600003,1.201495091200302
167,2.688230349,2.454984983323142,2.431093481820001,2.450261658057295
168,2.368780241,1.3811039637599043,1.3852287449700003,1.3418401591926687
169,2.686007556,2.7064413937288263,2.6798866192200013,2.6584082073099777
170,2.102667232,1.9152233167164554,1.9246208757300003,1.921881405099962
171,2.30170616,2.214979994585315,2.259777206809998,2.225834128426097
172,2.421090915,1.9533204101221804,1.8176554018099986,1.9320400915474458
173,1.646800648,2.222520382534134,2.350875137609998,2.2749261144780073
174,1.356030959,1.593699866672506,1.5688766092400002,1.564519431106146
175,2.746800843,2.3046179094832793,2.39703395448,2.3516710395218827
176,2.108063081,1.8793510530209927,1.7497478668800006,1.8476272541277785
177,2.075328329,2.560046508658021,2.60820891698,2.6412208284449576
178,1.690784465,1.995235776109642,1.877521509150001,2.0004388566121873
179,3.358768695,3.3988863314328452,3.4842883213099998,3.4482492251929084
180,1.770971079,1.8107179801382267,1.72302024642,1.7809430534432957
181,3.02067713,2.273314610425464,2.341703747529999,2.59739660320178
182,3.390073069,3.3261640676721185,3.42562115476,3.3949740865916125
183,2.675027509,2.5329909844680754,2.4927630248300003,2.5878078981542707
184,2.875613536,2.047371732688215,2.095972642740001,2.074793735253708
185,1.764314646,1.9461470510995942,1.9719803031900016,1.9481651262019408
186,2.900615616,2.1410276576688574,2.0819515187099986,2.1123110237159906
187,1.919984107,2.1201469431940185,2.0769945593799997,2.1254781561517397
188,2.062748293,2.2663561837583193,2.2410018331100003,2.2708094618410453
189,2.258496562,2.5973361998755453,2.64853999235,2.600722056464745
190,1.997815333,2.010711464865078,2.111978312980001,2.0643608682654477
191,3.243554882,1.5080538524558886,1.5194623200000001,1.4985944606642447
192,1.827978925,1.779988398134993,1.7493930352600007,1.750371416640367
193,2.560120539,1.872071533164451,1.8476876815500003,1.8701021712655028
194,4.75354476,4.666294222217875,4.702861728459997,4.705263464254889
195,1.818019376,2.5694097675800482,2.497400646530002,2.56450324130608
196,3.60045557,3.494071718950922,3.548806147230002,3.4781606975174504
197,1.40542966,1.7107332073959862,1.6126648287099994,1.710235864866596
198,2.754458764,1.9008803567763586,1.8128595979900002,1.9124147762569201
199,2.320296023,1.770416743297499,1.7425015159200017,1.7730113560667715
200,1.806464831,2.0459594244716226,2.10618011391,2.0534332993853845
201,2.723566896,2.1488509530378055,2.2736930010500003,2.1946767970055063
202,3.655666569,3.0436954061905177,2.95040360961,2.9865781614453457
203,1.730715385,2.1311758095102706,2.2269568082799984,2.162982283439943
204,1.964240768,2.4038345326144532,2.4123059111500003,2.4154165656529494
205,3.50042121,2.6528370740891534,2.594101536240001,2.6528069341957066
206,1.33738421,1.2862328380263102,1.2274973814700003,1.2638209230915027
207,2.038834062,2.053244213931496,1.9657545571799984,2.0292997228937626
208,2.069350837,2.1092691921369875,2.1834568506399994,2.1301221068229963
209,4.819849711,4.276094265017212,4.28353523135,4.305942837407634
210,3.072055009,2.925783553037947,2.9109960093900002,2.925327238084754
211,1.704510849,2.0366370065670387,2.01779981434,2.0623032426311787
212,2.358501684,2.190388875529435,2.211120303510001,2.1766700225177336
213,1.613837526,1.7718523338448338,1.6902611954399989,1.7438885294853397
214,4.508635942,4.7403595864221515,4.882426484839998,4.815475168972235
215,2.171396676,2.6153688274140268,2.5476392521600006,2.6284670395254244
216,1.713354301,1.8966906339001806,1.92618653838,1.9047298342005705
217,2.587609816,3.008247812626828,3.0263541361099993,3.0167988127606487
218,2.32388938,1.6940812946353394,1.6242264014,1.648107974570368
219,1.787279382,2.1093284580571927,2.054425975250001,2.096922994507593
220,1.741238443,1.925939764034718,1.8743970962499998,1.9104634556618554
221,1.408723753,2.0420552982790987,2.03172297399,2.029887482879806
222,2.409882106,1.7435106226010146,1.8228189658099998,1.730250703154018
223,2.478570268,2.10867988910056,2.1070223400399986,2.103744555014004
224,1.747096922,1.3757207359412893,1.33011799211,1.3426385118038433
225,2.564699655,2.2308087655301065,2.33787701579,2.2196633092651044
226,1.817397279,2.247659350224814,2.249282622370001,2.2534538102728803
227,1.777575687,1.9163250227371003,2.0034242576399994,1.9384477698135414
228,2.684458659,2.4760522497659196,2.486956379770001,2.502791193281003
229,1.836370366,1.893893842785907,1.8092403370300008,1.8768812067273393
230,1.127628177,1.2591622358951708,1.2441795913899996,1.212052275522137
231,1.464048008,2.1291711678245377,2.2745106527499996,2.1602191808340843
232,1.252620051,1.9433765748390046,1.8678725379900003,1.9570349106053049
233,1.413205852,2.0083836296410786,2.0404108742400013,2.0303849668157516
234,1.974485249,1.886197185083714,1.8499372740899998,1.9173163554979489
235,1.97458495,1.8742294401984587,1.967634885629999,1.8832553252851003
236,1.806825507,2.255060979192348,2.2839815427000003,2.29465811073932
237,2.116770093,1.8607646265369726,1.81593841245,1.8349076494234606
238,4.435919979,3.7740217022968268,3.7635211049999997,3.8634204597852255
239,2.66583377,2.238402236163111,2.2651895307900007,2.1795220581202157
240,2.024229038,2.732035381020687,2.80863419133,2.768690016347604
241,2.031341127,2.8176974078128425,2.7710099942300013,2.995027363096522
242,2.253300305,2.1670183162128867,2.2058416264200003,2.192944931436386
243,3.046657458,2.509277510056439,2.3460157097099996,2.576271995105171
244,2.081807627,1.7961618816691194,1.6942585539400006,1.8202824830664923
245,5.466452396,5.575164615440373,5.699014404239997,5.636063332778049
246,2.246023309,2.7620078326824116,2.83518688162,2.7888053334777956
247,1.756504253,1.9262254651690138,1.9167739209999994,1.9057349745074896
248,2.553281972,2.303807919270959,2.3186086525599983,2.2985324399991995
249,2.21868818,1.9918668339698105,2.038600452059998,1.9967696073673769
250,4.086463052,2.5800800137501634,2.5204357128699995,2.6082414006613686
251,2.978930523,2.960644173934715,2.9991226729800022,3.0090797139411327
252,1.687194073,1.8049709347556875,1.7064616008700002,1.76571431792033
253,1.982654223,1.7672221012695843,1.7312046244899997,1.7414920859342762
254,1.769679809,1.7752490521595676,1.7565997724800004,1.782364133118549
255,2.306420981,2.3187609671320497,2.304625022350003,2.321943836990938
256,1.482547264,1.50308803783593,1.4972631058199994,1.468704467693568
257,1.825379339,2.7479147294533437,2.5844528178099995,2.8718122734133043
258,2.947007568,2.64623341151473,2.6296358569300007,2.6354096372426303
259,1.22399278,2.0662163101216255,2.0736978942200004,2.182007926139093
260,3.005180513,3.136317028153885,3.0831199199499992,3.147411308760831
261,4.430095006,4.482623843478182,4.496893150209999,4.558554231966081
262,1.997663447,2.21145602801895,2.22472117482,2.1854822075437474
263,3.790526567,4.094776248504328,3.893989201750001,4.039722736057536
264,2.793407191,2.186076760412611,2.238778740900002,2.2072082141453233
265,2.713103958,2.9479719131471107,2.9317434890999965,2.932284489531435
266,2.202676343,2.0022923465488915,2.0538233865099995,2.030460967136242
267,2.485419124,2.441036185036082,2.5307873227400006,2.512706909134974
268,2.875573429,1.7822498078769795,1.4404288398200003,1.87894402535709
269,3.295315718,2.5170862306453494,2.47113817658,2.5130309570421243
270,2.855672669,1.6741731898976313,1.6600381014499994,1.66281751890607
271,2.866746503,2.9730597881072494,2.9003582805599994,2.967417409672634
272,2.25920493,2.299731572101999,2.376262396430001,2.356639771524569
273,2.137147093,1.8082134817673774,1.7581754597099997,1.8016781534508728
274,2.622655224,2.238066084872711,2.2378772000000002,2.263039198192674
275,1.491068271,1.4630380695030114,1.46554083276,1.4607025575077848
276,2.068042311,2.375873088296089,2.437170784019997,2.4152898370188236
277,2.575892847,2.399940113934216,2.3598561003200005,2.3834994161905723
278,2.393427225,2.8705325864723688,2.9392423247200012,2.8885183745200207
279,1.861853708,2.2483479815814236,2.166495457109999,2.2298962235085877
280,1.715199804,1.6715360757884243,1.717615314090002,1.6637542595150174
281,2.087703795,2.710932336586042,2.7186552457500004,2.7007786283331066
282,3.342830463,2.7417798288766817,2.8985173947399994,2.8036154108071356
283,3.912977229,3.812302671544805,3.7176699453699986,3.748643918085279
284,2.26783344,1.9020209327554058,1.8868850590799997,1.9145963279410658
285,2.835128659,2.94019252389962,2.8915089585599993,2.947998712286502
286,2.163506983,2.3043404506837826,2.3127625768499995,2.303860801505369
287,2.4259357,2.428506790796135,2.4003309077300017,2.4413525848142648
288,1.433149703,1.7006944665207717,1.7361090850099998,1.6973131166367832
289,3.056056425,3.382358741944078,3.3640380525100024,3.481881935808445
290,2.064371279,1.982723667292356,2.0467924099299992,1.9978570367373705
291,2.93940897,2.2898427371791854,2.4131534689599983,2.3387198384398173
292,3.448533844,3.388064245840956,3.463981479060001,3.4381255184424315
293,2.786055667,2.2136529596834404,2.2794406459300007,2.237478444808354
294,1.477604314,1.6783538810626226,1.611956744420001,1.6543357823674816
295,2.479661671,2.4552594837814903,2.4818618574899993,2.4824714956396075
296,3.963226989,3.8723522557629177,3.9867845335300025,3.9613863895508983
297,1.201858714,1.491467477462683,1.4634936668299994,1.5572949114169874
298,1.943577195,2.072120250408661,2.0929837082699994,2.0866429833215143
299,3.389359258,2.7050911015501655,2.652023933220001,2.708568887069711
300,1.59734489,2.3225462194402935,2.23442145176,2.3522376947895802
301,5.079958335,5.025200979776248,5.04998474988,5.029102507206776
302,2.547150511,2.5829802446876484,2.6912086204099994,2.6257288974470354
303,2.385265834,1.832501492268953,1.5948777445000002,1.8075602200220708
304,2.767270064,1.9794499693443584,1.8242240533300003,1.9496296775383455
305,2.123936148,1.5213169600456278,1.5753597893600004,1.5410775644502261
306,1.267147955,1.6301969210176273,1.5518875890499992,1.6062101851208141
307,2.391193756,1.7434375471109027,1.6345491420299996,1.7232316734120903
308,3.29378183,2.2116769987553804,2.3339384923500015,2.2362629901143047
309,4.134172325,3.550830575799819,3.4600854615600007,3.6982063658178306
310,1.800846791,2.3664412962075176,2.371507891209999,2.33171109916601
311,3.563715338,3.3571280821992255,3.2469423031900018,3.5354494518971418
312,1.885270733,1.4896209427590221,1.4903394013099998,1.469323672278025
313,2.505786338,2.8131015712938097,2.8776840774800005,2.8144955398921656
314,1.336249596,1.4941730792570842,1.5147037551499998,1.4947444742718274
315,3.259933305,3.172191946629242,3.2368392352200015,3.300155931315612
316,1.631328446,1.7373555127672444,1.7100617139699998,1.7238320795527398
317,1.865116017,1.796062602097164,1.8339390561900002,1.8115078657709769
318,2.018468068,1.5489166968395345,1.5411027462500004,1.5177029381981058
319,3.069734113,2.8544977043311235,2.95065445341,2.87962122646851
320,3.028654168,2.5738510111746478,2.4985780572100005,2.5445623997970688
321,1.923625166,1.7871541689479822,1.6851573768000012,1.8045249615689967
322,1.918992493,1.7756763417784038,1.7925168818800004,1.7524999961874719
323,2.091466998,2.240928138076515,2.2307110289000014,2.2480758623116865
324,2.484272581,2.46684794947198,2.356532746339999,2.5603599620045934
325,2.273090824,1.9486349345390082,1.9750462361999999,1.9662240107081181
326,2.765966425,2.7623647985715944,2.9161705077699995,2.7798215059728455
327,4.148272094,2.8868128437934977,2.9848139654200008,2.90989703488006
328,3.292536647,2.947502084501446,2.8577417040700004,2.915309176767537
329,1.984018402,2.1080887143170495,2.0337478582900013,2.11941211141743
330,2.495949032,2.447716347637623,2.3941174275900003,2.45676434700977
331,4.670047804,4.79873813761624,5.055927197749998,4.896377458205038
332,3.737762793,2.572564787763201,2.5516127726799986,2.545682597342478
333,3.977275365,4.0107792869135075,3.9443446107999995,4.003896466611887
334,3.116265619,2.599215051336061,2.599776034689999,2.6174974220376113
335,2.369466304,1.8821366172790264,1.8807071157,1.8680298668148283
336,3.116020239,3.8556303472580797,3.8187883769999997,3.8232386203555855
337,1.65263981,1.8129388659999985,1.7887136735800002,1.809674142066331
338,1.57645992,1.552955472901968,1.53684356492,1.5402674905079503
339,1.764548959,1.6604092683972627,1.4967391670499994,1.6029286032033836
340,2.097981398,2.2333445929411457,2.163085297789998,2.2369638705895127
341,4.790050004,3.055591405994834,3.0231065155000003,3.0877715472950453
342,2.596594124,2.019491404942315,2.0512242132900003,2.0176417192726257
343,2.294173859,2.1771045226814416,2.154392572500002,2.1924648040711743
344,2.186186742,2.1639431734312766,2.201386940199999,2.1930604246156182
345,1.234067824,1.9219987339474807,2.0146118443499996,1.9539658089919472
346,3.232150827,1.8740152759360238,1.6613848091099994,1.8658069987404136
347,4.746671723,4.005785675884578,4.000236223219999,4.070046532757978
348,3.041178353,2.66019984541907,2.6699380789300005,2.641131834398916
349,1.911065234,2.428322034879746,2.4585549519100014,2.4699933065532127
350,1.253393931,2.025783520072218,2.0120565782000015,2.0364546934600596
351,2.147678385,1.8181696018626892,1.836905375260001,1.8356641726971668
352,3.419931873,3.4443290738305317,3.3034330710599993,3.3799979798036857
353,2.811951435,2.544536044999395,2.304940463910001,2.7733851852366103
354,2.951216055,1.9682566338363188,2.1803398005700014,2.0330885121187823
355,2.281985894,1.9611187864327775,1.9648781820800003,1.9625245414863635
356,2.200702023,3.337234693680405,3.363140888000001,3.402470848382565
357,2.202587853,1.8153476176173053,1.7355597933400009,1.851227366537318
358,1.453973071,1.9486865896966674,1.9850950956299989,1.9533023281563584
359,2.036652457,2.5505971927071522,2.542617821990001,2.546475565251252
360,1.963308397,1.9685417571031527,1.9748909501800003,1.9869151069537876
361,3.773256494,3.2398696695724207,3.2099053731300007,3.3625832841202747
362,2.137981946,2.0950092620664225,2.1394583401799987,2.121953009061799
363,2.127595735,2.1327601382743433,2.1367062399199988,2.1648476428593155
364,1.224531464,1.696691734322049,1.7796372316399982,1.7325199419951147
365,1.146964797,1.4237256024869627,1.4775863465600008,1.4056523446772693
366,3.072257038,2.6815386517333284,2.7502657532199994,2.6682260015008397
367,1.581721278,1.464015141234358,1.3064978719899996,1.4613694231547356
368,3.158516339,2.2085715854032877,2.1405698484100006,2.189681300163599
369,1.320940881,1.6913762494795481,1.7502605397800004,1.7087360220613057
370,4.386168883,4.379307199821856,4.461721209629997,4.299193995851468
371,1.613440099,2.3868099977990322,2.4171096813799995,2.4260529472934422
372,2.271510669,2.2266762159471267,2.2265113586300003,2.2774578672760137
373,2.879079815,2.3347346786512873,2.2863024625899993,2.3242085856493766
374,2.120293155,2.167485258951363,2.241697002500002,2.1683415558959203
375,2.576866495,2.5978153282918552,2.6221265211300007,2.5835189265095746
376,3.088070223,3.8217455928278947,3.7322968031099997,3.7807796967128766
377,1.723159768,1.9504032872954435,1.98146715137,1.9823873672288648
378,4.619583723,4.402347112275752,4.499214877929998,4.615306711577096
379,5.990015456,5.046869966920434,5.109862254179996,5.060124647887399
380,3.566448584,3.656242677337731,3.6415667463,3.7185221969989875
381,3.659573951,2.466084525185913,2.441373768509999,2.4512054834929327
382,3.908235067,4.138253910566116,4.21311850855,4.1473455175323695
383,2.176644632,2.615603160728349,2.5550851184900005,2.635052403168247
384,2.262682262,2.1015181538162873,2.2252672820400012,2.1639066043810344
385,2.194989105,2.476862320597564,2.4813413241700006,2.462742484447447
386,1.104422742,1.5022239969221975,1.4985860304499992,1.4997369553242526
387,2.811441222,2.7978683687052657,2.7198782704699984,2.779666815516944
388,2.41309053,2.4736308689995954,2.419436873210001,2.4523622022430036
389,1.946263067,2.2637647511888854,2.174811448910001,2.1971927856112456
390,2.200362311,1.6994283994399797,1.6941319773900005,1.7058113942121267
391,2.559792952,2.5411114611158196,2.6063313596900004,2.5621462361705367
392,2.692637054,3.001315777290539,3.096142528200001,3.0292597551146825
393,1.734614946,1.7324098003024537,1.7300050424300002,1.704196242879044
394,2.685501691,1.7766547237554118,1.6439395339199996,1.8004205713073183
395,1.774156425,1.668770218201283,1.7077433344300001,1.6664268232324568
396,3.876325365,3.626277218056754,3.7017953441100016,3.760215966442222
397,2.454421954,2.469941374678936,2.4716474645599997,2.4760815303912915
398,1.708621201,1.9226085905024424,1.89986426721,1.9233809456835544
399,1.80105229,1.9416111899480515,1.8680752382000005,1.9404002442367179
400,2.448438345,2.450063315004457,2.4733440738100017,2.4555256652708812
401,2.846356035,3.2686418570673688,3.2909155289200016,3.3143448493561696
402,1.470469295,1.5155514921403472,1.4081145457300008,1.4916877501316725
403,3.393138962,1.7244275877165451,1.6254016688299995,1.7255242173473238
404,1.890246162,2.2656803850967235,2.29638585702,2.291665245149808
405,2.360313536,2.208929161080766,2.1954301138199996,2.19727018961352
406,2.304943424,1.9129597932508424,1.7469058600699987,1.872179550682024
407,1.379355576,2.880996150665019,2.5641033484999998,3.2677158096438843
408,1.820487029,2.573623986784385,2.71212704141,2.6028035635155637
409,1.906985936,1.8919361308850922,1.7625844909700004,1.8930121507659763
410,3.544112712,2.5424654833501106,2.6077782431600007,2.529641610543708
411,2.314975551,2.0774431858670415,2.0778128953899997,2.085229312297332
412,1.325614169,2.216764590302563,2.2939511272799984,2.29208647739701
413,2.921737444,2.5985220627023558,2.4357169131299994,2.8495652103007707
