,true,MLP,RF,SVR
31,2.354491715,2.413194896683486,2.4140969665699985,2.434077698299931
32,3.568429711,2.669790725413661,2.639929823819999,2.6663242308492023
33,2.411945502,1.8060080245778236,1.79555212867,1.799945693030714
34,2.784135182,2.3021718880249074,2.2397263081899994,2.2650237599719354
35,2.843486229,2.4596037248391474,2.52879038803,2.498093952845839
36,2.000592349,1.694313156375253,1.695185824,1.7178162433486457
37,2.217983016,2.497493908232442,2.4698100496300004,2.489821984670914
38,1.741075588,1.4993305866755906,1.4357486736700005,1.4723123011214616
39,3.013295171,2.504272881499312,2.5153613939599997,2.5148671679378385
40,1.903676125,2.2647869664569455,2.2936435581000008,2.268236921931538
41,3.37193042,3.9768510972680517,4.1220152372099985,4.044181704099499
42,1.85599337,1.5749964716352491,1.6036467076300003,1.6167097730117805
43,1.736429175,2.5351191198543774,2.52930765161,2.549043055680092
44,1.841942293,2.0380040698401025,2.0376071346800004,2.079134935885424
45,1.588227424,1.5743224590222331,1.582858456289999,1.5966117694233772
46,2.340779432,1.5936813144577961,1.53873390097,1.626025794643001
47,3.158910337,2.202836921710243,2.196224347780001,2.208755206754983
48,2.006460208,2.551830902907864,2.5042242594200004,2.54495439861345
49,2.684790024,3.0779503172527938,3.0904078304500002,3.0644518948763664
50,2.713064268,2.634651663308873,2.68944843191,2.6409765881959486
51,1.737083748,1.2429463800647769,1.2003745194500004,1.220398949076099
52,2.386601955,2.122879895714173,2.0901007288200013,2.1342768064485913
53,2.658389917,2.828753430328317,2.7953072388599987,2.815107162229241
54,3.481717738,2.4560263533993103,2.5287627699300006,2.480359985536552
55,2.382059801,2.8899750733997256,2.809323789779999,2.860127348197183
56,4.368165257,4.406006353630371,4.3545948613,4.420859167454015
57,2.074280008,2.3425055802079,2.2676120368600015,2.3926115452128203
58,2.030236603,2.046015903660709,2.077581385859999,2.0628680739838483
59,2.387358354,2.1494924961749846,2.14219266392,2.1425043060511495
60,2.735080251,2.7730449429702224,2.788735116069999,2.767694396200763
61,1.305709706,2.1152552152591433,2.07547329807,2.1079974273428954
62,2.814115184,2.852177153313936,2.7803647737700015,2.8243068814762493
63,3.003496908,2.0917289743091345,1.91798153471,2.064905142371865
64,1.224856535,1.386731804817577,1.4105230241600009,1.3703655966561787
65,3.358933297,1.598256207073541,1.6457223610399996,1.5947423388545672
66,1.765872077,1.5011623865641974,1.5183865694099998,1.5027506047208492
67,4.563062996,4.988434647014637,5.078265039969998,5.046377814805222
68,2.776595866,2.123012193462984,2.0281650936900006,2.1382706868737738
69,1.939694858,2.029120190935981,2.10119265158,2.0472016570719287
70,1.912994427,2.086983966941337,2.1052315405300015,2.036580423420062
71,1.524243621,2.0752432135677914,2.1719920004299995,2.106767792177985
72,1.493109186,2.010568644700151,2.0738480446900014,2.0334350356241777
73,1.778674983,2.598119741508227,2.582803654870001,2.5512129815910947
74,1.328640897,1.5885059610047594,1.6183242591800004,1.6226612065325496
75,1.860011909,1.693802816517833,1.5945471946700007,1.7259842377218266
76,4.012624242,2.405567760831316,2.489541678599999,2.4929238546156847
77,1.630824604,1.9858791571975702,1.971174008439998,1.9955261417841752
78,2.516073732,2.4621651259752975,2.4642127064099992,2.4716952271878334
79,2.595928097,3.7435341994016236,3.7754297526999983,3.7319423618568544
80,4.930763156,4.822310128875268,5.100018642299999,5.0142817903135875
81,2.383123294,1.8154839249279509,1.7637791770600006,1.7992626849755058
82,2.412600135,2.3334970957889154,2.3083669401300004,2.3214380006976136
83,2.600676591,3.3999686619838485,3.3917050526799994,3.4205515052118782
84,2.080957744,1.8039255224858155,1.709751653909999,1.8257645546258987
85,2.023678873,2.6234020780519955,2.6675428118700006,2.654240556235405
86,3.027539495,2.936015057193757,2.92519044389,2.9294101092150537
87,1.343429675,1.6060438981015257,1.6558796035399999,1.5975769929084813
88,3.645263296,3.319979015440734,3.2311710656700012,3.301763640286293
89,2.435117812,2.9882732002335075,2.9525196509,2.9773092020921563
90,1.833190493,1.7234241561589145,1.6226663619799995,1.7423213054584386
91,1.832548075,1.8410269360843017,1.8137702677899992,1.8419133235837795
92,2.284090685,2.4285738311458784,2.4100608705099997,2.4178241682179014
93,1.966947371,2.227232697844999,2.367748455549999,2.266871908088894
94,1.596469537,1.8949556832134609,1.9435945897200009,1.8878351611088164
95,2.589888329,2.441669162879711,2.41741483045,2.4409609856910057
96,3.098991211,2.594256691193874,2.5612934449800018,2.5898314053138525
97,3.096878048,3.050750326502718,3.0140036445800003,3.0669142967414844
98,2.312811826,2.2248492974667213,2.278259840039998,2.2474877065576107
99,1.789093973,1.3472444094779836,1.2736988235400006,1.3177094484544085
100,2.371842202,2.2557087540385696,2.2577824446199997,2.264857899063286
101,2.069591184,2.6964317804617295,2.80119700416,2.7303390702999373
102,4.032367297,3.5742355491008007,3.5726781691900014,3.6019554039360795
103,2.280669757,2.028705971083064,2.0160739189,2.013233603995964
104,1.814954107,2.8480567776053722,3.0515258268900003,2.8408533087052534
105,1.709587931,2.106178401663458,2.0408140505800008,2.126758656879857
106,2.761591092,2.677093762813057,2.6759522784799996,2.6825314172997583
107,4.342716498,3.53967075882253,3.4281109465300004,3.5571037274669832
108,2.758372799,4.063590792244445,3.882030319509999,3.9728371295902116
109,2.333246075,2.296611790700148,2.375077381360001,2.3235603431379257
110,1.942769723,1.7409463567743868,1.7212170218399998,1.726304044823043
111,1.658740857,2.5313229431196254,2.5179956556900014,2.4986027120616194
112,2.375878118,3.179697226066655,3.275700840149998,3.164788459109931
113,2.162935371,2.1360697641407405,2.1777464219299985,2.2293304682424155
114,2.475117569,2.4429037034443635,2.4890827932899997,2.4664735486491693
115,3.147513058,2.5734000809262176,2.65523434894,2.6057844037740034
116,1.556319948,2.01576904531456,1.9761083023100001,2.0185983439738515
117,1.818339026,2.9488394439927292,2.8698944636699997,3.0383296289849704
118,1.450830492,2.3405408804710848,2.5519351909899997,2.3731245933894423
119,2.562310086,2.6351130768540996,2.702690925329999,2.671217377180101
120,3.130355702,3.3170207973077934,3.4725454970799996,3.2067660744871294
121,2.312302314,2.1017945532277063,2.1221538575400003,2.106321325879831
122,1.281990148,1.7496090250851595,1.8126787922100007,1.7574767951750523
123,1.909682591,2.0449315415245914,2.0716145272900004,2.0509739815169157
124,2.972687839,2.516217740985139,2.48904090251,2.54032693695496
125,3.111999759,2.400757357451384,2.3733389856900002,2.3814311522030502
126,3.367963893,2.613020163551263,2.6852712987599996,2.638912828588783
127,2.673220643,2.5948897148092067,2.5250382517100003,2.5991507368266094
128,2.484773542,2.5632823709031367,2.5053967173100027,2.5450272781599006
129,1.915223901,2.46798671216553,2.418705431969999,2.481046435623397
130,3.269066162,3.189316063330878,3.1740736786600023,3.174219380172441
131,2.302397392,2.0476367534181743,1.9833623714200013,2.058714381681457
132,3.015420536,2.8720064666182807,2.9843383392200002,2.9105156227106486
133,2.780870631,2.727370246016367,2.7223978641000004,2.7218712822569726
134,1.835264461,2.4316627169621365,2.4104614553599992,2.4317460361369916
135,1.272668219,1.456327324586615,1.366761095740001,1.4445352844929764
136,2.66766493,1.8939254618297117,1.8928957162200013,1.9114752287109984
137,3.690867131,3.1810345207754382,3.1577210224699996,3.1878849056498932
138,2.30991609,2.4925157474136217,2.476133665960001,2.453569714010614
139,2.132497249,1.9910785337573387,1.9335976953299996,2.0044614148193816
140,3.115602261,2.611672714159215,2.56229691503,2.6024304591381027
141,3.71872664,4.117010930688955,4.104333867830002,4.09865312097868
142,2.731932004,2.386325711673326,2.4671719496500004,2.421668200590129
143,4.161692553,4.407921942023232,4.384225301790003,4.385640747933763
144,1.779071943,1.8804160589165408,1.8072400444299999,1.8701555437502797
145,2.660392559,3.3074561457493776,3.3158711323300003,3.3203999840755696
146,2.794259525,2.4862260227978425,2.4749909614299987,2.5100146251446662
147,3.620694802,3.675798755995001,3.6351655638299984,3.638799424301168
148,2.32100749,1.6782941069628774,1.6361503127299992,1.6660345401904433
149,3.982970461,4.594869663067108,4.499939164649998,4.4897953866936415
150,1.843715773,2.5079049789824954,2.5722957034500014,2.526092339405612
151,1.292854748,1.43801417221973,1.45039971542,1.4273382675315052
152,1.410302719,1.6482566059005046,1.6730711860800003,1.681523230627223
153,2.92134133,3.0720481441646963,3.0364412383800015,3.1155475492424123
154,1.847423494,1.5624554522791412,1.5430190404400006,1.5564205230657011
155,2.356015653,2.7474078751967888,2.7556604786200007,2.7127570809622137
156,3.00324889,2.959073722276649,2.8313125130499994,2.9289023716406333
157,2.334183669,2.3648313549050752,2.3752683830499994,2.368453094067178
158,2.69629172,2.66132345436379,2.636149038689999,2.634305821273003
159,1.634578023,1.755952907135195,1.5848244737400006,1.7947294054183331
160,0.935352984,1.4290179393845308,1.4515202631699997,1.4496939835103766
161,1.164639486,1.9720478737325853,2.1169022464900005,2.013306737127848
162,4.79188986,4.270481873070009,4.238872450890001,4.278243006740152
163,3.673102467,2.7545044234307343,2.793412129559999,2.780780087912078
164,1.715053997,1.624708018101718,1.6083615397199997,1.6121050550623899
165,2.323369471,1.883189924820551,1.8767185334700005,1.8782597004094426
166,1.693480999,1.9908775108005643,1.9459845789099999,1.9861287440924893
167,1.808371455,1.7347964061951004,1.7272336919199995,1.7311385399026311
168,2.696151326,1.6253059459755037,1.6460812851300008,1.6350692698362521
169,1.709736231,1.9937456083880143,2.0025800337999997,2.0072989740569556
170,3.116368617,2.0249319234559784,1.98387628558,2.005977059209803
171,1.380080361,1.6687048233479806,1.7030423653100002,1.6851032719805459
172,3.699511258,2.3721880330698566,2.2336822093,2.404459693236698
173,1.499482887,1.7318534834649777,1.7328552494799998,1.7061992485771094
174,1.970000102,2.2691677901652962,2.2312982350799992,2.270045582596687
175,1.641257309,2.0460028564957904,2.076319584700001,2.0427655689161783
176,1.399852034,1.7206754025443336,1.6757058672000011,1.7574926086661338
177,3.167969763,2.895996881474527,2.85902221565,2.859473847871612
178,3.108563145,2.7466962903058114,2.803210834760001,2.7532000130676755
179,1.858052781,2.0668789327547996,2.14299305893,2.093395166759274
180,3.334146837,2.547716601371584,2.59286609499,2.5708815789321604
181,1.797876105,1.8555192893164492,1.9171921533599983,1.866275105133343
182,1.558149956,1.4244141024849601,1.4221669365700007,1.4218348791304898
183,2.270028777,2.5395787864967136,2.577683373840001,2.544640189865444
184,1.725415193,1.6560482144312174,1.683649450269999,1.6787431973233136
185,2.599691465,2.3130578602428664,2.4193676736399996,2.3424475755347904
186,1.876479758,1.8143160208002498,1.8471640640000007,1.826111499174169
187,2.91585658,2.5563705736822917,2.51378845999,2.44010749389402
188,2.379383733,2.046928079509197,2.026104749369999,2.05708400428086
189,2.356519391,2.531128032991208,2.5176619515300005,2.5471464639084407
190,2.878871555,2.4597015675599594,2.466694940989999,2.456769532205012
191,1.471059719,1.591256223334403,1.5454973581800011,1.7364952595308645
192,2.496531167,2.3234792798732338,2.30303206011,2.3418045192598944
193,1.660145294,1.8464909318570422,1.808630227290002,1.8481011871300514
194,1.510527373,2.317819704456481,2.2591848787499997,2.364938053852499
195,2.162862993,2.053458359417361,2.1214601862600024,2.0628100642430445
196,4.162918707,4.234221965502548,4.182160947120003,4.186294717990289
197,1.736732076,1.5642089961535772,1.5864969319000009,1.5588948104766702
198,1.503870384,1.2772376509766452,1.1988054794299996,1.3144214484560335
199,2.891885448,2.9494378972137993,2.9193931958900006,2.914413311135406
200,1.71527747,2.1364789952471153,2.1325553029699997,2.143256649512196
201,2.743428915,2.7741354066380293,2.7289176685900003,2.7938214852941328
202,4.441465324,4.050764169473615,4.100006778699999,4.217209499918178
203,2.120064387,1.7577227601921552,1.7345017243600005,1.7711391332575044
204,5.406056846,3.6770809414550003,3.857574043249999,3.8311477261191333
205,3.482689725,3.77084029439875,3.560272130420001,3.7247349868330115
206,2.054276935,1.9935708374395418,1.9735846177900012,1.9882727589749094
207,1.417773571,1.79153053309375,1.7653170604799993,1.7900807672794894
208,1.935792671,2.1006162703490956,2.1351107295200005,2.108852024739763
209,2.130129119,2.546635357056479,2.525936033830001,2.553230190139062
210,2.09999437,1.9353925898109456,1.9172194342700002,1.9415442534822072
211,2.638775364,2.680032855011055,2.6450718619800018,2.682891060178777
212,3.685060661,3.142845575439812,3.22526500587,3.2165385527510653
213,1.692659803,1.1650668310906536,1.29500046558,1.1904971210102406
214,2.785063225,2.7139938944494673,2.7491794839400026,2.7268386979489225
215,3.017205442,3.2788227385758133,3.255247446500001,3.243886911185348
216,1.622629349,1.3632819112575114,1.3487909800100006,1.3537361171554227
217,1.502819273,1.982655977803835,2.04279246822,2.003133059847256
218,3.221607185,3.795206978628854,3.7902671750500008,3.7446018797485725
219,1.731282476,2.832743075519313,2.8663602631200003,2.831954528832794
220,3.229199085,3.9163104181214403,3.9534418429400002,3.953845048252848
221,2.209300495,1.8854091694667472,1.8689008574099994,1.8987565714288295
222,1.617010621,2.063741956200766,2.057561787930001,2.082197288412916
223,1.270260333,1.5833578520475118,1.6095775892500004,1.6062369160064134
224,3.200455406,3.236960212079553,3.18865965199,3.2477673191224117
225,1.965799409,1.8684753074561076,1.9072873905800003,1.889125253150571
226,3.20073363,3.061444473973577,3.0919765538300004,3.055836385331447
227,3.031523876,2.6506419858707813,2.635799314390001,2.645682837039055
228,2.530761739,2.378735236217686,2.3836580909100005,2.392546008667906
229,2.646531153,2.279728341225924,2.2581761476499995,2.259124029276753
230,2.114492019,2.0114016252398805,2.0268949015600004,2.029256291498382
231,2.180891676,2.300122636828142,2.442740286350001,2.3471239012691436
232,1.957806909,2.2179799645638054,2.1839647624800005,2.1697341814474456
233,2.267684372,1.6779299821835987,1.662338065579999,1.6670281157759965
234,1.947017182,2.0285858890745896,2.067482392309999,2.0376647287885623
235,1.737922104,2.09409979469425,2.1531005382000017,2.1353324957796946
236,3.740234209,4.083049304358321,4.060715956919999,4.010808657775956
237,2.369767346,2.8780102481788252,2.7836693904799987,2.8667687518779976
238,2.678179096,2.2172343995449957,2.229818392999999,2.218755571639604
239,2.402794127,1.6229098540607432,1.5583517306800008,1.6064485299688882
240,2.121109888,2.271204927679062,2.3697591316899995,2.312446202545285
241,3.243668352,2.705157741999721,2.883048665280001,2.735767997246076
242,2.447458593,3.0722939136371115,3.110268422660001,3.0762869491825207
243,2.454968302,2.162702987254416,2.0608156823100003,2.199372961200062
244,1.988271919,2.9002186482706263,2.8768566543000005,2.9012000880935735
245,2.119560408,2.0672018348277725,2.111958844950001,2.0765586007324357
246,2.478473006,1.8519013988866755,1.7865021791000006,1.8302163998004204
247,2.723797472,2.7341360114387445,2.6695260444400004,2.7249030235053824
248,5.241462773,3.1776332440925454,2.9568663079900004,3.218726345981842
249,2.353754466,1.5449482358035065,1.55640530565,1.5412455740149156
250,3.620313937,2.119164059023092,2.0951580379900006,2.1414748110137447
251,2.860691289,2.3676059579956124,2.4510826081599992,2.386609722739907
252,2.691360576,1.69806873734708,1.7267792277699985,1.6857181189044756
253,2.083610105,2.2885160693604085,2.3205052633100003,2.3200942821468997
254,1.648519386,1.5792456849360808,1.6155901613100014,1.5940356631100125
255,1.371978451,1.8256597723013324,1.8520899438100016,1.8756226131106828
256,1.833467768,1.796539236948032,1.8209716510299987,1.795616323492177
257,3.034002429,2.4523258195012314,2.498050618160001,2.4900418559917017
258,1.934952708,1.7630346170807623,1.7962739145100008,1.7775103365024025
259,2.701119269,2.423151148408527,2.4810568579500005,2.441326467396808
260,2.074999186,1.8776808612975522,1.8153346394999994,1.8613355330916237
261,1.514265308,2.2461436259928282,2.1481268894400007,2.270649598803921
262,2.499055775,1.5491399561030408,1.5965673643900005,1.5455623743278273
263,1.873441334,1.8683125073907434,1.8720540399099994,1.8833387011911584
264,2.481811761,2.5872420945060903,2.498247094209999,2.5639768490298436
265,0.936184291,2.2308089868744494,2.22265935476,2.2510638788752413
266,3.425397321,3.323447459429744,3.3515502918099997,3.3534312742771957
267,1.80293393,1.8448190890388867,1.77443116327,1.845348144085617
268,1.30168522,1.6064004836059833,1.5212901199499997,1.6240065751152235
269,2.928259385,2.5341993859326633,2.4423275208000006,2.5533104047242503
270,2.262388891,2.6615871571963807,2.7286334971000015,2.699201346734131
271,3.691482612,3.524352284095109,3.390077312870001,3.622463732271648
272,1.633800581,1.5623860435963457,1.5464079967899993,1.557808217290631
273,1.731329874,2.4623163409386106,2.4271077729700017,2.46166165730523
274,2.789074864,2.275005155511485,2.2384112618200005,2.2794458057911813
275,4.109099989,3.8741337276051295,3.985817911810001,3.9736038322652525
276,2.333925091,1.7998807540832251,1.700648437659998,1.741153579861776
277,2.200440076,3.0256181073946147,3.119702157449998,3.146002896701578
278,2.414293036,2.302134252068478,2.32998145605,2.317573132391475
279,2.134285744,2.1254632762894285,2.136207155360001,2.1295866177652494
280,1.521374119,1.6334248117863783,1.6901238996399996,1.6382060097837536
281,2.756535699,2.923870380571022,2.8318384946300004,2.9949776509139747
282,1.607689909,1.3597301983742276,1.3108972122600009,1.3658224447040372
283,2.295577431,1.5523668961488062,1.5067579518300005,1.53336636865405
284,2.745322908,2.5596715846823845,2.5873992257400005,2.565278085733115
285,1.493347772,1.7044685244154851,1.7044559469200002,1.7145734104806318
286,1.460437233,2.1387888938175452,2.101045084430001,2.1654641144137665
287,2.626161685,1.5715047204009363,1.56613945178,1.5828838988524678
288,1.340854294,1.1188352468582707,1.1374525803699997,1.1440849395804626
289,3.157818951,2.698410863646969,2.904898145749999,2.738036934366973
290,5.658428787,3.206459027755801,3.19056735987,3.233763016196447
291,1.614202351,1.7260017908432785,1.777304397270001,1.728235200828232
292,2.326747036,2.6767013328674354,2.64209497786,2.7596539589196816
293,3.81208942,2.677607923222485,2.6603374131000006,2.652091799714404
294,2.272911922,2.342039234605809,2.40196613744,2.363585507519249
295,4.038477881,3.6775620218705134,3.65154943018,3.6394392616658466
296,3.074374488,4.245480090684343,4.1829191355900015,4.206575128608832
297,2.413026078,2.489952891962871,2.23625906808,2.708452048170801
298,4.69320669,4.36062136331863,4.3008399524600005,4.297533115615093
299,1.587339729,1.858987774961474,1.8967996969999996,1.888240786457015
300,2.154609437,2.0289368871983813,2.0896547354000012,2.050074876090383
301,2.46067452,2.789223938053232,2.886469149829998,2.8156541292364414
302,3.186561982,2.7336584748853587,2.758780514530001,2.721754201889635
303,5.460442927,4.415909678939373,4.547874669089998,4.610213819179814
304,1.876755642,1.715759689899227,1.6595047928300002,1.714401128271187
305,2.32840997,1.8517975983706108,1.7984241278600002,1.8467479933244793
306,2.810091276,2.133230817671625,2.134525398989999,2.1438201271688486
307,1.321101203,1.4532804403774564,1.41649353852,1.4543276075801934
308,1.854144735,1.6154162487655375,1.6439921083900007,1.6100857701450981
309,2.908636067,2.656800993044598,2.6427932370500007,2.6027199032709323
310,2.728408186,2.8394843310143645,2.8792737839600004,2.851025815719675
311,1.322049363,1.2962569388674032,1.3077766650700002,1.2869534511264384
312,1.887402151,1.441704192176121,1.4464095493000009,1.4320242670225327
313,2.606457791,2.0172053519332778,1.9873871787899995,2.0066067848219262
314,1.932412263,2.1435971418761564,2.187786833639999,2.1625611787706362
315,3.042858105,2.0205290364918214,2.010441044070001,1.996364894610897
316,2.903632516,2.1586720038359246,2.11289723511,2.156105300738062
317,1.127628177,1.859455927535921,1.873739836339999,1.8921427875827654
318,4.535969247,4.623838105887364,4.533075597990005,4.566241532314285
319,2.45670848,1.9283559958379017,1.9259358870699999,1.9298647508860662
320,2.766480447,2.246521398670712,2.2270539832299985,2.2461511348912477
321,2.139293749,2.4788960641317446,2.40527275492,2.4404168672754407
322,1.778736919,1.6619618831863239,1.6909030195699986,1.6719354727647984
323,1.863580809,1.6713960573134194,1.5987541640800016,1.6437661066145108
324,3.822672345,3.6280967216402513,3.6686842130499993,3.5483315769955484
325,2.28519462,2.744529807930679,2.7249771513599996,2.615972010208666
326,1.480540329,2.2125128603324327,2.1820148301400017,2.225146576666595
327,2.52013975,2.55196062327928,2.4824699913999995,2.5884502568323406
328,2.618670314,2.4657576098304452,2.522321788649998,2.507126360100348
329,4.274033817,2.162610113439254,2.147633437499999,2.4214461762565263
330,1.551867673,2.0139735324087997,2.0587786458300004,2.052997725604806
331,1.997749594,3.115814392605664,3.1758883624799994,3.083220448809162
332,1.763341284,1.4966175694597796,1.3568314027200006,1.458850688051097
333,2.473832253,2.2534878356499064,2.2144939378900013,2.2356768423250166
334,2.37040205,2.0351816576722124,2.046267103969999,2.035055378575123
335,1.591624745,1.50988601330706,1.5136360679200005,1.4935288568356628
336,1.392315826,1.1057036579653858,0.9478921808500002,1.097125006508667
337,2.263856907,1.434024695638299,1.4165378823999992,1.4083218466861185
338,1.553716703,1.7101594822316504,1.77984925035,1.721613099131266
339,1.654425556,2.020412301885462,2.004592134959998,2.0214337343444226
340,2.439576205,2.290182041570743,2.2257137847700004,2.33437403915707
341,3.227257936,2.591819145482549,2.649310701859999,2.593776727443407
342,1.774497365,1.6821524971443242,1.7092440574699994,1.6578452135517558
343,2.881652625,2.512844446930005,2.515337502379999,2.5707090410930062
344,2.723902661,2.75794636900268,2.8633162237399987,2.7915804960957473
345,1.669485792,1.7088787931640403,1.6758405934500007,1.6842649029787302
346,1.910208814,1.4592709947971552,1.44370054242,1.4334993579897843
347,2.12459918,1.750183021479248,1.7181042317299988,1.7375304131228808
348,1.504016111,1.7166131121973622,1.5227120507500012,1.7851191406672982
349,2.724909095,2.4845565722785237,2.43042573284,2.4832847396702493
350,1.285968191,2.0867352972575093,2.05551414965,2.0848890927862618
351,2.263349995,2.5112883479505292,2.4968606310700006,2.527886428178073
352,2.293405803,1.7967334808440212,1.7523586637000006,1.8021216116728342
353,2.3654435,1.8132490314275407,1.8331983909899996,1.7841674573812254
354,2.947940311,1.6810983408676474,1.5626260826399987,1.6884107949686427
355,2.848899491,1.8325788094263222,1.7642029219999995,1.8114840281100617
356,2.900858505,2.6303860418417875,2.653819437809999,2.638234517837657
357,2.341803253,2.492380612424341,2.533479315059998,2.531560178235845
358,1.961310877,2.240554068166073,2.3574233358699996,2.3228916223245832
359,1.815943852,1.5266794999108335,1.4574676644499993,1.53994119622153
360,2.00908515,1.9291977554753634,1.8677464682800005,1.925862203946986
361,2.268101448,2.1101836329954504,2.115097514749999,2.109533590753352
362,2.282266829,1.820075686272063,1.8992286997599999,1.8396510190457984
363,1.392939505,1.6635255822724937,1.68294343594,1.6651369962129516
364,2.222051989,2.473094331664347,2.464471519120001,2.464368416891493
365,2.381563581,2.372550328805276,2.3865963406799993,2.3858178211288843
366,1.583587159,1.5726527669909889,1.5153078461,1.5552410860687886
367,2.232931718,2.6480317587341777,2.7148762587199995,2.7059104689221782
368,2.401870772,1.9589398424439401,1.884579615619999,1.950318444707463
369,3.17184342,2.8728917168781756,2.7638928986,2.860023842061519
370,3.335285541,4.152430925674576,4.212134268219999,4.136514099921605
371,2.77262825,2.208687333406514,2.313119702899999,2.2017310724314276
372,4.669543352,4.659344598919001,4.697987244430003,4.7708573209106575
373,2.753746431,2.5462535970438456,2.51680383869,2.535702717856081
374,2.389790941,1.9918325247164197,1.9349476033700006,1.9867778608338031
375,2.896440982,2.925509882538803,3.0987498406499996,3.025641488924596
376,1.540781386,1.614805381234831,1.6199495967799995,1.639653629671487
377,4.832720899,3.6842519802955245,3.8128178223300004,3.7707146534074476
378,2.096252666,1.8918855461070943,2.0190055662,1.929769517378864
379,2.269446324,2.721573376769591,2.65168702066,2.7014829423248585
380,2.061832321,2.2070088850562732,2.174460202560001,2.162950016137626
381,2.284402135,2.859351291897912,3.0029029555500015,2.894897137943809
382,2.353734073,1.842333662461448,1.8611229113799987,1.8562263825516014
383,1.753892837,1.7445903460926304,1.683489020759999,1.7740007177385744
384,1.772793892,1.7586871915630502,1.7596021204999985,1.75620213954968
385,2.189535473,2.8331154065342194,2.8616119317299997,2.8204750907714686
386,2.286805641,2.3541446261516703,2.432743822309999,2.379429319435361
387,2.50065684,1.898494597702485,1.9478037785600002,1.91848454720869
388,2.709984905,2.6592987111873345,2.6819931489699997,2.6806978292956227
389,2.089736515,2.0518133256109694,2.122677846949999,2.091455153181629
390,2.45753897,2.7993347215021416,2.7720869474500005,2.761752812489801
391,2.742171011,2.3192536840424274,2.3265334893199996,2.314835157715674
392,2.391795741,2.1153882712975114,2.1120770797399997,2.170461297925958
393,0.926254226,1.5823518057284927,1.6349025208400005,1.5883894744113043
394,5.457216962,3.6567650707565833,3.601724383539999,3.6878468085596396
395,1.534467497,2.9908810510426145,2.8836819075399998,2.948209879017088
396,2.300852377,1.949196153215365,1.9527843367199993,1.9450221792697502
397,2.576626724,2.8520298666045085,2.77265674434,2.824786461572342
398,1.621414571,1.8525451795223447,1.8698887121999999,1.8872921652327637
399,2.966292662,2.5284432241293504,2.5253902321399995,2.555127774666264
400,2.927615333,2.9111352290439982,2.9576177929500007,2.9694147079499578
401,1.908648992,2.0785485185667865,2.181771301390001,2.1423219010559964
402,3.201548129,2.0312607489611056,2.035252334410001,2.054375913491479
403,2.877933146,2.7795537058229387,2.74736217459,2.7778701226281237
404,1.840097536,1.7765166061834792,1.8187681824400008,1.7798301286345857
405,3.338281147,2.9091869219504716,2.88600349285,2.9383359687532584
406,3.475801893,2.949506811365942,2.8311881588100003,2.9702796987875337
407,3.653769926,3.6333743052430525,3.637187588459998,3.6486919046629462
408,2.493878211,2.2637869277262244,2.221160014290001,2.263709265059286
409,4.628060569,3.9876291929818706,4.074472267570001,4.28832109993189
410,1.63491883,2.8425991885774495,2.8486853088199986,2.8758018303880815
411,3.141474063,2.571600990785129,2.5114031513299997,2.576301838248755
412,2.649936276,2.3863952603326064,2.4109119991399997,2.388081378650611
413,2.601101579,2.6315804523252835,2.6332538617100005,2.6228565147539364
