,true,MLP,RF,SVR
86,2.130269074,1.6778381831084366,1.6448954481800004,1.682424081497126
87,1.68278152,1.6874193071805104,1.6888313869200005,1.6916528074858674
88,2.202867986,1.879041438736412,1.8830000189000018,1.9342782146059363
89,2.096273333,2.1438677396315193,2.0398978784900006,2.123719224751521
90,2.126517142,2.3816499818801864,2.31143164638,2.345664230709775
91,1.826777532,1.8598988215636694,1.7570796672699998,2.107532691204084
92,2.442904449,2.886358754299861,2.9058832963099985,2.8876344904491
93,1.774654009,1.6006255887728895,1.5458987090499996,1.5908653310611398
94,1.516486014,1.6458592863992636,1.5565362766099995,1.6274840117063079
95,1.764217605,1.932783841773674,1.9348512756999992,1.9347086729218386
96,3.068661949,2.8753201275935822,2.992104072429999,2.9925203964690095
97,3.41302363,2.1310163459509854,2.1484010174400003,2.1821622776316265
98,2.132435806,1.8315210484895268,1.7365139688599998,1.8130921874813892
99,3.13611361,3.116077590513587,3.0248155214500008,3.114431102461507
100,1.244998704,2.8199905320013685,2.874674959849999,2.7461736784245034
101,1.648116028,1.728628307301267,1.6282983060599991,1.7072775910473195
102,2.661640504,2.3910055908254275,2.3869827809600013,2.4094896049897714
103,1.664885132,1.7687769646563802,1.7458081236799998,1.7712277161469325
104,3.114330704,3.1770702663317376,3.1814493072499994,3.198480709806147
105,3.813861088,4.238515863235275,4.162828665639999,4.214901794122211
106,2.647720623,2.2167147529874476,2.2777972716900003,2.2237869352645223
107,1.584098684,1.8443844978479262,1.84601017443,1.8451845457190772
108,1.486083843,1.7281939734403513,1.74297046159,1.7195758960877368
109,1.391361029,1.44256833588835,1.3076034192200015,1.4293702151119785
110,1.12512868,1.773977279206528,1.79104068338,1.8125220573279077
111,2.023853456,2.110062676189539,1.9726038006200017,2.1821689102958812
112,1.473403544,1.5720548812746316,1.59856494557,1.6091857312676554
113,2.229143497,2.4059771223842006,2.6164655143700033,2.4612517018937927
114,2.185827082,1.601171613012341,1.3181242633499994,1.654713677500843
115,2.266025846,2.5940814138683557,2.570740073700002,2.6139156942741053
116,3.367126819,2.7408417744094704,2.7824077022600004,2.7446810894885827
117,1.153777419,1.9023383592689593,1.9184622603199986,1.9432193240823699
118,2.242060852,2.158450514388062,2.1586200947100016,2.182943261655298
119,2.291783544,2.4537181943495834,2.41568639221,2.444401976986936
120,2.518039905,2.648599353235375,2.561091185869999,2.5225496016477456
121,3.139797955,1.8209405172128896,1.8718692632599994,1.8260805995668248
122,3.49841808,4.359874389800996,4.37098364706,4.387119119769864
123,2.939909879,2.028138284112502,1.9244354179200005,2.0034510843447912
124,2.125501944,2.4676195563813184,2.5540791479500005,2.5218458602554428
125,2.043352845,2.081787463666752,2.0181984960199997,2.0504739750652554
126,1.890444757,1.5324016546268018,1.45633982658,1.499095112317748
127,3.513370448,2.579738914229582,2.628718364570001,2.7013459263255695
128,1.847097598,2.399270773453751,2.4140611671099994,2.3933785892033796
129,4.204649754,3.306937594184706,3.2596987140500016,3.3271898812516985
130,2.69920913,2.330097509259368,2.41719727255,2.3601044550038552
131,2.431792814,2.317670885797395,2.4316431454199967,2.348845535460857
132,1.591009667,1.8870327694226736,1.938557897490001,1.9306701756959859
133,2.400563259,2.451928410242057,2.46879117729,2.4744668989131773
134,2.954646457,2.8849906585580576,2.878376431269999,2.990814409521044
135,1.965124699,1.5301487416499924,1.5112324602700005,1.5118557899993839
136,2.617572729,2.947835652061696,2.894348659010002,2.8978779782503903
137,3.088802633,2.320853857955062,2.2753501225599995,2.3418958044581424
138,2.212913316,2.1455836783549946,2.1824485960400013,2.1757107921638807
139,2.068108472,2.2368695782729047,2.249416979560002,2.249778670958378
140,1.738825362,1.8575574271194404,1.9357213316800002,1.855118222472172
141,1.934130371,1.7762727934645393,1.7551044822400013,1.7738629877057739
142,4.018593516,1.9119821903822303,1.9415241091900004,1.9245000561932597
143,2.726997031,2.8162500639151764,2.749818225290001,2.7986384567743667
144,2.735805023,2.448565953635025,2.4255669221200007,2.4377185936669132
145,1.772430139,1.7138266577779648,1.76160746062,1.7213129512276364
146,4.549500756,3.1951480917895165,3.11458096178,3.1679027549236554
147,2.684626684,2.3554184875547666,2.4373840814800007,2.369847514445837
148,1.934864735,1.6953478804396098,1.6980647466500003,1.7107389389572587
149,3.71241257,3.765135334471639,3.729657516729996,3.7434601458777577
150,2.836354503,2.112045714628568,2.1674431183300005,2.1362597632701092
151,2.788365029,2.5458454035910196,2.645744297600001,2.602536502866174
152,1.468800592,2.068388774561253,2.0981265805600016,2.1151238274394215
153,5.148220011,3.8619648661281687,4.0189862734599995,4.199934170770485
154,2.414988,2.3411952320035927,2.4463164505700017,2.361021285349513
155,1.864349428,1.7440388508477116,1.7203754173299999,1.7398883539485368
156,2.673756063,2.710373405776736,2.7321576515800006,2.692014180959558
157,2.106861317,2.5644144904371386,2.5726381272499994,2.5896457443120884
158,2.019410288,2.3667595462099023,2.33200906635,2.34966534373478
159,4.526033141,3.577059044319695,3.551725494630002,3.5505565942246564
160,1.717833252,2.0776691047562394,2.115616609499999,2.076596621805913
161,1.665712877,1.75632049068294,1.7250770421800001,1.7699283548736449
162,5.080952461,4.895164582023382,4.814160416030001,4.907371769170442
163,2.474626782,2.719232095715214,2.7085287884199993,2.724186260550546
164,3.594003232,2.955720000071811,3.2569174272699994,3.2589405094592654
165,2.316951387,2.1416318232230793,2.1262867326999997,2.157722042825222
166,2.253378456,1.9660296997162654,1.9313917280900004,1.9850927120802004
167,3.624040344,1.9085299101059372,1.9420408148500004,1.9154166143250067
168,1.540623687,1.5453774475834154,1.4622711043200005,1.6376772212953057
169,2.606998276,2.2731213484287833,2.377234180910002,2.3131331449500827
170,1.828862361,2.2562455070895866,2.2277593835800005,2.2410087136057273
171,1.776238562,2.0971818714418,2.1353482704399998,2.098535958635643
172,3.325062589,2.252919526901329,2.0887458578099998,2.4776597178793978
173,2.625964328,2.381271408029769,2.3340901669900003,2.365546954676701
174,1.959313579,1.8440504362954542,1.8640362619,1.8683840209381946
175,1.380713958,1.814639211944119,1.844270170460001,1.8489183586800324
176,2.966730565,2.3533153661453565,2.1858213090999987,2.4254647537919647
177,3.361618971,3.0385800015877975,3.0527971299100005,2.977299090212011
178,1.898213542,2.0252112743400974,2.1471049020399993,2.054413216542283
179,2.396739699,2.133134359685555,2.0934234772799987,2.1570725512094278
180,2.853879786,2.865100576914912,2.95160901868,2.90526951629751
181,2.319008257,1.9385148202799833,2.0957075874299993,1.9318094513520498
182,3.109819514,2.4288932376947243,2.4740671916200005,2.4875712119592714
183,1.779221114,1.6432040693992427,1.4220820755500005,1.649153143084618
184,2.248205569,2.143145738543587,2.1110239608299994,2.145992524049358
185,1.559906625,1.5779986553748107,1.5616912646700003,1.5823117422697281
186,1.828234903,1.8605762219233035,1.9137549445200008,1.8785584204546044
187,2.194903569,2.5223333530876344,2.5456968562799998,2.4826595115509402
188,1.707750276,1.7869837395860186,1.7571226642899989,1.7815776080082362
189,3.687336004,3.591620919956653,3.572108024939999,3.5736771502610587
190,2.533182095,1.8629910132240661,1.8868195003300021,1.88596963558019
191,3.056961992,2.6925491850407797,2.691049672,2.703431287177115
192,2.986070925,2.1965375118415786,2.10474228928,2.1892615442494936
193,2.090223451,2.0269937124344484,2.01542022058,2.032592577926228
194,2.549530461,2.088386950503947,1.9770824461299998,2.104440341078469
195,3.068487673,3.441260599965332,3.4440366812199996,3.431978838372136
196,1.625566013,1.5736869049645645,1.5609993721600004,1.57648455168757
197,2.225191959,1.7967920453967678,1.7618330168499994,1.8357629519799048
198,1.478173744,1.5269279486986618,1.5328974620700004,1.534118999088785
199,3.302084593,3.183900923452562,3.0948612359800016,3.166973954809229
200,3.263710313,2.0221581595322293,2.04306272647,2.1761850087639396
201,2.956124544,1.8772992031061326,1.8887128468200003,1.923124246524717
202,3.273716279,3.9262950438025306,3.977953050240002,3.980666597666152
203,3.809894565,3.5206268337193887,3.5311059697800022,3.548160364639909
204,2.953298617,2.5444783117414245,2.5607867597400014,2.5492963361712713
205,2.225815663,2.4102601680635725,2.34700037302,2.4195818600626753
206,2.911776636,2.759145660644213,2.772079646960001,2.7542278229176467
207,1.550724937,1.7539947825288866,1.8185677973200003,1.7723374428651941
208,2.371745542,2.677763159734391,2.8517656223799985,2.7524012404716056
209,1.463984514,1.5978030558694372,1.6127325783899986,1.6291249638411132
210,2.662289296,2.7071963953025366,2.5993572766099993,2.6887869946768492
211,2.182597114,2.253576807737797,2.242727734170002,2.389381648078583
212,1.623270588,2.0360255082360164,2.107429664690001,2.0404240757940104
213,3.673090057,3.141624093698595,3.18393914992,3.2250538872543206
214,1.793787452,1.8232393214183453,1.8365777730499997,1.816452778013582
215,5.593449226,4.436748184405229,4.61965128299,4.503656162605087
216,2.738573915,2.435529993752967,2.3526306077399997,2.455222614875944
217,3.299405711,2.670170168090362,2.74872943263,2.721989673518582
218,2.307008163,2.423953620906106,2.487583136550001,2.464821566229655
219,4.111818084,4.314393965865921,4.291619972300001,4.304329621559119
220,2.688220709,2.373688154400485,2.355129718219999,2.3573778432550516
221,3.359019228,2.9287646393536027,2.8991542865400004,2.9593699218964953
222,2.221961573,2.172551179035451,2.17105097529,2.1718286793772235
223,1.491925854,1.7238964443042604,1.7343805770500007,1.7119209255064973
224,2.129240869,2.302806996109088,2.1958544790000003,2.2667841734075664
225,2.175543847,2.4714417019525605,2.4812956656300003,2.4755630742346897
226,2.317544517,3.075980405613018,3.0433883647599993,3.0688926044065346
227,1.975518812,2.539647698355419,2.4703985971200004,2.605632194883703
228,3.352762609,2.1391766580893736,2.209520945560001,2.1782983130018163
229,4.370993934,2.61310032314112,2.4443297830699984,2.7589242812120816
230,1.181330989,1.478508136975318,1.4627317363899988,1.4872944895321316
231,2.651481542,2.6004840669644156,2.51508336402,2.570063673418697
232,2.335289625,1.8871501898561174,1.9347079250700012,1.9170095252478179
233,4.387526634,1.784872905832137,1.8818196565900005,1.7927545026817304
234,1.759622159,1.9671057282771622,1.8973805937299995,1.9407859592893213
235,3.018202411,3.2019557869814355,3.2205647033300036,3.2106402870986583
236,1.848825027,1.7518551465881562,1.8089679785700008,1.7547824086512396
237,1.424956267,1.8470431181949725,1.841686262359999,1.8399902673001922
238,1.831787236,1.7525922335647344,1.7378248381500006,1.7602844601374836
239,3.30228041,2.6793231332979377,2.7190750756600006,2.7904856128989826
240,2.896008945,2.6112921768732313,2.608536833179999,2.5857320052056707
241,2.242801824,2.000672700862663,1.8588124068899996,1.985143711595627
242,1.94482339,2.0436683967384726,2.0832260294799996,2.0610561268174634
243,1.629064021,1.929717450506756,1.9418722897899994,1.9182696015194274
244,1.475410539,2.533817107501419,2.4890356534,2.554216038066331
245,2.366383761,2.8319875709118922,2.7322434028399996,2.7876529192340316
246,3.137244627,2.9765292924987308,2.915175282819999,2.9630290315518213
247,1.425750486,2.1019168058588176,2.0818780065999998,2.1462373461773794
248,1.49460398,1.6331667467212885,1.6502994321000006,1.61305713016759
249,2.523030722,2.5350218317456736,2.5940449281300006,2.5605965907683643
250,3.314310374,1.8592735661199329,1.9306642285700009,1.8908140112104808
251,3.577793956,2.2235493679777636,2.25975300113,2.2643043413301456
252,1.828019097,2.292754895855808,2.3589980408800004,2.34475991370003
253,1.799444102,1.7296229865986636,1.7384764328500006,1.7256847616994246
254,1.52727243,1.5534899030280396,1.674332989449999,1.704380018017134
255,2.353262343,2.7398673939036073,2.7948541069499995,2.803733562823701
256,1.993337015,2.2412990533025186,2.2210869129299997,2.276698428603792
257,1.544392991,2.1038615284119695,2.1580014995399983,2.1474868660810804
258,2.213635921,1.9693782277330005,1.9237268631599986,1.9631766602220453
259,3.079806903,3.019594199128702,3.0534853635500014,2.9694663035578657
260,2.139004898,1.760127725267319,1.7889708585899995,1.774459954415177
261,3.089252675,2.7958522124727914,2.8072161579799997,2.798320593970797
262,2.352626916,2.0788499472898887,2.061463643150001,2.057239347697559
263,2.850570521,2.2756149518774116,2.4205581491199983,2.30302150076789
264,1.768870846,1.9473732937158656,1.9062619593699994,1.9294795431997378
265,5.386772357,4.863701120380851,4.914686770999998,4.801058926726774
266,1.450792316,1.5232805959879754,1.4843242272299997,1.5069153562268802
267,2.260958501,2.5934885619904775,2.6973914834599992,2.6602699952153923
268,1.690749674,1.5509484263180948,1.4808950557299996,1.539012809245477
269,2.39455924,2.712675944060376,2.7061239279600007,2.713487361432458
270,1.641812269,1.5486026397019061,1.4827922094699992,1.5733997973958438
271,1.867107523,1.5608236839122986,1.527151564819999,1.5584713090802826
272,1.941420387,1.5264647075969338,1.4716054255899997,1.5095087733560315
273,3.09205751,2.8855692546187703,2.859646001830001,2.8703220935807874
274,2.669851078,2.911596454047131,2.8983321135300004,2.8898198821132874
275,1.42502074,1.7518482035894198,1.8551838293999992,1.7668535908867469
276,2.155616804,2.3223343775847507,2.3866013811499984,2.3503053591154646
277,1.270024872,2.539820990046844,2.6679131223000003,2.5017381311208116
278,1.414158023,2.0541581431986717,2.04195521986,2.173267383768402
279,2.735662762,2.807698545172219,2.7474253063299994,2.783107345000121
280,2.49742728,2.6481391024767675,2.6407583968999995,2.6320919128543365
281,3.47402312,2.0549012751440245,2.0404915316000007,2.064701326919219
282,5.080069153,4.636177463945986,4.660997278179996,4.6956551240873114
283,3.179592002,4.346078027554453,4.41678266672,4.376358788145025
284,2.581575848,1.7601969928272478,1.8221165913200001,1.7836458188505402
285,1.350811762,1.6414354780903937,1.6378537059400005,1.6925393471877426
286,2.043699818,1.6575071731061204,1.75941377267,1.6734516373350088
287,3.107714544,3.35595759907491,3.43243875516,3.3498222880835815
288,1.684485893,1.9825446967097617,2.0285577528400003,2.004473878758344
289,4.143391212,3.6178840575810427,3.5445657596899998,3.6431230108071038
290,1.801567532,2.126063004300392,2.1215443372300005,2.147059159930163
291,2.649012183,2.534537346641321,2.53367362848,2.541113168630802
292,4.961500826,4.293404862129815,4.313927886149999,4.324889914751997
293,2.021415413,2.2305928483700215,2.32255544316,2.241204983928135
294,2.460989237,2.485035245487326,2.4690831028200035,2.494377937242103
295,1.923366901,2.070664712511852,2.0504015977,2.0539504268507667
296,2.520374117,2.304245574342436,2.419217412740001,2.3448332569373713
297,1.769885357,1.5650473934095142,1.3603375985599988,1.5436256937962134
298,3.80219428,2.534658682831124,2.541956935580001,2.581459130079625
299,3.443453879,4.067632770678527,3.9434746395499958,4.022679436467427
300,1.499632105,2.2654824245454526,2.2091721706000005,2.2339166276862152
301,1.413051525,1.620145379879049,1.5884840840999999,1.618701660943151
302,1.529893159,2.5061989366515496,2.491546927999999,2.515015563112608
303,1.507226961,1.8894385511016747,1.9290151207799986,1.8872416396643397
304,4.826491094,2.6253875909281668,2.97504944345,2.7214137191997927
305,2.549374045,2.5278009003696487,2.5496831673800027,2.5202208965205526
306,2.806635782,2.8181891378241533,2.8085697581199986,2.81295126148032
307,2.097416973,2.1167696327598877,2.17609065008,2.1380280106361678
308,3.617614632,2.8559093213582796,2.936391730910001,2.9063829382438495
309,1.950001167,2.600291668774565,2.5616703034100006,2.581047610266462
310,3.030403291,3.238233964363576,3.7150874688400006,3.4187440157372997
311,1.303821922,1.5868202334869295,1.60241218029,1.5884798507142026
312,1.65771721,1.6328876278019053,1.6582017290499993,1.6344069508526817
313,2.184308964,2.1998974747424542,2.1867022555000015,2.25167891136746
314,2.630962531,2.5336478078636806,2.60219269289,2.537346585140598
315,3.299801378,2.4437539307043954,2.3790402966700004,2.423098757337204
316,2.440717384,1.7191584327506988,1.6940495502099986,1.6988294422130492
317,1.989182837,1.7172050883292544,1.7067923594299992,1.724307141334498
318,1.583143491,1.9893236426028373,1.9534324493100008,1.9588318354109295
319,2.76930346,2.0262920826661492,2.1250621041000013,2.082679074046194
320,3.381630531,3.4162653213886327,3.3962548688600034,3.3878007879297005
321,3.085444648,2.320580410616746,2.51040035243,2.282846025987256
322,2.487126587,2.4515222024554704,2.579706712320002,2.5421483039445087
323,2.480219005,2.2020786225165963,2.245704015820001,2.23191036401877
324,2.017153827,1.9573500572436893,1.7484147012600006,1.9240358275078908
325,2.743811838,2.1879414060378353,2.00774320097,2.725097341441
326,3.043427274,3.00528837775054,3.1910616204299993,3.1219658155591428
327,2.412247688,2.4898466590267168,2.49760451871,2.5624595737532223
328,1.641089942,1.8226909959756084,1.7906665999799996,1.825317850787347
329,1.041873683,1.6694888243868862,1.697831074350001,1.7512007172746311
330,1.968322295,3.149279029359886,2.9850844120800004,3.074345184825119
331,2.587607944,2.6864689441183884,2.73128514483,2.6911383796225308
332,2.941917639,1.9182798058353188,2.001571666270001,1.9942074280248432
333,1.949686841,2.154810477716142,1.9339861101300002,2.21036198757651
334,2.980088912,2.4419264563591128,2.492495765360002,2.43110869943294
335,2.40490337,2.196972011135859,2.2033169751900004,2.2171186245230095
336,2.272714748,2.949721550102113,2.94705912501,2.97086711440054
337,1.438342262,1.7256189860073252,1.7013588192600002,1.7255495645893335
338,2.660598137,2.283692640538073,2.281180922850001,2.291659201301054
339,2.909904303,2.9325319594857198,2.908595230920001,2.9226841584854397
340,2.398505501,2.821807507455142,2.787382715599999,2.793427872526409
341,2.521713274,2.5830119424282953,2.6074133563099995,2.594851925926168
342,4.12800943,3.3738778373158196,3.3041821334399994,3.3609508946495468
343,2.563199375,2.5928429635579446,2.675940916580002,2.6171279477775746
344,2.342620043,1.7606343032941236,1.7142948427100004,1.7731022275752957
345,3.02293844,2.679771337516968,2.73103970677,2.6705627677488293
346,3.85978219,3.0131782104492078,3.0212292552899997,3.112404162616423
347,2.400887904,2.0750739202653024,2.14235287305,2.117163441927921
348,1.749643465,2.356665797177382,2.3118616526199993,2.3648775200636907
349,1.738691138,1.840532062212149,1.8508848912000004,1.8535368364780958
350,1.96601666,2.24982352220983,2.3024507855800014,2.2832723210836656
351,3.625480247,2.639843185131272,2.7671105388800004,2.676138060592645
352,1.990487274,1.9361884169130186,1.9031205192100016,1.9153200273846382
353,2.12350971,1.67961038069148,1.6547875804699999,1.7241599227740343
354,1.909528162,2.523022905975871,2.667919317280002,2.53034327371441
355,3.812398399,3.404048092953174,3.4120533098500014,3.6431443194294286
356,2.262540424,1.9003425094616524,1.9225604739600013,1.9061987087027958
357,1.701948014,2.046180825127528,2.130686012869999,2.0455525309594065
358,1.255605303,1.3970717487517335,1.3923650270399996,1.364281414028746
359,3.493130101,3.0987264660553104,3.1691339261400002,3.2711686401753997
360,2.300875033,2.701280408828222,2.6162842676,2.6925782746908284
361,2.704064679,2.5827167237675153,2.6040268006700007,2.626133619273045
362,4.320568732,4.225754106075952,4.13999784795,4.194282442202526
363,2.613916404,2.352392912446221,2.3871407700200002,2.3663495375640116
364,1.563051438,1.7133676172520829,1.7062674300699996,1.7164008871435747
365,1.447915662,1.8850300458988472,1.8361489303500007,1.943606832379919
366,2.165499324,2.17073375118624,2.2243192158300005,2.2278436710588068
367,2.486063205,2.723233542271668,2.8176422959599994,2.772416721345703
368,2.735416385,2.081242638851732,2.0588060770500007,2.0771156999819222
369,1.931438394,1.981778238160608,1.8499996721300014,2.0132923976979376
370,1.981099276,1.8245522583094471,1.7985723518400005,1.8017745758923636
371,1.680523283,1.909964883728447,1.977545223539999,1.9283087439878281
372,1.279360016,1.360939405601318,1.3348815824800002,1.3504191971917994
373,1.626794811,1.625933972429088,1.62375424075,1.6094142666595732
374,2.698797846,2.2178506927054435,2.0730500069799995,2.255193915057414
375,3.555129011,3.1244234954651575,3.6803293987800014,3.496802241819003
376,1.985208613,2.062922361516172,2.0962818022199996,2.0820788539404607
377,1.476952185,1.5485857530777152,1.5196642696299998,1.5477460540547523
378,2.640431744,2.0025430898541705,1.9298138676099998,1.9864483862866673
379,2.38466757,2.434596030352805,2.345868503090001,2.5396604586636276
380,1.689266766,2.4199102830604757,2.4829646885499996,2.4472882518854773
381,3.934962797,4.057873278355595,3.924598671769995,4.00782884354854
382,1.687311518,1.876523062236894,1.8428419716300006,1.8567272363079674
383,1.276778826,1.4713048189778986,1.3754540751899997,1.4721956676373384
384,4.337988792,3.14377489229132,2.9647788464699985,3.111984300882234
385,3.2178983,2.5504716719731353,2.520493676049999,2.56076066645693
386,2.25066693,2.320333920438205,2.2874391774799996,2.309717780847416
387,3.178963142,2.825862715593618,2.8093887007900005,2.8064789961159224
388,1.475698927,1.551996760560554,1.5336274991000005,1.5446755892996986
389,2.957290179,2.7795178842960504,2.8191140572899998,2.736576274691081
390,2.176439103,2.1630249721015753,2.158768189410001,2.1618687082225425
391,2.898370792,2.412394041925627,2.417468690549998,2.447901201004295
392,3.466398982,2.7388410699732533,2.7189198976099975,2.6987816597959764
393,2.455037943,2.4239908390617093,2.4243323371200014,2.41464851126394
394,2.318625601,2.078434040931526,2.2063211495800017,2.1309215232409127
395,2.610932331,2.283782411298905,2.04890995247,2.325854350065161
396,1.924781533,1.9056542873343618,1.896185538029998,1.9277969272754671
397,2.766353566,3.1121078460398457,3.1784434006,3.1571980603877585
398,1.906171824,1.9659610510780918,1.9173006264399988,1.9431236898964364
399,1.561632589,2.2547886789787364,2.232425169210002,2.2317858829569097
400,3.54696688,1.969246687495293,2.0039749001000002,2.001479275417884
401,1.667945808,1.8502211295690787,1.8846636876,1.8627198247325016
402,4.457662509,4.572255404839202,4.583477739279998,4.629655926500437
403,5.022586144,2.1759013441782553,2.2752732699000013,2.2177865401913746
404,3.15991057,3.3714520131738017,3.4447774356099994,3.3683820201010537
405,1.829070248,2.4371825366217976,2.525275846100001,2.4571508595052904
406,5.230030997,3.0666216234866615,2.7160074204399995,3.0752808127056763
407,2.261961865,2.330943829473581,2.32951379079,2.3222238619271662
408,2.125097497,2.433187573741191,2.556219472550001,2.8003297964851446
409,2.071517642,2.2397222170764426,2.2319306817299993,2.2655238371844595
410,2.556257928,1.7966056365130485,1.7971712620400004,1.8013979675510488
411,3.382235264,1.7754482735186476,1.8045936971699994,1.7422464416786974
412,5.063021446,3.5434335734778717,3.4919464041699997,3.8786488596790463
413,2.859554426,2.6030539756445306,2.270613575520002,3.233531051239903
