,true,test_pre
65,2.603486633,2.18312183501395
66,1.031147811,1.4319767187016985
67,3.425016895,4.067707956938967
68,3.431781772,1.5013640356365252
69,3.071125575,2.353388263606702
70,1.987044318,2.2535069305741064
71,3.129869249,2.4631046667279493
72,1.479016239,1.8986697203406673
73,1.567297885,1.7063502209469743
74,1.68914996,1.9380869101582558
75,2.408728272,2.2865541787693053
76,2.330450301,2.160117869698846
77,1.316453207,2.1123932725628345
78,1.528585058,1.775624342605809
79,1.231273216,1.2689524842948203
80,4.812186301,4.387171984627114
81,2.089248662,1.5938173161443903
82,2.307617986,2.2635218877468715
83,1.844651107,1.7618145303993216
84,2.925783184,2.352353990644374
85,1.441640713,1.6632522992453327
86,2.616904,2.2185603793717523
87,2.034394471,3.199352075766698
88,2.600644255,2.7888196289019374
89,7.427120798,5.458426546710226
90,4.26797735,4.591456541637869
91,2.623226541,2.7157418103185758
92,2.83901774,2.004037579916801
93,2.944837859,2.307564154875231
94,1.534076504,1.732676383717178
95,2.085229399,2.5240838740895506
96,1.273233932,1.461144172896561
97,4.204562404,3.6765772932187937
98,4.070792682,2.369407274781624
99,2.328448922,2.50342379926584
100,2.631979204,2.082025895205008
101,1.507018846,2.6135050491581513
102,2.766834666,2.4374803361295427
103,1.960595444,2.0063246452035526
104,2.904548414,3.750469351652762
105,2.275681942,2.19113314534822
106,2.04586688,2.4993792037466505
107,2.876794976,2.824642979999079
108,2.382467322,2.2960651048587133
109,1.707404994,1.866157294429057
110,3.040378147,2.5932861502347655
111,3.844055801,3.82044711534226
112,1.391126319,1.7130289250841808
113,1.396670141,1.7449655442269343
114,1.859025855,1.769005522585131
115,5.010001206,4.69474186701599
116,3.788270213,3.3181720806597372
117,2.040792555,1.8084315562142974
118,2.485306132,1.8024855653353185
119,3.149270855,3.1164509992916916
120,1.204231643,1.628230869467883
121,1.975929128,1.6212560685466033
122,5.401497208,4.460881328598329
123,1.540566309,1.657304735683001
124,1.231488029,1.9421097283973012
125,2.826521831,2.820856425728238
126,1.664167941,2.399950807460706
127,2.613295528,3.074185156514807
128,3.183618793,2.4284019350365673
129,2.593928171,2.231464124967163
130,2.204248402,2.341230383786295
131,4.069776062,3.702374237122016
132,4.064956892,4.1348512561231425
133,2.830388848,3.1542606208595174
134,2.62591614,2.2288673632194755
135,4.998484567,1.9599029149379872
136,5.240155131,4.145199113851596
137,2.942235724,3.6181191836034774
138,5.742436029,5.01787787197253
139,1.672106737,1.776288636970384
140,2.337997858,2.10292392892951
141,1.889671027,2.6322041956569606
142,2.713196434,2.819947617052881
143,2.445444476,2.542289578289316
144,1.265536103,1.4381196049843783
145,1.754875328,2.096932456774313
146,1.609618771,1.804101551044956
147,2.050424671,3.877944394672077
148,1.508119848,1.8848676519027496
149,1.461356485,1.729791812963071
150,1.458494513,1.7073743517248412
151,1.892999666,2.6492417752896937
152,3.980960946,3.512604305890211
153,1.881735524,1.8512556530011925
154,2.066276796,2.131694181653427
155,2.408855684,2.461998177252595
156,2.261360845,2.7260589259965915
157,3.047510554,2.5322284102565145
158,2.064483269,2.7039570477499195
159,2.094906187,2.2470413124108677
160,1.758830819,2.7319629758450827
161,4.219370994,2.259698797872418
162,4.566194644,3.207408034571794
163,4.266709714,4.224181489367659
164,3.066397715,1.922312867356977
165,1.227284222,1.833907616101135
166,2.983602859,1.2164676927336853
167,2.688230349,2.432072926037777
168,2.368780241,1.3857868289329183
169,2.686007556,2.6809662977568895
170,2.102667232,1.925396271165117
171,2.30170616,2.2606876307551174
172,2.421090915,1.8183877027628519
173,1.646800648,2.3518222632871733
174,1.356030959,1.5695086816530173
175,2.746800843,2.3979996767214873
176,2.108063081,1.7504528090978122
177,2.075328329,2.609259717848659
178,1.690784465,1.8782779290900975
179,3.358768695,3.4856920789502928
180,1.770971079,1.723714420556078
181,3.02067713,2.3426471782176357
182,3.390073069,3.4270012764449174
183,2.675027509,2.493767314607096
184,2.875613536,2.0968170727468682
185,1.764314646,1.97277477889403
186,2.900615616,2.082790299855989
187,1.919984107,2.0778313434554576
188,2.062748293,2.241904692791818
189,2.258496562,2.649607041889828
190,1.997815333,2.1128291913860293
191,3.243554882,1.5200744842769323
192,1.827978925,1.7500978345224791
193,2.560120539,1.8484320819728894
194,4.75354476,4.704756427599041
195,1.818019376,2.498406804722192
196,3.60045557,3.5502358979520143
197,1.40542966,1.6133145426159032
198,2.754458764,1.813589966799003
199,2.320296023,1.743203538712213
200,1.806464831,2.107028656325004
201,2.723566896,2.274609031420502
202,3.655666569,2.951592274619037
203,1.730715385,2.227854009471733
204,1.964240768,2.413277786190533
205,3.50042121,2.5951466534964927
206,1.33738421,1.2279919182788916
207,2.038834062,1.9665465246419633
208,2.069350837,2.184336526474399
209,4.819849711,4.28526099131989
210,3.072055009,2.912168797779541
211,1.704510849,2.0186127499081152
212,2.358501684,2.212011124456326
213,1.613837526,1.6909421715385262
214,4.508635942,4.884393527417774
215,2.171396676,2.548665650590652
216,1.713354301,1.9269625645926827
217,2.587609816,3.0275734002319763
218,2.32388938,1.6248807732573995
219,1.787279382,2.055253666845308
220,1.741238443,1.8751522574198467
221,1.408723753,2.0325415189508904
222,2.409882106,1.823553347070723
223,2.478570268,2.1078712217728937
224,1.747096922,1.3306538729332074
225,2.564699655,2.338818904755649
226,1.817397279,2.2501888182341663
227,1.777575687,2.0042314015526346
228,2.684458659,2.4879583301533335
229,1.836370366,1.8099692477032936
230,1.127628177,1.2446808491638264
231,1.464048008,2.2754270125377927
232,1.252620051,1.868625070531656
233,1.413205852,2.0412329194009984
234,1.974485249,1.8506825808336134
235,1.97458495,1.9684276106427705
236,1.806825507,2.28490171814049
237,2.116770093,1.8166700216584537
238,4.435919979,3.765037360550161
239,2.66583377,2.2661021352639503
240,2.024229038,2.8097657399681406
241,2.031341127,2.7721263847499644
242,2.253300305,2.206730320681444
243,3.046657458,2.346960877610317
244,2.081807627,1.6949411405029953
245,5.466452396,5.7013104355308535
246,2.246023309,2.836329127863628
247,1.756504253,1.9175461550369652
248,2.553281972,2.319542778645654
249,2.21868818,2.0394217678341784
250,4.086463052,2.5214511514797064
251,2.978930523,3.0003309660310173
252,1.687194073,1.7071491038230244
253,1.982654223,1.7319020959660758
254,1.769679809,1.7573074752084097
255,2.306420981,2.305553514680373
256,1.482547264,1.4978663264293473
257,1.825379339,2.585494047769871
258,2.947007568,2.6306952903307264
259,1.22399278,2.0745333501278447
260,3.005180513,3.08436205399416
261,4.430095006,4.498704868281257
262,1.997663447,2.2256174753148743
263,3.790526567,3.8955580205701152
264,2.793407191,2.239680704937606
265,2.713103958,2.9329246362791874
266,2.202676343,2.054650835333047
267,2.485419124,2.5318069318287564
268,2.875573429,1.4410091629169235
269,3.295315718,2.4721337540913035
270,2.855672669,1.6607069012028315
271,2.866746503,2.9015267831982636
272,2.25920493,2.3772197501811037
273,2.137147093,1.7588837972546998
274,2.622655224,2.2387788008228497
275,1.491068271,1.4661312730311353
276,2.068042311,2.438152676674472
277,2.575892847,2.3608068442669223
278,2.393427225,2.9404264930463606
279,1.861853708,2.1673682995013643
280,1.715199804,1.7183073106752131
281,2.087703795,2.7197505434752784
282,3.342830463,2.8996851557181893
283,3.912977229,3.7191677283054645
284,2.26783344,1.8876452514274122
285,2.835128659,2.892673895964212
286,2.163506983,2.313694347655986
287,2.4259357,2.401297958255169
288,1.433149703,1.7368085324057736
289,3.056056425,3.365393363461041
290,2.064371279,2.047617026097944
291,2.93940897,2.414125685466461
292,3.448533844,3.46537705543562
293,2.786055667,2.280358991924145
294,1.477604314,1.6126061730513694
295,2.479661671,2.48286175538114
296,3.963226989,3.9883907379347634
297,1.201858714,1.4640832823344823
298,1.943577195,2.093826934088461
299,3.389359258,2.653092386377488
300,1.59734489,2.235321660323499
301,5.079958335,5.05201929869522
302,2.547150511,2.6922928603792977
303,2.385265834,1.595520292306817
304,2.767270064,1.8249590006754328
305,2.123936148,1.5759944737306937
306,1.267147955,1.5525128168896936
307,2.391193756,1.635207672735546
308,3.29378183,2.3348787945547795
309,4.134172325,3.461479468299634
310,1.800846791,2.3724633294557207
311,3.563715338,3.24825043835144
312,1.885270733,1.4909398324822491
313,2.505786338,2.8788434450861216
314,1.336249596,1.5153140022859983
315,3.259933305,3.2381433000354907
316,1.631328446,1.7107506673444024
317,1.865116017,1.834677917536868
318,2.018468068,1.541723629068823
319,3.069734113,2.9518432194795317
320,3.028654168,2.4995846897599607
321,1.923625166,1.6858362966609988
322,1.918992493,1.7932390549713901
323,2.091466998,2.2316097426002863
324,2.484272581,2.357482151366858
325,2.273090824,1.9758419471137727
326,2.765966425,2.9173453808726766
327,4.148272094,2.9860164937478624
328,3.292536647,2.858893037249444
329,1.984018402,2.0345672190406727
330,2.495949032,2.3950819748148047
331,4.670047804,5.057964140671513
332,3.737762793,2.5526407719712205
333,3.977275365,3.9459337169165902
334,3.116265619,2.6008234381007407
335,2.369466304,1.8814648190641765
336,3.116020239,3.8203268987486423
337,1.65263981,1.7894343144265765
338,1.57645992,1.5374627317906053
339,1.764548959,1.4973421765737585
340,2.097981398,2.163956766288976
341,4.790050004,3.0243244712135384
342,2.596594124,2.0520506149525004
343,2.294173859,2.1552605388549506
344,2.186186742,2.2022738397477912
345,1.234067824,2.015423495541847
346,3.232150827,1.6620541514273361
347,4.746671723,4.001847847070694
348,3.041178353,2.671013749377387
349,1.911065234,2.4595454598644424
350,1.253393931,2.0128671999206773
351,2.147678385,1.837645431683933
352,3.419931873,3.30476396534459
353,2.811951435,2.3058690833261513
354,2.951216055,2.181218220600504
355,2.281985894,1.9656697964660632
356,2.200702023,3.364495837499455
357,2.202587853,1.7362590194359546
358,1.453973071,1.9858948550500664
359,2.036652457,2.543642197375968
360,1.963308397,1.9756865985318044
361,3.773256494,3.2111985867726807
362,2.137981946,2.140320289799021
363,2.127595735,2.1375670807668956
364,1.224531464,1.7803542157499486
365,1.146964797,1.4781816397538765
366,3.072257038,2.7513737862551264
367,1.581721278,1.307024236687954
368,3.158516339,2.1414322458358708
369,1.320940881,1.7509656885445826
370,4.386168883,4.463518757553505
371,1.613440099,2.4180834917739076
372,2.271510669,2.227408380358013
373,2.879079815,2.2872235730877306
374,2.120293155,2.242600142253172
375,2.576866495,2.6231829291532227
376,3.088070223,3.7338004789456543
377,1.723159768,1.9822654491560108
378,4.619583723,4.501027531383958
379,5.990015456,5.111920926574092
380,3.566448584,3.64303386861347
381,3.659573951,2.4423573544719868
382,3.908235067,4.214815898877794
383,2.176644632,2.5561145167274377
384,2.262682262,2.2261638025517376
385,2.194989105,2.482341012347548
386,1.104422742,1.4991897840420927
387,2.811441222,2.72097406093013
388,2.41309053,2.420411621188004
389,1.946263067,2.17568764166619
390,2.200362311,1.69481451295756
391,2.559792952,2.607381404124304
392,2.692637054,3.0973899088208343
393,1.734614946,1.7307020306158527
394,2.685501691,1.644601847847009
395,1.774156425,1.7084313537706224
396,3.876325365,3.7032867314516618
397,2.454421954,2.47264324725435
398,1.708621201,1.9006296886489504
399,1.80105229,1.868827852405957
400,2.448438345,2.4743405400379683
401,2.846356035,3.29224138011005
402,1.470469295,1.4086818499739944
403,3.393138962,1.6260565141816916
404,1.890246162,2.297311029937562
405,2.360313536,2.1963146134686524
406,2.304943424,1.7476096572939392
407,1.379355576,2.565136380021514
408,1.820487029,2.7132197090381465
409,1.906985936,1.7632946048347826
410,3.544112712,2.6088288705178564
411,2.314975551,2.0786500091584452
412,1.325614169,2.2948753192883586
413,2.921737444,2.436698220045815
414,1.654232195,1.852466764730014
415,4.217999527,1.9221646503170224
416,3.166394063,3.0854346742997265
417,1.511010642,2.1325145018427105
418,1.943944955,1.6765345650183596
419,2.051513705,2.1618253330583546
420,1.860300922,1.4513368072750483
421,2.306278776,2.39807660550224
422,2.378934403,2.376152290994024
423,2.031773977,2.2490508879069533
424,2.997924321,2.9800731407512107
425,4.739996238,4.713697063711317
426,2.289651315,2.6051949363501756
427,1.567980457,1.4942185114415825
428,2.211995757,2.4542990168173073
429,2.594657687,2.2347089502629505
430,3.726527838,3.2147408672796094
431,1.742832448,1.8971311425447386
432,2.322692624,1.8705495237773149
433,1.909855439,1.9532948388541054
434,1.540891168,1.770875871381851
435,1.487756134,1.4716148642325533
436,2.521343172,2.0474448270199463
437,1.837624309,1.9254890557012974
438,2.130624988,2.1539488104757982
439,1.860649625,1.8638926007918144
440,2.862235058,2.711698806180266
441,1.855588066,1.9674365385482948
442,1.510936235,2.0818613226283538
443,3.210259647,2.7002160266161823
444,1.641834881,2.00084869415898
445,1.435141199,1.5628255936403366
446,1.837505106,1.9810144049956029
447,1.949002327,1.8761000775258847
448,2.029627239,2.8868624962477765
449,1.902173383,2.264309583427615
450,2.580168114,2.886916273124796
451,2.151407225,2.0750257655733537
452,3.31889582,2.6685315434436094
453,1.940316297,2.585157653587233
454,2.984386276,3.3314674428169426
455,1.744503706,2.6381712614732393
456,3.028931998,3.0434143849220856
457,1.66676394,2.1987154418500707
458,2.475571537,2.536922622339237
459,1.993498806,1.8063195571602044
460,3.647399788,2.4767422675014625
461,2.108710924,2.8680343715268664
462,1.830101825,2.905507355313953
463,2.126826539,2.163078251483564
464,1.606842648,1.5247051301302668
465,1.758794181,1.7922974115628298
466,1.888497408,2.007219922279467
467,2.029499729,3.0337838746737558
468,1.661276154,2.131154031394157
469,1.238486908,1.9798403442679606
470,1.163560311,1.64496634391684
471,1.944203393,2.725566156358443
472,1.630674788,1.816495765071856
473,2.057497185,1.9244052464897374
474,2.026340384,2.1628484366125407
475,1.655420753,1.9215441837027556
476,2.144139995,1.4427431915548001
477,2.113413565,2.2360806638793504
478,2.950070194,3.4415512728483253
479,1.395139936,1.45178236298921
480,2.156574031,1.9060406414274282
481,2.443329737,2.702749684790802
482,2.117478523,2.1856472858633165
483,1.906220449,1.8931650640859319
484,1.601120901,2.1538785391461346
485,2.532013792,1.9444651592562294
486,2.881594676,2.434952892727736
487,2.186833638,2.029768001880314
488,2.898610498,2.8930845465413806
489,2.305766567,3.553124771819071
490,2.25454942,2.6684837682936022
491,2.091267704,2.147721671813004
492,1.47570411,2.508386413569483
493,2.55483226,2.388542992596399
494,4.235704011,4.286261882558728
495,1.512399068,1.5506807865945966
496,2.975066445,2.482666166493598
497,2.747622633,2.9056116349494405
498,2.008889841,2.305331888156954
499,4.195517245,2.77588967409155
500,1.976127173,1.9432954391866566
501,4.962631317,4.1715189685013945
502,1.616339651,1.8848829713421935
503,3.826546113,3.1217855198193765
504,3.166835503,3.1510784697038545
505,1.78927917,1.4648326539713692
506,1.951004092,2.259086189152682
507,1.555573239,2.184442459875892
508,1.964510151,1.5594099194603006
509,3.405462161,3.5802451310480086
510,2.247714739,2.2237686376111006
511,2.282589748,2.6822647551315404
512,1.773385962,2.2203812948606947
513,1.361143348,1.3893752251815736
514,2.346241315,2.23451963903355
515,2.16107721,2.655374447288876
516,3.121107424,3.4429525817233233
517,2.324706471,2.0781867366093607
518,1.47184694,1.8670515523045192
519,2.370559828,1.9731121831534462
520,1.635761124,1.986219995040419
521,1.994098392,2.1977415096181576
522,2.403004541,2.7120801568977986
523,1.836351126,1.6498178465636018
524,2.514485249,2.186826464792163
525,2.840210977,3.2182771013315064
526,1.928013774,1.8271550614028362
527,2.548250569,2.6123816834964195
528,1.477271784,2.3449913257325394
529,1.709758268,2.2715754639424457
530,1.765334548,2.0148546178934854
531,1.346840235,1.8127143228397353
532,2.08726856,1.7520965122498158
533,1.621843834,1.6792269086487763
534,1.14692137,1.4567174217756964
535,1.737388043,1.6663779129322303
536,1.735998948,1.8431734607213532
537,1.739621514,1.7543184233476794
538,1.834513348,1.8902755281622525
539,1.320661316,1.6421341875010296
540,1.445792901,1.7569779656783573
541,1.505770214,1.5083008434172105
542,1.830514448,2.3082859701146083
543,1.922810891,1.713882231777785
544,2.066981532,1.9519868060532388
545,1.420511884,2.5411336449219206
546,1.744083219,1.927609358289389
547,3.192735601,3.1596402559057237
548,2.417112816,2.673296253287183
549,1.442849064,2.0978508237790026
550,1.981141668,1.5036153785771775
551,1.772180465,2.686135080668737
552,2.062878482,2.0021888071791887
553,2.849311902,2.330803892690621
554,1.599899076,1.877652741004399
555,2.265673242,2.1127442683658355
556,1.505849714,1.5551551422967738
557,2.13028699,2.1676383829593555
558,3.452422832,3.411030704217325
559,1.566186005,1.5760919592800666
560,1.995973474,2.4456030234875574
561,3.27472668,3.2745265067976606
562,1.558532578,2.153109157620868
563,1.158707805,2.215360068472796
564,1.797725836,2.2898820271501434
565,1.837300496,1.6905126595855073
566,1.745017507,1.6753991262445467
567,2.010346001,2.3609659282332034
568,2.573484291,2.099330165279295
569,2.813556972,2.690716532760764
570,1.565584828,1.9629054911852575
571,2.060351778,2.04399674500863
572,2.085116576,2.1016559478882835
573,1.509793728,1.7466701276366314
574,1.997867973,1.6579069032078613
575,1.48352352,1.6738797234207612
576,2.595839994,2.4261671905504447
577,2.216245098,2.2805328641159406
578,1.501193591,1.594065886008426
579,0.858071776,1.3938291003158179
580,1.556726248,1.8913034861614177
581,1.313172356,1.8303420154827335
582,1.613216833,1.8362441574628874
583,2.701811829,2.941663780416632
584,2.360732816,2.200689087576523
585,1.965369881,2.405522004982934
586,1.586953226,2.1962421956045373
587,1.165444249,1.2626750766276975
588,2.580340964,2.303289528297951
589,2.548030439,2.205305823728143
590,2.639008104,2.9414961621734252
591,3.08118883,3.1060962694457017
592,1.882904918,1.9630059479511985
593,4.071121941,3.266728690431664
594,1.621082177,2.0302957059972746
595,2.105091763,2.324589006452121
596,1.508649206,1.6840613255847856
597,2.019926534,2.3424070075461225
598,2.238642489,1.8796645559423537
599,1.31868927,1.3853016138071206
600,2.382304516,2.4219171530056594
601,1.335098682,3.4987815683184222
602,2.622180854,2.7301525004005547
603,2.346736236,2.1310132490483022
604,3.203750675,3.201875515246047
605,3.474157966,2.0158538710826517
606,1.99795196,2.1254920186988504
607,2.841422359,2.396531957791836
608,2.05494746,1.951331514954459
609,1.945134391,2.1013651949662924
610,1.250190765,1.5928532330189102
611,2.714381896,2.9553569666455126
612,1.759371524,2.1629455605062655
613,1.640493483,1.4297724191663626
614,2.222081345,3.1676923219031092
615,2.254434397,2.2262798565089787
616,2.807898035,1.6641506146248313
617,1.330943364,1.9070069312916065
618,3.149929325,1.7862772369585873
619,1.591648783,1.564428771532012
620,1.260438199,1.098136090520135
621,1.980100056,1.6040572563523063
622,1.774753628,2.121091171199891
623,2.294645057,2.0124555576241225
624,1.716805558,1.6710499963633039
625,1.852178117,1.8436610856176123
626,0.950391984,1.7455649934370727
627,1.829157593,1.8930690053111505
628,2.459460341,1.8716182729839117
629,1.966016349,1.9758428868822364
630,2.033504821,2.111918968511142
631,1.741508811,1.7571955819567668
632,1.63405682,1.4416910273873296
633,1.751042328,1.5170385004457627
634,2.233682212,2.140519250904624
635,2.227765691,3.680761422681082
636,1.810026407,1.7069916163696897
637,1.241168935,1.5720031946631012
638,2.956622829,2.2364896937938465
639,1.537155187,2.2528769729776323
640,1.763806996,1.7865135388720736
641,1.528566133,1.5112396301551743
642,1.526878364,1.706666432651729
643,2.690201435,2.629830973443096
644,2.91863909,2.0253547777570415
645,1.699890601,2.3616730523061547
646,1.588588491,1.6890770134822222
647,1.872961051,2.160406649496222
648,1.824522989,1.701110965274342
649,1.723949871,1.7479060617119035
650,1.752461342,2.0278403898225363
651,2.89323105,2.7332727762578015
652,1.636237077,2.0156463250797416
653,2.265777658,1.7416836642885027
654,2.447057489,2.7110581123300896
655,1.017611677,1.3151589312715182
656,1.854140877,1.8054090473497646
657,1.984270362,1.8251142280085728
658,2.006381045,2.3551972128465968
659,1.816523977,1.4743665458095427
660,1.976756414,1.7378298228097642
661,2.248044266,1.9052345710568321
662,1.70974391,1.7137120645380484
663,1.534359666,1.0464309429071488
664,2.204181217,1.8579596984138345
665,1.311389793,1.2263978729950997
666,1.98323956,1.9284232835132924
667,1.647877872,1.7087171735259328
668,2.687114088,1.8379857746368196
669,1.935817199,1.723632772164645
670,2.21218906,1.8949699303815457
671,2.618936778,2.9404428840973584
672,2.025708599,2.2837744363216443
673,1.604705193,1.747941055504602
674,2.513165281,1.8639217376958248
675,0.944788545,1.3591048826015872
676,1.537585114,1.6883588321162784
677,2.093180335,1.445092172936397
678,1.865133006,1.9168169146273242
679,2.869409448,2.643224203353594
680,1.999238571,2.276132543018974
681,1.848485855,2.4044020200326823
682,2.122152942,2.222204422730607
683,3.909094128,3.5933268691545504
684,1.810892813,1.7839412159964083
685,1.589120608,1.9213927490970242
686,2.209310143,2.819922351247839
687,2.348441167,2.2842274409756427
688,1.915369228,1.9061629872885446
689,1.278320144,1.5398853883626684
690,2.586553492,3.2364538582836393
691,1.941214314,1.6143311824370112
692,1.901760751,1.890325063431094
693,1.654844596,2.0647657973697635
694,1.727528934,1.7173101366233552
695,3.065228552,2.3372222229600803
696,1.456630608,1.476318918648978
697,1.537165693,1.5743507669672345
698,2.710868959,2.674407744426806
699,2.693723346,2.99439063127987
700,1.980798595,1.7786664078360817
701,1.277966587,1.5393429441795907
702,3.001698344,3.209565960261462
703,1.668747553,1.7058511078741965
704,1.520677265,1.5325855781636792
705,1.505739946,2.0057115610923693
706,2.167565796,1.814608857536601
707,1.642044726,1.6948143540635692
708,1.494783309,2.0252268619427936
709,1.693325877,1.6728561004574025
710,1.796597458,1.8201129642100058
711,2.947879552,2.2848864237111193
712,1.479738422,1.3831551715320558
713,2.127118936,1.6369554124251369
714,1.253287307,1.0718712131307755
715,2.290393107,2.461748950373967
716,3.143077284,2.9500040128443827
717,1.590484587,2.042960951463933
718,1.883162514,1.9697035145847075
719,1.398414481,1.3593354150916124
720,2.128296871,1.8401861117664156
721,2.147843149,2.309257693416942
722,1.685296471,1.7667864643361655
723,2.171642887,1.974616131323334
724,2.078686646,1.704677516805694
725,2.764135018,2.665350594131951
726,1.967667326,1.6612820524977172
727,1.171074881,1.21056842327035
728,3.037936196,1.9220007110654194
729,1.976284161,1.3805681425439449
730,1.642334716,2.3358154709530226
731,1.514401077,1.5633898874026781
732,1.535021105,1.6550873137730255
733,1.420729523,1.4136978043987667
734,1.721110803,1.9221645572995616
735,1.808755969,2.584804617052384
736,1.75326781,1.4560917985947788
737,1.76163345,2.1339299666986054
738,1.410147278,1.7938039489454467
739,1.70135616,1.7499719379314123
740,1.619224246,1.928922875659001
741,1.456814325,1.7218589553132613
742,1.859253798,2.2118183474811985
743,1.361032408,1.5017250152902228
744,2.91179891,2.4128223600213405
745,2.126945001,2.073797550706758
746,1.736915335,1.6395567132808122
747,1.709578042,2.5332635701760378
748,1.507779916,1.8898575222929608
749,1.883911821,1.8289239318822168
750,2.131464409,1.7515080679815873
751,1.696871925,1.77225121705095
752,2.660095667,2.0621302442600227
753,1.40081558,1.4983485810729
754,2.129491121,2.730813185931779
755,2.140137768,1.6074423129620399
756,2.141679664,2.0748950599355895
757,1.614082678,2.314347950935047
758,3.034002429,2.4423315589136028
759,1.982636149,2.13120836325468
760,2.29746304,2.2555028457288997
761,1.401154272,1.6068480903367506
762,2.340424502,2.2485970898534378
763,2.599206005,2.7920725895840057
764,3.05533967,2.115918315637905
765,1.99212958,1.7768850683551838
766,1.929434764,1.9681398901119809
767,1.944505342,2.1719288429730734
768,2.792268672,2.600331542834719
769,1.89401389,2.395452957466909
770,1.234226231,1.8729392557599926
771,1.348203581,1.6300165736865446
772,2.394988963,2.883580431174787
773,2.212602898,1.8892938302429423
774,1.814948632,1.4859380096385464
775,2.423368627,1.9367113181599536
776,1.399998642,1.9171381032563846
777,2.366549476,2.179796027234902
778,0.778512976,1.5377139930385157
779,1.623231714,2.336064897422032
780,1.081469737,1.627108896677089
781,2.171125296,2.3355204868670563
782,1.810366954,1.8203312465766643
783,1.778188085,1.76043229489555
784,2.5619512,2.4361312627308123
785,3.233004303,2.0083521750802267
786,2.367292771,2.3667382431394066
787,2.296907973,2.1097702659658246
788,2.085134219,1.9945965801881336
789,2.372009352,1.9458540659266164
790,1.439636563,2.3082763932678203
791,1.463984514,1.422963781062159
792,2.619344465,2.7453772348744265
793,2.897958855,2.8156669394887484
794,1.622002646,2.106124119299923
795,1.688333115,1.3997308080410904
796,2.147869746,2.160766900716563
797,1.463483322,1.3155913533865187
798,1.807332039,1.4372539685253323
799,2.80248689,2.42915769511621
800,1.778360305,2.1526835484895903
801,1.780932153,1.766357284446875
802,3.95194433,2.445669490945328
803,1.676105121,1.6845834625697507
804,2.642490241,3.4856423986030247
805,2.791165652,2.253099388158657
806,2.166367551,1.9078095187695727
807,2.101984061,1.6042522393558472
808,1.571231195,1.9455573355573845
809,4.409678575,3.62832715046509
810,2.831527449,2.3380559331417774
811,1.345260022,2.26718944395482
812,1.843268382,1.8028918503243765
813,2.915368172,2.9781811325518155
814,2.310409903,2.1514674383378054
815,1.340438827,1.5062144797770078
816,1.422274591,1.5244758701927212
817,1.453057022,1.4280955506079882
818,1.530479743,1.505658372691605
819,1.819218143,2.526328095122068
820,2.247962563,2.044094560270783
821,1.302912431,1.8861573125647908
822,1.199575716,1.4284733455535388
823,2.772474689,3.4374965986702595
824,1.946131849,1.6837114475419261
825,1.696035523,1.768012512590223
826,1.608112223,1.5308200175272384
827,2.428764193,1.613989711649924
828,1.670819482,1.7154034343963844
829,1.276418058,1.6741725126228064
830,2.20555716,1.8551661700243
831,3.072624417,1.6834282307848956
832,3.439053913,1.7574705426089001
833,2.770557475,2.591388434366778
834,1.867852395,1.9621419848560497
835,1.722080988,2.0320512420065966
836,2.47810366,2.310750346287987
837,1.299845207,1.7899898406480523
838,2.369864958,2.1886976415123067
