,true,test_pre
116,2.240851266,2.018466203644223
117,3.185837156,2.818601621565803
118,3.67263808,2.914831437187885
119,2.504766737,1.7301055068795097
120,2.996575931,2.576814573377357
121,2.072382262,2.222834026079832
122,1.689288674,1.83151877924251
123,3.174935222,3.1031365144445524
124,1.949671437,1.3742920077506502
125,1.916445691,1.7291653430720502
126,1.199275591,1.30886879533095
127,2.944697573,2.883362902092933
128,2.938556415,3.0505234457094708
129,2.473249009,2.2859469630938976
130,1.591648783,1.2345395760682443
131,2.618770168,2.558996186668259
132,2.71550153,2.1951209942417256
133,2.49443415,2.177954142359638
134,3.789490973,4.294246480110095
135,3.708889236,2.5489020460348204
136,1.747979959,1.7978939733563144
137,2.129008771,1.9051959408698462
138,2.174902195,1.7580291612362364
139,1.533494208,1.6089341646006743
140,4.967446567,4.203036811190192
141,2.488318091,2.018087510242115
142,2.013753336,1.8805624171985529
143,3.965626775,3.838925472956048
144,2.386017423,2.253311620542975
145,1.928773696,2.524761923427732
146,1.638088263,1.883274860144282
147,3.270062215,3.3523230065790814
148,3.526011868,3.1468574580874864
149,2.537171295,2.804616968014333
150,3.169641956,3.312392429324654
151,5.51189161,3.6832636942562074
152,1.72554589,1.5617838566222015
153,1.847798087,1.8325197908062345
154,1.653601372,1.9657864403199303
155,1.475024349,1.5569897715586654
156,2.47491866,2.3691805949608087
157,2.339053736,2.6439336306005305
158,1.301414899,1.805631929291312
159,1.893525743,1.7940125410529357
160,2.694242962,2.4518770942501957
161,2.901460501,2.9053140354589804
162,2.939127042,2.9442753392475267
163,2.681460769,2.4670159115259223
164,2.615349546,1.6865896780928327
165,1.283359577,2.719953294761718
166,1.754691926,2.3707520276754
167,1.850366536,2.5129304880722585
168,2.398560738,2.450631873785946
169,1.65709238,1.8454709553124786
170,2.531795036,2.9261469204326396
171,2.722270814,3.434796350006905
172,2.130081608,2.2208204052776037
173,1.709323275,1.715157057598587
174,2.222372482,2.4280698832502896
175,3.298603121,2.5189547588653163
176,4.970077507,4.240478796420515
177,2.52537804,2.7387447703280685
178,2.824481359,2.426207033390795
179,2.74006344,4.126584965779162
180,2.250391085,1.4728213883259613
181,4.039040587,3.7311855480573675
182,1.352666728,1.458761033299878
183,2.03739781,2.207522833658965
184,2.936414119,2.696566464899098
185,1.676500257,1.651832134529932
186,4.319079278,4.283526894900492
187,2.080633118,2.4222765077193658
188,2.863736301,2.506529107740366
189,1.505849714,1.5941683038726642
190,4.141889705,4.102222368253051
191,2.054169671,2.5681469045691374
192,2.284353018,2.5703372464803604
193,2.607795738,2.614930475171073
194,4.289976715,4.6005705279251226
195,2.213061826,2.9281186388454015
196,2.953582111,2.6529326199688423
197,2.388490418,2.0186472527675194
198,1.385068125,1.623735314036928
199,1.748681707,2.2424087663982104
200,3.35040249,3.0756315019891156
201,3.502382193,3.46630518669904
202,2.176336052,1.846282663108008
203,1.712207389,1.562626963154895
204,1.503124639,2.6164120134645117
205,3.801933909,3.8984985151664806
206,2.240441077,2.053212967147657
207,2.380515141,2.3300875626680093
208,2.421816788,2.155257585999095
209,3.805861994,3.570678290751283
210,2.955059204,3.1074701185910705
211,1.646979923,2.1927290319447494
212,3.345504424,2.2409181743444115
213,1.554765164,1.7687763864017765
214,2.468229841,2.134559247640096
215,1.761765974,2.205569477362471
216,2.200736401,3.222929109097257
217,2.335158124,1.7056725311529797
218,2.473601086,2.413085374981013
219,1.900118212,1.3727365770557776
220,1.766956437,2.316103174828005
221,3.116281469,3.1158065252102833
222,2.827393892,2.5994181873906563
223,1.479266738,1.852695844202808
224,2.170343516,1.412742254814855
225,2.493696376,2.058164597080469
226,1.592751935,1.3314995023623142
227,1.533277972,1.8035361365294862
228,2.234038818,2.0519883895840034
229,2.542308926,2.752609649309746
230,4.710058306,3.5942935276212546
231,2.166311681,2.177677671322268
232,3.630029486,4.068764518716946
233,2.028674718,2.019187627501216
234,2.184065542,1.8130174636917453
235,2.400321165,2.4332166097854917
236,2.73822408,2.5659066055399853
237,3.012777834,2.7492098842433044
238,5.159025491,4.273478789236768
239,1.934155045,1.4853813016541488
240,1.496948676,1.5864415480307636
241,3.085884932,2.8567256496460764
242,3.429019906,2.7111169652960045
243,1.497530269,1.6327788069295868
244,1.89711218,2.0120642929399506
245,3.251850328,2.544659315800949
246,3.090260405,2.76885710317039
247,1.803652681,1.4522443340204303
248,2.193894017,1.374988826127313
249,2.252353226,2.5297345675087946
250,4.953190888,5.606381802809715
251,2.136378069,1.7403823779814163
252,2.906897213,2.5802640562142938
253,2.199456198,3.0019045399973074
254,3.102918817,2.4437086347885955
255,1.92638067,2.2611637489451275
256,1.941074978,1.774672813208761
257,1.245992053,1.495219259261861
258,2.311464877,1.6736395230340355
259,2.444734527,2.745141357948251
260,2.718736811,2.602939371435735
261,2.259912913,1.3987980205932475
262,2.243131633,3.599525351233425
263,2.560822494,2.443838796338577
264,1.50274763,1.5789225726843488
265,2.864864772,2.6020996743682914
266,1.770792013,1.9150893792963881
267,3.047130351,2.3501268335494956
268,1.69941197,1.8956871189189466
269,1.580782956,1.663714147683793
270,2.093964214,1.837670480071252
271,2.281980719,2.517382272990009
272,1.858613097,2.3118781470591974
273,6.245650419,5.716357573816748
274,3.338768061,2.279692187826763
275,3.820186129,3.69885637116368
276,1.500390406,1.4640149964194613
277,3.451375507,2.7836739599594775
278,4.137920983,3.7758606603441476
279,2.509220449,2.927880414561179
280,3.971169391,2.573256342831495
281,2.642982668,2.463032686866755
282,2.217883837,2.1959571603492316
283,2.378151731,2.0554378788943843
284,3.525817565,2.9324863972661714
285,3.545339005,2.3816600056781834
286,2.607257363,2.984762097271027
287,1.288266175,1.3256648504051949
288,2.928159416,2.0527130399088183
289,4.478458471,4.116560849497748
290,4.782994038,3.925829564041067
291,3.306144212,3.192601519829152
292,2.601257476,2.661123410059605
293,1.928800922,2.037512825364254
294,1.960961129,1.4176657806546211
295,1.896935931,1.6586520577103805
296,3.053244542,2.728587781753437
297,2.440327986,2.274522994169728
298,2.508957622,2.76992956368462
299,2.905562646,2.208000791210807
300,5.47859439,5.328200095283124
301,2.137572582,2.4295599703252284
302,2.741888549,2.1515053361244
303,1.778662151,2.0438230217384272
304,2.437486821,2.5970558028846793
305,2.626189188,2.2858338048367264
306,1.595836062,1.7939048344983346
307,1.854464822,2.1933564294206747
308,2.790660874,2.2830588329996693
309,4.222082538,3.5751340821421422
310,3.838518324,5.061665538045842
311,4.64165898,3.527114518528797
312,2.852046703,2.7290640318762165
313,3.411825395,3.663973840425712
314,1.640775448,1.726312743424771
315,5.405852955,4.592420605202766
316,2.820362587,3.124775315940379
317,1.835080566,1.9061395312316547
318,2.810713433,3.5263125136292337
319,4.704635936,4.952797620426743
320,2.4998416,2.4165079805780993
321,4.177996446,3.0834710690534184
322,2.422088515,2.0959732319005915
323,1.587520221,1.8269705584608433
324,5.034087394,2.641365317441686
325,1.474650342,2.0329486004617503
326,1.95870424,1.9072104159068834
327,3.926591083,3.956030753912221
328,2.620482524,2.8350174603671423
329,1.395139936,1.7525803286251842
330,1.491987405,1.2039307411807096
331,3.982739656,3.589073105849592
332,3.27989498,3.21039548480575
333,2.191822385,1.1784026369411664
334,1.832245624,1.7686160664249906
335,2.197932694,2.308175077018592
336,2.752476015,2.3647925590139756
337,2.640688761,2.7295826588710876
338,1.614397009,1.7731635599594595
339,1.912299963,1.913208615038998
340,2.216885978,1.7612970588944716
341,1.929210359,3.0109908755900703
342,2.402304754,2.1573906841728854
343,2.719087757,2.570056945924097
344,2.922126348,3.229710777500281
345,1.700876708,2.0778573072577875
346,2.538801683,2.6300675851077875
347,3.273523191,2.13575645824316
348,2.97815486,1.969262846161082
349,2.71533609,2.196325237078861
350,1.378423404,1.5261316286957873
351,3.552889835,2.672296502913557
352,2.565909772,2.8837336383585375
353,1.67817374,1.371804854432534
354,3.141271981,2.802082872343394
355,1.301101641,2.3091112831589267
356,4.483659438,4.380744279609319
357,4.063247851,4.259043973031875
358,3.43475105,2.28088556585931
359,1.394144663,1.5971136055659183
360,1.784720032,2.5664608445552366
361,1.776555911,1.7386225206366956
362,1.393653184,2.1806685057178234
363,1.815993555,1.5929288694489951
364,3.452917163,3.8868122591166703
365,2.098345784,2.48017316125506
366,2.829414218,2.4963591399253824
367,2.126926507,2.169878946513001
368,2.907199708,3.091449012991667
369,2.250196342,2.1501069038478633
370,3.482050276,2.0593778988006894
371,3.501887331,2.583347765467828
372,1.601249025,2.1283271414523206
373,2.884412241,2.773536712465295
374,3.058839005,1.7560230236882053
375,4.378094074,3.616407139483316
376,1.73123903,1.8626812340356707
377,0.973809185,1.4039393335661847
378,2.810826823,1.983031380977661
379,1.860847796,1.9703499986175235
380,2.12781167,1.8756795955603214
381,1.624803002,1.8769763136026554
382,2.134720619,2.798630260770673
383,1.778731989,2.4030715906404847
384,2.699534221,2.421906858172345
385,3.176486769,2.203427734406067
386,2.361162944,2.6783385631980123
387,3.166072248,2.7416650965840224
388,2.611369215,2.1272418257838126
389,1.816278478,1.7665043538572203
390,4.358339117,4.74067292527455
391,1.279262359,1.6936054224014174
392,3.916065695,2.813387935730458
393,2.876648467,2.2993582200503333
394,2.032918479,1.5343672457431041
395,1.803387902,2.653867704221867
396,2.45686837,1.8719478127025755
397,2.052787863,1.9475041266190702
398,2.066004545,2.1540175299144435
399,1.50068952,1.77085583203014
400,2.132014075,2.092787609667041
401,2.127584801,2.097593725465922
402,2.712508701,2.10612117586974
403,3.072461294,2.064668451220971
404,1.395022486,1.564030782689689
405,2.739883518,1.9890047047557593
406,3.428037253,3.2811114985530856
407,1.664102869,1.7369036294429787
408,1.30708138,1.6330106343180024
409,2.297614733,2.0935791725571162
410,1.412178487,1.573687011642311
411,2.647142073,2.6788974384616706
412,1.745112399,2.125776326189618
413,5.190666396,5.243399916162709
414,4.014864814,3.903894070201745
415,5.428302039,2.090419061836281
416,2.552870921,2.284355134200074
417,3.6703731,3.1540171631929796
418,2.71479851,3.1204501452839777
419,3.984050874,3.6178798261740264
420,3.283782305,2.0728829703954603
421,2.334703332,2.425722395932469
422,2.716265585,2.558801608571931
423,1.592222541,2.207637518769055
424,1.266713026,1.2966453055997849
425,2.556096246,2.691545503263038
426,2.820848149,2.278099962671963
427,2.46685334,2.438271961541371
428,2.045368623,1.9162327989203243
429,2.323883618,2.1171439755453245
430,2.155716879,2.620167804744704
431,2.258064491,2.2776865242510818
432,2.920811805,2.141683894339963
433,2.619481047,1.7678039981675446
434,1.748975763,1.905897279543185
435,2.009038376,1.6995572272124917
436,1.991789871,2.391282369290388
437,2.427956502,2.3218781941357998
438,2.001308698,2.0484596621760582
439,2.985368984,2.8339693224626394
440,2.510155154,2.3641665239234055
441,3.322062378,2.4571695710150276
442,2.147778402,2.1315318717693033
443,2.513836628,2.493750707146244
444,2.027848055,1.7944148642358961
445,3.974617959,3.4413982191420773
446,1.778171529,2.160333857302861
447,3.791160613,2.1373577767494014
448,2.376633335,3.112277317196455
449,1.84991289,2.5263551953398413
450,1.796859673,1.7213371321839457
451,2.563065169,1.8417147950058115
452,2.531962758,2.818793668584546
453,2.42781623,2.0221683442499816
454,1.860437833,1.970589033153132
455,2.976413261,2.6589889969357143
456,1.784646952,1.7936538885308977
457,1.772479031,2.0769618138735373
458,2.192295,2.8085607867631968
459,1.902574691,2.2990575323596514
460,3.190859069,3.204009171956014
461,2.0643513,2.6243767358734176
462,2.422539034,2.6887060445822066
463,1.632744598,2.5742372399659965
464,2.014432893,1.8441008833554062
465,2.055126178,1.7218460328703833
466,2.196903968,2.221150839595841
467,2.170772005,2.373756927049362
468,2.875238976,1.8611910330800991
469,1.790807599,1.9532135586872221
470,1.815975032,1.8168434625215015
471,1.204535037,1.4173597890400491
472,2.315973493,2.3202705819186935
473,1.975575548,2.378652577657933
474,2.871303039,2.66697728138941
475,1.908833888,1.4965861306148835
476,3.911118852,3.188026220030206
477,2.034375746,2.3872219045974536
478,2.845604938,2.859686125198121
479,1.715876377,1.649501962350953
480,2.890510926,2.5915572533135656
481,2.272062181,2.34522007432653
482,1.689614046,1.9465058022460444
483,2.527960973,2.571593621273342
484,2.884247196,2.7312727696116594
485,1.76748991,1.57224674797411
486,2.304959969,1.5217694378993036
487,2.342197321,1.7942027184262515
488,2.178806515,1.975815076307701
489,1.196445028,2.2519448477124073
490,1.25571859,1.7639462732163214
491,1.993175709,2.2960047186053467
492,2.885020663,2.790643890275998
493,1.912967743,2.8349014875014324
494,1.950078407,1.8211253019577018
495,1.79649968,1.890193890500893
496,1.065013176,1.1843752644785754
497,1.995309769,2.482149794594606
498,1.525291053,1.802452992597243
499,2.196124349,1.9773371062495084
500,3.263225901,3.0992212882387897
501,3.097732656,2.864974977052995
502,1.823211643,2.2465704491611764
503,3.015877582,3.018677017138303
504,1.426667384,1.5642686283723353
505,1.540109631,1.580797141783345
506,3.004208109,2.6196241174873682
507,4.7873386,3.1203932567756736
508,1.989523637,2.279441772131651
509,3.023225995,2.5652463869295925
510,1.422070871,2.1512286427486527
511,1.744044744,1.1571483766809225
512,1.903644565,1.3492572144273136
513,1.457930317,1.7788623963363062
514,1.607918024,1.459109524671968
515,2.054726963,2.4607165713417487
516,1.574126995,1.7612567578475833
517,3.634069764,3.6407736068798013
518,2.10516323,1.725719729765311
519,1.546384004,2.0894548447524945
520,2.621200957,2.8699044110383496
521,1.426246863,1.859720612655983
522,6.937117515,2.2681398643546835
523,4.363601237,2.8116833184763994
524,1.281421746,1.9608374984682926
525,2.146855163,2.218389711039156
526,2.087769605,1.8561560108679735
527,4.447669577,4.948640979668211
528,2.729120303,2.460918734386419
529,2.525471114,2.5056964776955115
530,5.186245107,5.309309796261663
531,2.501359466,2.3030995493007196
532,3.333549706,2.1473533384579233
533,2.706338996,2.7726016926765875
534,1.385415595,2.2468183963920416
535,2.602710945,3.075427796093008
536,2.258286278,2.2738182987692177
537,2.449099354,2.235832539335265
538,2.631549032,2.8860241202358003
539,1.981745011,2.0002828689813006
540,2.669733306,2.7542804161213135
541,1.417625288,2.6874154826574803
542,1.988819277,2.0589914195532826
543,1.949172805,2.382345725295701
544,2.794425303,2.8349190461599276
545,2.542878118,1.7965068295099085
546,3.545004558,3.4428070378685174
547,1.479738422,1.715687330854102
548,1.607578628,2.173302883038693
549,2.121717793,2.46732115240079
550,5.201914419,3.406452766723656
551,2.401017605,2.280730681856723
552,1.324257755,1.2556940603362403
553,1.582469913,1.939383899086878
554,2.628816627,2.5675747457531113
555,2.291025898,2.5031444907890097
556,2.937665808,3.1003781711207683
557,2.280123409,2.4096927037014146
558,1.643932767,2.267659117897987
559,2.509570777,2.4582387934252408
560,3.515057451,3.3430072849977432
561,2.182214865,3.0294078565698306
562,3.024066031,2.498756744406343
563,2.376298287,2.5853091595837774
564,2.055177337,1.9153050432291339
565,2.634037715,2.543692207807998
566,1.820002846,2.645454535163168
567,1.53124795,1.3721468448534175
568,1.713572298,2.009442180727673
569,1.806323018,1.6546664052586169
570,1.649969608,1.658411357077718
571,1.385637251,1.4645095828347636
572,1.505500774,1.915294491331145
573,1.577424391,1.6982441496100782
574,1.702215059,1.7035770524783787
575,2.042174145,2.605788026632931
576,1.725254796,1.8959190351946855
577,1.385742081,1.3971794089498801
578,2.414138817,2.0632618186084515
579,1.519696767,1.7768892141542116
580,2.387983905,2.146406250533962
581,2.652600854,2.8890526499809295
582,1.828604049,2.3086218612632936
583,2.907964082,2.2657119497961817
584,1.451858045,2.5409167967270827
585,2.150164115,2.4876836463011145
586,1.62786905,3.058811468118196
587,2.248102063,2.127614625087809
588,1.912144086,1.4341136297387211
589,1.978141656,2.014072903364578
590,1.417836912,1.8056429709100374
591,1.657940122,1.966724277238517
592,1.299906522,0.9143253820488924
593,1.915526464,2.108297630126968
594,2.341593802,2.521125596752305
595,1.469890712,1.712890452503686
596,1.134254832,1.8691212908795256
597,1.609952794,2.754539554440484
598,2.471889188,1.9994320761563067
599,2.574527817,3.2101579594836696
600,1.85312429,1.9792924794798479
601,2.122222871,2.021445626043855
602,1.85791117,1.7866106392582528
603,1.748710934,2.9785873134125307
604,1.74762072,1.903464964621862
605,1.860867448,1.7341543504051569
606,1.462879947,2.194048747981566
607,1.922623747,1.935642178468119
608,2.181179066,2.5366339681642533
609,1.519719516,2.738058147649752
610,1.54295618,1.5517324436976445
611,1.992607636,1.4947746400998811
612,1.605538926,1.2217854869279146
613,2.495864737,1.9678939745931132
614,1.431747336,1.4017530588503948
615,2.602710945,2.8903309881775567
616,2.479581068,2.97817940918814
617,1.47976206,1.5484621361763604
618,2.199525491,2.5213384016528586
619,2.044103903,2.3462009299889477
620,2.198206165,2.4714793001716786
621,2.255666996,2.5182278326387793
622,2.938975795,2.888460466713585
623,1.51780533,2.321474455479221
624,1.716420734,2.4388775712971844
625,1.743837531,1.7534653623205356
626,1.570352769,2.0445574776638917
627,2.702532205,3.2167389202469057
628,2.772201379,1.7820891217638213
629,1.663299687,1.5694670416863585
630,1.759871223,1.6111448940265223
631,2.317750029,2.3510702684885554
632,1.731907722,2.0229370114100265
633,2.467340196,2.776263714872701
634,1.969564418,2.2864891889631687
635,1.630895481,1.6163589362015889
636,1.750400827,1.7382704348408846
637,3.163907426,3.043349464122959
638,1.716404046,2.126446209535665
639,1.801657272,1.5014106256091269
640,1.602713342,1.41071027923026
641,2.259831721,2.2381121769188606
642,1.219629428,1.9066701497009686
643,2.289781726,1.9243371743826327
644,1.523096491,1.5013318117674435
645,3.099408518,3.1006545371822454
646,2.068984991,2.1343263329327744
647,1.46797689,1.6995533560814424
648,2.173213381,1.9778844487829657
649,1.277832225,1.1200169789120686
650,2.069180797,2.18606369882039
651,2.957349729,2.137811142938429
652,2.453428069,1.895762950342745
653,1.821878577,1.9394768487847083
654,2.343095098,2.4208260021882406
655,1.4731467,2.2858126879837943
656,2.126572021,1.6745774210351452
657,1.152558684,1.5553156290798393
658,3.448305843,2.1105537639968297
659,2.097941207,2.0756334354847534
660,2.010684861,1.9973710698953426
661,1.874977059,2.046192053136643
662,1.342544177,1.7448057444287448
663,2.957266261,1.933239099372394
664,1.686780925,2.30906946472416
665,3.089573299,2.5067431387136954
666,3.313006136,2.143894539430908
667,2.479805991,2.696528252464218
668,1.986512971,1.7079400973695953
669,3.680440622,1.9893700938944767
670,1.773333989,1.344340373796853
671,1.814703107,1.9582086063863124
672,1.909747994,1.8379099186920025
673,1.441371357,1.4548571388973397
674,2.421278523,1.9251993392522744
675,1.951841232,1.8839766843661316
676,1.645720904,1.8725749342415863
677,1.068052362,1.2816490239621898
678,1.597020555,1.7796992573337849
679,1.852637457,3.146285195506216
680,1.564472488,2.0334462898291115
681,2.020561885,2.09283017402895
682,2.53255268,2.833423118875575
683,2.932766683,2.920896025526619
684,2.512925308,3.15562115696357
685,2.842078527,2.161272428842573
686,1.918649592,2.406090913503733
687,2.868792723,2.3688283386542133
688,2.522382856,1.8831048939116823
689,1.265478204,1.8922840481324905
690,1.814451715,2.0271686260057615
691,2.069520679,1.9830499102729395
692,1.487934921,1.7648601989342239
693,2.85529404,2.542426025283235
694,1.828513715,2.3075104092293883
695,2.083559194,1.5559777420988443
696,1.560126708,1.6227491831959249
697,1.986746472,2.1704364180192757
698,1.775038536,1.6905506876543483
699,1.494674907,1.9393373116930446
700,1.865540326,1.9820117545230873
701,3.699411024,2.515670786398611
702,2.478697643,1.7344398065363273
703,1.301516837,1.6961505863152548
704,1.10101764,1.4697832334962915
705,1.239653112,1.8388961748197095
706,1.495357849,1.4889915326758525
707,1.419426299,1.7690830795198385
708,1.902120546,1.6542672905238858
709,1.936889105,1.8621631752133028
710,4.047056692,4.05144604202752
711,1.609812892,2.0223389201972015
712,2.611243089,2.5510009243794567
713,1.499258606,2.0587636219603915
714,1.342800879,1.5613655835272675
715,2.098868465,1.7973568171462064
716,2.465420721,2.2421626306818254
717,1.61624948,1.6980851892871938
718,1.334230471,1.3021431504156773
719,1.626504045,1.4243701499424273
720,2.002739341,2.001152639930533
721,4.097503722,2.5579597182167473
722,2.208603777,1.6581436071135784
723,2.637564995,1.7528989164461686
724,2.152299013,2.6156158408801624
725,1.321191469,1.9549656700278517
726,1.676517181,1.0730720390346844
727,1.59571815,1.3648411980263386
728,1.146732463,1.8254556598058418
729,1.965965811,1.9602728162929448
730,1.531906189,2.1067248030199814
731,2.071062981,1.832975797070882
732,2.399286404,2.226967379799988
733,2.509371025,1.9215882860028024
734,1.310089147,1.4854092069513516
735,1.485399096,1.8096694796843242
736,1.742181419,1.3345256641066843
737,2.277545587,1.4387067785407461
738,2.010180169,2.1486536434099857
739,1.666071155,2.136642269422455
740,2.368466372,2.3241020119901252
741,1.486283602,1.6883714487745451
742,1.713695156,1.4242628880845891
743,1.80570993,2.146502323844848
744,1.870772002,1.8734355897576276
745,1.798534607,1.877394542924283
746,2.280473921,1.8384487891347934
747,1.605727065,1.6311224925427081
748,2.191370801,1.7394663798401262
749,1.390317947,1.6470897949965
750,1.757682341,1.5270036535450315
751,2.236045757,1.4645534336616077
752,2.187919787,1.9210015302851675
753,3.027477351,2.0541075157488877
754,2.308468166,2.4280853968799825
755,2.277733972,1.7751877586235039
756,1.87187564,2.13990680060833
757,1.404742742,1.5340358649909704
758,2.642219319,3.047692803122462
759,0.994352481,2.2646224259871954
760,2.348853065,2.415869414075619
761,2.340108561,2.5942222335494263
762,2.243568702,1.9370822238200889
763,1.625414429,2.0117883590785794
764,2.120124472,2.0006544617729354
765,2.744404104,2.7633500036471537
766,1.065013176,1.1547164348282268
767,2.005097515,1.5385286983635411
768,1.650928368,1.6890136863715723
769,2.01879625,2.043871599311862
770,1.705398962,2.0632581759690543
771,2.837616832,3.132426420184219
772,2.932913924,2.6257397718344184
773,1.239359487,1.3771919254507787
774,1.369632464,1.448072500402993
775,2.020293156,1.7711252278705683
776,2.176096521,1.8241475363410848
777,1.98386225,2.3244051057618407
778,1.287495659,1.5377470877121857
779,2.507674923,2.0814914789758796
780,1.965819904,1.3134965623142199
781,1.134207013,1.292977461193841
782,1.955070882,1.9090825938327818
783,1.094499601,1.2487762006729235
784,1.525981521,2.528056873248946
785,1.720058922,1.848187450035434
786,1.777066182,2.0381573599642424
787,2.698005713,1.756072183281517
788,1.537352497,1.8197399719270009
789,1.911259291,1.7986183768697208
790,1.970155145,1.636346560905869
791,2.37211187,2.294464691381514
792,1.232877573,1.5494384815174156
793,2.094053472,2.612010671013094
794,2.32100749,2.3839941978574744
795,2.135273239,2.1125181356980907
796,2.204434132,2.4563278939033775
797,2.244461726,1.86659930949842
798,1.390414583,1.3790430280758676
799,2.203687169,2.137896947722197
800,1.345122413,1.1971662036584272
801,1.199154816,1.803845074022488
802,2.106847716,1.8986004051566863
803,2.057898256,1.8575037113441308
804,2.461326442,1.916813318527758
805,1.43101619,1.515727672251717
806,1.40424514,1.5878710778240894
807,2.290459432,1.9523203594944354
808,1.870555369,2.6647182786321095
809,1.85983006,1.976947788750971
810,2.496745195,1.5091575064859009
811,2.688099323,2.4820518897785973
812,1.807454773,1.5177314023479842
813,2.849535613,2.4593798283895474
814,3.594158003,2.2960058362003695
815,2.102539245,1.992842110688829
816,3.402210736,2.361275450201947
817,1.585042059,2.079748020181998
818,2.68230543,2.2890322535292786
819,3.653887558,3.587028044267817
820,2.816089963,2.6709170205162223
821,2.242080386,2.487254482317705
822,1.017277954,1.774889403354638
823,2.353224252,2.189642478687024
824,2.560513233,1.8196502417232798
825,1.467110035,1.8497349303974269
826,1.651262378,1.8103684168790797
827,3.040355303,2.866150815397148
828,1.843743011,1.8383485258530994
829,1.073830528,1.3159485698601943
830,2.088174687,2.0592293920334384
831,1.424039988,1.7769353346894832
832,1.2502887,2.3141051716208207
833,1.858755359,2.4843954848541294
834,1.688038572,1.6065146053406592
835,2.536841639,2.2174794165545775
836,1.774178992,2.257609708610195
837,1.550967859,1.5185705345746974
838,2.100130649,1.686172928559068
839,3.159720639,2.7038624203263306
