,true,AFP,GAT,MPNN,DNN,RF,SVR
109,2.333246075,2.3301375,2.383315,2.0133354891451862,2.2075343,2.1280783073902585,2.48579295161393
110,1.942769723,1.819077,2.4429228,1.905491234777605,1.6704484,1.9032356566904807,1.8131863251095977
111,1.658740857,2.603567,2.1847105,2.290209641355769,2.4407613,2.273355375291432,2.2238145518061945
112,2.375878118,2.5877995,3.0500824,2.338965435297407,3.3012362,2.866072054296401,2.8754561687130824
113,2.162935371,2.901244,2.6368804,1.9596652974573,1.7823396,2.4732868200413787,2.3321483132109915
114,2.475117569,2.5756104,2.751677,2.4903992681524976,2.2905009,2.7008911986919797,2.6712454326455113
115,3.147513058,2.4430158,2.8481488,3.3676719792704777,2.52494,2.58727949400623,2.8112867506398755
116,1.556319948,2.0756667,2.6455379,1.9444257782040655,1.9382182,2.195983959199731,2.0384236955473987
117,1.818339026,3.0514014,3.062623,3.016225339074108,2.6806722,3.960334180609176,3.8119993017169325
118,1.450830492,2.5501347,2.919141,2.7637452436968672,2.201554,2.253177468409899,2.6065167794544424
119,2.562310086,2.2612154,3.0916867,2.5353050950899725,2.6937613,2.511276059660665,2.6932931018445774
120,3.130355702,2.1098206,2.7267222,3.3787423783245814,3.6856349,2.3250097098449696,2.9055672438506104
121,2.312302314,2.026553,2.0410213,2.005159822395243,2.0544689,2.102546601686885,2.0770135349216634
122,1.281990148,1.680679,1.7457173,1.8469666059914955,1.6935298,1.846276708905177,1.9849158468734036
123,1.909682591,1.9992596,2.196867,1.9085156647838128,1.9694908,2.302374275075922,2.1744313149481598
124,2.972687839,2.878419,2.6565382,2.930465815715282,2.304398,2.576286585843592,2.5401721405575484
125,3.111999759,2.3015916,2.0340276,2.4402012514691633,2.3644853,2.1774375642457757,2.2105607585524325
126,3.367963893,2.3233144,3.0363932,2.495603267387233,2.6014047,2.9271200798511012,2.8023319404128126
127,2.673220643,2.9006083,2.4078724,2.2756335304291517,2.4111478,2.3303998018625807,2.5464278304971883
128,2.484773542,2.2778804,2.4342716,2.5907558228997694,2.5891166,2.3675088827558364,2.419840469274979
129,1.915223901,2.9848223,2.6936088,1.8629769824244058,2.2407303,2.064491158383286,2.4564685536595223
130,3.269066162,3.461781,3.4819367,3.5693131406065826,2.9743943,3.414115341862307,3.2194642319849796
131,2.302397392,2.3084843,2.2750037,2.54136827289109,1.8687803,2.233231372007494,2.3121060708527725
132,3.015420536,2.9393961,2.9201477,3.1700905261467103,2.710084,3.133820850156928,3.1631852949550265
133,2.780870631,2.6703603,2.5159376,2.8846839141737513,2.640131,2.7836095253220527,2.681096020045754
134,1.835264461,2.1818266,2.3147926,1.8665497811204,2.4358044,2.419675772644317,2.2807522904662
135,1.272668219,1.0044235,1.5501068,1.2205982678713474,1.5024834,1.8558550156786864,2.0240552752346357
136,2.66766493,1.6686938,1.7973237,2.0762752318748947,1.8660146,2.1274636308279002,2.2207724787149
137,3.690867131,2.7803526,2.5180542,2.9204611103526323,3.2088234,2.799855400724963,3.0729273972267594
138,2.30991609,2.4099004,2.5743856,2.3829208961065396,2.4690087,2.128669725937382,2.396294604302281
139,2.132497249,2.280198,1.88486,1.5932781625381072,1.8490524,1.7506927116639524,1.7934152121416722
140,3.115602261,2.7957366,2.5438535,2.4839842444359572,2.4487188,2.778634665032703,2.479877816003592
141,3.71872664,3.8317964,3.57432,3.3118581502451807,4.0578256,3.953675472416997,3.942730484861952
142,2.731932004,2.102922,2.4640687,2.5742622145543774,2.3853617,2.4951249004325002,2.5506650374126347
143,4.161692553,4.215227,3.41961,3.9643661113649946,4.306181,4.120112963241587,4.093843789462351
144,1.779071943,1.9759911,1.9460092,1.958757544418551,1.7817688,1.9640313040519193,1.8804123135881938
145,2.660392559,3.1902392,2.5614836,2.4259101859248244,3.2257946,2.9634261035731595,3.170477316784882
146,2.794259525,2.8620691,2.3409946,2.1036457659010943,2.2729397,2.3024971717238385,2.5205887136990857
147,3.620694802,3.9597049,3.5318344,3.596579759420445,3.3966,4.139171773352002,3.7469901729774797
148,2.32100749,1.6531583,2.1280017,2.100444496808099,1.6299264,1.9650061132129393,1.7101414475182748
149,3.982970461,3.9208577,4.0610476,3.8444204201060455,4.714711,4.040938034909485,3.879280566832291
150,1.843715773,2.203743,2.3743284,2.5359313216636616,2.5181851,2.488442680199973,2.533245554083591
151,1.292854748,1.364454,1.6743853,1.5450783084386908,1.406233,1.5185378651111638,1.6942172642731346
152,1.410302719,1.4850343,1.6520042,1.6924585580586946,1.6674936,1.476320592317257,1.597288118723818
153,2.92134133,3.133135,2.6681662,3.03280429138671,2.9216647,3.026253280599611,3.1315079052827053
154,1.847423494,1.6479588,1.8487439,1.6927373753992008,1.4870756,1.683251545571893,1.5623324521932649
155,2.356015653,2.540136,2.5406964,2.385000216274979,2.7453077,2.3744602526559806,2.6288740613527595
156,3.00324889,2.5071456,2.511005,2.7745326112167152,3.029879,2.5724244133000007,2.751675098464687
157,2.334183669,2.4232616,2.6398137,2.968281268212715,2.2855356,2.197443391011273,2.4067847150025186
158,2.69629172,2.6180027,2.2944603,2.566105433150958,2.5999894,2.2871601288585293,2.5564249251035864
159,1.634578023,1.3826164,1.5380428,1.6681277403067143,1.8191893,1.6352936761775716,1.8595046561467008
160,0.935352984,1.4866009,1.0539412,1.339437903409265,1.3410516,1.4856316085812105,1.4866942147353777
161,1.164639486,1.4797106,2.0983944,1.9718861452299472,2.0415452,2.226668615425713,2.2720516504952517
162,4.79188986,4.2514496,4.283346,4.324769509961518,4.1385264,4.1443274533521715,4.0806538324520645
163,3.673102467,2.5504189,2.55456,2.6911392398603056,2.7189648,2.672569571421632,2.8207133852775765
164,1.715053997,1.7518219,1.9858098,1.7623299951287001,1.5377309,1.6333469055614487,1.7169108762550669
165,2.323369471,1.8951211,1.9847221,2.108945912882357,1.8060343,2.0085464888739084,1.9767078961965976
166,1.693480999,1.9840509,2.2154548,1.9437272690462783,1.9209838,2.1770680352235803,1.9987201403134118
167,1.808371455,1.8095872,1.9527292,1.8196858002645127,1.660625,1.6815071326597997,1.8116883550253349
168,2.696151326,1.1724559,1.3526859,1.350710479062887,1.6963451,1.6969031268496912,1.8461769526568794
169,1.709736231,1.9262072,1.8288741,1.9151247769888864,1.9358712,2.0187044644291947,2.064042097694817
170,3.116368617,2.1257129,2.13694,2.0910290456671423,1.9254189,2.119015005396261,1.9381183340021377
171,1.380080361,1.4191399,1.3589404,1.6625244854768726,1.6711735,1.8500915056682274,1.7143916593460349
172,3.699511258,2.841056,2.2358935,2.5397359402785624,2.1247377,2.5207384071093717,2.1821282442673073
173,1.499482887,1.8789866,2.0570712,2.121419743155567,1.6077409,2.0605749876569406,1.8529962865106688
174,1.970000102,2.0541606,1.9674613,2.093177787152262,2.2258687,2.598390878379454,2.284552349375158
175,1.641257309,1.9763348,2.0787377,2.0909126972744883,1.9499004,2.5189274169334155,2.308898464815687
176,1.399852034,1.4706337,1.655745,1.6154357127208476,1.769733,1.538407781375789,1.5838646697771186
177,3.167969763,2.460212,2.6035042,2.9139278536350526,2.9727192,2.5077994384304767,2.6670506170070016
178,3.108563145,2.3296175,2.5389466,2.9021898844108147,2.7838986,2.7936774633678807,2.690674085354887
179,1.858052781,1.855959,2.6072297,1.925956458980897,2.046231,2.436915209229136,2.3335160567355446
180,3.334146837,2.5463963,2.1494915,2.642923183363802,2.4171996,2.7631398704223398,2.6796847580436394
181,1.797876105,1.7676579,2.1075876,1.9801639734594245,1.8031008,2.073051023303703,2.0975622406698666
182,1.558149956,1.2546443,1.4010167,1.218116029227442,1.4234848,1.566042184371303,1.471510927360301
183,2.270028777,2.9232478,2.4667885,2.742181423680734,2.3660288,2.298757495494732,2.0448007720204293
184,1.725415193,1.377381,1.5877883,1.5578816572529852,1.6913984,1.6788989107190264,1.6863904070177922
185,2.599691465,1.8201352,2.0083628,1.8778341355764279,2.4129436,2.0840741460867114,2.181335568955558
186,1.876479758,1.81519,1.5708766,1.7600349085674662,1.7449217,1.7673812204604422,1.8463815005504232
187,2.91585658,2.4275196,2.557457,2.327328770317639,2.4282546,3.62951544145283,2.5915895701677703
188,2.379383733,2.1234524,1.7146208,1.9250670808739012,1.9562311,1.9441253026688583,1.8649269783181792
189,2.356519391,2.8773136,2.6177728,2.335033808473675,2.3235176,2.5526092598948567,2.5366094675054924
190,2.878871555,2.3054981,2.3765912,2.155626772623507,2.4311123,2.380002173849462,2.4016148607706014
191,1.471059719,0.82819444,1.754832,1.585229261877168,1.8224608,1.4242700165248874,1.5807208249043128
192,2.496531167,2.1122596,2.085226,2.3821732955178363,2.3154728,2.148240088505982,2.365311032805895
193,1.660145294,1.5906339,2.1741104,1.7876772450029614,1.8539636,2.2614032455242294,1.8796066903233015
194,1.510527373,2.9114435,2.3470974,1.9840359013862958,2.0311494,2.314536391188295,2.348062444394618
195,2.162862993,1.976265,2.310331,2.280686086983842,2.0051086,2.1713474673969557,2.175265099560712
196,4.162918707,4.143687,4.16118,4.1194911591429335,4.1036334,4.3701979762110055,4.062693256052073
197,1.736732076,1.536894,1.369884,1.7721189128312735,1.4871703,1.7962419222254433,1.7519336943566561
198,1.503870384,1.5778017,1.5608311,1.4764868345634612,1.1163144,1.6747501466029053,1.3261397399106039
199,2.891885448,2.6947048,2.5364013,2.7238676369995565,2.9547644,2.5152594627989533,2.7854662758838313
200,1.71527747,2.0705845,2.2199762,2.1441617313385724,2.0990534,1.9600791327167766,2.185738801141532
201,2.743428915,2.8780093,2.479432,2.5244871288589854,2.6206071,2.8437188290073756,2.7723588205634027
202,4.441465324,4.4662223,4.1481586,4.951038068537731,3.6924431,4.37313146217338,4.770056842035115
203,2.120064387,1.7162777,1.6460152,1.7542776393523885,1.7152975,1.6632979090153093,1.7762161952479227
204,5.406056846,3.748419,3.2199228,4.635320305255261,3.606554,2.7934690321573443,3.05612314407143
205,3.482689725,3.456773,3.2892673,3.10009329146701,3.7633743,3.4666735158613458,3.38300452676774
206,2.054276935,2.2607782,2.2665994,1.9554123645352721,1.8246768,2.1854565119565574,2.097219943325046
207,1.417773571,1.708198,1.8078063,2.0309470759771564,1.7351093,2.103837853171378,1.8634707013730267
208,1.935792671,2.1953337,2.2551699,2.083314767694997,1.9912009,2.1317162616253142,2.239333404079261
209,2.130129119,2.502159,2.041202,2.2765788578475754,2.4600306,2.4792176650718214,2.462882940748722
210,2.09999437,1.8555048,1.7394273,2.0519425033394127,1.8960736,1.888190092603817,1.8980286327460565
211,2.638775364,2.6437078,2.65337,2.382394815528417,2.6027317,2.5695778569328387,2.678888369000192
212,3.685060661,3.0150766,3.491927,3.1005677939781533,3.0764093,3.1103763314194297,3.331512569602303
213,1.692659803,0.79288596,1.6611094,1.4764205591685906,1.2326605,1.5111190559349297,1.5229811010069523
214,2.785063225,2.3908312,2.331352,2.5576808541310614,2.7179208,2.6537037471573304,2.6823874659299873
215,3.017205442,3.0888104,3.0239449,3.28752696604157,3.2741928,2.8625873119060317,2.818895876292299
216,1.622629349,1.5075661,1.8254683,1.8037474054018607,1.2699162,1.5117357519089705,1.5530569844485547
217,1.502819273,1.6793405,1.6687653,2.2292705936524957,1.9873799,2.1095554076316305,2.1515459679677877
218,3.221607185,3.953768,4.3172216,3.614942964721495,3.6036854,4.050176010509165,3.7637182039240686
219,1.731282476,2.936195,3.5180414,2.4119207133441996,2.7574182,2.708228183051917,2.438688050591448
220,3.229199085,2.9462793,2.932197,2.9975004460138477,4.027135,4.2835459860543965,3.9812781603404805
221,2.209300495,1.7646546,1.3654134,2.086752895416817,1.8539933,1.861717981564291,1.7464200301344517
222,1.617010621,1.6791834,1.8738301,2.0312444514752306,2.0964427,2.3055272875577577,2.115382134743065
223,1.270260333,1.3193946,1.578352,1.657141468076905,1.6122581,1.6581541719811959,1.673012377814584
224,3.200455406,3.3348737,2.7357588,2.9294529434088394,3.090105,3.045711281461277,3.0323911330966964
225,1.965799409,1.5428395,1.8262496,1.8035166979254036,1.9028748,2.0473045330188206,1.8708404316160547
226,3.20073363,3.094072,3.616499,3.0704020716156815,2.9227948,3.455089989015811,3.220248846544481
227,3.031523876,2.5740895,2.76088,3.247123684480442,2.5767386,2.782808772933193,2.69827379162678
228,2.530761739,2.1023586,2.344658,2.648232570161174,2.3702393,2.5724012309316566,2.4655083035049588
229,2.646531153,2.3976629,2.2553437,2.0550405115979826,2.1723888,2.2444614303310044,2.1028297638795133
230,2.114492019,1.8439178,2.2348993,2.263984752914243,2.0035734,2.017295872056897,2.120511369211348
231,2.180891676,2.2564101,2.469914,2.456649072992092,2.2119627,2.445792304963651,2.6060674758517255
232,1.957806909,2.025205,2.1843529,2.2940607077148236,2.1304536,3.002128672714856,2.4991243402338257
233,2.267684372,1.7981994,1.9079423,1.7503231551082097,1.5822624,1.7569868336481196,1.7390893114345425
234,1.947017182,2.1620746,1.9042628,2.4289918641826147,1.9039909,1.9683308934371946,2.19076804027692
235,1.737922104,1.683827,1.7730796,1.770154470341132,2.1702442,1.8423600090172554,2.0496987155070197
236,3.740234209,3.832305,3.347319,4.0791010698405,3.979837,4.3787649254442575,3.835174887395782
237,2.369767346,2.78735,2.4930172,2.537136541813393,2.8008687,2.948054131481043,2.60466335096433
238,2.678179096,2.0791817,2.1623259,2.1111730226661503,2.1974347,2.102146066336876,2.1623966207587015
239,2.402794127,1.7884943,1.7356308,2.1775014483226904,1.5067327,1.8085129854119602,1.6304386872286916
240,2.121109888,2.0985193,2.3253906,2.3082223814787883,2.240946,2.272003008117357,2.47012261704314
241,3.243668352,2.7671182,2.9890256,3.3548175889790905,2.590069,2.723701707820208,2.860594512083656
242,2.447458593,2.79515,3.121115,2.493126676024703,3.1548324,2.637671455840373,2.052269953675818
243,2.454968302,2.5390613,2.1363358,2.3001412788808273,1.9445684,2.121203024813301,2.4183982874095813
244,1.988271919,2.7171235,2.4892068,2.32944025806826,2.8495522,3.0650086226117974,2.557599962252516
245,2.119560408,2.038616,1.9506676,2.4653120353413467,1.9744312,2.3062645505652535,2.2396219266900497
246,2.478473006,1.9081186,2.3664055,2.1673437232292296,1.7196182,2.568226206011683,2.179871235043067
247,2.723797472,2.5858645,2.1703215,2.3110109605981553,2.687202,2.5975323630280456,2.5037883875396707
248,5.241462773,4.463056,4.4599648,3.130620858639391,2.7270613,2.7853131111449763,2.7970784094731798
249,2.353754466,1.6782408,1.3026671,1.7513910998596791,1.4218377,1.681100774490137,1.6824218558872208
250,3.620313937,2.3275447,2.023625,2.0957393887492666,1.9358184,2.375126847906466,2.3656962956928305
251,2.860691289,2.283906,2.6047456,2.2364294487409695,2.2738678,2.776413114892769,2.657018327337372
252,2.691360576,1.6782812,2.2295957,1.6641857154179696,1.6104217,2.3010451116514132,1.9567279646252762
253,2.083610105,2.1507213,2.759109,2.165855379932335,2.2672842,2.287775546769552,2.414032088361525
254,1.648519386,1.4563166,1.59585,1.5891397719256977,1.5716954,1.5795154690318554,1.5819773509673176
255,1.371978451,1.6045369,2.135724,1.6426613413023379,1.8427639,1.7106390963118718,2.1138406382177686
256,1.833467768,1.706045,2.1068723,1.722706679687775,1.7802098,1.8652665265068433,1.7330082516254641
257,3.034002429,2.2837,2.1953735,2.449935548247469,2.4110641,2.3497946390865665,2.5992212885336077
258,1.934952708,1.7544531,1.8131213,1.4804145678386202,1.7324479,1.6575093617343382,1.5260032776060957
259,2.701119269,2.3550098,2.3339043,2.6721899998768874,2.345252,2.501881213396005,2.5406205088310094
260,2.074999186,1.9896021,1.9541519,2.009357866098059,1.7824591,1.8783211316452235,1.8447623843485137
261,1.514265308,2.6932445,1.9201102,2.296803388767482,2.0300276,2.094996034738156,1.978824622978192
262,2.499055775,1.5026734,1.7319019,1.688087732412142,1.496165,1.759085315658708,1.7405628048213773
263,1.873441334,1.7553092,1.8393104,2.0292433114718156,1.8450688,1.7965017681549844,1.9372130379047428
264,2.481811761,2.260183,2.5129433,2.8416491958049095,2.6313496,2.4434250551061476,2.3601761709669895
265,0.936184291,2.0279417,1.9665992,1.315950238508616,2.2728624,1.6066869896130358,1.9511826205462566
266,3.425397321,3.122276,2.5778413,3.769184864070155,3.247235,3.2397419637302693,3.3239501177667985
267,1.80293393,1.965657,2.1901832,1.9279144623923898,1.7186462,2.111455272991992,2.126018953315377
268,1.30168522,1.4833899,1.58989,1.7351055706025669,1.593909,1.6414824466578468,1.6151830969385697
269,2.928259385,2.3437822,2.3059726,3.331141044438084,2.5296874,2.285296106810543,2.417586706400267
270,2.262388891,3.011197,2.2678149,3.006939402409383,2.4814363,2.1641280445500533,2.457738244997124
271,3.691482612,4.0806785,2.9292724,3.5636398411651005,3.2671504,2.9184833262248113,2.8487857261910516
