,true,test_pre
212,1.623270588,2.1086567265638076
213,3.673090057,3.185793015035808
214,1.793787452,1.837647130002381
215,5.593449226,4.622341098956158
216,2.738573915,2.354000439137117
217,3.299405711,2.7503298946262897
218,2.307008163,2.4890315447583164
219,4.111818084,4.2941187903308515
220,2.688220709,2.3565010047371797
221,3.359019228,2.9008423341891825
222,2.221961573,2.17231508100252
223,1.491925854,1.7353904291539293
224,2.129240869,2.1971330266814504
225,2.175543847,2.482740412925699
226,2.317544517,3.0451603934507565
227,1.975518812,2.471836999540931
228,3.352762609,2.210807450612625
229,4.370993934,2.4457530067884785
230,1.181330989,1.4635834195447934
231,2.651481542,2.5165477843786688
232,2.335289625,1.9358344188133425
233,4.387526634,1.8829153558641782
234,1.759622159,1.8984853534406916
235,3.018202411,3.222439893864614
236,1.848825027,1.8100212595760679
237,1.424956267,1.8427585937568278
238,1.831787236,1.7388366956928532
239,3.30228041,2.720658271252842
240,2.896008945,2.61005566730673
241,2.242801824,1.8598947100734793
242,1.94482339,2.084438998661428
243,1.629064021,1.9430029550219294
244,1.475410539,2.4904849073438
245,2.366383761,2.7338342657597723
246,3.137244627,2.91687265877752
247,1.425750486,2.0830901908881008
248,1.49460398,1.6512603275203432
249,2.523030722,2.5955553242697067
250,3.314310374,1.9317883678500414
251,3.577793956,2.2610687540580177
252,1.828019097,2.3603715797481524
253,1.799444102,1.7394886697872536
254,1.52727243,1.675307878534002
255,2.353262343,2.7964814252776056
256,1.993337015,2.2223801523272293
257,1.544392991,2.1592580071274496
258,2.213635921,1.9248469631229783
259,3.079806903,3.055263271270775
260,2.139004898,1.7900124961690405
261,3.089252675,2.808850674176059
262,2.352626916,2.0626639410688976
263,2.850570521,2.4219675316810787
264,1.768870846,1.9073718903019885
265,5.386772357,4.917548372912242
266,1.450792316,1.4851884827247943
267,2.260958501,2.6989620536686005
268,1.690749674,1.481757314571868
269,2.39455924,2.7076995826797914
270,1.641812269,1.4836555729394918
271,1.867107523,1.5280407567546632
272,1.941420387,1.4724622754964445
273,3.09205751,2.8613110455751007
274,2.669851078,2.900019682464675
275,1.42502074,1.8562640198253788
276,2.155616804,2.387990992206467
277,1.270024872,2.669466528579628
278,1.414158023,2.0431441588980577
279,2.735662762,2.7490250089919743
280,2.49742728,2.64229599219965
281,3.47402312,2.041679618397963
282,5.080069153,4.6637111680667145
283,3.179592002,4.419354361380101
284,2.581575848,1.8231775281741696
285,1.350811762,1.6388073547716104
286,2.043699818,1.7604382004821668
287,3.107714544,3.4344373104623203
288,1.684485893,2.0297388911332637
289,4.143391212,3.5466296015233905
290,1.801567532,2.1227796174452425
291,2.649012183,2.535148873116757
292,4.961500826,4.316439693079615
293,2.021415413,2.323907763136251
294,2.460989237,2.470520739287542
295,1.923366901,2.051595454685448
296,2.520374117,2.420626014650357
297,1.769885357,1.3611296621959372
298,3.80219428,2.5434370032153626
299,3.443453879,3.9457707481516686
300,1.499632105,2.2104584725765917
301,1.413051525,1.5894089872127377
302,1.529893159,2.492997644146485
303,1.507226961,1.9301382998584586
304,4.826491094,2.9767816814486925
305,2.549374045,2.55116773365398
306,2.806635782,2.8102050624567734
307,2.097416973,2.177357690169356
308,3.617614632,2.9381014602546767
309,1.950001167,2.5631618492562245
310,3.030403291,3.717250597824683
311,1.303821922,1.6033451931091236
312,1.65771721,1.6591672256238064
313,2.184308964,2.187975474251758
314,2.630962531,2.6037078331080785
315,3.299801378,2.3804255052457384
316,2.440717384,1.6950359193639641
317,1.989182837,1.7077861481508527
318,1.583143491,1.9545698455048852
319,2.76930346,2.126299432553284
320,3.381630531,3.398232355906491
321,3.085444648,2.5118620460808345
322,2.487126587,2.581208759959042
323,2.480219005,2.247011588653314
324,2.017153827,1.7494327248056807
325,2.743811838,2.0089122198822715
326,3.043427274,3.1929196326412743
327,2.412247688,2.499058761920156
328,1.641089942,1.791709224913277
329,1.041873683,1.698819645316048
330,1.968322295,2.9868224929913256
331,2.587607944,2.732875449799067
332,2.941917639,2.0027370917741223
333,1.949686841,1.9351121835928415
334,2.980088912,2.4939470339719714
335,2.40490337,2.204599867948637
336,2.272714748,2.948775065500325
337,1.438342262,1.7023494442738536
338,2.660598137,2.282509152296793
339,2.909904303,2.9102887756081093
340,2.398505501,2.789005683671165
341,2.521713274,2.608931536286484
342,4.12800943,3.3061060106578206
343,2.563199375,2.6774989970845664
344,2.342620043,1.7152929997907314
345,3.02293844,2.7326298688314807
346,3.85978219,3.022988381724115
347,2.400887904,2.1436002691433576
348,1.749643465,2.3132077460811367
349,1.738691138,1.8519625785462732
350,1.96601666,2.3037913995148998
351,3.625480247,2.7687217033709244
352,1.990487274,1.9042286210221326
353,2.12350971,1.655751089138054
354,1.909528162,2.669472727166689
355,3.812398399,3.4140399956208545
356,2.262540424,1.923679894786808
357,1.701948014,2.1319266158733883
358,1.255605303,1.3931757388126054
359,3.493130101,3.1709791708373247
360,2.300875033,2.6178076127106826
361,2.704064679,2.6055430088068654
362,4.320568732,4.1424083832110234
363,2.613916404,2.3885306951384417
364,1.563051438,1.7072609131480054
365,1.447915662,1.8372180376064913
366,2.165499324,2.2256143372523907
367,2.486063205,2.819282882829078
368,2.735416385,2.060004827587225
369,1.931438394,1.8510768440528704
370,1.981099276,1.7996195799383818
371,1.680523283,1.9786966595229842
372,1.279360016,1.3356588242182903
373,1.626794811,1.6246996800947335
374,2.698797846,2.0742570511194462
375,3.555129011,3.6824722896977664
376,1.985208613,2.0975023731929516
377,1.476952185,1.520549102048131
378,2.640431744,1.9309375117629524
379,2.38466757,2.3472343972165457
380,1.689266766,2.484410407642967
381,3.934962797,3.926883789741337
382,1.687311518,1.8439149759445577
383,1.276778826,1.3762549404730107
384,4.337988792,2.9665051043602264
385,3.2178983,2.521961246590963
386,2.25066693,2.2887710508280716
387,3.178963142,2.8110244819604007
388,1.475698927,1.5345204616810524
389,2.957290179,2.8207555010997614
390,2.176439103,2.1600251434066133
391,2.898370792,2.418876274257771
392,3.466398982,2.720503002849613
393,2.455037943,2.4257439172216575
394,2.318625601,2.2076057915347884
395,2.610932331,2.050102940937261
396,1.924781533,1.8972896019132983
397,2.766353566,3.1802940657872067
398,1.906171824,1.9184169846932533
399,1.561632589,2.2337250103658715
400,3.54696688,2.005141724899508
401,1.667945808,1.8857610428260128
402,4.457662509,4.586146493012351
403,5.022586144,2.2765980595851634
404,3.15991057,3.4467831751731315
405,1.829070248,2.526746201084327
406,5.230030997,2.717588829874648
407,2.261961865,2.3308701623003185
408,2.125097497,2.5577078446216306
409,2.071517642,2.2332302349679636
410,2.556257928,1.7982176743465648
411,3.382235264,1.8056444312279898
412,5.063021446,3.4939796081101955
413,2.859554426,2.2719356520738963
414,2.188589222,2.229395389128383
415,2.724688872,2.5915912293979977
416,2.54598247,2.4814639527326143
417,3.865450292,3.2813196043221504
418,4.246053554,3.260744281855132
419,2.034873621,2.511277482363638
420,3.12862932,3.2100958177846324
421,2.591465309,2.376057258841637
422,1.340322469,1.756742205041907
423,2.860066008,2.231997799623659
424,1.474854303,1.2320001496984032
425,2.15528746,1.7634260033335656
426,2.271408218,1.7578079269829523
427,1.85438413,1.9478279824643998
428,2.134810983,2.0761416561719823
429,1.65753771,1.8847518362321731
430,2.742490767,1.544326733571222
431,1.849580824,1.8872535872120282
432,1.718913907,2.4245326900187156
433,1.153118743,1.2410560635929688
434,2.245338928,2.1335456429517548
435,3.797680628,2.458789091079366
436,1.748555692,2.094919023369392
437,1.960641988,2.412624172647481
438,2.173631993,2.245095065327012
439,1.604599435,1.9328037466856094
440,1.617031111,1.7433040580441477
441,2.578084242,2.742141628300049
442,2.630812162,2.6304364302863963
443,1.970893492,2.1940819607362205
444,1.559783378,2.094347504213041
445,1.95042571,1.9677521695250633
446,1.548426273,2.5344681223067154
447,1.695979895,1.9357819540132146
448,1.862416143,2.399250521410864
449,2.899238957,2.5987530610250795
450,1.836998787,1.564393041034076
451,1.829984101,1.9365074914053033
452,1.754766118,1.4922738861170382
453,2.402085909,1.416951726058864
454,1.723051566,2.872004264604333
455,2.54707287,1.7884104904156644
456,5.396419055,2.2400415661130793
457,2.128581479,2.223480297289595
458,2.164441238,1.7678395026911011
459,1.431047622,2.0736054059564575
460,2.164847211,2.052046157136583
461,2.552542897,2.5736650953470925
462,2.22568654,2.498223588068818
463,2.132028114,2.099402540551449
464,1.470592756,2.254390541706908
465,1.911738056,2.1398654456684283
466,2.520372161,2.3342833554032687
467,1.670083308,1.5868492380928143
468,2.103785722,2.018086172015221
469,3.349014395,3.2222477632506616
470,1.834747596,2.2368372935744256
471,2.338907601,2.0982191862281936
472,2.543895533,2.337069201342632
473,1.458158512,1.4453284141282565
474,2.827749115,1.9359847064081543
475,3.136501889,1.351657797732926
476,1.984881041,1.6445893452165177
477,1.82378526,1.8793849429190825
478,1.602621497,1.6916625954415443
479,3.146281464,3.1563659560483783
480,3.06177477,2.5927891289953853
481,1.699466553,2.2190971367567163
482,3.719876575,3.1602759118256634
483,1.529612743,1.667578392169335
484,4.292154699,4.042137489236103
485,1.772810502,1.9050761966902883
486,4.029489294,3.4760988024466206
487,1.906923025,1.6721894388028662
488,2.750218254,2.05405683977573
489,2.473285469,2.2966575724441247
490,1.739071409,1.8400646372794467
491,1.677889144,1.8415666155251809
492,2.316999461,1.8403360326488563
493,1.734518447,1.8667506493167747
494,1.917074677,1.9607086705576937
495,1.395139936,1.6023214282435851
496,1.796851749,1.818434455142316
497,2.298329179,1.7605402605926161
498,2.548026843,2.5967553769400027
499,1.569488359,1.453854312107884
500,1.965960152,2.5468030934583874
501,2.50233151,3.2405783712015497
502,1.666238032,1.6721823356094017
503,2.013894867,2.2322603377488934
504,1.814498736,1.948398798651684
505,1.603624971,1.9543767387028739
506,1.927794037,2.0968496984008045
507,1.727143092,1.8793964435014605
508,1.634755162,2.2585699119608895
509,1.838016537,2.33233131436863
510,1.70867013,2.848445830345718
511,1.951590055,1.9656567807540306
512,1.912766395,2.5154618767912664
513,1.630528216,1.7671897205422304
514,1.911338683,1.4881963159321854
515,1.404338726,1.9175974004337557
516,2.242606021,1.8238312721284806
517,1.860233592,2.105967081245159
518,3.472930642,2.9058635079724175
519,2.134766153,3.597679524709524
520,1.796851749,1.7348232599588889
521,1.580315853,2.1430856968953407
522,1.701891355,2.1461795098157332
523,3.517670854,2.5790800534598763
524,1.52949985,1.514717663278434
525,2.072376135,1.9439239630315697
526,1.738158787,1.7040648433826815
527,1.345507038,1.7762876800338179
528,2.369987464,2.65207058484515
529,1.551269451,1.6995405691434258
530,1.786534694,1.812792349478652
531,1.874230265,1.6357067610053337
532,1.713133236,1.2798451314966688
533,1.495548625,2.029005738039474
534,1.447813115,1.66600935358009
535,1.377635073,1.6684053270662897
536,1.588071418,1.6039969208201503
537,1.540724791,2.382047665477336
538,1.408823157,1.7633111631161624
539,1.543890982,1.6740055837873682
540,2.484769478,2.4405138708695095
541,1.35097124,1.798495034356896
542,2.032402261,2.4057092028933655
543,2.43725364,2.2646303805868104
544,1.452046218,2.1841829623469864
545,1.842331067,2.1056413724598837
546,1.935708309,1.9914343900769464
547,1.701624198,1.8586769305276225
548,3.158877911,3.1309208991831827
549,2.587119158,2.9380326407674895
550,1.637661945,2.129167980818485
551,2.4670679,2.1763559632180423
552,1.400242603,1.479133222909967
553,1.652112195,2.278572718641599
554,2.504807837,2.4821974715192057
555,1.422274591,1.3081388189366374
556,1.535893868,1.824978149285075
557,1.664450167,1.6288237512092372
558,3.137220088,3.0671458502780484
559,1.814228314,1.9866752293433962
560,3.716547958,3.562104812582079
561,1.838545068,2.12233099605511
562,2.224940767,2.3604085170525746
563,2.086172308,2.259699363096998
564,1.906907361,2.2719947259299382
565,1.43949901,1.399231762982224
566,2.115622714,2.5869972132948105
567,2.291853189,1.7883093114379596
568,1.451956232,1.793184102898926
569,2.323825817,1.8895011971930746
570,1.699463083,2.015721243454571
571,1.895265552,2.292230054609008
572,1.755655367,1.9085806022512617
573,1.826986884,1.9078960824379765
574,2.99172567,2.8424180500216556
575,2.273167588,2.3181443960085573
576,1.473786615,1.1721054530737935
577,4.690941379,2.894284219014588
578,1.54721497,1.9037015736046095
579,2.606849806,2.760497601401336
580,1.072061505,1.3316227396345892
581,2.560423164,2.797808664900072
582,1.721972106,1.6624611596179295
583,1.967270801,1.6313463313199057
584,1.936373919,2.7071915137661717
585,2.168743837,1.8019093046967076
586,1.153898959,1.5517957859751041
587,1.623451914,2.329630233855658
588,2.543895533,2.3454761745780037
589,1.557710573,1.9694658926085833
590,1.602577279,1.9147950968173997
591,1.587051575,2.2476087024936335
592,2.060545546,2.421041374334957
593,2.690739937,1.5665916354621698
594,1.069944221,1.4139829642677704
595,2.028506991,2.635027676897972
596,1.586632212,2.1182832320249476
597,2.663063036,2.996114736730097
598,1.477256035,1.3768684226283214
599,2.134127113,2.4159138111419822
600,1.76735623,2.0313653280935613
601,1.245482656,1.6094700770993993
602,2.610142838,2.48603480849842
603,1.916212187,1.9164743343732267
604,3.169271425,2.847291154270805
605,1.421807892,1.5123930596435182
606,1.51981323,1.4137633272373868
607,2.01501061,1.7949649376458219
608,3.008905752,1.8428193246471283
609,1.05740966,1.4799063293332515
610,1.073618199,1.2711408690638457
611,2.801454604,2.3198933102103663
612,1.622929914,1.7885038337937051
613,1.959834685,2.567264675297872
614,1.546836761,1.308011099734743
615,1.217314309,1.7661128950298357
616,1.860099506,1.7831718798724188
617,1.422274591,1.551664934390425
618,1.283408665,1.4214721258335041
619,1.642743132,1.4407416600209442
620,2.082725067,2.081067437694901
621,1.755653366,1.6876171814889305
622,2.427770028,1.9720376784728864
623,1.859382951,1.7263130792554007
624,2.732972433,2.433587622932433
625,1.350871032,1.3376768188123833
626,1.621774471,1.6165885481942788
627,1.232728509,1.3639396427896529
628,1.509440812,1.3967588669535367
629,1.736077637,1.8950010062620182
630,1.385637251,1.7917672699906584
631,1.236332086,1.2028741962292058
632,1.791556885,2.171593881174532
633,1.827574687,1.7018798601451606
634,2.004159666,2.173791831167621
635,1.371763031,2.105760663787461
636,2.096498324,2.1388532751998595
637,1.715501945,1.8570741318628383
638,2.204778007,1.7030276568668659
639,2.579221626,2.321452717675102
640,2.089444787,2.095503970669804
641,3.213352449,2.332019271395714
642,1.420293708,2.1284707239132747
643,2.27998469,2.544085118534278
644,1.953064296,1.8177951248655586
645,2.095883369,1.927916021438262
646,2.294893697,1.8728044261786507
647,2.398846543,1.9242574076509973
648,1.71289804,2.1663050203598315
649,1.228923747,1.5066377698461555
650,0.892807747,1.2476919079794644
651,1.736804565,2.5755799665419925
652,2.101768548,1.390968792804589
653,1.377488383,2.0795136056445886
654,2.76174989,1.8508680211053772
655,2.227777475,1.7161974990836797
656,1.257198426,1.74843734872004
657,2.217179341,2.1124204491355947
658,2.614386954,2.040945177284653
659,5.596015081,5.737091764460011
660,2.180890687,1.6116544678421385
661,2.50573317,2.55329002984288
662,1.611990042,1.5629621894280996
663,1.341728536,2.2576623608220214
664,1.697698126,2.069087253229411
665,1.528518394,1.9720356765179163
666,1.751955823,2.1883364228636633
667,1.76157091,2.1257330608323044
668,2.69022248,2.0040737462952727
669,4.432061292,3.4997932215770584
670,1.739915757,2.1166602951113846
671,1.65910239,1.9171985967133407
672,1.472230276,2.187781931375989
673,2.58740291,2.0852834470797887
674,1.698481861,1.8618955672350201
675,2.261494756,2.104152838247454
676,1.616711384,1.4905738621452531
677,1.707378432,2.503215028539751
678,1.18999534,1.1495680951462164
679,1.881446613,1.991635309285124
680,2.100336715,1.9301373576001453
681,1.840660881,1.9892821812513943
682,1.533833043,1.558496252386213
683,1.647819002,1.8586539464027847
684,1.592041282,1.7529030486639523
685,2.627699592,1.4568256619149864
686,1.578996582,1.4378221744845108
687,2.447623098,1.6434041856527626
688,2.052374547,2.3550449516260357
689,1.877924827,1.6443248801199482
690,2.62014935,1.600649844271505
691,1.655067256,1.7279683753292878
692,1.101207306,1.6234998632616735
693,1.813405278,1.6034493057539767
694,2.307537968,1.7718261293544293
695,1.277966587,1.733212306178508
696,1.851162294,1.870683304343125
697,1.95898761,2.1883487177382537
698,2.356207395,2.390017347125572
699,1.959305967,1.46593623362583
700,1.945126224,1.4477303511947635
701,2.336705586,1.847639823364258
702,1.607501218,1.8148236729690483
703,2.116681891,2.079312922833979
704,1.362590877,1.434847736640429
705,2.412595876,2.353654487101963
706,1.577342992,1.7411893387443629
707,2.414518517,2.626383942567444
708,1.182836261,1.2305391358105022
709,3.677089627,2.020762422309083
710,1.45793724,1.815170937377894
711,2.20538236,1.7871472197477793
712,1.566566099,1.7936988085745853
713,1.433482741,1.941231649890474
714,3.955154163,2.868351185417741
715,1.825985256,2.168025887440561
716,1.469526348,1.6714478337407388
717,2.377025618,2.296930965435983
718,2.1238594,1.9699338450177537
719,2.975637416,2.2446390777703846
720,1.956548112,2.1417668462545616
721,1.965021724,1.5021977395898534
722,1.22565861,1.681070186915594
723,2.140810624,1.946812840276539
724,2.528606193,1.3617944794139618
725,1.455611366,2.0892054055116143
726,1.658056007,1.652759894773079
727,1.468063617,1.8959574733859013
728,1.359410887,1.3915319668748012
729,1.386570718,1.7307058171414986
730,1.68548702,1.379922075548953
731,2.436861432,1.5846650036710428
732,2.289717203,3.195456821763166
733,3.200967356,2.5498302256061463
734,1.085800245,2.3105791753627996
735,1.808440436,1.797983517817046
736,1.569411206,2.0744692945673857
737,2.096190775,2.029641495577195
738,1.378730309,1.6942181884329477
739,1.726231851,1.4652972289285346
740,2.592512101,1.8988159486994858
741,2.888641353,2.9082836168133794
742,1.27522387,1.9420997146415622
743,1.697845548,2.542877792921734
744,1.87556633,2.0047247983831413
745,2.971785938,2.76589299010636
746,1.176551321,1.3637628994097863
747,2.865692773,2.6524983183102533
748,1.23681931,2.939836616390443
749,1.622164001,1.3283056420812114
750,3.206713466,2.527263012165156
751,1.36685666,1.9071068489801044
752,2.035345057,1.8834001188456935
753,1.787681816,2.06489948746995
754,1.434081075,1.6332033179808472
755,2.225419498,1.7803582302636438
756,1.65558595,2.2403594199574344
757,1.152850061,1.4162725749196963
758,2.430453177,2.2992048651154353
759,2.144535799,2.058894080185125
760,2.743229152,2.6403129042683133
761,1.899188748,2.022369542068383
762,2.424730436,2.2124207298162064
763,2.595510563,2.167882096045995
764,1.629152257,1.7517304022918279
765,2.215680286,1.6232962121037307
766,2.06168801,2.1496088607011625
767,1.534477944,2.287837716045281
768,1.872546068,1.329163003643943
769,1.26543242,1.4105942209425464
770,2.03264394,1.9543556536331266
771,2.42841667,1.8519219462316638
772,1.672433883,1.7817154799994852
773,1.354587388,1.4220008362387462
774,2.138744664,2.4108880598850417
775,2.068064142,1.9755178177829307
776,1.415554188,1.6659702423906482
777,1.29875122,1.512568083642849
778,1.731372265,2.186258613692487
779,1.395139936,1.443706768736253
780,2.21793409,2.077471815843675
781,1.737922813,2.0568543398268155
782,2.439559673,1.7189223230433537
783,1.688004314,1.9904712383431848
784,1.957784698,1.8541814251694506
785,1.512922642,1.9811239829922536
786,1.921360331,2.273831499808734
787,1.630877453,1.7932070455496292
788,1.632082456,1.6606401712049585
789,1.835147489,1.2569451829316622
790,1.735989836,1.6673100163870729
791,1.603660424,1.6601997313858141
792,2.430137382,2.007952064312025
793,4.598417313,4.523189533797011
794,1.593774402,2.0954163235264964
795,1.698016789,1.813002498637888
796,3.012420144,1.994688490131047
797,2.048023264,1.4470691142801755
798,2.202446649,1.9000758196290077
799,2.861343332,2.3615660155999296
800,1.548387697,1.4307366050356372
801,2.856589477,1.9615785445316014
802,1.917797957,2.0130116605539166
803,1.931617913,2.0756544564925132
804,2.118166143,2.0102087339950616
805,1.827052717,2.385635052986865
806,1.580367672,2.0748313960401603
807,2.100034326,2.0459410005960335
808,2.49788916,2.488658842646855
809,1.816343121,1.9365137379702817
810,2.852368152,2.511270780773871
811,1.864738256,1.7209665445993472
812,1.632913735,1.4831715486278212
813,1.694308789,1.646712676907994
814,1.534999709,1.655968178986191
815,1.331078034,1.6470301817592656
816,2.125191506,1.9954172666480339
817,1.939692782,2.037297388536657
818,3.782493369,4.098569417068857
819,1.929725016,1.5377171117940904
820,2.094809801,1.9152282229105648
821,2.003069901,1.7467531685880453
822,1.85453506,2.1585104782081332
823,1.277832225,1.3617226246104759
824,2.089519757,2.6329551260967303
825,2.655473906,1.497535707286926
826,2.091658535,2.0986958878786885
827,1.580331833,1.6120458465618228
828,1.289975217,1.4671995096368249
829,2.146794476,1.4485274420349725
830,2.228299396,1.9015121894161042
831,1.793379471,1.2725084492911718
832,1.528461242,1.6977413296364983
833,1.503736223,2.28353345595586
834,3.612929053,2.4850553565292848
835,2.035895558,2.3259443534615047
836,2.042964459,2.1011022131487613
837,1.91307174,2.0659879261302256
838,2.909464332,2.7213376726576404
