,true,MLP,RF,SVR
31,3.880452459,2.729781841641235,2.828136592889999,2.783172904184368
32,3.699486508,3.8913440181407184,3.8265553660099987,3.8635055650113737
33,2.496078044,2.5157885626475487,2.5386595111499997,2.577822603945643
34,3.065806477,3.4251412030003303,3.4870273401799996,3.4537059150475233
35,2.800515129,2.377450207132635,2.396945516849999,2.3655873397556046
36,1.536909993,1.617588922633425,1.6034157362299999,1.611942472321433
37,2.072891263,2.0657997224987237,2.128206724260002,2.106628194080368
38,1.245775113,1.502912989589177,1.54410040668,1.4819386485063442
39,1.335098682,1.7257035380325096,1.6520990988100002,1.699336562551653
40,1.418110743,1.298895907161113,1.2449389342600004,1.3134024222617064
41,3.050535362,2.4423040103190123,2.35680535485,2.4140902867137513
42,3.222927029,3.581938907165062,3.608216184580001,3.6158600903739386
43,2.131812237,2.238075069539247,2.2272658299399986,2.2470903118651417
44,2.062520261,1.673353467338719,1.6903083835200012,1.6646385849171121
45,2.524551262,1.8431792514210825,1.7991952747600002,1.7991828472771567
46,2.843267782,1.685476231152207,1.7160050318200006,1.6746592530987225
47,1.255055803,1.4675392771702525,1.5886225898100008,1.4730828123624393
48,1.602725898,2.7384381650776777,2.7402168326100003,2.7226620185850834
49,1.712517618,1.3486057737760846,1.4104153090299993,1.377047160745402
50,2.13407761,1.8942184281676404,1.8559509342099993,1.9011309521640465
51,1.450672674,1.6988436998876062,1.7055772985000004,1.6901151734958209
52,1.568831518,1.886196299621208,1.8415520850199991,1.8663981580200517
53,4.64754275,4.158277302819659,4.098245521510001,4.088055179422862
54,2.936852903,2.4228968288251407,2.371554923269999,2.411258529264124
55,1.570963603,1.7035433651487315,1.7113557121500005,1.7041287884115022
56,1.580180574,1.4233091302853182,1.450138041519999,1.411202432825518
57,2.538824586,2.429061494710615,2.5518333955199966,2.4976761553307663
58,2.441214999,2.6497393415322024,2.6915624480799982,2.6429205534679507
59,1.245146826,1.7688925423961561,1.8405882366700006,1.790959755588666
60,2.42157871,2.2340678672530347,2.19586476724,2.2350283714773767
61,2.968485343,2.322075210696111,2.446640464569999,2.370408963525402
62,3.046956408,2.6690247278567654,2.6748347043600003,2.699140517976832
63,1.658346511,2.191205867283221,2.2128860962900005,2.227934932740359
64,3.387176186,3.4060440566780787,3.437480120700003,3.3897306806629817
65,1.298163735,1.5879081685344258,1.5911318168400002,1.5832692696770607
66,1.545261099,2.0576429308451143,2.0756708998699995,2.0898637706786976
67,1.588411105,1.7011066683988123,1.6884103800799994,1.7046396090435074
68,4.332951567,3.7826462385082253,3.86526141,3.7722339849596147
69,3.726323831,2.7432864203560405,2.867992493740002,2.8418691153549083
70,1.722215957,1.5124903276152655,1.5188037783399997,1.5185024494595574
71,2.534797366,1.9678971510314431,1.9347189637399986,1.9725918481703741
72,1.583499275,1.9819375593993485,2.00279109523,2.024511162081775
73,2.980209356,2.695749677614951,2.7528557934700006,2.7083940640606476
74,2.050589732,2.425761510861363,2.396360935940001,2.4229815084932733
75,2.020214623,1.5226997909076025,1.5153674948900002,1.49047614645698
76,2.028162791,1.977625569306781,2.0687170356099993,2.005082116358153
77,3.351128737,2.6752998848848635,2.77583091894,2.7213742666820067
78,1.562726942,1.9134797982212226,1.9098951243900006,1.9298476863942613
79,2.135060044,2.323913241536494,2.3466804636400003,2.3763179213334196
80,2.60626788,2.7640222620450863,2.6620159139,2.7456190166010037
81,2.665930245,2.420938985221727,2.4074990173600006,2.423414355624221
82,2.683470551,2.1199740264757665,2.066105411560001,2.0950190766301606
83,1.609713904,2.693836541995194,2.75969035271,2.775986793381748
84,2.041410757,2.2248627797653344,2.345076594380001,2.2508052339903895
85,3.035399717,2.7287051986752155,2.785077253159999,2.766107766906395
86,3.921342487,3.0250514562803072,3.0522948282699986,3.11763344698868
87,1.784914006,2.3258695103536033,2.36702836276,2.337098933240705
88,3.301637583,2.2408943064979625,2.13357583219,2.2295408058121096
89,1.412178487,1.7890342026434278,1.843031069300001,1.8392515821983828
90,2.668322416,2.244606508815576,2.15145985457,2.203819098142557
91,1.5772521,1.3424443820547936,1.3771553482100003,1.3054641191335543
92,2.403750049,2.5912491043131145,2.68993965348,2.5876881422862374
93,4.550046326,3.894305424590058,3.8527259145499966,3.8805739391641443
94,2.711783134,2.224948346421221,2.3069256716099997,2.234857889152244
95,1.756837393,1.794669096123059,1.73205867398,1.7758481871169831
96,1.922255965,1.8520966792145284,1.78572277861,1.8262930038831873
97,3.209098067,2.460533919862341,2.4048354018199998,2.4770276706042447
98,2.690516192,2.5534069692000148,2.5103170833500013,2.545447885330131
99,3.66301031,2.5597774571190763,2.467810439480001,2.591217523771845
100,2.368941349,1.5704973775962356,1.3823489838,1.5521097811578648
101,1.419576089,1.6085201954989472,1.6329796363600002,1.6054418259751726
102,2.312672268,1.9667157093932879,1.9084578229899989,1.9284809996943721
103,1.491833739,1.4316438285632833,1.4228376787699992,1.3931555413948224
104,3.102350254,3.2056760078956636,3.2417069259999973,3.226283481326038
105,2.988673814,2.606652569889693,2.6968761971900004,2.6686622440840124
106,2.960311525,3.4326508974495984,3.2760256723200016,3.3223795985493676
107,4.810931094,4.332288892431556,4.325811371310001,4.306527166978515
108,4.254669659,4.282745581220469,4.1711027906400036,4.357846904561997
109,1.358136524,2.0164153900289286,2.090881503820001,2.051543076622592
110,1.706152353,1.6260171673887007,1.6380858176100004,1.620814995819865
111,2.285628025,1.9724932706163978,1.996008087649999,1.9802049852970585
112,1.670862212,1.4759407793853294,1.4784719808400004,1.4652982648156612
113,3.983071702,2.631694390364076,2.697611887830001,2.6439313610831547
114,2.572948765,2.380582323737087,2.4281857952,2.5045994991343026
115,2.28563481,2.586003977778762,2.6662711622200015,2.659644692062633
116,2.062671169,2.292799174158633,2.307574120800001,2.325866583446653
117,2.240472803,2.3580136608244975,2.37960436598,2.3486285486442675
118,2.380053781,2.9226242004875593,2.9076604261600005,2.921786710097655
119,1.708212049,2.373702873428593,2.4520958210200003,2.3902197220894044
120,1.88120961,2.6467734247041816,2.7603369779699993,2.7034184156526733
121,1.815971789,1.7330094192096122,1.7831790491800006,1.7287427546704368
122,2.880483611,3.3994753980838714,3.5585735991400003,3.4265753031862825
123,1.172200362,1.2496241287932974,1.2379422804600009,1.1974908206238428
124,3.435291717,3.030181542739649,2.9930701176900003,3.066336576802834
125,1.772572147,2.4861133037597227,2.488969089619999,2.485653924260622
126,1.704222788,1.7608427071700106,1.797882039470001,1.7622349348142006
127,3.007464698,2.5930195601810144,2.5850156356500014,2.599613811752584
128,6.197340056,3.5602907530534047,3.764417975470003,3.618725931494387
129,2.819074293,2.6836101184416186,2.80418472126,2.7282399072411794
130,2.90217701,2.848951022257821,2.891808913490001,2.8663608693765714
131,3.344061076,2.3572131335087407,2.3272139757600003,2.313621186754171
132,2.539480419,2.689497991006101,2.7168430638799985,2.6952392671054843
133,2.200812492,2.1187895133623535,2.1506280394699995,2.122833797247087
134,2.876455384,2.2595823883817125,2.00694748462,2.4237795960021726
135,1.447821375,2.4747936278345555,2.5063092638100013,2.5003013606202424
136,2.058132731,1.8140071235735886,1.6909596365899993,1.7774072081327374
137,2.817454303,2.6250901269258797,2.5466997779099985,2.620985377586271
138,2.145154163,2.183413509507733,2.2369328533999986,2.192606353714008
139,1.656053738,1.2518859834102167,1.2053236543400008,1.2801581200098373
140,1.852009462,2.088751245518684,2.0723318711400007,2.0884986039506805
141,1.990169522,2.3741254124798656,2.4031973098500004,2.409849813712598
142,2.73598853,2.7852275001344218,2.8993417151000007,2.845075849133007
143,3.959996539,3.098965461552678,2.9977257329500016,2.9829954246941046
144,2.983216289,2.681088268725332,2.6539256200399994,2.692690942911323
145,1.775405583,1.706742708218559,1.7523272269200003,1.6954073664754232
146,1.842487709,1.6022763505398334,1.6072592877599994,1.604657875606637
147,2.631765557,2.660648868595644,2.763987834990001,2.7023637610416933
148,1.620094543,2.147555103142363,2.170935499690001,2.1309219746744703
149,2.924748325,2.8970411281078605,2.9220392689100025,2.922356404343007
150,1.689099838,1.7592673670225907,1.7820141025100005,1.7139220629954934
151,1.328705054,1.756752541303167,1.7922960293000003,1.8096797893585213
152,1.625261537,1.6636781691874825,1.633951725150001,1.6686051935482356
153,3.5257618,2.8836527104536147,2.8688718228100014,2.924025731132513
154,4.17541671,3.945828505234868,3.95611775613,3.8883185349144394
155,1.681900256,1.6849212020936493,1.5441379320200002,1.617387568123012
156,2.92485796,2.120721291487892,2.0726960451500003,2.0834132134634937
157,2.520388385,2.4534833731957852,2.524872552279998,2.4689927306439987
158,2.566751658,2.344957541156504,2.3384710512099995,2.3208247262869106
159,1.658160429,1.74857732413856,1.81355008956,1.7794592605962891
160,1.981930865,2.105119575005969,2.1305772963900003,2.118959595331494
161,2.780640319,2.386659429475995,2.4122606769299995,2.483492684650006
162,1.488624467,1.8358252101752146,1.7529624118399996,1.7824993503042752
163,1.560815686,1.3735883425571276,1.3859738369299999,1.3763323238407934
164,1.231273216,2.0778000936677374,1.8142031547999977,2.180399395249408
165,1.539595236,1.3953480898582231,1.39399059017,1.405167880044912
166,2.713740177,3.101526863293581,3.1643108096299994,3.117067627858895
167,3.383516641,3.278978234184746,3.245406738489999,3.280706083083367
168,1.322900875,1.2343316093610055,1.31105922471,1.2782370058485233
169,2.668054944,3.1060448230913726,3.09407095034,3.08374547691007
170,2.146646221,2.5563878510655145,2.685885556250001,2.6175269769352436
171,1.977558314,1.809550284454122,1.750534211549999,1.7841962489937226
172,2.433650574,2.2398918650465727,2.27614778454,2.313357083898798
173,1.813161301,1.7809587773641637,1.8147182145799985,1.7911763879663496
174,2.719885672,2.631471381558089,2.58450829977,2.6203842336741205
175,1.983057064,1.9039837494970828,1.9726878716700016,1.924602187339865
176,1.290954742,1.5809283030958727,1.5885245329099995,1.5970325155450182
177,2.403106186,2.1441144552803335,2.11661914127,2.1540447068363564
178,1.793354133,1.4988170883145344,1.4623945370699998,1.474438163804106
179,2.267703381,1.9117811043992943,1.9039103470300003,1.878911399395202
180,2.073724459,2.0175939122265047,2.0236838125699985,2.0239599211484456
181,4.280014819,4.807881573841387,4.864924322749997,4.785304452745617
182,1.370299082,1.7746136485922572,1.79012950298,1.8276698503202689
183,3.216396057,3.1758282111734424,3.146243079960001,3.1860935643902932
184,3.4230467,3.318205088879893,3.3158711116100013,3.271903465127878
185,1.297106235,1.576909370796651,1.52970223572,1.55954022357125
186,3.236541157,2.5435836064579376,2.5283581275800016,2.5505938761218316
187,2.002683068,2.1694836038162384,2.12439178286,2.163054743224061
188,3.000608298,2.837046123124465,2.8467830501900004,2.8850602433871733
189,1.198650979,2.1540367389341615,2.12631166763,2.164820658642693
190,1.134184696,1.8230814621312268,1.9402195340699981,1.917803630469369
191,1.496948676,1.5787425393657508,1.5549724470600006,1.5543503454229066
192,2.429560653,1.8600174071509903,1.9259092476100002,1.84861804562788
193,1.615797953,2.1619026724538486,2.140325790909999,2.158964257669072
194,1.519057072,2.0096906849847214,1.9625623984099996,2.032365413465681
195,1.790779798,2.084780837064255,2.09264661171,2.0790454174666
196,1.681659691,1.62107610559206,1.5523833021799995,1.563818468002394
197,4.304686899,4.024026639571419,4.09351568532,4.0170638956272455
198,1.689688067,1.822771669446209,1.8331526525400001,1.8009174410088316
199,1.909729331,1.7232917474595326,1.6793546725199995,1.71110397258184
200,2.844449837,2.8276567790049176,2.8700134007699996,2.851702499601198
201,2.517901664,2.2439405237593566,2.2637068360300003,2.236485194754694
202,1.748062732,1.6985494555953673,1.7140785240300003,1.6703345680533395
203,2.469925394,2.204694372426696,2.2188822332600004,2.226380494592412
204,3.951523698,4.084072393016152,4.091782154129996,3.9980199589815535
205,1.798998397,1.7160812774943275,1.6277311959699994,1.664712780255042
206,2.487311394,2.52762982054425,2.5842196709800023,2.5809866453427786
207,2.4042237,2.250685044285376,2.2874694128500006,2.2845436185432284
208,1.81605974,3.3879420990747384,3.3950110744099997,3.399044872369595
209,4.635481776,4.274775383995111,4.254425138009999,4.321650799214213
210,1.339387502,1.94796866467293,1.8531452385399987,1.9344295112882235
211,1.50700396,1.2507308030127242,1.1942296954900007,1.2689310343203086
212,1.42157226,1.584090255135862,1.5919014008100003,1.6106209533222224
213,2.083256149,2.1917356367510017,2.091167494830002,2.1828439805297677
214,2.007901243,1.92231961232206,1.930105574780002,1.9240777974205718
215,2.192748884,2.0239809936364006,2.003624984490001,2.0276652800595434
216,1.858978453,1.463303797110164,1.4143293069299991,1.437588051439577
217,2.852357439,2.7912687529094917,2.8116378618400004,2.8171897008653626
218,2.259245797,2.1229630618384636,2.1730570043600004,2.1236502675159876
219,1.434598407,1.8879033395881326,1.90264802093,1.8823707625582071
220,2.027268838,2.582231069115083,2.6543433942000005,2.647646655182958
221,2.00000202,2.0256197617485294,2.0321754384600017,2.083438339799408
222,3.080112673,2.4769070446012944,2.48713655121,2.502573135280125
223,2.339030084,2.571364513647581,2.56332380499,2.6277769842782552
224,3.267729073,3.186580105898417,3.184669574370001,3.1624846192748635
225,3.275559964,2.2077785516602817,2.2620959487299985,2.254758459844697
226,2.852554726,2.100382981118394,2.10686361692,2.0961009794516885
227,1.310018871,1.7788564163153004,1.7532883149700007,1.7734678171997764
228,2.526721702,1.3513005111366079,1.3101469948899995,1.334284895410268
229,2.526115763,2.0214329033825575,2.0643901519900005,2.035291953897346
230,2.05757709,2.21406449079841,2.27020962055,2.2594899513390434
231,3.466112524,2.932697693368709,2.832961541739999,2.961291515378731
232,3.059096143,3.049902586267755,3.073533166819999,3.020984797213506
233,2.481701424,2.4586516515684163,2.469260539020001,2.468054123528087
234,1.455668727,1.6436350336598278,1.6805613749700006,1.662218845454921
235,2.861671243,3.209151959912139,3.104834437859999,3.3036662527991565
236,2.313658061,2.2391874220563075,2.306552586729999,2.2937587860216793
237,1.587717401,1.5105159641375772,1.5243806818000005,1.530367050877027
238,3.973245256,4.306566753018858,4.348239836079999,4.437328766172082
239,2.073598205,1.912223646776728,1.8545410045099997,1.9226310961958542
240,2.559586971,2.8227505463937996,2.8302080027999983,2.8373806353103985
241,1.395139936,1.5359573257518693,1.5219199815400006,1.5452286755161384
242,2.301511072,2.4232440681407983,2.418338083020001,2.422525582805795
243,1.992466304,1.813146743453538,1.8105494393500003,1.7643916632231493
244,2.992373813,2.733949668564295,2.69351598961,2.7358199375030416
245,3.494697123,2.7006637044993598,2.7759073995700003,2.732851840013738
246,2.292311163,2.0121721428879598,1.8224797968899997,1.9303302440416277
247,1.700047165,2.051245941796853,2.09672877858,2.0492086627291783
248,1.626289029,1.62239415643862,1.5510190076299994,1.618997667547411
249,3.631447828,2.19683320963925,2.1238432326599987,2.4869246559625795
250,1.609993234,1.9355893924865424,1.8847261377600004,1.9147389150971303
251,2.841377786,2.074309799100041,2.040194775240002,2.1174686391060975
252,1.832351498,1.769393269860729,1.7575405208600001,1.738244595334865
253,3.506991819,3.417121051015235,3.42107052526,3.443990620051929
254,1.892622435,2.2551355756546934,2.11596051321,2.3950021649841
255,2.039815244,2.597894449151052,2.5339114567899994,2.570736267180682
256,2.297353154,2.0275938190497538,2.066250066940001,2.039082619926568
257,3.659573951,3.052444314708083,3.116697813629998,3.100373959158244
258,2.067082048,2.583750814185696,2.5442577445900008,2.5862944151791085
259,1.982108677,2.271586388717619,2.3829687575599996,2.3143999125300287
260,2.390575253,2.514990442418491,2.529647687919999,2.528239516226286
261,1.622334966,2.0323870456811504,2.052668256710001,2.065598007561049
262,1.761848926,2.088515445085667,2.0795658288800007,2.0622506514352374
263,1.50233919,1.8322561856800814,1.845909784620002,1.8361443070221992
264,2.74492811,2.7773631527502367,2.769085726380002,2.781841824614734
265,2.781937499,2.1633455682591274,2.11004249197,2.1758953913980235
266,3.81327782,3.221046801006129,3.195320786100001,3.2300512242888617
267,2.52205265,2.476252546153951,2.4617826987100004,2.4793263573736337
268,1.998393572,1.637143675779156,1.7161588250200006,1.6353206421383786
269,2.071655152,1.8512363004720265,1.9144217717500007,1.8816075160115637
270,2.145828935,2.238295682832065,2.11564723327,2.3039404091876294
271,5.037262312,3.417144945302132,3.4300336246899987,3.345612833607593
272,1.449363189,1.8578538974254335,1.7459307640499993,1.8078253497172565
273,5.137265471,4.8750250339033485,4.88631060414,4.799190944256537
274,1.962325908,2.1451328215679966,2.2267477928499972,2.141082978254991
275,1.630060895,2.2198380682378005,2.192612786470001,2.2025135809344203
276,2.608299557,2.220755025119334,2.22410843981,2.2331850041717334
277,2.00341829,1.358489035690564,1.3156321452999997,1.3172812083434553
278,1.890704295,1.822206671998785,1.8240218053300012,1.8451610163711738
279,1.917913282,1.961249422289499,1.9423446608100008,1.9848680767467586
280,2.032696729,1.7936424816992271,1.9152180936699985,1.8440997669190813
281,1.724915304,1.3238692969743617,1.2995007428399985,1.303267881752967
282,2.623909923,2.1450977256123713,2.1925691797300018,2.1702913104136563
283,2.116996454,1.8794337528065956,1.8468712720399998,1.898242958894209
284,2.657434909,2.2377339729047923,2.20016419204,2.210354963958843
285,2.00016717,1.7001457616856652,1.6946178505900011,1.6723909836964852
286,2.211152562,2.6744704323233215,2.6822592360300006,2.683401282154553
287,1.928341968,1.8849574465815095,1.9285482111699996,1.8966776052494094
288,3.297440963,1.6299247071362062,1.5962630498699992,1.6123166874056887
289,1.343956389,1.5576461836754645,1.5276886486800003,1.561682793970185
290,4.617918512,4.677015277952837,4.595294080549998,4.637765792232577
291,2.088389801,2.041242669144942,2.026248841679999,2.0331735761658667
292,2.481414451,3.371700191971339,3.343143559870001,3.5238541750755785
293,2.159096186,2.252346773679029,2.4134016048,2.2108165772398487
294,2.085806727,1.8576243967416903,1.7401595514000008,1.8419097457089446
295,2.023107733,1.7472320521310916,1.7344416993600011,1.7585196475211562
296,2.678440072,2.4051347042010756,2.3851366308000004,2.4119183202740184
297,3.12829298,2.8447241712303613,2.9578980601599993,2.890364200819909
298,1.369936413,1.4390757747402325,1.4459729171600006,1.4020792307218275
299,2.099773577,1.9806380367572993,2.0494177570799987,1.994207561606392
300,2.122516418,1.5904291673878204,1.5601409963100008,1.5976823977840597
301,1.37833928,2.028559522349216,2.0900821253600004,2.0402874183406725
302,1.911612304,2.2010692112177916,2.24728755821,2.2492318220651364
303,2.972774852,2.600585381477361,2.605335165310001,2.6150868067920254
304,2.64471523,2.0972020350803042,1.9500716268299993,2.055482904301611
305,3.15093135,3.0213187153982908,2.9606776659800005,2.9130819775158785
306,2.608422503,2.93425503734679,2.799013520429999,3.0687538025912398
307,1.28972567,1.214477611256058,1.24367638216,1.18880082658271
308,1.382344231,1.835436831796348,1.8362108099300007,1.8301404965259407
309,4.10761015,3.6882944076047877,3.5921855402,3.649110888597205
310,3.150257712,3.1874604927286194,3.145869084450001,3.198512405379798
311,2.792045517,2.8178802953934587,2.82879782867,2.825853945854671
312,2.629478918,2.365482935726646,2.3565982946899995,2.3794387697205166
313,1.318708387,1.8727476828273035,1.8415016756299993,1.860355526166599
314,1.756227885,1.493290337320046,1.4529103806999983,1.5021084263942859
315,2.049866764,2.0202614982138205,2.0397477528100003,2.0340024761373074
316,3.789395278,2.269990247591388,2.4828399007599997,2.2645408325602254
317,2.118666227,1.64274069973218,1.6534414461600004,1.6549924718213904
318,1.313172356,1.4199220687426433,1.4358283501000004,1.4055307447679515
319,2.2752204,2.4089728147146943,2.4149201073099995,2.420326415089618
320,3.199124115,3.2634369230519757,3.2411692575199997,3.245865495588234
321,4.404683226,4.679224701165117,4.580384886590001,4.302803075115736
322,3.058471577,3.1609069092579647,3.3098284782099983,3.1694817412879908
323,1.818987413,2.052687425307411,2.0537041586399996,2.058370722907104
324,1.279110813,1.2790565972161425,1.2462798022300006,1.2977776895338247
325,1.525538967,1.4195673151493458,1.4031365615899998,1.3824061749747067
326,1.552322319,1.4000904654135815,1.38387160269,1.3858217219020266
327,4.257016768,4.407482092372792,4.31524146345,4.18525342142355
328,2.366814037,2.5979710885783005,2.54054316884,2.573733929273391
329,2.01004501,1.8009689862953018,1.8008368957500005,1.7985414561605446
330,1.306040465,2.117893031868507,2.2014742453499996,2.1261950439860016
331,2.380062524,2.612379890383781,2.624913041700003,2.61652213962103
332,1.940465255,1.8947311390093649,1.8604976795400006,1.866861933992756
333,3.976626689,4.557655494807239,4.64508821334,4.529995693613833
334,3.950821062,1.2129407898272713,1.13590088829,1.1753451376992539
335,2.259494901,1.8493710025737626,1.7749243357600002,1.764687333839697
336,0.954787394,1.1663307116643074,1.17400104163,1.1872184002292427
337,3.316106637,3.750778293416173,3.7884151500899987,3.7336484146991213
338,2.294375245,2.4562140490886004,2.4160626549300006,2.447589494342834
339,2.76863241,2.6876046471612205,2.761851849329998,2.7155848114720915
340,1.983138685,1.79292478412074,1.7754805914799996,1.794389306663868
341,1.195269169,1.3828273722694544,1.3706712777800008,1.3866681660619689
342,3.471404881,3.570188551905646,3.5518513875999993,3.5678620561141994
343,2.956237458,2.4006039514554267,2.3318748138600003,2.388495129851193
344,3.518113157,4.204625144990466,4.164236642099997,4.172840325371215
345,1.867040054,1.911811882878182,1.9004456228299997,1.9036264265884213
346,1.566283075,1.6030440905095913,1.5935553674099996,1.6076654755650392
347,1.814282577,1.71108807089052,1.6565897926900002,1.7133577188278362
348,2.346830045,3.09360722451919,3.1137906904599992,3.0989487411729244
349,4.535812938,3.9291578108434213,3.764861822609999,3.8579234931680317
350,2.122749248,2.084388965037661,2.078387816210001,2.0725338696831903
351,2.672237502,2.20714927979449,2.157028662620001,2.2234559950102053
352,1.818594587,1.9399314954981692,1.9410005178199998,1.9029259406707968
353,1.583333842,2.386428679546847,2.4804935794700005,2.373177832225341
354,2.121253355,2.078099482025094,2.1083527768999994,2.115841714574695
355,3.373478425,3.7168465682821266,3.660895509289999,3.710188720731922
356,1.886354326,1.9943727326486056,2.026360879700001,2.0259726878841233
357,2.092156307,1.6840603535470449,1.7305784151900006,1.6805976862038916
358,1.806029724,1.8349366235099698,1.7907333245299997,1.8300924917398125
359,2.647037223,2.341557183739792,2.456783923580001,2.440432250734975
360,2.441751228,1.8714193182442973,1.9452252167199995,1.976563380591941
361,2.167040993,1.934649158225732,1.8720235654500001,1.9218663421900721
362,1.348608413,1.6010325766520037,1.5663390702200006,1.5548663901129776
363,1.556054745,1.9463285267245123,1.9444469548599994,1.9790749034979955
364,2.549942486,2.1673948481242937,2.1829834813899995,2.169165530628649
365,1.853043235,1.9586987672705698,1.8948881314100006,1.9686137619102102
366,1.990904423,2.392247387120295,2.520528123560001,2.4301308881120205
367,1.524866249,1.9774072322156373,1.9655764253800003,1.9666281423416183
368,4.16995688,4.038555542387071,4.0845868366100015,4.11086188405986
369,2.224243921,2.9326910602294327,2.910388204140002,2.8997978482591327
370,2.261026535,2.2723788510601586,2.2840433042399995,2.2702351370795473
371,1.756592142,1.932066924089932,1.9192293708500006,1.9326889772549851
372,2.722062184,2.638182736266628,2.60184379995,2.696837267403394
373,2.111686906,1.8845034040072273,1.8933616199999996,1.8847759242254853
374,1.270260333,1.8205658105201548,1.821203666390001,1.833420175583991
375,2.180434876,1.933501546036553,1.9325865938599989,1.933533313085131
376,2.045809742,2.7395899123349072,2.7893360000299996,2.7581831422849685
377,1.70907671,1.8762627585746399,1.8976204272900006,1.888390592399298
378,2.46376459,2.2625286451203004,2.0942941028800006,2.414405481864175
379,2.159959381,3.5997908171403603,3.6403670682900016,3.584238747075387
380,3.017776016,2.9988777420638635,2.9536779712299985,2.9737632876545064
381,2.399943558,2.260686971682772,2.2849765016999997,2.2882605654071293
382,4.345691247,4.171038998682274,4.1368966355999985,4.198227712329384
383,4.481391908,3.7799395968960705,3.713016204359999,3.694209937893477
384,2.261524556,2.0309660615876655,2.054963433850002,2.020785177663283
385,2.545448931,2.673934938609932,2.64349239644,2.6611668964459736
386,1.771346902,1.946229081542676,1.8853564703299992,1.9161381016728132
387,1.41973896,1.952928480936574,1.9158327843999985,1.9422630558933476
388,2.960091579,3.100845739760335,3.113631810550002,3.059963171246359
389,1.591922028,1.803013215352405,1.8600974564300012,1.8080808356700038
390,3.681490818,2.7153774358701668,2.7075086896,2.7569516621332517
391,1.968208363,1.7920214892960642,1.8380677002400008,1.7691007722153465
392,1.585763977,1.592639729662126,1.65312297733,1.6236211852098705
393,1.911785601,1.6963694724236174,1.7155831853599994,1.690058933266727
394,1.408823157,1.673004933828343,1.71561334613,1.6618462167634482
395,3.06687134,3.045944616268178,3.0049259514400006,3.037379568239867
396,1.924959278,1.89920670920359,1.8804180778000004,1.89210344920608
397,3.800427491,3.350889127555946,3.3390078706600015,3.3551104822191133
398,2.731891489,2.9991686597965344,3.000076882790002,3.0190726721241115
399,1.648420732,1.7113478590032467,1.7474468847599995,1.7053098752130338
400,1.498943156,2.07376936255079,2.0861829644,2.0723057463147687
401,4.786675722,4.843381586463565,4.816652213169997,4.8677255703764075
402,1.501141455,1.755261848909956,1.75492585714,1.7771458172831718
403,1.95902455,1.7504158946943023,1.73664898479,1.7402557011116524
404,1.71839557,1.8748713282867042,1.9248652026599993,1.8847494679886738
405,3.0355418,3.0163734866642478,3.011352399459998,3.067530753017973
406,2.011301975,2.06006995293332,2.09205996099,2.064960394027085
407,1.508214183,1.6568071396184696,1.7245505869899997,1.694333596990957
408,4.422424363,2.746005679305,2.847087609229999,2.73443265673942
409,1.637890106,2.416386131541819,2.457598441899999,2.4225332954378667
410,2.075236252,2.0063553730637844,2.186283988559999,2.0844840156316273
411,2.130734228,1.9561551002908173,1.8548476984300002,1.8829565199482416
412,4.563233556,4.647909365984432,4.7138167842,4.625421964395659
413,3.659997071,4.2720595024279415,4.251713973559999,4.300988506664439
414,2.548026843,2.5269864238226036,2.5400024000799966,2.5391232845078355
