,true,test_pre
80,2.60626788,2.663103476632524
81,2.665930245,2.40848259758437
82,2.683470551,2.0669495159229188
83,1.609713904,2.7608178201925355
84,2.041410757,2.34603467201419
85,3.035399717,2.7862150924238147
86,3.921342487,3.053541838885739
87,1.784914006,2.3679954087572552
88,3.301637583,2.1344475014952016
89,1.412178487,1.843784036964615
90,2.668322416,2.1523388303665514
91,1.5772521,1.377717983025889
92,2.403750049,2.6910386244157443
93,4.550046326,3.8542999401226523
94,2.711783134,2.3078681627401414
95,1.756837393,1.7327663040337986
96,1.922255965,1.7864523330557474
97,3.209098067,2.4058178938281123
98,2.690516192,2.511342669745791
99,3.66301031,2.4688186598482185
100,2.368941349,1.3829137404681602
101,1.419576089,1.6336467878169854
102,2.312672268,1.9092375206597387
103,1.491833739,1.4234189770356414
104,3.102350254,3.243031320652965
105,2.988673814,2.6979780020405952
106,2.960311525,3.2773640878468977
107,4.810931094,4.327578675258412
108,4.254669659,4.172806888622642
109,1.358136524,2.0917357304194004
110,1.706152353,1.6387550551899137
111,2.285628025,1.996823553853116
112,1.670862212,1.4790760084188916
113,3.983071702,2.698713993245937
114,2.572948765,2.4291778269773894
115,2.28563481,2.667360463428042
116,2.062671169,2.308516876853117
117,2.240472803,2.380576549885092
118,2.380053781,2.908848346600977
119,1.708212049,2.4530976212036864
120,1.88120961,2.761464709630345
121,1.815971789,1.7839075643887865
122,2.880483611,3.5600274492117303
123,1.172200362,1.2384480399793991
124,3.435291717,2.994292932136313
125,1.772572147,2.489985954323978
126,1.704222788,1.7986165615640999
127,3.007464698,2.5860717400307625
128,6.197340056,3.7659559229624984
129,2.819074293,2.8053303668521363
130,2.90217701,2.892990357818516
131,3.344061076,2.3281647556473146
132,2.539480419,2.7179530261649587
133,2.200812492,2.1515066754297005
134,2.876455384,2.0077674200978493
135,1.447821375,2.5073332128169428
136,2.058132731,1.6916504756918076
137,2.817454303,2.54774022840277
138,2.145154163,2.2378467490659912
139,1.656053738,1.2058160875671071
140,1.852009462,2.07317851931393
141,1.990169522,2.4041791326180193
142,2.73598853,2.900526236943665
143,3.959996539,2.9989504494411623
144,2.983216289,2.655009877494726
145,1.775405583,1.7530431376616433
146,1.842487709,1.6079159312059472
147,2.631765557,2.7651170582026756
148,1.620094543,2.1718224322330593
149,2.924748325,2.923233063806286
150,1.689099838,1.7827421417815175
151,1.328705054,1.7930282692377633
152,1.625261537,1.6346192737524485
153,3.5257618,2.8700438962234567
154,4.17541671,3.9577340222892583
155,1.681900256,1.544768787327804
156,2.92485796,2.073542842106692
157,2.520388385,2.525904085291463
158,2.566751658,2.339426430159127
159,1.658160429,1.8142910128131906
160,1.981930865,2.1314477406477588
161,2.780640319,2.4132462025234656
162,1.488624467,1.7536785820855185
163,1.560815686,1.3865400745266379
164,1.231273216,1.8149443448620428
165,1.539595236,1.3945601029995223
166,2.713740177,3.165603584212115
167,3.383516641,3.2467326446959817
168,1.322900875,1.3115948560506998
169,2.668054944,3.095335028529693
170,2.146646221,2.686982870890214
171,1.977558314,1.7512493897578187
172,2.433650574,2.2770777014091133
173,1.813161301,1.8154596150689681
174,2.719885672,2.5855641968794245
175,1.983057064,1.9734938104327748
176,1.290954742,1.5891735222990833
177,2.403106186,2.117483882943772
178,1.793354133,1.4629919962326066
179,2.267703381,1.9046881868350463
180,2.073724459,2.0245105856503063
181,4.280014819,4.866911880511146
182,1.370299082,1.7908608577865837
183,3.216396057,3.1475284729974207
184,3.4230467,3.317225805933206
185,1.297106235,1.5303271933450622
186,3.236541157,2.5293910846181893
187,2.002683068,2.1252597000351963
188,3.000608298,2.8479460992675065
189,1.198650979,2.1271803691713287
190,1.134184696,1.9410122079406358
191,1.496948676,1.5556077287931767
192,2.429560653,1.926696075033904
193,1.615797953,2.1412002179010248
194,1.519057072,1.9633642004253893
195,1.790779798,2.093501559441663
196,1.681659691,1.553017526121798
197,4.304686899,4.095188085203528
198,1.689688067,1.8339015843918047
199,1.909729331,1.6800407704306042
200,2.844449837,2.871185940573471
201,2.517901664,2.264631670167682
202,1.748062732,1.7147788083196702
203,2.469925394,2.2197887543713706
204,3.951523698,4.093453845781877
205,1.798998397,1.6283962031842916
206,2.487311394,2.5852754501705544
207,2.4042237,2.2884039551539046
208,1.81605974,3.3963981012499804
209,4.635481776,4.256163277216551
210,1.339387502,1.8539023383337554
211,1.50700396,1.1947175962963434
212,1.42157226,1.5925517698135567
213,2.083256149,2.0920218382706133
214,2.007901243,1.930894116607272
215,2.192748884,2.004443562565251
216,1.858978453,1.4149071291126925
217,2.852357439,2.812786552401888
218,2.259245797,2.173944803640708
219,1.434598407,1.9034253450135525
220,2.027268838,2.655427822335753
221,2.00000202,2.033005680781725
222,3.080112673,2.488152667233075
223,2.339030084,2.564371047204873
224,3.267729073,3.1859706664958605
225,3.275559964,2.263020124742015
226,2.852554726,2.1077243729884776
227,1.310018871,1.7540046183627698
228,2.526721702,1.3106822535405325
229,2.526115763,2.065233555586114
230,2.05757709,2.2711371113908463
231,3.466112524,2.834118944060317
232,3.059096143,3.074788854328085
233,2.481701424,2.4702693518242778
234,1.455668727,1.6812479658771373
235,2.861671243,3.1061029134568736
236,2.313658061,2.3074949254368553
237,1.587717401,1.525003465311943
238,3.973245256,4.350016303145093
239,2.073598205,1.8552986745419149
240,2.559586971,2.8313642801659844
241,1.395139936,1.5225417597364286
242,2.301511072,2.419326091528892
243,1.992466304,1.8112891366919088
244,2.992373813,2.694616421652672
245,3.494697123,2.77704149250346
246,2.292311163,1.823224368362141
247,1.700047165,2.0975853940750047
248,1.626289029,1.5516526741912424
249,3.631447828,2.124710925725808
250,1.609993234,1.8854961398842323
251,2.841377786,2.041028293850111
252,1.832351498,1.7582585614853052
253,3.506991819,3.42246819865075
254,1.892622435,2.116824985802235
255,2.039815244,2.5349466826327647
256,2.297353154,2.067094230401664
257,3.659573951,3.1179711359918008
258,2.067082048,2.5452971973936087
259,1.982108677,2.3839423159823814
260,2.390575253,2.5306811718061892
261,1.622334966,2.053506871342835
262,1.761848926,2.0804154324768507
263,1.50233919,1.8466639283795763
264,2.74492811,2.7702170323287945
265,2.781937499,2.110904546763259
266,3.81327782,3.196626229762932
267,2.52205265,2.462788456453487
268,1.998393572,1.7168599592136162
269,2.071655152,1.9152039059823383
270,2.145828935,2.1165115778721706
271,5.037262312,3.431434959941993
272,1.449363189,1.7466440615260337
273,5.137265471,4.888306899235327
274,1.962325908,2.227657527424306
275,1.630060895,2.1935085752370664
276,2.608299557,2.2250170960804603
277,2.00341829,1.3161696449007603
278,1.890704295,1.8247670067874495
279,1.917913282,1.9431382028980793
280,2.032696729,1.916000553238499
281,1.724915304,1.3000316519797301
282,2.623909923,2.193464950681597
283,2.116996454,1.847625808613862
284,2.657434909,2.201063065922835
285,2.00016717,1.6953101842498222
286,2.211152562,2.6833550691423587
287,1.928341968,1.9293361167386303
288,3.297440963,1.5969152008189396
289,1.343956389,1.5283127836570038
290,4.617918512,4.597171481267589
291,2.088389801,2.0270766626992214
292,2.481414451,3.3445093963123034
293,2.159096186,2.4143875965178894
294,2.085806727,1.7408704910554953
295,2.023107733,1.7351503029953552
296,2.678440072,2.3861110749038437
297,3.12829298,2.959106505113329
298,1.369936413,1.446563667293661
299,2.099773577,2.0502550437259335
300,2.122516418,1.5607783896464607
301,1.37833928,2.0909360253744924
302,1.911612304,2.248205684275593
303,2.972774852,2.6063995712050714
304,2.64471523,1.9508683257588146
305,3.15093135,2.961887246537248
306,2.608422503,2.8001570533355524
307,1.28972567,1.2441844843383136
308,1.382344231,1.8369609911875622
309,4.10761015,3.593653122381397
310,3.150257712,3.1471543246920985
311,2.792045517,2.829953529911395
312,2.629478918,2.357561079498104
313,1.318708387,1.8422540184630525
314,1.756227885,1.453503965124305
315,2.049866764,2.0405810887897453
316,3.789395278,2.4838542613927785
317,2.118666227,1.6541169572596393
318,1.313172356,1.436414955685533
319,2.2752204,2.415906719409882
320,3.199124115,3.242493432509291
321,4.404683226,4.5822561961780695
322,3.058471577,3.31118070382411
323,1.818987413,2.0545431964890613
324,1.279110813,1.2467889680317998
325,1.525538967,1.4037098109928525
326,1.552322319,1.3844369814218946
327,4.257016768,4.317004449077917
328,2.366814037,2.5415811040590843
329,2.01004501,1.8015726250463378
330,1.306040465,2.202373654453211
331,2.380062524,2.6259854461080168
332,1.940465255,1.8612577831628414
333,3.976626689,4.6469859573781696
334,3.950821062,1.136364958946939
335,2.259494901,1.7756494785176162
336,0.954787394,1.1744806780492094
337,3.316106637,3.7899629015933067
338,2.294375245,2.417049733816053
339,2.76863241,2.762980199888836
340,1.983138685,1.7762059614950814
341,1.195269169,1.3712312635383395
342,3.471404881,3.553302491321975
343,2.956237458,2.332827497925946
344,3.518113157,4.165937934927629
345,1.867040054,1.9012220471270096
346,1.566283075,1.5942064121392063
347,1.814282577,1.6572665900420378
348,2.346830045,3.1150628251208565
349,4.535812938,3.7663999514355986
350,2.122749248,2.0792369385314866
351,2.672237502,2.1579099135449873
352,1.818594587,1.9417935107604134
353,1.583333842,2.4815069815166266
354,2.121253355,2.1092141413626226
355,3.373478425,3.662391162829401
356,1.886354326,2.0271887464921936
357,2.092156307,1.7312854404862221
358,1.806029724,1.7914649260270001
359,2.647037223,2.457787639081174
360,2.441751228,1.9460199356550083
361,2.167040993,1.8727883779567773
362,1.348608413,1.566978995770548
363,1.556054745,1.9452413558372565
364,2.549942486,2.1838753361184704
365,1.853043235,1.8956622852019682
366,1.990904423,2.521557881661427
367,1.524866249,1.9663794587717278
368,4.16995688,4.0862555886253675
369,2.224243921,2.911577239010708
370,2.261026535,2.2849764468122102
371,1.756592142,1.9200134692199629
372,2.722062184,2.602906779452827
373,2.111686906,1.8941351501379495
374,1.270260333,1.8219477165008813
375,2.180434876,1.9333761493040078
376,2.045809742,2.790475579198659
377,1.70907671,1.898395697357479
378,2.46376459,2.095149723691786
379,2.159959381,3.64185433496467
380,3.017776016,2.9548846920721297
381,2.399943558,2.2859100255286764
382,4.345691247,4.138586758707712
383,4.481391908,3.714533151733617
384,2.261524556,2.0558029861741205
385,2.545448931,2.6445723914163892
386,1.771346902,1.8861267299756865
387,1.41973896,1.9166154950995034
388,2.960091579,3.114903880300703
389,1.591922028,1.8608573965422723
390,3.681490818,2.708614838339915
391,1.968208363,1.8388186401273996
392,1.585763977,1.6537983583196612
393,1.911785601,1.7162840843768687
394,1.408823157,1.716314257469008
395,3.06687134,3.00615360956996
396,1.924959278,1.881186319872597
397,3.800427491,3.3403720174724882
398,2.731891489,3.0013025598400125
399,1.648420732,1.7481608016449466
400,1.498943156,2.0870352714179488
401,4.786675722,4.818620049430938
402,1.501141455,1.7556428295482425
403,1.95902455,1.7373584902086083
404,1.71839557,1.9256516035408562
405,3.0355418,3.012582683105956
406,2.011301975,2.0929146690463636
407,1.508214183,1.7252551496257713
408,4.422424363,2.8482507827346586
409,1.637890106,2.458602490171448
410,2.075236252,2.187177191705877
411,2.130734228,1.8556054937612705
412,4.563233556,4.7157426071959
413,3.659997071,4.253451005124256
414,2.548026843,2.5410401143687897
415,2.331463932,2.4401509723091643
416,3.199378022,2.6865671166637943
417,3.186181935,2.0688785642209466
418,1.638928321,1.4052169097043905
419,2.283798003,2.1452075752524444
420,1.783143501,1.8804874911237242
421,2.687590676,2.3360766815230765
422,1.591458634,1.8560100115589375
423,2.037863025,1.9712171745363287
424,2.861332962,2.7621308013800303
425,1.845132375,3.1863986370812163
426,2.388061241,2.643347942253755
427,2.893164438,1.7465847350181756
428,2.272676211,2.152026611582111
429,2.136088132,1.948669943579759
430,1.935549009,2.0826946536990927
431,1.801220714,1.9735915952262935
432,2.305216413,1.9963096227430555
433,2.22604702,2.2155086399509547
434,2.086954417,2.276810382641019
435,1.924673517,1.9511248626137725
436,2.894888098,2.3447775178854444
437,2.581014528,2.2890824156647627
438,3.60053939,2.794176143961597
439,1.591533123,1.669808628350999
440,1.657008658,2.4737703406540574
441,1.860859969,1.302307215198113
442,1.831227864,2.1843469648230056
443,3.022336357,3.1816408511384924
444,1.416052623,2.5018631721624245
445,3.591083973,3.174521158476277
446,1.891270798,2.189372843539912
447,1.935882954,2.6580655132704676
448,1.86737005,2.0234177033071554
449,2.034586868,1.9413144009207226
450,1.670752853,2.3835487440147918
451,2.271911937,2.510123907635643
452,2.379365354,2.519413411929227
453,1.592096778,2.094388498791466
454,1.907314601,1.3138438606530292
455,2.950564059,2.3314990581654538
456,2.937191117,3.046672095408199
457,3.119020858,3.1066648880069976
458,2.490174519,2.4037282113200105
459,2.415643831,1.818226383226462
460,1.748743029,1.6072063732154467
461,1.141917464,1.2679756277059537
462,1.640056549,1.877670603168222
463,2.180437476,2.7816663851750056
464,1.892356669,2.11521605895595
465,2.635632842,3.4489337731271226
466,3.143050506,2.5894205014736618
467,1.585332097,2.1324097934425166
468,1.577696136,1.1629688051709608
469,1.434574226,2.170004686879116
470,2.007764842,2.2447709159590596
471,2.548079712,1.9638600242507689
472,1.76712023,2.1250431000997456
473,1.894860805,1.8318498410273567
474,1.550967859,1.9198599663221847
475,2.008666237,1.8619350677334676
476,1.665892498,1.687875110971935
477,1.751269587,1.6138189184779426
478,2.082277062,1.3955812383325088
479,3.368938596,3.013865949828607
480,1.730570035,1.38768885437731
481,2.102535198,1.796942311080836
482,1.55901899,1.457261523662459
483,2.107416534,2.6535069362110066
484,1.872661199,2.167273505634668
485,1.899642716,1.9605418656955267
486,1.636545397,2.314120094284591
487,2.064956892,2.1950451238353996
488,1.977113022,2.137194259070738
489,1.771013002,2.049039613366415
490,2.628171694,2.2788663974398435
491,2.566396694,2.5229378647912863
492,2.59606352,2.4813936290355465
493,2.068733025,2.1533212156747368
494,3.075238831,3.079646257802788
495,3.07318661,3.037153101315182
496,1.911131458,2.0462451523396634
497,1.307458954,1.8236915720695874
498,1.656537068,1.817649530540379
499,1.831518789,2.678217491289566
500,1.947011967,1.9418082384249231
501,1.716630947,1.7350766523277705
502,2.653783477,2.560650101518737
503,2.093245363,2.3300403844397946
504,1.505514894,1.93575258048502
505,1.964353929,1.8860831091417374
506,1.439406386,1.710213998264767
507,1.60247816,2.03027077736721
508,1.36125426,1.4419076190387445
509,2.147506063,1.8217872106932453
510,1.451956232,1.4546570229520255
511,2.09143105,1.7362687958973906
512,2.136267469,1.8266890705631267
513,1.729943957,3.0148621261687976
514,1.638625015,1.7157709356063005
515,1.619442575,2.3338205849345086
516,1.60620041,1.5497437873767959
517,1.39192534,2.2929987747041367
518,2.550714979,2.854226198545142
519,1.928154792,2.369599193873752
520,2.038556172,1.808312619306671
521,3.156269223,2.8362974729716637
522,2.012716617,2.0799300051472107
523,2.372199181,1.9313425270098739
524,2.231890282,1.838265502376061
525,1.439406386,1.607839237605686
526,1.902149128,1.943976693862447
527,1.441305431,1.8816096186600773
528,1.600854175,1.6201443689661823
529,2.590458399,2.5125890243342
530,1.935549009,1.903888491123952
531,2.092712459,2.380277722749558
532,2.224817837,2.6494532196473326
533,1.499253165,2.2194928114737063
534,2.660744719,2.878359841293263
535,1.987354879,2.388403851331785
536,1.104112374,1.7024537044227546
537,2.071504566,1.5932935974423859
538,1.744875315,1.8695275270449296
539,1.720646632,2.2364005203826602
540,2.126635674,1.7872849686288814
541,1.429969435,1.6948399650509032
542,1.518748133,2.1248595966002752
543,1.725424105,1.99202703791377
544,2.100929549,2.338649451635315
545,2.167427936,1.7795972351892075
546,2.071429995,2.385089894072277
547,1.497530269,1.5490149403790165
548,1.854550555,1.4433818343112885
549,1.77740722,1.8563742823304565
550,2.100054834,2.36828261972896
551,1.984044853,1.9177586858076732
552,2.595610475,2.8859749801266266
553,1.617440243,1.6377857479925901
554,2.249413094,2.1994954008971233
555,1.56273819,1.6414110945077742
556,2.939917423,2.847734475044046
557,1.67907471,1.8564847884091156
558,1.732060404,2.5461527025862747
559,1.601370364,1.6498579143144294
560,1.654978267,1.588526196483064
561,1.14692137,1.3238828419493045
562,1.562653864,2.7551355553395394
563,2.496039401,2.5518005401798085
564,1.754259943,1.573240150391532
565,1.878075126,2.1371317886589654
566,3.339973016,2.6690679984741092
567,1.622970701,2.832019863184097
568,1.75251516,2.1288718968202707
569,1.785772447,1.7248510162150803
570,2.008072077,2.4002960843621595
571,1.17692187,1.454038119513186
572,1.578164514,1.3621796057469169
573,1.54581235,1.945209674699259
574,1.935122932,1.816375592017196
575,1.114714375,1.5392222746535127
576,1.64783659,1.7172244759956004
577,1.760144929,1.712498906359425
578,1.7282195,1.5452988022762117
579,2.723359608,2.6538407108884767
580,2.271027994,1.9357339715254611
581,1.502272312,1.8237271248186797
582,1.40336952,1.3184736313066523
583,2.863896583,2.8361109229180377
584,1.996779271,2.1448155514370906
585,1.575716939,1.942936061817359
586,1.76393022,2.0973267423863873
587,1.912992934,1.71127307699314
588,1.972852433,2.3021805735827963
589,1.809222922,2.455449749890005
590,1.819140161,2.8611320294101104
591,1.587884499,2.139966827967145
592,1.841339445,2.1657405225624298
593,1.770231147,1.945578899523922
594,2.597149782,2.554645344085674
595,1.966986025,2.0364925043666764
596,2.578906981,2.2496244574465964
597,1.797466475,2.2629865487201837
598,1.425531547,1.4433512673382964
599,1.765207162,1.6837269938868165
600,1.98969639,1.9578118503672182
601,1.651917352,1.9167072028212602
602,2.005640067,2.1012578081917344
603,1.811670496,1.3814880289836773
604,1.729053501,1.9728214184501904
605,2.121670033,1.6653899073061742
606,2.228067003,2.2260605068503256
607,2.605157026,2.289972569287215
608,1.839865965,1.5235039454054489
609,1.23647214,1.6904585512816883
610,2.031570032,1.868213136041695
611,2.548051993,2.097657268017007
612,2.446472472,1.5377071992444382
613,3.395566714,2.6480313519926004
614,1.849920348,1.9743337105226015
615,2.689670467,2.1658676746089984
616,2.619611884,2.380782188934316
617,1.728473436,1.7347262281809586
618,3.073362491,2.4249081591331643
619,1.693219957,1.4953670650083224
620,1.41184409,1.3193137047072583
621,1.675358893,1.684699516257159
622,2.376234162,1.7632331929337672
623,2.506931823,1.9486174517230452
624,1.705989958,2.017453235297553
625,2.613933201,1.4628288945548662
626,1.502508421,2.4651936034915294
627,2.48520953,2.20055057095927
628,2.66261379,1.8526574300359862
629,1.114524192,1.16371011034643
630,1.532078791,1.749901511148859
631,3.016376629,2.39004006728244
632,1.945856775,1.8797975145999333
633,1.907733544,1.9272719614553806
634,2.734039856,1.4548819088913278
635,2.987172277,2.7250207091073553
636,2.098235587,2.495205297108075
637,2.371698072,2.0859135130123407
638,1.432299973,1.9768678740886336
639,3.193777625,1.8678396009768083
640,1.341196561,1.1324535767400132
641,1.689873019,1.4151797295577269
642,1.677397425,1.5214669616785663
643,2.875333112,3.041408401792039
644,2.180633087,1.9437424481507843
645,1.554765164,1.5629384985254031
646,1.920803033,2.214772820525765
647,3.546842832,2.8243509098438726
648,2.822316475,2.838616287753194
649,3.702266783,2.0565856264000653
650,1.52003088,1.6248161523570392
651,1.53124795,1.8966512965561078
652,1.697882038,2.0111015678427835
653,1.758868819,2.786489061917944
654,2.148792142,2.282994961719955
655,1.657847217,2.500596482959731
656,2.551683077,3.228285033589146
657,1.841965497,1.6878479425568516
658,1.638625015,2.025388082493963
659,2.158837242,2.1603475929386478
660,1.385742081,1.5672425294728891
661,2.661951546,2.3823034646054664
662,1.313172356,1.5453335515671855
663,2.77543016,2.4998911163909314
664,1.192938963,2.0148490796580383
665,1.53153077,2.4908067973312438
666,2.034511783,1.77661969985826
667,1.796394352,1.8075930948460455
668,3.802671124,2.4453144152147708
669,1.609356568,1.5386884998796613
670,1.60643192,1.5943005353073865
671,2.304877403,2.319287448697585
672,2.023650565,2.0427765580692285
673,2.321840144,2.5100391554444013
674,1.929249331,1.844784881221096
675,1.164993053,1.021753949697821
676,1.901383918,1.8184275844733697
677,1.826178366,2.045429151349789
678,1.525138548,1.9286169496439474
679,2.510422359,2.4964682766558086
680,1.879824692,2.1845753114956077
681,2.241223383,1.882743582520169
682,1.345653698,1.334845123954697
683,2.664050092,2.065164677927739
684,1.899983834,2.2730995947131256
685,2.03271074,1.9510793653035023
686,1.55876576,1.6620535535403425
687,1.98783917,2.175942631407013
688,2.735833641,2.0035169364180883
689,1.971484594,2.101187725411209
690,2.881587204,2.878813910906986
691,1.614347054,1.5905793286946934
692,2.703312877,3.0127829109153335
693,2.527649231,2.00474395329933
694,1.397252903,1.7182222389537352
695,1.42850573,1.5184990914646743
696,2.088290044,2.558900397301549
697,2.531253614,2.350091075705235
698,1.736551611,1.7167203148754244
699,1.606548991,1.3983671536093323
700,2.728986498,2.254979414262978
701,1.809415407,1.8512066297556966
702,1.654581045,1.8979896567879389
703,2.092621699,2.686301302210035
704,1.920221188,1.694190127859285
705,1.67613232,1.8000430608603106
706,1.425321216,2.172719989028832
707,1.602725085,1.8166747297195598
708,2.084205271,1.8493336790769104
709,2.446046383,2.3526488005632675
710,1.30796431,1.5488849391188817
711,2.347974941,2.296559925813089
712,2.311245121,1.952447222791473
713,1.528575641,1.6805633073551238
714,2.154768756,1.52478264701379
715,2.252819669,2.2522891043396327
716,1.692459625,1.8464469022200618
717,1.400372555,1.7508806629065201
718,1.873077409,1.9815178754941265
719,1.620597405,1.6654087855857185
720,1.358361651,1.7352000077038485
721,1.783098813,1.9848686578423271
722,1.270972562,1.3218688009218005
723,3.112646117,2.717143604191837
724,1.970501724,1.8845613049947672
725,1.548295947,1.8381472275948054
726,1.604800138,1.6571332313407852
727,1.451130096,1.5727719788188286
728,2.869605031,3.509123499890228
729,2.006568361,1.7578794787548548
730,1.968640708,1.8770571227940624
731,2.050907594,2.6459041171788242
732,1.683134729,1.9777607727421072
733,1.702812961,1.729572812320215
734,2.239851979,2.776662587195465
735,2.029481759,2.3594684489528897
736,2.997327565,1.6362742494542433
737,1.742504132,1.7093119932924408
738,1.681606153,1.2572994441879493
739,1.696711538,1.5124517228399796
740,1.725942244,1.9785378787079642
741,1.87956596,1.374727420014673
742,1.779781249,1.5972526407532361
743,1.880381895,2.1575373515975027
744,1.408922538,1.8350348884524468
745,2.071720137,2.0828555268067275
746,2.457026365,3.0335122720471284
747,1.673436349,1.6884228548104971
748,1.486828813,2.0640678905898566
749,2.981532664,3.222650304558911
750,1.858045511,2.1053361908585937
751,1.927376649,1.9659125313070929
752,2.371821813,2.1673389938288476
753,2.762491004,2.7558584296982005
754,1.576378111,1.539362694778523
755,1.756693602,1.953196155311812
756,2.15047457,2.1882726002406807
757,2.184403246,2.7520932634632014
758,1.27140787,1.7787690787352637
759,2.841531023,1.8028253559487168
760,0.934333356,0.9638707565408383
761,1.814679501,1.6921750965873834
762,1.566439064,1.8642953656559524
763,1.644991238,1.7782698695773793
764,3.158962751,2.7760853909390732
765,3.390995127,3.2614357510956116
766,1.805548928,2.808171687255401
767,1.774520302,1.9114942983764664
768,2.765367719,2.321362286033189
769,1.857204772,1.8580717489047447
770,1.701368202,1.7132836937822489
771,1.835129748,1.7425968583723193
772,2.059628515,2.4113931794727574
773,1.335473948,1.7236625604514928
774,2.033542125,2.0937063664410944
775,1.683332401,1.536419237984625
776,2.951789067,2.2585264696855134
777,1.646266123,1.4859554638526145
778,1.547498162,2.314781642638836
779,2.160172809,2.294341048224082
780,1.947501708,1.7034341990588235
781,1.450993472,0.9036645640234182
782,1.983421648,1.6635115790712907
783,1.31881157,1.8241799154400853
784,1.808022377,1.7652881404667398
785,1.541795317,1.6293696541438534
786,1.889362609,1.8297516868395758
787,1.395139936,1.306236206926446
788,1.422232806,0.7581892445747446
789,1.533833043,1.5494499751092394
790,2.189441634,1.7458032691017928
791,1.45597104,1.6126494755188345
792,1.975384413,1.8320539405578697
793,1.746106209,2.080852128525526
794,2.841531023,2.4685229697637974
795,1.779713961,2.0912581982540015
796,2.236111323,2.1111141572443453
797,1.597334833,1.6787897702250112
798,1.681619298,2.455593913423753
799,2.49670737,1.9381298000279865
800,1.483589199,1.5650451700114902
801,1.306547729,1.7509186694577008
802,2.012121861,2.1618537718145423
803,1.970236711,2.305409837545111
804,3.155604188,2.6753293248752494
805,1.948324035,1.5087794049225347
806,1.134298259,1.2454846951306102
807,4.441296865,4.444831430458232
808,2.31939237,2.4137173657979267
809,1.519028157,1.5864262697414067
810,1.390550142,1.4943516894275124
811,1.495889302,1.9080274501490844
812,2.303812188,2.4174684533534494
813,2.157548739,2.3758990180366704
814,1.270260333,1.5832368995509767
815,1.948492585,1.6315838385862655
816,2.097248383,2.199850507506165
817,1.893514346,1.704517040241348
818,2.133609866,1.7635500814152254
819,3.404088355,1.6897262477223143
820,2.072837565,1.8427112150637799
821,2.627117292,1.8325161766066145
822,1.629836843,1.5476129081246974
823,2.267468575,2.4563504324222696
824,1.821867108,1.8135288242193155
825,1.498584372,1.6409197411680594
826,1.232728509,1.2428465486398552
827,1.719251743,2.1989107621913706
828,2.13647637,1.6843213448788863
829,1.000655225,1.4243987114412475
830,3.063102793,2.8947274647011816
831,2.25920493,1.9590477877714396
832,1.799256039,1.9195968385556235
833,1.533689037,1.795274449606727
834,1.98788961,1.500207723754783
835,1.816384683,1.6027141689714304
836,1.569107906,1.8830493275508455
837,1.508903029,1.420786179969492
