,true,AFP,GAT,MPNN,DNN,RF,SVR
30,2.374752927,2.4389498,3.0608895,2.7348970748531376,2.3781986,2.7369272447134896,2.6252135455628705
31,3.880452459,2.8166394,2.7566025,2.4686075131438927,2.7092032,2.9044073998232984,2.8491193479950834
32,3.699486508,3.5587385,3.235401,3.6556692863448683,4.005351,3.6807199550674086,3.6908296455695337
33,2.496078044,2.5044222,2.208127,2.9185008570698256,2.54312,2.370098070680614,2.5325885826527816
34,3.065806477,3.1577318,3.4211586,3.300233264673918,3.5372014,3.193629054465561,3.3902021432457174
35,2.800515129,2.8610666,2.4761877,2.883444350695824,2.2911339,2.537976348151702,2.1468884292724595
36,1.536909993,1.7396734,1.6790674,1.692708798057362,1.6348431,1.47633106099444,1.7255991806489408
37,2.072891263,2.1287627,2.9932668,2.2700360180556682,2.0706558,2.2170297160957153,2.355962404040186
38,1.245775113,1.2054472,1.7316626,1.4860111692756606,1.5665221,1.7704451766065068,1.8294356636566844
39,1.335098682,1.8252153,2.338429,1.9427217870777664,1.7574688,1.7690988494250426,1.7130090340825865
40,1.418110743,1.6937946,1.6203578,1.6398102493901803,1.2350912,1.4235086687557852,1.359771245675769
41,3.050535362,3.035021,2.4003532,2.120643561833826,2.4198174,1.9198159910448105,2.1239610722655464
42,3.222927029,3.4327397,3.3733447,3.5295827278459493,3.616704,3.6033823682983273,3.644661314096951
43,2.131812237,2.3506155,2.43455,2.474534877815757,2.2120705,2.4759530184998044,2.327886059285283
44,2.062520261,1.7941718,2.342761,1.6686325538392504,1.6664156,1.9080575434436031,1.8528655903903737
45,2.524551262,2.0868475,2.146862,2.4135537042693063,1.7848687,2.124041900460918,1.9260310644997192
46,2.843267782,1.934396,1.6927183,1.6382794277693815,1.6772324,1.4612690612682049,1.8165422863793705
47,1.255055803,1.546814,1.6465307,1.4465505133973764,1.4992219,1.4748636534820876,1.4636320404761567
48,1.602725898,1.9538164,2.4499066,3.047625545574582,3.0652213,2.1132322814191062,2.1824662538523065
49,1.712517618,1.1323001,2.190013,1.8161545426299797,1.4258149,1.5683500045474428,1.5570666372159923
50,2.13407761,1.7797885,1.8857075,1.7679924708482235,1.9490526,1.9687457623657383,1.9482155722133445
51,1.450672674,1.840308,1.532236,1.9767576147845483,1.6951991,1.7346074125829833,1.6517253063843402
52,1.568831518,1.9581664,2.0291553,1.9742634836497035,1.9289267,1.78573466743779,1.8131913805860242
53,4.64754275,4.048987,3.4211543,3.7956042504503316,4.206385,4.077026334550981,3.8856151493747952
54,2.936852903,3.1566167,3.0289202,2.8894715942516602,2.252964,2.676228858025632,2.4929589043447837
55,1.570963603,1.7462608,1.8227749,1.6265483654774284,1.7411975,1.678893720085862,1.7167682821971468
56,1.580180574,1.3164594,1.8627117,1.5488444004435304,1.45806,1.7452625230757295,1.58125584673844
57,2.538824586,2.2430894,2.7071588,2.276618139936237,2.4798007,2.586014985601127,2.639066022829586
58,2.441214999,2.3978152,2.2884226,2.24449087738666,2.775311,2.4880583974054713,2.4049709343520185
59,1.245146826,1.5992198,1.7623228,1.6071329787406499,1.8652586,1.69195979117066,1.7333788808769877
60,2.42157871,2.4277964,2.9042404,2.228424738993471,2.2311773,2.326292929599226,2.2692161817668723
61,2.968485343,2.6369185,2.7405362,2.418867882930364,2.2650495,2.3852918992360115,2.50331919670712
62,3.046956408,2.7575073,2.57195,2.487014187303365,2.690618,2.542709774881373,2.6380654476836947
63,1.658346511,1.8532913,2.1542866,1.932337839433235,2.3077502,2.142838321308602,2.277267235432245
64,3.387176186,2.899249,2.3874006,3.095418370529291,3.554922,3.15682964643569,3.2743055146940945
65,1.298163735,1.3659115,1.8437914,1.360378746145364,1.6254244,1.9825044071761588,1.8899626860240815
66,1.545261099,1.6283224,2.0841324,1.4917140453876263,2.0916467,2.717176641688902,2.522794693310397
67,1.588411105,1.7105683,2.199261,1.7026513881273146,1.764177,1.6840368687184455,1.661738926388795
68,4.332951567,3.9349911,3.1340153,3.4913406755225367,3.860395,3.3779861659930708,3.007086561973566
69,3.726323831,3.0582373,2.8210623,3.1680683514429897,2.673018,2.759926942422363,2.8626481485496758
70,1.722215957,1.3214949,1.7682573,1.52585756790363,1.5888414,1.6780468547892928,1.570608235314437
71,2.534797366,2.22453,2.3650308,2.357073539768126,1.9013747,2.168439456798107,2.2297251261675797
72,1.583499275,1.764098,2.0139358,2.1603430943823096,2.0298233,2.0574237494489633,2.2981397328677198
73,2.980209356,2.4935334,2.335563,2.703403687768926,2.8052053,2.3050837026877318,2.6486925302094058
74,2.050589732,2.2379751,2.4033673,2.078515279608953,2.5368972,2.3478726754654273,2.224411838518292
75,2.020214623,1.8396237,1.7417747,1.5405945538762702,1.449296,1.8130123719984053,1.6780496218268028
76,2.028162791,1.7566593,2.461923,1.8935944681656545,2.034865,2.2399526602697746,2.2248145356153426
77,3.351128737,2.562107,2.9855573,3.156335403902735,2.7518559,2.4814104784151394,2.692462482702682
78,1.562726942,1.9593294,2.8102167,2.1260683114533157,1.8436685,2.5207352460038215,2.504938131769045
79,2.135060044,2.1447308,2.4531045,2.234252316425378,2.4048643,2.226210698064564,2.439476135684683
80,2.60626788,2.822517,2.7502134,2.4886159217535035,2.7957764,2.7984489904698377,2.5719061065649527
81,2.665930245,2.736255,2.738696,2.4544147289682776,2.3997526,2.314329877959078,2.390429426043367
82,2.683470551,2.3903563,2.3276117,2.133772849949374,2.0659747,2.396542195910286,2.1242483851163154
83,1.609713904,3.2380774,2.7697802,3.067282296461958,2.584927,2.6768494444896596,2.6916550038168277
84,2.041410757,2.4318838,2.3691158,2.360237641018108,2.1565995,2.547912690389266,2.4116554445328964
85,3.035399717,2.8771684,2.4636505,2.8103564423120946,2.6960025,2.833534471580788,2.7276635313608115
86,3.921342487,3.138284,2.496451,3.2511175190916566,3.0309434,2.7039330765484113,3.013825555163082
87,1.784914006,2.04026,1.9437066,1.80165237480689,2.482161,2.0704351365516986,2.0196528189535687
88,3.301637583,2.8305392,2.9192092,2.291213784654275,2.1606684,2.149834021523194,2.264827788635767
89,1.412178487,1.7787584,1.7226756,1.568493243761642,1.8939153,1.5626638140718303,1.4319829893958222
90,2.668322416,2.9233422,2.758358,2.3621962110773094,2.0765576,2.68130697849548,2.289860304808257
91,1.5772521,1.4690424,1.9290748,1.9300962792027798,1.297381,1.630295327053384,1.7378065489913235
92,2.403750049,1.9593796,2.8249147,2.1044888429544715,2.8267775,2.4280127153734026,2.422546833653957
93,4.550046326,4.1339746,4.2604165,4.1630296134305365,3.8671837,3.830505782349555,3.8250059487870556
94,2.711783134,2.5150335,2.4845972,2.7949666629310643,2.2275434,1.8914490408971598,2.1734875733736345
95,1.756837393,1.90147,2.0435934,1.8430870951288532,1.8067933,1.8621259893574278,1.8191727589917792
96,1.922255965,2.03466,1.8797355,1.8290388532023525,1.8378599,1.903218669720887,1.8935801453779695
97,3.209098067,2.8369021,2.5430977,2.692729673726009,2.4027424,2.4417362229433848,2.4243841907051045
98,2.690516192,2.6714716,2.3567379,2.376329452827403,2.5888271,2.332847592594063,2.395472227367738
99,3.66301031,3.2102728,2.3571725,2.5899699470613613,2.4446692,2.4442644992072204,2.4451783857952765
100,2.368941349,2.2588902,2.1948636,2.726197413277946,1.3581773,2.0068807795253356,1.9783180906020172
101,1.419576089,1.6241473,2.2240024,1.6747358881112548,1.642644,1.735887948967683,1.7294020971042068
102,2.312672268,2.068279,2.247366,2.243367099202953,1.9739985,2.1181440666581337,1.9112148008909708
103,1.491833739,1.3748884,1.4560814,1.3955405122161983,1.4582957,1.6136687163521957,1.5719158784443206
104,3.102350254,3.0399222,2.513686,2.790057450170016,3.2990088,2.7897437443580007,3.1361966832403203
105,2.988673814,2.4177365,2.7667084,2.7008838963099775,2.6353211,2.852667185430793,2.835362908084446
106,2.960311525,2.5952399,3.1706414,3.3329303827986223,3.7649965,2.801000838172966,2.9367993882697534
107,4.810931094,4.4036064,3.3600218,3.9971167656188644,4.312923,4.197411866777079,4.225482773256967
108,4.254669659,3.4861214,2.9134514,4.155487572864464,4.5956182,4.165622766652139,2.8332805751405377
109,1.358136524,1.9655846,2.261476,2.25504866063499,1.9934467,2.3815888355210637,2.382520741764652
110,1.706152353,1.0675,1.9829855,1.824692465611307,1.6695957,2.468951951859043,2.1636666291488367
111,2.285628025,2.1479707,2.0531423,1.737137345050078,1.9527632,2.0182455587795314,2.1282077960104315
112,1.670862212,1.4130051,1.7700942,1.5740681848291493,1.5119312,1.6846507473240349,1.5798645433639722
113,3.983071702,2.3969884,2.826172,2.7774754077419797,2.778459,2.115772091624445,2.6139194855658237
114,2.572948765,2.394057,2.796255,2.1314819328710257,2.3885393,2.416712623707552,2.728205540056452
115,2.28563481,2.992022,2.7773857,2.8511081005168273,2.4723477,2.8049273327438105,2.7899849567679844
116,2.062671169,2.5609663,2.3832753,1.8956468751498616,2.279077,2.1747241747376087,2.3252301311019
117,2.240472803,2.2547247,1.7603834,2.398522423999854,2.4293299,2.257064554180112,2.102088253505886
118,2.380053781,2.7897077,3.1337745,3.0724563080573515,3.039834,2.4757015730833207,2.8414216532754186
119,1.708212049,2.4319375,2.6878607,2.307459499494181,2.4551501,1.879016923848785,2.385316812694682
120,1.88120961,2.2120452,2.588713,2.3543668337952877,2.7973247,2.4351758093129385,2.7365286051707187
121,1.815971789,1.7872788,2.3255267,1.7704447075763685,1.7427446,1.9191730087807455,1.916451240723404
122,2.880483611,3.2866392,4.5779305,3.244710136163031,3.4744163,3.2330658826335688,3.72077958690031
123,1.172200362,1.1948785,1.887837,1.7501064917960174,1.21501,1.759484732581766,1.7923153081484686
124,3.435291717,3.0883498,2.7385437,3.111773370856673,3.0740032,2.7105969754170203,2.8898552563191697
125,1.772572147,2.1013057,3.6250925,2.5293765087036637,2.5617146,2.8936612811774225,2.935418858513898
126,1.704222788,1.6214389,1.4664528,1.632224481537115,1.837559,1.7058532879122263,1.7133759764057162
127,3.007464698,2.6382346,2.2776723,2.356056644689511,2.617196,2.551379622854119,2.494480272468483
128,6.197340056,4.0015664,2.4837458,5.152236050241811,3.4163146,4.1075994352171215,2.813052323362132
129,2.819074293,2.8937337,2.9200678,2.5541693829323746,2.633647,2.877943222874946,2.8326187193742367
130,2.90217701,2.8518229,3.1123378,2.955213868284725,2.86684,2.937761922891725,2.8887366233796263
131,3.344061076,2.555609,2.3665533,2.512556964865995,2.3921337,2.118113325648396,2.076178545640901
132,2.539480419,3.1648006,2.8285148,2.72895668363919,2.5917678,2.84317209070771,2.647158984778549
133,2.200812492,2.0750504,2.308284,1.9875361291881761,2.1751747,2.1345374807190787,2.090162280537632
134,2.876455384,3.5455492,2.6421373,2.9863267494200887,1.971999,2.267179711193928,2.3075451231417388
135,1.447821375,2.3379817,2.2868004,2.141029851445865,2.5261693,2.590436572290214,2.462280787170016
136,2.058132731,1.8013467,2.3675272,1.8651485325927708,1.8088398,2.4830672643992324,1.7732274975739548
137,2.817454303,2.427111,2.3221624,2.6298957879580342,2.7057557,2.646388829527886,2.4512201238036155
138,2.145154163,2.1165836,3.1906962,2.2889956067395585,2.2202435,2.4948541635033954,2.3357191831564577
139,1.656053738,1.3325641,1.8970839,1.4664732937672942,1.2972648,1.3215777753728621,1.2040577169035274
140,1.852009462,1.9997361,2.0504963,1.8804787433642753,2.1744614,1.974379510210459,1.9545264685244985
141,1.990169522,2.498672,2.7105763,2.2579204698462307,2.403007,2.192187321587807,2.429875256070285
142,2.73598853,2.7894847,2.6603148,2.8148325978278916,2.7834167,2.8835802687394088,2.8860658629631764
143,3.959996539,2.627158,2.7210624,3.0483323565836105,3.3427982,2.365152461346626,2.6934814646912466
144,2.983216289,2.816064,2.5959713,2.8607188345177113,2.7229953,2.3257910054185955,2.5198668994955096
145,1.775405583,1.7879779,1.6824455,1.6008245189798431,1.7170105,1.7875535967978566,1.737599517176461
146,1.842487709,1.8308418,1.9934187,1.482045235265455,1.6001841,1.622006489828813,1.6312747584612073
147,2.631765557,2.0225523,3.21148,2.8165636747127136,2.8516388,2.637751191756456,2.785959741338306
148,1.620094543,2.1710544,1.7519987,2.0049689940479234,2.1784654,2.1418332674971348,2.016415743907526
149,2.924748325,2.712577,2.379393,3.012624287449415,2.966445,2.764754099939146,2.8247457916502205
150,1.689099838,1.9623262,2.2198653,2.0520859574865526,1.713726,2.1068332741144924,1.8619117419744586
151,1.328705054,1.42401,1.7809939,1.5336540122543851,1.9089302,1.4923105856894077,1.7862407389421946
152,1.625261537,1.7176178,2.6655107,2.030967039437357,1.6467876,1.9015020736468888,2.1519382306485246
153,3.5257618,3.2846825,2.9711401,2.589706810911282,2.762239,3.2488733106702314,3.040208937991977
154,4.17541671,3.805631,4.0681815,4.175820918420037,3.977642,4.10367373916527,3.8925577444415658
155,1.681900256,2.1423435,1.9852797,1.9532353979110328,1.5789566,1.8883383403470564,1.8741637406621932
156,2.92485796,2.4162068,2.0137281,2.153419258155096,2.0695124,2.2753622301075693,2.048478898601249
157,2.520388385,2.4265568,3.0577805,2.6879746323816147,2.4710493,2.668796375094741,2.5922961953748946
158,2.566751658,2.3460846,2.3232548,2.169381917363738,2.4250188,2.1319831688060984,2.116883783590788
159,1.658160429,1.3295491,1.7211349,1.556193360162727,1.8786713,1.8788231984089028,1.7661273610859978
160,1.981930865,2.390532,2.1300538,2.2437741295480427,2.029664,2.279617721213417,2.302509805781765
161,2.780640319,1.7794873,2.3032515,3.099100260462074,2.581955,2.2661937483496137,2.2134456711102652
162,1.488624467,2.3519497,1.8701775,1.8733851824219205,1.7728506,1.6263890750239847,1.8194171067402025
163,1.560815686,1.2959495,2.3207197,1.9743092009210144,1.3913406,1.7970434941163884,1.6283899544216378
164,1.231273216,1.2119464,1.2719817,1.968259465305581,2.3419914,1.9111529694124028,1.8277587584473718
165,1.539595236,1.3426397,1.869227,1.4916055388742748,1.461509,1.4709505645421517,1.3964198322040684
166,2.713740177,2.3506358,3.7287538,3.1991088076227716,3.2749896,3.5218171381236427,3.1811686049069334
167,3.383516641,3.1687317,3.6550698,3.3111314661606857,3.356082,3.1876528330302656,3.1929715930327927
168,1.322900875,0.9922354,2.173075,1.447230040674042,1.342031,1.4420431080921585,1.316092532965234
169,2.668054944,3.343496,2.3957555,3.1100167907517724,3.0470595,3.3437343197675773,2.8106875105567726
170,2.146646221,2.0847178,2.4597695,2.9468273412156076,2.679192,2.584704858369166,2.6357606639238353
171,1.977558314,1.9713858,1.6324234,1.7297448151479142,1.7865229,1.9659793429082455,1.8190477887133205
172,2.433650574,2.078632,2.5871894,2.319238026839724,2.28644,2.3341780851441896,2.5081877130586703
173,1.813161301,1.6301944,2.3290677,1.8236333750099445,1.8464938,1.9431122735740738,1.913149016772122
174,2.719885672,3.1624098,2.6754973,2.4529429850069264,2.5580592,2.585379506178557,2.439660958038501
175,1.983057064,1.7234237,1.9403393,1.8315387448181184,1.9736686,1.8786598072420193,2.080393434722998
176,1.290954742,1.5636215,1.6990155,1.5643796319678207,1.6417365,1.5899282450461292,1.4843563913945212
177,2.403106186,1.8910183,1.84558,2.093456579366266,2.213482,2.3105029576315257,2.140078795179207
178,1.793354133,1.844157,1.7343893,1.6737029291460708,1.4153242,1.9006113431169465,1.5509854377818026
179,2.267703381,2.2305126,1.9743581,1.9960236479614433,1.8313287,2.162465474513556,2.0495819334858334
180,2.073724459,2.0375092,2.113166,1.8706381661746363,2.0603561,1.9285790523867634,2.061378453004192
181,4.280014819,4.5013037,4.338982,4.82359998527253,4.9632497,4.1969569001681135,4.452772737260204
182,1.370299082,1.2910097,1.602001,1.2448416181974398,1.9523226,1.6345335851943121,1.7670269107386827
183,3.216396057,2.971056,2.6330361,2.926100607181127,3.25107,3.100842273749334,3.0504470042361564
184,3.4230467,3.6012983,3.1819189,3.472756421446667,3.2025971,3.808956629600522,3.3502622229857266
185,1.297106235,1.714642,1.7452364,1.650159529413168,1.5690113,1.7462161264213016,1.6140474227674209
186,3.236541157,2.2524157,1.9796076,2.0397745791097996,2.6672354,2.351977799298989,2.401426636798989
187,2.002683068,2.2786312,2.2816334,2.208721864982719,2.1411219,2.48148682551272,2.226995332391691
188,3.000608298,2.9818046,2.4327347,2.97114065540763,2.8364277,2.6624378379218325,2.7490545110855003
189,1.198650979,2.0991328,2.006405,1.6546659536378052,2.1967483,2.4962979394145113,1.8841071146113448
190,1.134184696,1.2228504,2.3068845,1.3816841466723813,2.0718403,1.6280651425249966,1.6743031218818414
191,1.496948676,1.817488,2.0568712,1.5484083320377973,1.527259,1.8709908713479473,1.7989216092140001
192,2.429560653,1.9922923,2.1691163,2.089447389381143,1.8269948,2.0770394553674536,2.087591552164781
193,1.615797953,2.0637476,1.9334942,1.9534962953287538,2.2389126,2.0864091345220706,2.0150959124805556
194,1.519057072,1.7290767,2.2851818,2.2721825565349283,2.139173,1.8355426101710772,2.011762283289973
195,1.790779798,2.4165847,2.522814,2.138806070154253,2.0270414,2.241752979641827,2.183432188514
196,1.681659691,1.9952402,2.0214565,1.8586628071236169,1.5281385,1.9933973398661826,1.7575213788386121
197,4.304686899,4.014901,3.819794,4.285357196288345,4.000306,4.106254817590198,4.141838603385734
198,1.689688067,1.7982752,2.0769057,2.037456195011059,1.8848752,1.9124312317782912,1.6217149264261501
199,1.909729331,1.6287994,1.7920582,1.8023624326324377,1.6803337,2.4738759020049663,1.9938554158795943
200,2.844449837,2.9039931,2.7840402,2.9006833753725734,2.828401,2.884510413383299,2.79061441510979
201,2.517901664,2.1590996,2.131283,2.162331874236342,2.3133206,2.199008737156877,2.1156457514255917
202,1.748062732,1.9566687,1.6103532,1.9421094479558452,1.6700784,1.671541612397688,1.7132949616674606
203,2.469925394,2.3533673,2.5001101,2.060399902496063,2.1966953,2.310695264177979,2.276358983664395
204,3.951523698,4.524153,3.9437416,3.5004391980335114,3.9827976,4.450431600540395,3.749424352432238
205,1.798998397,2.1295888,2.1080823,1.8632004950492536,1.6161658,1.992606769193704,1.9248432273047835
206,2.487311394,2.366568,2.1400042,2.3634090541512593,2.5850282,2.415584708882818,2.64219507384355
207,2.4042237,1.7904927,1.8677659,2.394923841749393,2.394627,2.186342197431585,2.1771378763136444
208,1.81605974,3.1827655,2.3703947,2.9638728137334054,3.5316381,3.2085383677820873,2.5381517356407373
209,4.635481776,5.163265,4.136659,3.892476896533557,4.03783,4.427923427919717,4.347123359927442
210,1.339387502,1.6940576,1.4215151,1.8769751141319984,1.9937727,2.0409543213343686,2.200088397349459
211,1.50700396,1.5600041,1.6568221,1.1097085909878703,1.2006408,1.4869644217564246,1.387246850926116
212,1.42157226,1.2459499,1.8677573,1.5362617295993939,1.693874,1.7892638303439456,1.6379652271290925
213,2.083256149,2.1686647,2.1392293,2.0399542013785235,2.2245555,2.354481951121722,2.0965955034048713
214,2.007901243,1.7492204,2.093339,2.008596787828056,2.010707,1.9510711507522236,1.8618423177755612
215,2.192748884,1.8367991,2.17937,1.9586909399194465,2.093998,2.2025659708078527,2.0260412733520976
216,1.858978453,1.4009821,2.2397594,1.9851500070706034,1.4377652,2.0594461683810965,1.86217007804449
217,2.852357439,2.7904594,2.9488604,3.024789271058758,2.8307557,2.7132106746392197,2.7516843018531167
218,2.259245797,2.3692741,3.1613271,2.462841383023812,2.0611143,2.4751497544352907,2.4230116309568244
219,1.434598407,1.9528507,2.3571837,1.7491184645820186,1.9544324,1.7713487251166429,1.7732973761691424
220,2.027268838,3.316737,3.1036346,2.1114760968398265,2.4990563,2.185573622436137,2.5916368442679727
221,2.00000202,1.9219959,2.3263357,2.1703640793607986,2.0514555,2.1143272485680886,2.365614122706238
222,3.080112673,2.3009238,2.2368152,2.695640313815459,2.5557866,2.351374443809699,2.426675326005279
223,2.339030084,2.69396,2.6719894,3.159476751253078,2.5570817,2.641536291088828,2.5551076484208575
224,3.267729073,2.7671494,2.9530895,3.102202122334103,3.348403,3.0372390800766937,2.890897084643756
225,3.275559964,2.102802,3.0915365,2.028011231940684,2.2734823,2.2953299113341394,2.404568262551927
226,2.852554726,2.5262382,2.7212842,2.6622267489681852,1.9998609,2.3307170536705977,2.289366296879266
227,1.310018871,1.7928978,2.0145142,1.7735455744562385,1.8061017,1.8772880117158075,1.8524065272852255
228,2.526721702,1.4938148,2.3833294,2.2005725257155313,1.2688446,2.0861700353049564,1.7211412228829974
229,2.526115763,2.2207108,2.503544,1.8998204483132715,1.9838339,2.2949188253773256,2.174875064060536
230,2.05757709,2.3218281,2.3201122,1.9497037517942755,2.2181559,2.190951652346277,2.3513433314019454
231,3.466112524,3.8329556,3.4176848,3.447813539057968,2.6457567,3.537355072841008,3.252382305767428
232,3.059096143,3.2440279,2.445718,2.4375131637374925,3.1161017,2.491013067725567,2.6217733105278747
233,2.481701424,2.8266249,2.317028,2.4258509130085435,2.424046,2.224021671660602,2.407083345354808
234,1.455668727,1.3983997,2.0539267,1.5367648814238546,1.7162426,2.001990917201545,1.7249609605264433
235,2.861671243,4.1390424,2.548829,2.4869542652097825,3.0860944,2.8383677230260402,2.6444433019148956
236,2.313658061,1.9765184,2.8865492,2.8045085591849404,2.2903757,2.500668664343676,2.5545054533236344
237,1.587717401,1.4870995,1.8701868,1.4177436051427685,1.576982,1.4863247859200799,1.5176495311173812
238,3.973245256,4.900385,2.8893359,4.699215701253828,4.234757,3.844120631033769,3.5216905171898265
239,2.073598205,1.6193111,2.2483106,1.9227586833414005,1.9532775,2.338134080228457,2.258123294769516
240,2.559586971,2.819863,2.4546268,2.622173601443154,2.8584013,2.7330040927684496,2.719662672428851
241,1.395139936,1.316262,1.5549046,1.5758510536742536,1.6312121,1.5341223366926549,1.5599370067887972
242,2.301511072,2.1139748,2.6423414,2.0954287847456476,2.5785413,2.248291050226597,2.2671790157734524
243,1.992466304,2.194559,1.7441393,2.070435393412872,1.7459548,1.7273331364394866,1.9587473025648945
244,2.992373813,2.894409,2.4575307,2.202218452218737,2.7609038,2.5529541304587973,2.523151874959095
245,3.494697123,2.7557592,2.6341393,3.1078130402233635,2.6847043,2.9001495106051562,2.6805306915642833
246,2.292311163,2.717598,2.3177774,2.2704719948173864,1.8972455,1.9776656972229316,1.9012368507566875
247,1.700047165,2.2331376,2.1024575,2.1112537160922646,2.0088243,2.2406311474948573,2.1901822316092665
248,1.626289029,1.7423477,1.7745131,1.6032561750806973,1.6288673,1.79579797570628,1.5620097589380755
249,3.631447828,3.412357,3.2925844,3.3396794669818908,2.0357475,1.9825740445571516,1.6085501331187257
250,1.609993234,2.047771,2.1915724,2.07111981709832,1.9384762,2.028639304569115,1.9778269812879763
251,2.841377786,1.8820869,2.188233,2.521781144413064,2.083733,2.418281049170574,2.393993901972429
252,1.832351498,2.1422615,2.4894795,1.8840236385871512,1.7084875,1.9316556026447125,1.930663218107378
253,3.506991819,3.2429247,3.710889,3.8048731784605563,3.40766,3.796291041784942,3.7247621900102654
254,1.892622435,2.7920487,2.9348147,3.6130554479463486,2.1061902,2.507079686687399,2.488357028188272
255,2.039815244,2.2559965,1.9015684,2.0530154896351975,2.763187,2.0893017033664263,2.453335014588803
256,2.297353154,1.9086397,2.1574314,2.2242312398028745,2.0275145,2.422352781878171,2.2678426484351686
257,3.659573951,2.9520297,2.6349807,3.3745502763981974,3.1074991,2.864247830147328,2.955161020171521
258,2.067082048,2.108243,1.967999,2.323447373898855,2.7482882,2.428413946997134,2.3805352572529657
259,1.982108677,2.5249324,2.3281016,2.0734384892211066,2.2428322,2.1924989740628305,2.401170794111228
260,2.390575253,2.371807,2.3865547,2.3485368801650006,2.5737953,2.6013854867222,2.462690348102279
261,1.622334966,1.6683089,2.0122502,1.6895113122020415,2.1712995,1.9592543565580682,2.0326073705963466
262,1.761848926,2.2119265,1.6560857,1.931507282820418,2.08562,2.099253676780093,2.0277052216692137
263,1.50233919,1.6967872,1.864947,1.6962511272478278,1.8671907,2.0701002729842126,1.9852967768492606
264,2.74492811,2.660679,2.5712342,2.7759818721431433,2.8693004,2.480099846174156,2.644750267172868
265,2.781937499,2.6845179,3.0642211,3.114537249602654,2.0522003,2.3381041294617653,2.3099549251180447
266,3.81327782,3.4021049,3.5937617,3.24302283893321,3.2115273,3.2381478054000175,3.17729583078541
267,2.52205265,2.410102,2.3710058,2.454199332803833,2.5401063,2.3791433756143663,2.3705094152604524
268,1.998393572,1.565125,2.1083443,1.8025618500083271,1.6699117,1.7879947738966475,1.8827996433625964
269,2.071655152,1.5283352,1.7529747,1.8632331203184709,1.9785444,1.8678153967120965,1.7094067433056879
270,2.145828935,2.7842379,2.8789515,1.8846482841910404,2.1390939,2.3290919758911266,2.4184615869376067
271,5.037262312,3.5696464,3.8655574,4.267418639755731,3.3339767,3.7488888449577655,3.685785694343635
