,true,AFP,GAT,MPNN,DNN,RF,SVR
213,3.673090057,3.6098645,3.0414002,3.3809754690840133,2.9855301,3.0391823163013894,3.207070287801515
214,1.793787452,1.8697513,1.9482034,2.0021229087165233,1.7869368,1.9507164399328114,1.940462374551731
215,5.593449226,3.285389,3.7147503,4.333952937671872,4.6292577,4.412557836040219,4.0261611598781535
216,2.738573915,2.7200692,1.7390828,2.54766831946992,2.295202,2.5090689611232433,2.1252365385711345
217,3.299405711,2.6994588,3.6591961,2.967254031766435,2.7107522,2.420957807254064,2.739779556483551
218,2.307008163,2.4666493,2.7168221,2.1386321275215687,2.4057405,2.619565157691442,2.591529484745809
219,4.111818084,4.2169614,4.248103,4.044603569002645,4.2704797,4.505822505628025,4.323532550234966
220,2.688220709,2.69366,2.2022207,2.3452849341163557,2.2708557,2.4045946263005895,2.104579806177604
221,3.359019228,2.6688268,2.6397846,3.1869601883830097,2.9707954,2.6102560132000177,2.8080463430788978
222,2.221961573,2.0721323,2.4716675,2.118450183090308,2.2162595,2.096514119958632,2.123989218868992
223,1.491925854,1.6937169,1.6415675,1.901971989136183,1.7118496,1.7325134940931821,1.7234237015009
224,2.129240869,2.6931462,2.522287,2.3000251327089285,2.1626384,2.677348298092661,2.2094189591802
225,2.175543847,2.4676583,2.4862938,2.3237402508106175,2.4868112,2.285487241308701,2.4421686702790644
226,2.317544517,3.156947,3.1173778,2.6124138525424274,3.0841122,2.8583903028452675,2.9479530986915377
227,1.975518812,2.7480907,2.6196098,3.27837442473423,2.4509177,2.3673387286945604,2.4027891361633973
228,3.352762609,1.6918535,2.5569232,1.9972964803517688,2.2651095,2.1902362960535156,2.1224531393019817
229,4.370993934,3.4382496,2.8687308,3.2106928521959075,2.3477633,2.7493282213022705,2.973196492335953
230,1.181330989,1.146007,1.5265958,1.3392061285400638,1.5706943,1.5060203128239784,1.469203707067511
231,2.651481542,2.7600555,3.059029,2.5230402048148,2.5737991,2.6033352223729618,2.5147618082005407
232,2.335289625,1.7623831,2.255854,1.904604030370452,1.9038333,2.0951559448424644,2.180438603624812
233,4.387526634,1.7445431,2.6621675,2.0022515421124485,1.7971709,2.035689554474126,2.0147537964263744
234,1.759622159,1.9315866,1.882755,2.1911674406573445,1.9475751,2.0008974230294565,1.7975827111585678
235,3.018202411,3.177758,2.5391839,2.7590516659972053,3.2138762,2.7766470381089263,3.1046954245227707
236,1.848825027,1.6779529,2.9860156,2.208622773657332,1.7576989,2.19061327984386,1.948753895708061
237,1.424956267,1.9290814,2.0752575,1.8296376261805467,1.8333275,1.879121125718224,1.8195787730667323
238,1.831787236,1.636673,1.8678566,1.7725345751659392,1.777271,1.7977057102447174,1.8145495100794535
239,3.30228041,3.2212183,2.8862643,3.3533754194171568,2.4978502,2.6399565470221114,2.8409358419694626
240,2.896008945,2.450145,3.083021,2.577150769530087,2.6456945,2.735516097419184,2.562277957559167
241,2.242801824,2.4936945,2.4293764,2.3695951596359577,1.8528205,2.1712464469093224,2.1369872642453607
242,1.94482339,1.7373556,2.1726174,2.007451953818297,2.1321108,1.9407266641496685,2.00253142764391
243,1.629064021,1.8811219,1.5646831,1.8035384137132051,1.922602,1.9351022403496099,1.7352676650296206
244,1.475410539,1.7683885,1.6164718,1.9461212168905562,2.5626564,3.571257967241298,2.1639815696410043
245,2.366383761,2.7295687,2.5625951,2.7738565024693913,2.8115413,2.9158727997997786,2.6035147254838362
246,3.137244627,3.263393,2.6325376,2.7192664824104695,2.9268954,2.563179792413267,2.6438433280385656
247,1.425750486,1.396261,2.0102215,1.9957131216254562,2.2644825,2.110828425330468,2.0384038474258364
248,1.49460398,1.9038314,1.787293,1.8532925668429656,1.5474727,1.7449388940706068,1.7371716059826434
249,2.523030722,2.589296,2.5700364,2.4098077052047433,2.5326774,2.3557389097396375,2.5949489016232428
250,3.314310374,2.0172,2.3643205,2.620586555183531,1.7512617,2.2006723208899586,2.3458245006962786
251,3.577793956,1.9099648,2.356951,2.201513320023723,2.307207,2.1200304055315518,2.343029581100012
252,1.828019097,2.1665108,2.0309005,2.2997099162953845,2.2758982,2.4054256360480317,2.543775067663886
253,1.799444102,1.4240575,1.4584951,1.5635803143734697,1.7846009,1.8003927516237817,1.905446342332547
254,1.52727243,0.7633558,1.6029495,1.4674578689949265,1.7759842,1.4116634250134745,1.3176936010326945
255,2.353262343,2.4815547,2.577454,3.293040741046098,2.7537317,2.615439785544773,2.4691860789257443
256,1.993337015,2.3186672,1.9167968,1.6351151412838456,2.2266858,2.2442475259747727,2.2277374990145433
257,1.544392991,1.8543069,2.5121322,1.8652537589581741,2.1913998,2.110044204728997,2.2074650626102486
258,2.213635921,1.997255,2.2965121,2.0515010220581957,1.9640343,2.013269755872632,1.9898905245983622
259,3.079806903,3.1061738,2.8078878,2.9505986039175784,3.0092292,2.6665571994738833,2.5288616533365187
260,2.139004898,1.5940989,1.8985105,1.7320975506116174,1.800929,1.8101912469135901,1.8004271374129457
261,3.089252675,2.8329577,2.8693266,2.596407497367127,2.7605653,2.9339952478461764,2.887585451949884
262,2.352626916,2.086032,1.887839,2.18010860693708,2.0522168,2.0707898883279596,1.9444170955517432
263,2.850570521,2.942086,2.1609106,2.528861109853934,2.0904922,2.179806735896292,2.0842881623285905
264,1.768870846,2.0552144,1.7236347,2.118058166290962,1.891515,1.9376974275919756,1.9134975009240163
265,5.386772357,4.2547235,4.279487,4.796448077467916,4.954906,4.548157576625382,4.524481342215107
266,1.450792316,1.616347,1.5369762,1.6912117460479825,1.4908626,1.5415414966759649,1.508067489542293
267,2.260958501,2.581484,2.8683608,2.972132767706003,2.5729628,2.529061237987044,2.851151414537807
268,1.690749674,1.8240048,1.9125699,1.5945317398871017,1.4796568,1.7583045778877855,1.5588044058003647
269,2.39455924,2.9586368,2.8639827,2.766253791569055,2.6670244,2.458508425083923,2.6091031633339394
270,1.641812269,1.9173635,1.3652409,1.6060320242286759,1.4585443,1.451935747636353,1.4291533169600004
