,true,MLP,RF,SVR
151,5.51189161,3.733409293785458,3.681302668850002,3.6793653655614387
152,1.72554589,1.596336104708533,1.5609523392300002,1.582740000474995
153,1.847798087,1.6606719723379986,1.8315441294999997,1.6381457000962998
154,1.653601372,1.8630777184290561,1.9647398258300004,1.9396558012628786
155,1.475024349,1.480758882677415,1.5561608066100003,1.4803098381661215
156,2.47491866,2.381707001903931,2.36791920731,2.388698526724211
157,2.339053736,2.6511508790238496,2.642525960269999,2.6184528178679125
158,1.301414899,1.7996971606509076,1.8046705834900008,1.7883730253575405
159,1.893525743,1.827128973179245,1.7930573815900002,1.8301045410902477
160,2.694242962,2.378482863089246,2.45057167773,2.6537980688490364
161,2.901460501,2.8530122555352797,2.90376720224,2.8505647965031358
162,2.939127042,3.0294903514395615,2.942707762439998,2.940602246620759
163,2.681460769,2.445485955549986,2.465702434869999,2.446919405406518
164,2.615349546,1.694558998052902,1.68569171219,1.6648859792168906
165,1.283359577,2.7277955042105915,2.7185051504100013,2.691768180757835
166,1.754691926,2.3498832414665554,2.369489803370001,2.355882807803986
167,1.850366536,2.4427160389364486,2.5115925658000022,2.484008138127459
168,2.398560738,2.5245262755691065,2.4493271202399955,2.507617357503
169,1.65709238,1.7971324807608398,1.8444883986100016,1.818819714246715
170,2.531795036,2.893947692522239,2.924588995470002,2.8888197400728077
171,2.722270814,3.2394477776352333,3.432967612379999,3.298876830992506
172,2.130081608,2.2486790746741336,2.219638006840001,2.246924776630113
173,1.709323275,1.8427445099480309,1.7142438819900014,1.819826856171413
174,2.222372482,2.3153213847546854,2.42677714205,2.3497657877732774
175,3.298603121,2.3357957100019378,2.5176136291799995,2.5194362313317673
176,4.970077507,4.198076771688357,4.23822110125,4.194224585283321
177,2.52537804,2.698969630148073,2.737286621109998,2.7187379708723944
178,2.824481359,2.479019150608639,2.4249152839999994,2.4614842866988633
179,2.74006344,4.094388463150429,4.124387909410003,4.206633991731972
180,2.250391085,1.4379325863975174,1.472037235899999,1.4616413639154882
181,4.039040587,3.821390129266352,3.729199008330001,3.789442152833079
182,1.352666728,1.476743765752776,1.457984366819999,1.4691316613118346
183,2.03739781,2.179487450539168,2.20634751505,2.207752238820217
184,2.936414119,2.6854985120392523,2.6951307720499993,2.685682095623218
185,1.676500257,1.618040037315211,1.6509526740700005,1.612415102582398
186,4.319079278,4.112224896987613,4.281246280270004,4.038630321812965
187,2.080633118,2.3092567693964434,2.4209868510000003,2.359839424560953
188,2.863736301,2.450048589722239,2.5051945936600037,2.501058597286108
189,1.505849714,1.6256588635432536,1.59331954451,1.6221068647961743
190,4.141889705,3.9334257540672835,4.100038282900001,4.011010780077808
191,2.054169671,2.5190253642554845,2.5667795842400007,2.508066343285166
192,2.284353018,2.594790997389495,2.568968759979998,2.6371484063015838
193,2.607795738,2.650786854900849,2.6135382465599997,2.6334077743757995
194,4.289976715,4.665504585362844,4.598121114460002,4.632472728014682
195,2.213061826,2.8088070071761564,2.926559664110002,2.8005017350140182
196,2.953582111,2.577359360777501,2.651520158440002,2.624078965689316
197,2.388490418,1.9535244871354973,2.017572494380001,1.9951388408373167
198,1.385068125,1.6479510413646792,1.62287081275,1.6654742812774685
199,1.748681707,2.284745857078636,2.2412148739900015,2.276003812681221
200,3.35040249,2.886077770961085,3.0739939891700003,2.9861475399549846
201,3.502382193,3.4374338782439624,3.4644596732900004,3.4154392369939925
202,2.176336052,1.893120532811883,1.84529967424,1.9237062385307164
203,1.712207389,1.5731082349527636,1.5617949968799996,1.6449477639843182
204,1.503124639,2.466355869914836,2.61501899606,2.5437450790838296
205,3.801933909,3.8850114899524653,3.8964228954800006,3.8390354071562123
206,2.240441077,2.051982344100576,2.052119805450001,2.049889115528871
207,2.380515141,2.312767121924112,2.3288469887400005,2.332657716761963
208,2.421816788,2.083700780938479,2.1541100942000004,2.1273480062813728
209,3.805861994,3.629038932648952,3.5687772075199984,3.594558596330965
210,2.955059204,3.0896729153129816,3.1058156544100006,3.0870119945339622
211,1.646979923,2.1693415806689686,2.191561589779999,2.1896214812186185
212,3.345504424,2.222052642282126,2.23972507555,2.2736172944370274
213,1.554765164,1.781958436198261,1.7678346630500004,1.8398696702387358
214,2.468229841,2.0841259686620246,2.133422775950002,2.1486258278220434
215,1.761765974,2.064435510213504,2.204395198749999,2.1166326131432873
216,2.200736401,3.168330998150659,3.2212131728000015,3.095079058333433
217,2.335158124,1.752281969405345,1.7047644052500002,1.738425892244019
218,2.473601086,2.3390394342486807,2.411800611759998,2.3652031641911226
219,1.900118212,1.5515887839263927,1.372005711299999,1.5921900187956814
220,1.766956437,2.2795106051116347,2.3148700463999985,2.314049478592949
221,3.116281469,3.1512430435428573,3.1141476226000013,3.1212358299303684
222,2.827393892,2.5995462490436365,2.598034217756667,2.621246855538291
223,1.479266738,1.6247387318651143,1.8517094408600014,1.6259561965700988
224,2.170343516,1.5793520339481097,1.4119900894300002,1.5542696133600158
225,2.493696376,2.0608573952368587,2.0570687990600014,2.0836721249611982
226,1.592751935,1.37083693296726,1.3307905918500003,1.366221307776308
227,1.533277972,1.7818714940842892,1.8025759065600004,1.79438155076233
228,2.234038818,2.020718817337788,2.0508958798699997,2.077598410583864
229,2.542308926,2.734676666872266,2.751144118220001,2.7318109440460017
230,4.710058306,3.69103907682336,3.5923798712800004,3.8122088981189433
231,2.166311681,2.1268487320031997,2.1765182427299985,2.1875165525318865
232,3.630029486,4.000199188814015,4.066598246830001,3.9883637488075694
233,2.028674718,2.0596782680112127,2.0181125814100005,2.0352990895003367
234,2.184065542,1.8410153659742126,1.8120521857200003,1.8260151224163974
235,2.400321165,2.3814310950517856,2.431921128390002,2.4095029815753737
236,2.73822408,2.4913737738161816,2.5645404779800005,2.5470715852894172
237,3.012777834,2.6891807311579496,2.7477461632399995,2.7648196961115215
238,5.159025491,4.1569722508261515,4.271203524370003,4.45019874389595
239,1.934155045,1.4996625120689444,1.4845904621400003,1.4898314477796681
240,1.496948676,1.58011167411431,1.5855969025099992,1.5821732160568631
241,3.085884932,2.9829965933735543,2.855204685620001,2.9838077160423433
242,3.429019906,2.739502832072935,2.7096735255399995,2.7161490321490143
243,1.497530269,1.6449453327915726,1.6319094907499996,1.652541115608078
244,1.89711218,1.9254244510427672,2.010993039420001,1.9586765229643044
245,3.251850328,2.4739244925865895,2.5433045006199984,2.510460638510345
246,3.090260405,2.7686417700300314,2.767382921689999,2.766276570069709
247,1.803652681,1.4805007811269284,1.4514711371300004,1.48008485690006
248,2.193894017,1.4636106651877623,1.374256761239999,1.4423834401091824
249,2.252353226,2.3522284218651333,2.528387698490001,2.4255314381669906
250,4.953190888,5.607680638098651,5.603396880179999,5.504715948674049
251,2.136378069,1.7729483597239963,1.73945577203,1.7695770431165778
252,2.906897213,2.565063955875733,2.5788902845300004,2.5283162713144307
253,2.199456198,3.063509272707207,3.000306280529999,3.0035974327033177
254,3.102918817,2.4937196134088837,2.4424075672800005,2.4711869096380203
255,1.92638067,2.3604806470121233,2.2599598711000013,2.288385647565733
256,1.941074978,1.7723687130109251,1.7737279505099997,1.7784467431024065
257,1.245992053,1.5420555809490721,1.4944231818699998,1.5380382011747251
258,2.311464877,1.7873708214063964,1.67274845199,1.7577622628636234
259,2.444734527,2.7411820139763052,2.743679803089999,2.773399479436846
260,2.718736811,2.5878090857071556,2.601553527070001,2.6119757518792275
261,2.259912913,1.4644548050468398,1.3980532793300002,1.5361164433791856
262,2.243131633,3.5314971950487193,3.5976089093899977,3.458239432296961
263,2.560822494,2.3861531481853713,2.44253765953,2.3985673613173155
264,1.50274763,1.5758175738241376,1.5780819303799996,1.620627527567374
265,2.864864772,2.482961298991073,2.6007142770700007,2.5576773363687293
266,1.770792013,1.9219334771451322,1.9140697566899993,1.932928977222631
267,3.047130351,2.23216360350607,2.3488755904099987,2.2828483677697675
268,1.69941197,1.8639149389186354,1.8946778263700006,1.8961134044377335
269,1.580782956,1.6472983957418867,1.662828361060001,1.6752543279936347
270,2.093964214,1.8816891300170917,1.83669207646,1.8980975109636244
271,2.281980719,2.442611640030524,2.516041980520001,2.52877192326114
272,1.858613097,2.245261867308308,2.3106472681000003,2.2877641460346956
273,6.245650419,5.766915248456505,5.713314098419999,5.308595757994289
274,3.338768061,2.2124596737662365,2.27847844516,2.2596265709200667
275,3.820186129,3.7080984123739555,3.696887043980001,3.7107708942285855
276,1.500390406,1.4408018830483296,1.4632355326500002,1.408624548614716
277,3.451375507,2.768209401400083,2.7821918897600004,2.777866411720316
278,4.137920983,3.7546850832795258,3.7738503349100023,3.781956270143036
279,2.509220449,2.9152294757322283,2.9263215666599987,2.9028946848380706
280,3.971169391,2.480694741561646,2.57188630216,2.781377936919598
281,2.642982668,2.4146121553712825,2.4617213309400015,2.442429975187985
282,2.217883837,2.1679509591375363,2.194787999480001,2.164667796666865
283,2.378151731,2.073181011481218,2.0543435326199986,2.05857387739346
284,3.525817565,2.9727601552116623,2.9309250970700007,2.9057418311427328
285,3.545339005,2.5861091853858373,2.3803919737999983,2.7420088117861843
286,2.607257363,2.9928578259228016,2.983172964699999,2.9478043535912635
287,1.288266175,1.3366845888746381,1.32495904635,1.311972507066009
288,2.928159416,2.026297842843436,2.05162014438,2.08159540119937
289,4.478458471,4.1902091446242755,4.114369130120001,4.172000688925851
290,4.782994038,3.854864856272902,3.9237393928899973,3.845849508750201
291,3.306144212,3.181102819969787,3.1909017304000002,3.1191814366320094
292,2.601257476,2.638646127102232,2.6597065876299992,2.6121309011027387
293,1.928800922,2.0495431587984303,2.03642802266,2.055659671056926
294,1.960961129,1.4848787148568934,1.4169109939099993,1.4919665088498846
295,1.896935931,1.6797371004981942,1.65776896622,1.6793375162145066
296,3.053244542,2.6271117574990774,2.727135040270001,2.692372812689909
297,2.440327986,2.2562597983008703,2.2733120036600014,2.344669488057143
298,2.508957622,2.7860984822875703,2.7684548112099994,2.7717377825058422
299,2.905562646,2.1884616677286495,2.2068252181299983,2.1928192100235218
300,5.47859439,5.279370809885986,5.32536328081,5.314868135519865
301,2.137572582,2.4566768213506847,2.4282664357799995,2.456250527492702
302,2.741888549,2.0900496084842333,2.15035984208,2.1277906433903917
303,1.778662151,2.0095071348874134,2.0427348593900003,2.0272729604022954
304,2.437486821,2.469327509894645,2.59567309102,2.480667531507925
305,2.626189188,2.257358780470029,2.284616792279999,2.281387909348972
306,1.595836062,1.7691857985741795,1.7929497323800008,1.774170895069973
307,1.854464822,2.028001975172956,2.192188653220001,2.1195108172225607
308,2.790660874,2.2576777293856787,2.281843297879999,2.2705368374560377
309,4.222082538,3.3971876351542374,3.573230626579999,3.3163323905959015
310,3.838518324,4.9701429330213776,5.058970630609999,4.888324741976607
311,4.64165898,3.583254196735175,3.5252366293099997,3.5274049646505095
312,2.852046703,2.73570492247676,2.727611036829998,2.7568384895493026
313,3.411825395,3.659953236614325,3.6620230852300004,3.669985841648319
314,1.640775448,1.7650639953560903,1.7253936283600007,1.7482417232533782
315,5.405852955,4.499252408474775,4.589975530880005,4.818379128941867
316,2.820362587,3.0489922838928663,3.123111638210001,3.167487521810954
317,1.835080566,1.9064472325123023,1.9051246736599998,1.9254238902536733
318,2.810713433,3.5195117032027694,3.5244350514099985,3.4942906756421652
319,4.704635936,4.939825270162977,4.950160675920001,4.920911492383748
320,2.4998416,2.346725005037977,2.415221395109999,2.357144466403475
321,4.177996446,3.106580026865835,3.081829382329999,3.1292887332698047
322,2.422088515,2.1235581979776494,2.0948573039900014,2.1115301376870255
323,1.587520221,1.8335987467236847,1.825997851650001,1.9400044164794068
324,5.034087394,2.883668203493991,2.6399590145199996,3.041927440294323
325,1.474650342,1.9537753747000042,2.03186622782,1.9620692156152915
326,1.95870424,1.8475988569423447,1.9061949881799993,1.876546558187148
327,3.926591083,4.016489452893376,3.9539245031900014,3.984422718707448
328,2.620482524,2.8438886980768485,2.8335080541099997,2.853562768450627
329,1.395139936,1.744680845328274,1.7516472283,1.7626795073492336
330,1.491987405,1.1493111790426087,1.2032897502099984,1.1631571092038664
331,3.982739656,3.534861264316503,3.5871622289399983,3.554017018790785
332,3.27989498,3.2213342374840512,3.2086862215999985,3.1702474799552514
333,2.191822385,1.2499478699559385,1.1777752375199997,1.2470587609001833
334,1.832245624,1.7931610531754267,1.7676744284299997,1.8219625678449487
335,2.197932694,2.368297164149083,2.3069461696299998,2.3292418716070546
336,2.752476015,2.2453126330896533,2.36353350762,2.262619297473591
337,2.640688761,2.8344482963990223,2.728129387699998,2.8230288930839595
338,1.614397009,1.6869134341469838,1.772219500809999,1.6966577531087013
339,1.912299963,1.92893526901374,1.9121899937800007,1.9264193964750316
340,2.216885978,1.746206859901009,1.7603593176500005,1.7501597050468618
341,1.929210359,2.9955032002674042,3.00938777842,2.9332983347968207
342,2.402304754,2.1391200579810468,2.1562420566799987,2.1574745549813876
343,2.719087757,2.584463224698632,2.5686886086599983,2.5632596239232983
344,2.922126348,3.2855989027157517,3.2279912305399994,3.256189121865407
345,1.700876708,2.033915611802082,2.0767510245400023,2.0635187020500876
346,2.538801683,2.5898457248259223,2.6286672972699994,2.555434220675635
347,3.273523191,2.09412828531227,2.134619349139999,2.1444687322247864
348,2.97815486,1.936461107787977,1.9682143807800014,1.914567476349386
349,2.71533609,2.135037812298549,2.195155880240001,2.117801118706446
350,1.378423404,1.5359117336717814,1.5253190930900002,1.5440068787123336
351,3.552889835,2.5856270813478837,2.670873731760001,2.6026260433112194
352,2.565909772,2.8611095292197066,2.882198294869998,2.8583900343603306
353,1.67817374,1.4765748752875008,1.3710744847399994,1.5244239785599056
354,3.141271981,2.7768175161031152,2.800591000959999,2.7556970550934263
355,1.301101641,2.2189880687802717,2.3078818773199985,2.3433294857323586
356,4.483659438,4.415508565658525,4.378411904970001,4.403991698274591
357,4.063247851,4.249111044462864,4.256776393479999,4.246815585438922
358,3.43475105,2.3155828809560384,2.2796711878199987,2.35829175090812
359,1.394144663,1.6262783653093207,1.59626327808,1.64793439929585
360,1.784720032,2.483530348875569,2.5650944219100014,2.51239539070589
361,1.776555911,1.6675397399791672,1.737696851659998,1.663981118020239
362,1.393653184,2.0451983877517534,2.1795074847599993,2.0649018602346283
363,1.815993555,1.693037176018349,1.5920807699800001,1.6855446025553276
364,3.452917163,3.8377614482586826,3.884742861370002,3.8677117905648117
365,2.098345784,2.5035912153336737,2.4788526794799988,2.4807366726095426
366,2.829414218,2.402303569350322,2.4950300404899983,2.3412147651771567
367,2.126926507,2.193839443564585,2.16872367008,2.174968851938099
368,2.907199708,3.1560977977523055,3.089803078689999,3.197198754684389
369,2.250196342,2.192768007753853,2.1489621543499986,2.197934361608852
370,3.482050276,2.0649547622366016,2.0582814547999995,2.031290394660333
371,3.501887331,2.874094269180672,2.5819723519699984,3.216460820079136
372,1.601249025,2.061877713180237,2.127193987830001,2.13925198877077
373,2.884412241,2.8212435689628443,2.7720600394900017,3.0467330742190057
374,3.058839005,1.7904773530769664,1.7550880904199997,1.790505100967275
375,4.378094074,3.6502597590180814,3.6144817095200015,3.538539894065579
376,1.73123903,1.7497105525362326,1.8616895143200005,1.7866738216780074
377,0.973809185,1.4136295868080564,1.4031918549900002,1.4353488201646298
378,2.810826823,1.8869493029100042,1.9819755850199987,1.8977790060959612
379,1.860847796,1.9029044066763487,1.9693009544200006,1.939074517134091
380,2.12781167,2.0316781678637317,1.874680955320001,2.038931465503959
381,1.624803002,1.940212763534834,1.8759769829699993,1.9113482040079501
382,2.134720619,2.8208541840854315,2.7971402276099995,2.7569094287820475
383,1.778731989,2.258942392901203,2.4017921589099993,2.2907584735511173
384,2.699534221,2.2716207057333446,2.42061739826,2.2752331556639085
385,3.176486769,2.054358946712036,2.202254596090001,2.1533745432272107
386,2.361162944,2.7060866717104677,2.676912575160001,2.7116283474092153
387,3.166072248,2.6914767660163728,2.7402053925399996,2.709868696671979
388,2.611369215,2.168706384353124,2.1261092500000016,2.2158765969460927
389,1.816278478,1.7454055202008814,1.765563840170001,1.7554003557500821
390,4.358339117,4.642309963840857,4.7381489191699995,4.61480243049047
391,1.279262359,1.7163493372072005,1.6927037212099998,1.715886491230342
392,3.916065695,2.3868691593081466,2.8118900453600015,2.487062035891856
393,2.876648467,1.6930780152119564,2.2981340068900002,3.796311906740587
394,2.032918479,1.5060005767663478,1.5335503253700002,1.5130437457168275
395,1.803387902,2.5703007055191804,2.6524547448400004,2.527699452803769
396,2.45686837,1.882025660300018,1.8709511593199992,1.876531551635797
397,2.052787863,1.8848014913878202,1.9464672459100008,1.8998817470192813
398,2.066004545,2.216991123847053,2.15287069834,2.177979982163027
399,1.50068952,1.7794314366930202,1.76991300155,1.774827818385615
400,2.132014075,2.048271494924294,2.091673377830002,2.0581758169640727
401,2.127584801,2.1363061599031306,2.096476934780001,2.1295466247906036
402,2.712508701,2.0028592392434463,2.104999845040001,2.0740870642223697
403,3.072461294,2.122560465313453,2.0635691904500004,2.120518062174591
404,1.395022486,1.5956550596533643,1.563198069,1.5936003534401308
405,2.739883518,1.9312837784121661,1.987945728509999,1.9669135655094037
406,3.428037253,3.313356406355987,3.27936458507,3.222469523189198
407,1.664102869,1.7308382600341372,1.7359788756300003,1.7505232943598057
408,1.30708138,1.68828109751434,1.6321411947100006,1.7426788213519036
409,2.297614733,2.111322897024151,2.0924645192799995,2.1070277243395545
410,1.412178487,1.5993719465707779,1.5728491568299992,1.6385708742075251
411,2.647142073,2.5695204076736293,2.67747115287,2.5665694570992685
412,1.745112399,2.0749728038649504,2.124644530659999,2.0909988513636684
413,5.190666396,5.175345610238667,5.240608250589993,5.287677612018829
414,4.014864814,3.8664831117235723,3.901815577840001,3.8406935149454795
