,true,AFP,GAT,MPNN,DNN,RF,SVR
25,1.549445384,1.9292594,1.9515414,1.5499293597333976,1.9428332,1.6720431840145518,1.8612704430845013
26,1.254323244,2.1573088,1.7066052,1.7788105355010677,1.6899532,2.3066220759365086,2.261356297398641
27,1.973888962,1.6110053,1.8551011,1.756061654887823,1.4827647,1.456499013528372,1.6675138357724
28,2.745296569,2.5062363,2.6067736,2.2927975559988996,2.6243947,2.706431241950729,2.6716788774407636
29,1.78100548,1.9166183,1.9504192,1.8299752914089678,1.7291417,2.0578501182891564,1.8807905225132222
30,1.978753262,2.1781607,2.4821992,2.1948505031383347,2.0702205,2.1418584546506203,2.161061039050052
31,3.695566533,4.1784654,4.170677,4.275068278368422,4.048065,3.581968405033784,3.801659835787306
32,1.470893915,1.6818011,2.3017368,1.766356248122416,1.8361534,1.9948551626003388,1.9389765375294765
33,2.518915494,2.927689,2.2857835,2.9179760461588176,2.150311,1.8987861224712168,2.05270604896803
34,1.846882162,1.8444018,1.7231581,1.5813838972276058,1.9287246,1.9039606112536505,1.6845466180950774
35,2.792878247,2.2889552,1.9092965,2.3421491360504505,2.2145503,2.16226969361351,2.1332897177838976
36,3.666968889,2.9977932,2.4638252,2.8103223541349722,2.3146136,2.903155766457747,2.9266212281239623
37,4.115509119,3.846511,3.9116814,4.208556450255842,3.6187713,4.120571436001866,3.9478800834295513
38,2.634326134,2.5392723,1.8976529,2.2472965407069507,1.9779814,2.411151971607994,2.314752538323608
39,2.084520672,2.5496333,2.9806893,2.869892228845627,2.4943228,2.933741272724786,2.5198883145727833
40,2.624949174,2.8508725,2.524933,2.4975377857599943,2.2201703,2.4181776023718125,2.4856245117171776
41,3.052574169,1.9045162,2.7319956,2.375068925648034,2.0270867,2.713627056703238,2.441168773136585
42,2.139078471,2.5594344,1.9309943,2.4334370862203176,2.2133718,1.9344413877861464,2.2507403986914247
43,0.881312694,0.9344164,1.3329687,1.0141454711878446,1.1933542,1.2954365149214753,1.0121389479943903
44,2.422136598,2.000314,2.2247076,2.377510738007894,2.5267937,2.5651885614924446,2.4336555469491365
45,2.101136148,2.5575242,2.839816,2.62746640244012,1.9395946,2.4114042020718083,2.4803972800231318
46,2.301553828,2.5035932,1.8838744,2.4676839971415916,2.370853,1.8896529294269258,2.1571015672208556
47,2.128190485,2.1189632,1.9310532,1.9422573756604973,1.7076218,1.8183780534686231,1.5133598938173702
48,3.961814188,3.8904681,2.832724,3.6818698175906936,4.153629,5.239704258985872,4.501399902198079
49,1.425750486,1.7832052,1.896977,1.9351714497038528,1.8154265,1.862085722364835,1.701305336894614
50,1.835394206,1.8110459,1.9537439,1.7585488720431695,1.6315016,1.581015891574629,1.815870401775869
51,1.913209348,2.0137079,2.1487339,1.6961012394103974,2.3270073,2.0296539133077363,2.202457981706516
52,2.00733225,2.5018172,2.0743585,2.3506502762400765,2.161559,2.3194384444389535,2.2721720801134655
53,2.552120441,1.7217978,2.3819604,1.8620053487406194,2.0503013,2.015290550829705,2.140363127084168
54,2.860355251,2.9441059,3.096212,2.9044723094415748,2.9971035,2.887092750417917,2.8566759980912937
55,2.835285011,2.6730087,2.9167883,2.3101370819020928,2.5526936,2.811389092804115,2.6450375981992176
56,2.67374265,2.7440586,2.832513,2.6438794191851303,1.9112054,2.727046969115106,2.3052616189773616
57,1.146478515,1.6184727,1.9162707,1.9889796972766045,2.0406516,2.3314069671778657,2.1010034999635656
58,3.200951079,2.1799872,2.256621,2.1291814779797607,2.2592,2.700982192076127,2.44848602273447
59,1.595913781,1.2175611,1.9411852,1.6366145417875848,1.7540723,1.7140947086524077,1.7690881156043123
60,2.697085937,2.3264952,2.6651564,2.589688646958081,2.4390242,2.4613265050579276,2.4504877292647453
61,1.5817608,1.4567757,1.8915491,1.4996485455745396,1.5905917,1.5396168311824303,1.6439319677467077
62,1.862350559,1.9750683,2.3141875,1.9747182395120042,1.9573181,2.0993781913355694,2.2090895888058224
63,1.277295325,1.5463244,1.3084579,1.1744926949459435,1.6706797,1.509023897942193,1.8135700487120727
64,2.066248876,3.2798383,2.8866196,2.632017186529387,3.0626965,2.549798192128501,2.775753133846239
65,3.378812774,2.2359014,2.1627831,2.121316163661845,1.9203238,1.9816125437626095,1.9109438261615337
66,2.383789942,2.06899,2.3839104,2.165255545003044,1.9627112,2.1420880982055106,2.1673461889576764
67,1.665312343,1.8428208,2.8727643,2.1447230268933235,1.7911183,1.9172045721382256,2.100256778337497
68,1.645935436,2.526696,2.3655314,2.4273411683425064,2.2200553,2.3291635070129275,2.2057851481226654
69,1.852987275,1.9966949,2.3269556,2.0226653596200794,2.2040281,2.168026309633633,2.0677731399938075
70,2.503707496,2.5300725,2.5429604,2.4677723198857904,3.1212888,3.007855204050452,3.0249751604744084
71,2.381967416,2.226469,2.5777502,2.1545695379597274,2.4287417,2.2918002670239765,2.35001887870742
72,1.450925828,1.5584013,1.9509506,1.7527501273943749,1.6662605,1.6424423570382805,1.6489310301209208
73,2.852601969,2.592652,2.0898228,2.611222081210576,1.7844964,2.0344078514979365,2.2364995761933444
74,2.13642307,1.7394474,2.0483408,2.060536570274766,1.9124041,1.9999467745575619,2.0953349904308416
75,5.049593215,4.6258025,4.17779,4.258212113465046,4.161757,4.371547682014319,4.354612531482505
76,2.360855855,2.2165194,2.3209898,2.1177491788019194,2.4075978,2.08174787535057,2.306478195727405
77,2.59592189,2.8769116,3.3657377,3.1657046103328987,3.6538804,4.025766323051954,3.7849537655565855
78,1.786391993,1.5980049,2.4916925,2.002352953905667,1.6289133,1.919773118402579,1.8418438298712054
79,1.487664888,2.2874484,1.595706,1.8000166187050843,2.1207566,1.7088352568953042,1.6552116429567942
80,2.88996759,2.769145,2.6896248,2.49428188162125,2.5749745,2.66110974076526,2.7637919451113824
81,2.546652068,3.19834,2.307902,2.372394487291546,2.366057,2.5811933686436133,2.4041285073816
82,3.225939585,1.9588237,2.292428,1.949378911146479,1.9921821,2.22245457649149,2.431191553362366
83,2.718651669,0.9279217,2.8938665,1.6473774558901757,1.66619,2.129912822670904,2.1814208927611256
84,2.372023264,1.9856497,2.3426852,2.676711775615353,2.237473,2.378771591359071,2.4448175176431475
85,2.346816799,1.9923627,2.2140458,2.0133906645767747,2.294875,2.233733848606722,2.248921486304397
86,2.16416375,2.0459344,1.8721361,1.9755363062773543,1.680322,1.6837275850203097,1.547693977843708
87,2.034948396,1.5424097,1.7251556,1.7357591436488724,1.8220348,1.840305099763916,1.800132270570752
88,0.954575308,1.54681,1.9128416,1.6178356210349065,1.5238947,1.5179179742391624,1.4355248719392286
89,2.756438311,2.2464046,2.597403,2.4294673264318654,2.4054265,2.4556524661847177,2.5037787226170827
90,1.529081285,1.3694081,1.4826095,1.3766379926938197,1.4211681,1.4187067364631805,1.4286128615892733
91,2.959809451,3.5021236,3.3653958,2.8854593605339813,3.3496702,2.3557723584856993,3.078762709787255
92,1.619864354,1.2562995,1.5568907,1.5116212841768217,2.1331549,1.7411230835095468,1.5451165448808086
93,2.102680068,2.0596094,2.195797,2.045126109933168,1.8660437,2.091841451536273,1.963820907949209
94,3.143953759,2.5019069,2.4090035,2.7920210666977856,2.1620026,2.507524432266663,2.3870741312677284
95,2.422252729,2.2986577,2.2673917,1.9678892524475748,2.306125,2.246337276839441,2.26964092623193
96,1.764981983,2.8109102,2.3258548,1.9068537254893168,2.112233,2.2032099365389493,2.280568000614757
97,1.849648012,1.6190206,2.1630194,1.8096218262669685,1.3208852,1.7631271482102269,1.6538758756649823
98,2.859125082,2.8584423,2.7692547,2.6067771732999176,2.8491535,2.8805244783630317,2.7985512030352453
99,3.373746383,2.601081,2.6514494,2.2000814265923583,2.5000498,2.483256930005731,2.5462168438523065
100,1.563949845,1.7557697,2.0220687,1.674919178087984,1.722158,1.816430485920007,1.8102442218071682
101,3.699436949,2.1179476,2.4095566,1.9927543338421516,2.6399438,2.7923347900699675,2.676958049917675
102,5.415502531,4.809787,4.6514025,5.453860528312522,5.1280417,4.678835791130234,4.484431909725179
103,3.070896117,1.3705951,1.9367061,1.5166247140626656,1.5491838,1.7980263197211,1.696472194191482
104,1.743842805,2.5368218,2.1822839,1.8816221781212055,1.8168799,2.2540195299198693,2.088671446275591
105,1.212311101,1.2858832,1.576658,1.4110915086624654,1.3874661,1.398651359879081,1.42726570156229
106,1.502887346,1.2943287,2.235811,2.044358520866165,1.2300305,2.088640156076067,1.618499522336141
107,2.477523193,3.0168142,2.879728,3.319129140523662,3.2845247,2.6795761226063273,3.0385528054655846
108,2.097253404,1.974162,2.247808,2.056616850010196,2.0787983,2.0983963407790323,2.173243094905898
109,2.210078457,1.719985,2.1485538,1.9079693143697671,1.8431653,2.062921273910275,1.9170538820629934
110,2.841077776,2.9357271,2.520937,2.2956607367659916,1.9353373,2.406805983975665,2.295028763993721
111,1.796422064,2.1696117,2.651855,2.3440374861100772,2.131423,2.1706013210718953,2.3850155621914575
112,3.353427428,2.6079502,2.518499,2.568939389569687,2.3254585,2.4088816884622326,2.4340492620219734
113,1.56199887,1.4459869,1.686934,1.5858486866845474,1.9257214,1.454516078613905,1.5576223361945478
114,1.474665956,1.7448834,2.0973203,1.8530156092994614,1.6181321,2.140223182971287,1.7824501194703597
115,1.862486187,2.7704935,2.652376,2.489366483465621,2.4789767,2.590461652516999,2.58454280375931
116,2.240851266,1.4428812,2.105385,1.6565202686870129,1.9777883,1.9758011033610934,2.1057537121955723
117,3.185837156,2.6215189,3.0083842,3.2518254898159418,2.7684357,2.895215930376156,2.9487815528914827
118,3.67263808,2.3924875,2.357897,2.3052685899095504,2.9699488,2.458914847036958,2.637117327292911
119,2.504766737,1.792892,2.0474625,1.9260058319929825,1.6679262,2.021292060037738,2.3164971614862253
120,2.996575931,2.7737532,2.4654493,2.7661825435261225,2.5632563,2.45605274065386,2.45641350877856
121,2.072382262,2.0268111,2.5656452,2.5235654944771917,2.0882142,2.3302426986176155,2.370143891471633
122,1.689288674,2.1868558,2.1501327,1.910345470006423,1.805101,2.0201804289747805,1.9484204118290611
123,3.174935222,3.1615875,2.5072272,2.561879059615742,3.0191197,2.6787741138888035,2.735495102564491
124,1.949671437,1.974293,1.8332188,1.830998761135516,1.3235128,2.0219116214589725,1.9261236942582893
125,1.916445691,1.7940376,2.7133396,1.799277443185264,1.6381735,1.7822227146761291,1.870889633170291
126,1.199275591,1.1313564,1.7180951,1.3762671879663393,1.317395,1.340323608364921,1.2893586582043552
127,2.944697573,2.6166518,3.128144,2.36043185481126,3.0332332,2.6138540520319054,2.7937837086939226
128,2.938556415,2.1987514,2.4413102,2.806025453291087,3.183219,2.082400900560361,2.737537492337058
129,2.473249009,2.2829826,2.435822,1.971210674416485,2.1535711,2.9141897251505697,2.566656455745325
130,1.591648783,1.2614158,1.7314627,1.6062613599444187,1.3053408,1.400582491014279,1.6248901599325343
131,2.618770168,2.876022,2.4880316,2.6905544378008996,2.4713302,3.1019410921862285,2.5751029565227626
132,2.71550153,1.9874495,2.6012678,2.226503961918639,2.1860147,2.376547340742908,2.493536406177863
133,2.49443415,1.6364009,2.4791713,1.9031120264156156,2.251978,1.657466806105102,1.812583455518724
134,3.789490973,4.0782366,3.8382616,4.619255279506531,4.2721863,4.452803987338113,3.8918646803663077
135,3.708889236,3.1067996,3.2088213,2.5026889052428105,2.4796214,3.3823201081311645,2.4046213140639896
136,1.747979959,1.8328098,2.0154872,1.9347040283336243,1.683607,2.1394084848481154,2.1153227339344722
137,2.129008771,1.8055497,2.2408454,1.8730568958038845,1.902197,2.060285698577631,1.9739569531577126
138,2.174902195,1.5522611,1.726711,1.3966908668459763,1.7221769,1.586702819306304,1.5328080244909252
139,1.533494208,1.7301242,1.7599368,1.5695467182303187,1.5919764,1.5770764372392923,1.6016650160876076
140,4.967446567,4.220175,4.036725,4.253940663116867,4.0006776,3.2542798756019375,3.595273609802197
141,2.488318091,2.6834724,3.0645123,1.9797217752211151,1.9196543,2.3784165130369224,2.6654272103229824
142,2.013753336,1.5621473,2.0706666,2.0826205897574237,1.854095,1.9757624288106863,1.9887164177068668
143,3.965626775,3.4581242,2.8264763,4.281046234719838,3.8293161,3.642080048996209,3.383771994075543
144,2.386017423,2.3492663,2.4276977,2.3956630825037903,2.2424638,2.014915875846686,2.3150276210460587
145,1.928773696,2.2000856,2.6900332,1.9111811563457246,2.4697976,2.6210160405462886,2.6027016727733354
146,1.638088263,1.2294827,2.100733,1.8979973762761808,1.8988425,1.9227993141109594,1.9418460069179373
147,3.270062215,2.7991576,2.492425,3.1411827137931216,3.3777084,3.2026227107604126,3.202487653403062
148,3.526011868,3.4326549,3.5732543,3.210391024571491,2.9735532,3.239909683159646,3.192337994285042
149,2.537171295,2.494503,2.811067,2.5181198688423847,2.8643866,2.7805018185808645,2.6653457007352803
150,3.169641956,3.2118273,2.8573942,2.931169350322389,3.2950063,3.0352492727743465,3.1685844458687087
151,5.51189161,3.7883663,3.7605102,3.488599388127674,3.6414013,3.868805498220472,3.6195828356184765
152,1.72554589,1.6215008,1.5826008,1.5258483229238384,1.5753913,1.5961827923775307,1.6788299994889206
153,1.847798087,1.9211172,1.6767006,1.9617095440376704,1.5761868,1.4793402436057719,1.4419614763085795
154,1.653601372,1.2758416,1.5406911,1.52435801385503,1.9787928,1.7577808430146624,1.505756921166293
155,1.475024349,1.7978438,1.580168,1.5507915548010762,1.392011,1.458642423090928,1.424581520693099
156,2.47491866,2.460968,2.2027268,2.6643228870156914,2.311365,2.274689661463905,2.28321790171604
157,2.339053736,2.3809361,2.5682774,2.829073866661504,2.653582,2.614844986861714,2.4489637901599677
158,1.301414899,1.998893,2.0744793,1.8647320439491302,1.722201,1.978162424024666,1.8959055846065231
159,1.893525743,1.8657832,1.8960476,1.7262684368618548,1.7893533,1.9667280493770491,1.8604360971424874
160,2.694242962,2.9329836,2.821916,3.9993982446055343,2.1622274,2.2747523657429993,2.5971874200668497
161,2.901460501,2.2962658,2.5108905,2.006270081500196,2.977069,2.4885375682271853,2.698409429865457
162,2.939127042,2.6203392,2.9337897,2.8964492126325996,3.1226876,2.153586611866302,2.6862712831739466
163,2.681460769,2.3241858,2.7539942,2.424296227846942,2.444124,2.3666851592674316,2.433567918452241
164,2.615349546,1.7725587,2.362196,2.1736351074868243,1.6311655,1.9989090701756995,1.805684210445041
165,1.283359577,2.692267,2.3420358,2.1851988391622483,2.7162042,2.371272421879294,2.2913954220330686
166,1.754691926,1.8186677,2.4240348,1.9180184505366116,2.4608314,2.139677014097889,2.0200228576632195
167,1.850366536,2.2776246,2.9808884,2.132030848810512,2.4592512,2.5682141866825168,2.6561371402729206
168,2.398560738,2.3236425,2.488553,2.2505159622744055,2.5439873,2.3681426336933775,2.3396936393690075
169,1.65709238,1.9147706,2.20173,2.0097017184016606,1.7318567,2.0879841208180503,2.151942555517213
170,2.531795036,3.042862,2.3481092,2.512190035621625,2.8279488,2.3820189486538963,2.026898396401155
171,2.722270814,3.549306,3.3005898,4.028359109725111,3.0371957,3.7948550393534015,3.565007675825661
172,2.130081608,2.2475104,2.5394852,2.5010885664321645,2.2050898,2.296050805476835,2.2888837145237657
173,1.709323275,2.2894635,2.1167295,1.8191956043185615,1.7096566,1.9780951174881238,1.6809166607934052
174,2.222372482,2.01802,2.7472332,2.674546790307945,2.3295016,2.5219049232569657,2.5861831438168092
175,3.298603121,1.8637259,2.6948526,2.7343487089872593,2.4192562,2.129361006894521,2.8590236649678338
176,4.970077507,4.376259,4.580583,4.325378775953666,4.068558,4.202262745491277,4.1876409799326195
177,2.52537804,2.611093,2.9167054,2.813372392335725,2.6636872,2.825882964735293,2.883314027413916
178,2.824481359,2.6872463,2.8204794,2.590724087941706,2.3848004,2.574866741037465,2.5142220526280235
179,2.74006344,3.9005592,2.9383626,4.7210487964751024,3.95462,4.357890220678578,2.8972611662324796
180,2.250391085,1.3087839,2.5053148,1.7104932037189944,1.4370936,2.020585832514742,2.0420302124753373
181,4.039040587,3.5052147,3.6157734,3.634449141780002,3.8127947,3.805739032070431,3.618737066430124
182,1.352666728,1.6907599,2.0244806,1.8354293696772246,1.3750385,2.016142118009608,1.6484603791579966
183,2.03739781,1.8972398,1.8009439,2.1533873333327165,2.1896996,2.331012418226659,2.1823936959905343
184,2.936414119,2.470334,2.8145304,2.5882357728699645,2.6990511,2.5869927425977606,2.6690933402900034
185,1.676500257,1.5978065,1.900306,1.7973056382517192,1.5895473,1.8424045911550386,1.8040556659509044
186,4.319079278,3.6540008,4.132698,3.612549122502797,4.1716375,3.5856799875635486,3.250071527105327
187,2.080633118,2.0167906,2.881677,2.536686230335435,2.3441277,2.326243989161833,2.5310570105711134
188,2.863736301,1.8065948,1.8360176,2.0974347359896175,2.5497975,2.504287920537181,2.4087834402572725
189,1.505849714,1.4690179,1.7428346,1.5535796275044325,1.6518437,1.5821278745714018,1.701414475780805
190,4.141889705,3.561359,3.9508593,3.9055504676377786,3.9700217,3.468732108666075,4.041829554508532
191,2.054169671,2.6380064,3.0225816,2.6744192997270573,2.439245,2.743852116209513,2.669000089082131
192,2.284353018,3.320257,2.9101374,3.192978017637292,2.35022,2.8220538971264126,2.767770978360601
193,2.607795738,2.4322593,2.461246,2.626755230402323,2.6462913,2.6488876487375617,2.522544779902922
194,4.289976715,4.766847,5.7695475,4.179529551417673,4.598123,4.446827670592993,4.512962898491012
195,2.213061826,3.2560284,2.6856847,2.6232428238923395,2.6617358,2.704402646842141,2.60695831826283
196,2.953582111,2.5335417,2.365876,2.2859896674483235,2.5410469,2.711592322937349,2.7249018379298446
197,2.388490418,1.6957817,2.2649126,2.3929531999668203,1.9634694,2.1380750486238544,2.202176265083403
198,1.385068125,1.857374,2.2299933,1.4652592643289477,1.5931848,1.769898592886634,1.6579358519657925
199,1.748681707,2.1589234,2.4103444,2.2435760062866446,2.3048644,1.9098777752497358,2.208204721929194
200,3.35040249,1.7459357,2.1471412,3.4795912883496958,3.0510268,2.8966603211076256,3.099563959710686
201,3.502382193,3.3271327,3.8063595,3.956829353939111,3.3554354,3.8086949745477647,3.6023978543616155
202,2.176336052,2.3471608,2.104143,2.5102878094861163,1.7304484,2.0898322039620427,2.139373379366926
203,1.712207389,1.2471638,1.9086392,1.0462763780929234,1.6553944,1.7512996743746725,2.0134081449823213
204,1.503124639,1.5715774,2.0768049,1.7931943514181077,2.6465816,2.501930479369341,2.573864407553555
205,3.801933909,3.5520961,3.3573167,3.3080212954823662,3.9320498,3.1862032281139347,3.502343000650622
206,2.240441077,1.7698988,2.5599036,2.2076257524857215,2.072509,2.327613121247488,2.126186403132659
207,2.380515141,1.9942008,2.5567849,2.2307301992760022,2.3545475,2.3461351285702254,2.360228584304107
208,2.421816788,2.1332173,2.3973188,2.017402027790545,2.0396047,2.3038910881411025,2.3728576382677726
209,3.805861994,3.4172096,2.81516,3.311149113784346,3.6277127,3.096087602872845,3.372259320571931
210,2.955059204,2.9633512,3.0372713,3.142507356537481,3.0502338,3.140509512883239,3.083393757130948
211,1.646979923,2.3725233,2.2547162,2.095332953628411,2.0810602,2.3652045083810167,2.2904273748683797
212,3.345504424,2.0932255,2.4437797,2.056106861230827,2.2232215,2.3423867520881565,2.4666132199552147
213,1.554765164,1.6696339,1.5780051,1.5516972432314815,1.7489114,2.366691728240338,1.8875766812080457
214,2.468229841,2.0001442,3.2357635,2.2275185954023953,2.0768664,2.462646132096575,2.69236591966326
215,1.761765974,1.7811934,2.353318,2.3827342670611373,2.0843146,2.218958123383797,2.337752349950749
216,2.200736401,2.88685,2.7732053,2.20291259582119,3.2380323,2.5079065854205185,2.611292682755948
217,2.335158124,1.7431276,1.9899428,2.101396732649344,1.7045038,2.0070056837033006,1.797972835025492
218,2.473601086,2.2015734,2.2967734,1.991090077778253,2.3480263,2.2960225227478035,2.374037770157561
219,1.900118212,2.3108728,2.6442282,1.8193184122198858,1.339345,2.1276136787667936,1.8208507274861083
220,1.766956437,1.8362892,2.3974612,1.8496901660464062,2.3731363,2.14519517767731,2.251932742467213
221,3.116281469,2.9618626,3.9322958,3.0726695560555113,3.1369956,3.397482519238603,3.1279749960004133
222,2.827393892,2.5018947,2.5497584,2.7505858077788323,2.5724573,2.528236993695565,2.6399072238590544
223,1.479266738,1.6548392,2.0160933,1.5792506589002908,1.6091086,1.6833781775250416,1.8436027649841455
224,2.170343516,2.1679811,1.9001789,2.014161639988321,1.4152809,1.565672838175159,1.554056708096811
225,2.493696376,2.5414968,2.1955488,2.3853827820241933,1.8912724,2.331707841986603,2.211723497906489
226,1.592751935,1.7102207,1.5837965,1.5574411185163495,1.271678,1.4595603180820034,1.4070415856857215
227,1.533277972,1.642426,1.8185983,1.7676926901610428,1.785278,1.8936583628615087,1.911682465086106
228,2.234038818,1.6103954,2.0794528,2.180841486777103,2.0699418,2.1996767929091012,2.2705072809227724
229,2.542308926,2.428319,2.4263213,2.803616492441668,2.7421775,2.7344895340686253,2.6817674785848884
230,4.710058306,3.9861724,4.229732,3.9875688965300027,3.5297265,4.080366640099975,4.332464231258415
231,2.166311681,1.8264185,2.634684,2.324753417992494,2.1549807,2.37860225810298,2.529311782550355
232,3.630029486,3.5776038,4.0679636,3.884777889446925,3.999887,4.247332638416405,4.005306562852478
233,2.028674718,2.2029788,2.9047902,2.1517451149641653,1.9996973,2.239159970040139,2.0981858326238827
234,2.184065542,2.0692,1.9598553,1.965034352351124,1.7488859,2.0150700418524696,1.8962651000485315
235,2.400321165,2.1403854,2.6238167,2.461713875018908,2.3965776,2.4307330308319135,2.5004252823433895
236,2.73822408,2.4067922,2.4071088,2.5706967568806154,2.4716358,2.3700692619732533,2.623460208023389
237,3.012777834,3.345625,2.768263,3.0564589130806823,2.4914231,2.4600825360396885,2.721189780157303
238,5.159025491,4.8319817,4.573336,5.530900501609908,3.8722565,4.015946460185262,4.167962667000562
239,1.934155045,1.5008949,1.9859872,1.6201274884394172,1.4784509,1.7312453740200413,1.7885608772196147
240,1.496948676,1.3552133,1.738471,1.524335367675897,1.6171952,1.6359701922243979,1.691274726702489
241,3.085884932,3.3124604,2.7371888,2.955986599600293,2.8608294,2.6920745503677166,2.7583190265350597
242,3.429019906,2.5745347,2.9557645,2.5998254709295225,2.7464201,2.5805634234838175,2.6156958757550948
243,1.497530269,1.3825976,1.7329433,1.5562533581678224,1.697632,1.5357648426419517,1.6165948247085593
244,1.89711218,2.1951044,2.7036874,1.730904236718228,1.8523058,2.138575061612256,2.181512050104271
245,3.251850328,2.8882065,3.7115996,2.6662171764061773,2.3385193,2.899055740221607,3.098840890586512
246,3.090260405,2.6853583,2.2783062,1.9382162496528903,2.7922215,2.2734929624171896,2.671414783239838
247,1.803652681,1.3416367,1.7836919,1.6832013831661472,1.4803735,1.6865660550813983,1.463718459891247
248,2.193894017,1.8837065,2.163817,1.8375584279854942,1.3444927,1.6667293208009968,1.796789003743978
249,2.252353226,2.417426,2.1814651,2.111828208279769,2.3185184,2.18736857934389,2.5882089808093336
250,4.953190888,6.439862,4.819183,5.33202196811355,5.289193,5.217910021230859,4.7090962046238625
251,2.136378069,1.6838948,2.2252376,1.8367607851106702,1.7573869,2.071085118755659,1.810174660810835
252,2.906897213,2.4926362,3.1558416,2.902602623960661,2.5174804,2.8349930306358355,2.624028874443982
253,2.199456198,2.7230005,2.406675,3.1543341648546046,3.0983882,2.4371706971885225,2.6917365309607915
254,3.102918817,2.6569078,1.5970225,2.209951258461222,2.4308195,1.9929013356296303,2.1442469992506794
255,1.92638067,1.9479839,2.7170765,2.4434261031971003,2.3710651,3.029341630290714,2.2593211920754053
256,1.941074978,1.6443771,1.9053471,1.7506036082470544,1.7785473,1.833954779223784,1.8376165053937024
257,1.245992053,1.3936539,1.8271608,1.4321242004435433,1.5758575,1.4467805778696972,1.4852951059166137
258,2.311464877,2.202624,1.9541941,2.129133090290936,1.6432819,1.9846328499706494,1.8000132517314817
259,2.444734527,2.3118618,2.0528758,1.959121583132164,2.8133874,2.570368312100149,2.5416933766815224
260,2.718736811,2.333922,2.651578,2.508293794894415,2.6097612,2.520767572652395,2.651466963175102
261,2.259912913,1.8502889,2.2501507,2.035994646681714,1.3143593,2.2711964852801714,2.371917953513576
262,2.243131633,2.921871,3.2534738,2.304768059084667,3.6759374,2.9263860515140836,2.936097519570768
263,2.560822494,2.3474894,3.0385652,2.378408989046817,2.360124,2.5673437401282855,2.5399363159893817
264,1.50274763,1.2325691,2.0522232,1.3708621587823253,1.6474738,1.7062260482343767,1.5806459850329642
265,2.864864772,2.5571551,2.3925703,2.514593043912276,2.4184732,2.535379587869483,2.713679544083426
266,1.770792013,2.137049,1.978956,1.6777465641350215,1.8652381,1.8138497591663076,2.011301473098041
267,3.047130351,1.6717736,2.086636,2.085042143575612,2.3203423,2.343641615515352,2.3406411924771655
268,1.69941197,1.6025734,1.9208152,2.022166111902308,1.8926485,1.8908717978962228,2.0322520071760986
269,1.580782956,1.5112522,2.452732,2.0733254708235926,1.6411877,2.029668321279228,2.1426639965545546
270,2.093964214,2.236878,2.0788658,2.148556395372042,1.7456204,2.2345803024320743,2.115478833854521
271,2.281980719,2.894078,2.2546358,2.2956103648909116,2.2857847,2.656815306264453,2.6220608922578807
