,true,test_pre
93,1.966947371,2.368752448555847
94,1.596469537,1.9444187293661312
95,2.589888329,2.41843988341807
96,3.098991211,2.5623795065921025
97,3.096878048,3.015281668253362
98,2.312811826,2.279225887315646
99,1.789093973,1.2742389082383534
100,2.371842202,2.2587398088948283
101,2.069591184,2.8023847917366687
102,4.032367297,3.574193086826461
103,2.280669757,2.0169287918528696
104,1.814954107,3.052819761040894
105,1.709587931,2.0416794140556758
106,2.761591092,2.6770869587139914
107,4.342716498,3.429564563532904
108,2.758372799,3.88367641129823
109,2.333246075,2.3760844820398233
110,1.942769723,1.7219468670426956
111,1.658740857,2.519063357802167
112,2.375878118,3.277089830912531
113,2.162935371,2.1786698486441
114,2.475117569,2.490138235522295
115,3.147513058,2.6563602441798317
116,1.556319948,1.9769462286993793
117,1.818339026,2.8711113809325965
118,1.450830492,2.5530172844349877
119,2.562310086,2.7038369435143372
120,3.130355702,3.474017955602097
121,2.312302314,2.1230537114181893
122,1.281990148,1.8134474198169417
123,1.909682591,2.0724929510479537
124,2.972687839,2.490096326979408
125,3.111999759,2.3743453492403823
126,3.367963893,2.68640993052489
127,2.673220643,2.5261089400841277
128,2.484773542,2.5064590771122686
129,1.915223901,2.419731032189994
130,3.269066162,3.1754195766019695
131,2.302397392,1.984203373741975
132,3.015420536,2.9856037839561744
133,2.780870631,2.723552238589522
134,1.835264461,2.4114835598983317
135,1.272668219,1.3673406415011107
136,2.66766493,1.8936983580949984
137,3.690867131,3.159059986418449
138,2.30991609,2.4771836173922743
139,2.132497249,1.9344175960072376
140,3.115602261,2.5633834021420774
141,3.71872664,4.106074222675259
142,2.731932004,2.468218101058469
143,4.161692553,4.386084338601426
144,1.779071943,1.8080063658524648
145,2.660392559,3.317277156444322
146,2.794259525,2.476040428322898
147,3.620694802,3.636706977907423
148,2.32100749,1.6368440872171692
149,3.982970461,4.50184726744591
150,1.843715773,2.5733864303340934
151,1.292854748,1.4510147263459081
152,1.410302719,1.6737806160725202
153,2.92134133,3.03772877623431
154,1.847423494,1.5436733246064038
155,2.356015653,2.7568289574085902
156,3.00324889,2.8325130704630173
157,2.334183669,2.3762755647199967
158,2.69629172,2.6372668412129037
159,1.634578023,1.5854964846047535
160,0.935352984,1.4521357492401745
161,1.164639486,2.1177998735350347
162,4.79188986,4.240669853939044
163,3.673102467,2.794596616127377
164,1.715053997,1.6090435309733224
165,2.323369471,1.8775143157572332
166,1.693480999,1.946809731979843
167,1.808371455,1.7279660883627415
168,2.696151326,1.6467792706332556
169,1.709736231,2.003429184959986
170,3.116368617,1.9847175058162634
171,1.380080361,1.703764503938969
172,3.699511258,2.2346293543863656
173,1.499482887,1.7335900296237885
174,1.970000102,2.2322443692931713
175,1.641257309,2.0772000035367477
176,1.399852034,1.6764164143726046
177,3.167969763,2.8602345227687516
178,3.108563145,2.8043994762583915
179,1.858052781,2.143901749225079
180,3.334146837,2.5939655443079244
181,1.797876105,1.918005097618637
182,1.558149956,1.4227699759908976
183,2.270028777,2.5787763852502965
184,1.725415193,1.6843633657488195
185,2.599691465,2.4203935546693867
186,1.876479758,1.8479473143476306
187,2.91585658,2.514854378130964
188,2.379383733,2.0269638756816284
189,2.356519391,2.5187295121420665
190,2.878871555,2.467740890133165
191,1.471059719,1.5461526932239464
192,2.496531167,2.304008611514848
193,1.660145294,1.8093971381897251
194,1.510527373,2.2601428376969754
195,2.162862993,2.1223597460017465
196,4.162918707,4.183934302870863
197,1.736732076,1.5871696519348057
198,1.503870384,1.1993138072103002
199,2.891885448,2.920631102029533
200,1.71527747,2.133459567358283
201,2.743428915,2.7300748076629358
202,4.441465324,4.101745298735814
203,2.120064387,1.735237202656188
204,5.406056846,3.8592097648782344
205,3.482689725,3.5617817875415074
206,2.054276935,1.9744214740650272
207,1.417773571,1.7660656053592796
208,1.935792671,2.1360160774821644
209,2.130129119,2.5270071028894026
210,2.09999437,1.9180323900965242
211,2.638775364,2.6461934480349596
212,3.685060661,3.2266326103975453
213,1.692659803,1.2955495827832926
214,2.785063225,2.750345214601647
215,3.017205442,3.256627764439151
216,1.622629349,1.3493629059285275
217,1.502819273,2.0436586706012894
218,3.221607185,3.79187435664276
219,1.731282476,2.867575681780571
220,3.229199085,3.9551182152548185
221,2.209300495,1.869693324779185
222,1.617010621,2.058434252924895
223,1.270260333,1.6102600961430737
224,3.200455406,3.1900117348014674
225,1.965799409,1.908096134936182
226,3.20073363,3.093287640245035
227,3.031523876,2.636916968619809
228,2.530761739,2.3846688300558743
229,2.646531153,2.2591336788661636
230,2.114492019,2.0277543629187376
231,2.180891676,2.443776078035072
232,1.957806909,2.1848908259481905
233,2.267684372,1.6630429444227177
234,1.947017182,2.068359063924641
235,1.737922104,2.154013514355122
236,3.740234209,4.062437816524606
237,2.369767346,2.7848497458475987
238,2.678179096,2.230763899717841
239,2.402794127,1.559012516345212
240,2.121109888,2.3707639772799878
241,3.243668352,2.8842711602999747
242,2.447458593,3.1115872653501273
243,2.454968302,2.0616895270490945
244,1.988271919,2.878076523730376
245,2.119560408,2.1128543758515197
246,2.478473006,1.787259707074961
247,2.723797472,2.670657999767123
248,5.241462773,2.958120103799893
249,2.353754466,1.5570652659753776
250,3.620313937,2.096046444869269
251,2.860691289,2.4521219372279073
252,2.691360576,1.727511431506954
253,2.083610105,2.3214892238523186
254,1.648519386,1.6162752177054431
255,1.371978451,1.8528752828714325
256,1.833467768,1.8217437950460558
257,3.034002429,2.4991098630063053
258,1.934952708,1.7970355859800118
259,2.701119269,2.4821088969563627
260,2.074999186,1.8161043932620848
261,1.514265308,2.14903775662592
262,2.499055775,1.5972443545759534
263,1.873441334,1.8728478443186702
264,2.481811761,2.4993064223677632
265,0.936184291,2.2236018258410524
266,3.425397321,3.352971444907508
267,1.80293393,1.7751835727893077
268,1.30168522,1.5219351904331904
269,2.928259385,2.443363137460683
270,2.262388891,2.7297905156761044
271,3.691482612,3.391514802525385
272,1.633800581,1.5470637179707376
273,1.731329874,2.4281369360226854
274,2.789074864,2.2393604121597717
275,4.109099989,3.9875080125031976
276,2.333925091,1.7013695611952344
277,2.200440076,3.1210250003132534
278,2.414293036,2.3309694347688317
279,2.134285744,2.1371129682380525
280,1.521374119,1.6908405604703667
281,2.756535699,2.8330392750742384
282,1.607689909,1.3114530701381506
283,2.295577431,1.5073968602586374
284,2.745322908,2.5884963569491415
285,1.493347772,1.7051786849479662
286,1.460437233,2.101935987585188
287,2.626161685,1.5668035396614994
288,1.340854294,1.1379348927678807
289,3.157818951,2.906129905574062
290,5.658428787,3.191920251604123
291,1.614202351,1.77805802512263
292,2.326747036,2.6432153016310234
293,3.81208942,2.661465472184861
294,2.272911922,2.4029846397207724
295,4.038477881,3.653097791484942
296,3.074374488,4.184692812834438
297,2.413026078,2.2372073058281243
298,4.69320669,4.302663631500491
299,1.587339729,1.8976039942744074
300,2.154609437,2.0905408087217094
301,2.46067452,2.8876930952331645
302,3.186561982,2.7599503163029744
303,5.460442927,4.549803097909595
304,1.876755642,1.6602084702841093
305,2.32840997,1.799186711081916
306,2.810091276,2.1354304987552917
307,1.321101203,1.4170941722580008
308,1.854144735,1.6446892080226174
309,2.908636067,2.6439138569028744
310,2.728408186,2.8804946783224237
311,1.322049363,1.3083311997469689
312,1.887402151,1.4470228682814512
313,2.606457791,1.988229887745311
314,1.932412263,2.1887145177755802
315,3.042858105,2.0112935285229776
316,2.903632516,2.113793163915762
317,1.127628177,1.8745343555745293
318,4.535969247,4.534997751580558
319,2.45670848,1.926752538921592
320,2.766480447,2.2279983177591025
321,2.139293749,2.406292659301074
322,1.778736919,1.69162001076948
323,1.863580809,1.599432081531513
324,3.822672345,3.6702398399925205
325,2.28519462,2.7261326195410254
326,1.480540329,2.1829400667811583
327,2.52013975,2.4835226296153263
328,2.618670314,2.523391325166162
329,4.274033817,2.1485440954481945
330,1.551867673,2.0596516268074168
331,1.997749594,3.1772350298997627
332,1.763341284,1.3574067380075192
333,2.473832253,2.215432946600966
334,2.37040205,2.0471347796961377
335,1.591624745,1.5142778928664085
336,1.392315826,0.9482941142216134
337,2.263856907,1.4171385349410723
338,1.553716703,1.7806039572930565
339,1.654425556,2.0054421393083737
340,2.439576205,2.2266575510166597
341,3.227257936,2.6504340853041946
342,1.774497365,1.7099688257936634
343,2.881652625,2.5164040773592022
344,2.723902661,2.864530351640886
345,1.669485792,1.676551197750384
346,1.910208814,1.4443127127051207
347,2.12459918,1.7188327570207371
348,1.504016111,1.5233577241724838
349,2.724909095,2.4314563028024825
350,1.285968191,2.05638574638775
351,2.263349995,2.497919371327774
352,2.293405803,1.7531017138487475
353,2.3654435,1.8339757194931907
354,2.947940311,1.5632886807525848
355,2.848899491,1.7649509944527266
356,2.900858505,2.654944733087079
357,2.341803253,2.534553582686197
358,1.961310877,2.358422950730053
359,1.815943852,1.4580856723882696
360,2.00908515,1.868538446155207
361,2.268101448,2.1159943765372033
362,2.282266829,1.900034027000989
363,1.392939505,1.6836570520485696
364,2.222051989,2.465516525468757
365,2.381563581,2.3876083257277387
366,1.583587159,1.5159503799281289
367,2.232931718,2.716027443833903
368,2.401870772,1.885378731230701
369,3.17184342,2.7650648681699104
370,3.335285541,4.213920333515522
371,2.77262825,2.314100531753654
372,4.669543352,4.699979325271156
373,2.753746431,2.5178710354377003
374,2.389790941,1.9357680764468226
375,2.896440982,3.100063799132199
376,1.540781386,1.6206365017006557
377,4.832720899,3.8144345660416135
378,2.096252666,2.019861682255099
379,2.269446324,2.6528114117312724
380,2.061832321,2.175382235823183
381,2.284402135,3.0041762722140017
382,2.353734073,1.8619120806778051
383,1.753892837,1.684202868212123
384,1.772793892,1.7603482420814174
385,2.189535473,2.8628253369623726
386,2.286805641,2.4337753752086586
387,2.50065684,1.9486297030224804
388,2.709984905,2.6831303907057027
389,2.089736515,2.1235779230146714
390,2.45753897,2.773262391530776
391,2.742171011,2.3275200060024086
392,2.391795741,2.1129726607764483
393,0.926254226,1.6355957662277523
394,5.457216962,3.6032516176013663
395,1.534467497,2.8849046710727873
396,2.300852377,1.9536123730814634
397,2.576626724,2.7738324300309394
398,1.621414571,1.8706815984478453
399,2.966292662,2.5264610697638874
400,2.927615333,2.958871907410991
401,1.908648992,2.1826964347680082
402,3.201548129,2.036115339559088
403,2.877933146,2.748527134660549
404,1.840097536,1.8195393921224094
405,3.338281147,2.8872272408013004
406,3.475801893,2.832388663493267
407,3.653769926,3.6387298599336466
408,2.493878211,2.2221018496078484
409,4.628060569,4.076199960243423
410,1.63491883,2.849893232794867
411,3.141474063,2.5124680580319296
412,2.649936276,2.4119342947217697
413,2.601101579,2.634370436595133
414,2.40888866,3.0099715285867603
415,2.465072438,2.1675916530836323
416,3.132981336,2.046094754382603
417,2.901874558,2.013031519868613
418,1.3586907,1.2391859385874078
419,2.226116371,1.9468342186885055
420,2.551263483,2.73504141862529
421,2.228446381,2.3288509115351945
422,2.557356325,2.3951517303411243
423,1.348753876,1.6811921140874448
424,1.490276664,1.600571806272535
425,2.479834341,2.691155439883583
426,4.939166741,4.311520450663123
427,2.15979223,2.111452295531386
428,1.983071155,1.9199691983604825
429,5.445221958,5.139967815487598
430,3.672485778,3.390232444259308
431,1.725808816,1.44198676144335
432,2.833136908,2.654574169053941
433,4.99831166,4.451514200763385
434,1.577879709,0.7993605288324305
435,1.986201297,2.494149308981177
436,1.539614688,1.1879733448883663
437,1.543296265,1.8754829524462258
438,4.025248502,2.373673539904767
439,3.778167995,3.7021640504424687
440,3.683967112,3.4406025312728565
441,1.107746345,1.7161110518391227
442,3.733102234,4.430049487439287
443,3.083044151,3.090935923882756
444,2.950928455,1.8141796233005472
445,3.008753974,1.7417446957096472
446,1.842394623,1.4867934365911692
447,1.167657808,1.2896401359210241
448,3.556489448,3.5995321389646167
449,1.718082541,1.7591367408580179
450,1.359666873,1.3182934240342954
451,1.702208901,3.010956402224323
452,1.851872593,1.6783199846186654
453,1.559276564,1.7484467887140733
454,1.691682306,1.954773674467723
455,1.497333483,2.1465842385350924
456,1.67575244,4.022953972812778
457,2.4748974,2.5903409682355174
458,2.201782992,2.910520997743437
459,2.777442352,2.981674556057442
460,2.373189563,2.089585578468463
461,1.385637251,1.636498254676446
462,1.417836912,1.6231305827440434
463,2.777671867,2.662200442871342
464,1.540472964,1.72108069886831
465,2.537315273,2.2267819298845017
466,1.190706384,2.0200585396428776
467,1.911681109,1.9534949625671523
468,1.417407179,2.083880096976682
469,1.943010205,1.744220589054199
470,1.779114935,3.0336872230366274
471,1.486353957,1.852730606350455
472,1.485625457,1.5674365278128015
473,2.092839901,1.722381553384003
474,4.051348586,3.8705704817950566
475,2.476150246,2.4250499129214864
476,1.275998704,2.0381151920642755
477,2.122295103,1.6713725980468426
478,2.837795515,1.7066824677545807
479,1.324378497,1.6674202590825116
480,2.833332439,2.710221862164779
481,2.508308344,2.237839052373173
482,2.184594429,1.8449518948024952
483,2.160886517,1.7247302744067121
484,3.075020597,2.951571783641914
485,2.874286834,2.1538441611949772
486,2.99335489,2.6357722550242633
487,3.383266824,2.20188376993799
488,1.992928259,2.101807449494466
489,2.893038182,3.0918579038328966
490,1.965891256,1.791855676861479
491,3.378400271,4.31689194487478
492,1.887950956,1.715138709462922
493,2.237597185,2.1424664730949377
494,4.314775929,5.125880899114269
495,1.475853196,1.8641005852429537
496,2.874463263,2.8978628791544057
497,1.30148441,2.316293994180188
498,1.449234959,2.3243377149720086
499,3.195904592,3.3186738012706325
500,3.205307239,3.039225681365831
501,1.675044736,1.4988637124337285
502,2.300088003,2.1720080334713896
503,2.148088271,3.4372552272118764
504,2.209301333,1.830411471840916
505,1.646675854,1.599998888401953
506,2.125021402,2.4127274731995567
507,1.963598522,2.0769246848432337
508,2.340458684,2.2274490867881886
509,3.313076619,2.6110986214530003
510,1.62293483,1.7874815384279246
511,1.801547588,1.3467014433106523
512,1.970877091,1.9843767335503304
513,1.897593118,3.3225321182438496
514,1.565972905,1.4510164872522664
515,1.695412021,1.4936237175679201
516,2.204764913,1.659017671075233
517,1.788887221,1.725924532391588
518,1.929126865,1.978052502262158
519,1.726126152,1.8766913250835808
520,2.45243552,2.242712605232958
521,2.520925548,1.9197190750760156
522,2.159061626,2.2204855593550805
523,1.684797415,1.9818085771001654
524,1.756572402,1.4593411309329334
525,1.353174792,2.445889929778706
526,1.130894716,2.0792648246788166
527,2.9812771,2.722361925536701
528,1.874707495,1.956425745356073
529,1.692398004,2.5913923795850096
530,3.215612521,3.320802025666097
531,1.742884134,2.1953847649221765
532,3.76391443,2.4887109400747573
533,4.522199941,2.8699032092804297
534,2.030243415,2.5640872129714887
535,4.881277028,4.65010831645132
536,1.338098021,1.8188929246579164
537,1.71063178,1.7438408638180924
538,1.724783928,2.359769626056846
539,2.165251056,2.0521068575356227
540,3.182524211,3.182524474004575
541,1.415451922,1.497595437046661
542,1.394810679,1.58161994744893
543,2.990129206,2.9956696638678166
544,2.957281564,3.1550837641311973
545,3.94229448,2.9250578422182785
546,1.810624186,2.0778231682644015
547,1.435328255,1.3618387794131812
548,1.792061422,1.721368846689433
549,1.82157294,2.006884202735304
550,2.473095564,2.6596773544231995
551,1.713415114,1.9336774001960932
552,1.194345205,1.7623683391772542
553,1.786492875,1.9619630800490242
554,1.636618934,1.8492021462767019
555,1.709316005,1.8223040430465292
556,1.967521097,2.1502504343379774
557,1.920535154,2.2508752855456353
558,2.531690903,2.5504623828528854
559,1.580540286,1.7087001519877287
560,1.271767282,1.3757858507833682
561,1.345736961,1.6896419008798764
562,2.607395445,3.1897476151546607
563,1.519201617,1.4698750413687776
564,1.818233437,1.6926360455246459
565,1.990335049,1.831847920918208
566,1.854458734,2.0592121120595963
567,1.204773581,1.221494812884092
568,2.591651065,2.7504971876252347
569,2.087860484,1.7894311640645122
570,1.502272312,1.269755829370521
571,2.046747141,1.8157811178221621
572,2.455306338,2.483240150256776
573,2.000641468,2.7051930388938077
574,2.542301382,2.7993742549040883
575,2.728163787,2.650721662023257
576,2.750263022,2.9354432898083185
577,2.616643528,2.685242666711464
578,1.884332628,2.2965244912590705
579,1.354552115,1.5510390437680137
580,1.329030546,1.9303579997220124
581,1.305329909,1.5093256703125641
582,1.631493233,2.217646653498091
583,2.035464961,2.09214224297778
584,1.643894598,1.4299773134125884
585,2.6100594,2.7121661931472327
586,1.599689524,2.13355022686421
587,2.050588203,1.7500942671659214
588,1.718646983,1.954407541442661
589,1.700684219,1.4259684969603375
590,1.694539814,2.5307682768486646
591,1.823830945,1.985658128348044
592,2.561518774,1.9005134361880227
593,1.564757568,1.8367861295222558
594,1.491898976,1.5708096172528867
595,1.305877079,1.3242601301358277
596,1.815352441,2.041566380866688
597,1.443075554,2.966669185208231
598,1.909860021,1.7933970178170735
599,2.038079204,2.4520781644748784
600,1.997663426,2.7846622148628084
601,1.472018839,1.7804730797107446
602,2.033587499,2.5612804313403186
603,2.003163761,1.7041550917691712
604,1.857617442,2.314422823416607
605,1.343666235,1.9451540576241697
606,1.706285263,1.7337369699342713
607,2.619701543,1.915801024424746
608,2.407557391,2.5069566441454825
609,3.204640824,3.131693879675523
610,1.435141199,1.582107292149421
611,1.559151952,1.6570763262884727
612,1.778721663,1.6495573212568226
613,2.009086706,2.061108561597556
614,1.486912859,1.5002246090081794
615,1.739960658,2.1423763790786925
616,1.994225368,2.2987009444662645
617,4.174087926,4.433615082332586
618,4.390696003,2.8661581876573123
619,1.450925828,1.418169492541268
620,1.858545218,2.7878849795579232
621,1.67666557,1.8292772964419748
622,1.881073166,1.7503765607957542
623,2.014430526,2.4318754280682455
624,2.645593202,2.184695680135861
625,1.621799752,1.9457773385410693
626,2.522973411,2.5865636017130536
627,3.130234674,2.8940334139099573
628,1.358361651,1.9630082891096856
629,1.616140132,1.6986502947472744
630,2.156895404,2.3384509039609593
631,1.979402066,2.937243177398605
632,2.410392523,2.2622928422239275
633,4.147676324,3.720659157202235
634,1.492375755,1.7929694123269764
635,3.24273435,3.49239526215238
636,3.462879947,2.5488297353671237
637,1.54721497,1.480688726336737
638,1.521784793,1.4110921683055164
639,1.745286289,2.0555814437249906
640,1.887526905,1.5627883437253112
641,1.684114942,2.265495607992521
642,1.738154554,1.633609384982341
643,1.712426325,2.436035124060617
644,2.50692718,1.895255859540197
645,1.613216833,2.016127161752872
646,2.914480671,3.031903606662872
647,1.636101239,1.748876482469277
648,1.915309095,2.076053571782964
649,1.669755603,2.219501910196514
650,2.273537279,1.9728938776350342
651,2.039099548,1.9516090201026046
652,2.894282181,1.884703554187688
653,2.692514641,2.070166868580571
654,1.462200402,1.5443330997713485
655,1.452046218,1.3249556708099428
656,2.380933752,2.1284577515443943
657,2.513988273,2.166437108431207
658,2.679721515,2.8443275680942763
659,1.534359666,1.38327952671931
660,2.243565086,2.014435598885893
661,1.950313408,1.340373773154921
662,2.693125357,2.3949607060256866
663,1.479738422,1.7137015306963517
664,1.655155035,1.5792916245219295
665,1.622989214,1.6354467090700466
666,1.442259154,1.6714591178481637
667,2.47678174,2.0805621470174023
668,2.096948235,2.173863119597514
669,1.818233437,1.4962078785215733
670,1.281053413,1.516920381282088
671,2.579450652,1.4938742114494634
672,2.245958388,1.7131785000204012
673,1.569067016,1.5439221563434502
674,1.297485106,1.4320845112459706
675,1.864656411,1.8469681845045691
676,3.752170136,3.653728019496363
677,1.199275591,1.2272395240733314
678,2.084964187,1.8409301100036253
679,1.87374416,1.9759726651355796
680,2.220857947,1.7543615051998642
681,1.856672037,2.135783754642395
682,1.702009398,1.7191326251094836
683,1.447813115,1.3030358146140597
684,1.747827486,1.5068303363581326
685,1.270157772,1.3785667153296128
686,1.634046793,1.6764368088667867
687,2.481381708,2.0937640630743637
688,1.797917085,1.8025325022116463
689,1.593642662,1.7680953937827724
690,1.891142304,2.103812334792795
691,1.54892956,1.1984535212490834
692,1.260340445,1.6954405828345653
693,2.423559582,1.76447576636785
694,2.096885371,2.2804353742052776
695,1.945075897,1.8137762461696125
696,1.463023468,1.5065942673905712
697,3.293564435,2.218414345543483
698,1.995746295,2.11554004175793
699,2.060514,1.941395191202952
700,1.881022141,1.9619724319328096
701,2.405813986,1.4202564022155373
702,1.988570371,2.0570327517102123
703,2.466571072,1.8183697279816065
704,1.552742258,1.6667366955548952
705,4.286088028,2.27681564813854
706,1.805935654,2.0434417886161076
707,2.120148751,2.2800179278211066
708,1.641046234,1.939703992120162
709,1.921113366,2.402396926289108
710,1.10516368,1.4413355748386538
711,1.590127134,1.5909576080656624
712,1.78087227,2.0640352838454192
713,2.389270174,2.40388805648293
714,2.279764492,2.6390660751161303
715,2.998232232,2.342449613119245
716,2.295033106,2.265407801505841
717,2.242941136,2.0823225137168064
718,2.039548813,2.279064675676281
719,1.965998621,1.9768851462796664
720,2.948125,2.1156430757587734
721,1.985634443,1.7735148285439732
722,2.101776523,2.0660154510170012
723,1.64796143,1.6095478676858592
724,1.903082146,1.9787813205609586
725,1.761105643,1.77377635043973
726,2.958119217,2.300193006374991
727,2.094704648,1.6938337273507122
728,2.565698622,2.319765127416024
729,2.076104791,2.6031156113433305
730,2.350422991,2.404056867383238
731,2.127014227,2.4531619113697545
732,2.279457004,2.5947308199491266
733,2.105291015,2.1960426563386983
734,1.69028398,1.7394955792842306
735,1.926778524,1.2971234763262636
736,1.98021954,2.1867289806179366
737,1.722633923,1.7143110491300397
738,2.776089255,2.6419545258826704
739,2.86926131,1.3602688104436345
740,2.022099649,2.4980786906750962
741,1.955873511,1.850911479335556
742,2.025452044,2.004975291005259
743,1.380721187,0.9678537526519058
744,1.182391824,1.2282930639449972
745,1.44905783,1.7429725748948306
746,2.035469749,1.6506573812860041
747,1.594878187,1.8490321051149499
748,1.708236009,1.7186159952164952
749,1.989939369,1.8414535389984046
750,1.098588354,1.7822888705416016
751,1.419532394,2.8210603883568552
752,1.493086664,1.4855591158257293
753,1.757601868,1.7064923783153911
754,1.522741856,1.579885421302014
755,1.671395139,1.735565564491975
756,1.986142932,2.0324638154848023
757,1.639034341,2.2844509227109016
758,2.105898889,2.40251637417696
759,2.173091592,2.3395021666174296
760,2.17971083,2.1775143925853784
761,1.429089839,1.9979322055515758
762,2.160994331,2.8984586164069577
763,1.663904182,1.9197904290193033
764,2.601505691,2.0413792160270847
765,2.286674329,3.3558486949066166
766,2.015910115,1.9955943918219092
767,3.057621623,2.4078800158003024
768,1.716345548,1.4718822004108325
769,2.59467662,2.2282213098540473
770,3.213141101,2.5184490456366597
771,1.930772356,2.022981404415756
772,2.679189008,2.694254674800746
773,1.889395692,1.7814626958183948
774,1.692705152,1.4841933266675627
775,1.599784854,1.6673160351473162
776,1.951405004,2.536578062609691
777,1.34812952,2.213147709465828
778,1.312291629,1.2176021384484996
779,1.686831936,2.0751616552451635
780,1.87453765,1.5400194818993669
781,2.063424503,2.158998758815262
782,2.317919208,2.088500979972635
783,2.600331315,1.7936712433772624
784,2.448247389,2.3695591438627264
785,1.380246045,1.6321285898990439
786,2.244957764,1.885550051084425
787,2.17388567,2.3720614857874787
788,1.790281359,1.5458839615923512
789,1.544478879,1.678954538803729
790,1.357748973,1.5066887440243848
791,1.98536231,1.7198403522988408
792,1.532903223,2.3404549402394355
793,2.486301086,1.7768126371463646
794,1.377215457,1.4136371304748097
795,1.079769558,1.6061191468364648
796,2.535307007,2.4121149196694485
797,1.35097124,1.7340682719362441
798,1.85438413,1.6213474868008744
799,1.502526018,1.453398835827976
800,1.365976915,1.581087509755825
801,1.76537048,1.6401062007802578
802,1.298849463,2.016347805662541
803,1.743029627,1.818558657098996
804,3.026341379,3.231616884866559
805,1.644236409,1.8227389532227074
806,2.373031482,2.4058607889833343
807,1.949311016,2.018751326862241
808,2.900098614,1.9418087977496112
809,1.488784018,1.066587486711735
810,1.45597104,1.549002972721638
811,1.675077029,1.5992780682631638
812,2.790986052,3.3073960533401148
813,2.294411993,1.3348126732491112
814,2.003260825,1.8513562064726425
815,1.283946159,1.3648799767111626
816,1.58659303,1.4246614807430145
817,2.076098142,1.7936125072220086
818,1.887451221,2.4884534708867387
819,3.53647006,2.401047148407305
820,2.248077369,1.8361031318044563
821,2.470469295,1.2903424627914617
822,1.280195574,2.1799663418612623
823,2.008692916,2.0920175430438555
824,1.779019457,1.8511194367280577
825,2.507160815,2.821184439545808
826,1.37592198,1.8809074943420794
827,2.141324327,1.6893214417336333
828,1.85071657,2.752854842424517
829,2.840469286,2.145785078472018
830,1.353583466,1.6923534526479804
831,3.628546112,2.1869708511945043
832,3.044971257,2.0191065303748417
833,1.705380895,2.3635569370742715
834,1.435254948,1.3681830208826438
835,2.367580819,1.9329841898196733
836,1.742638088,1.6207636095451707
837,2.179649838,1.4397971485084204
838,1.875700653,2.0545196366692897
839,1.476773818,1.611412251832939
