smiles,LogLD
OC[C@@H](O)CN1CCN(CC1)c2ccccc2,2.94792361983172
CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,2.20951501454263
CN1CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@@H]2C=C[C@@H]4O)=C35,2.52504480703684
CCN(CC)CCC1=NC(=NO1)C1=CC=CC=C1,3.30102999566398
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,4.33485568961729
NC(=O)C1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,2.79239168949825
CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N=C2)N1CCNCC1,4.20411998265592
CCCC(=O)O[C@H]1[C@H](C)O[C@H](C[C@@]1(C)OC(=O)CC)O[C@@H]1[C@@H](C)O[C@@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](O)\\C=C\\C=C\\C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]2OC)[C@H](O)[C@H]1N(C)C,3.60205999132796
CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,2.81954393554186
CNCCCC1C2=C(C=CC=C2)C=CC2=C1C=CC=C2,2.3802112417116
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,4.0
CCOC(=O)OC1=C(OC)C=C(C=C1OC)C(=O)O[C@@H]1C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC,3.30102999566398
CC(CN1CCCCC1)C(=O)C1=CC=C(C)C=C1,3.16136800223497
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C=C12)C(F)(F)F,2.26717172840301
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,0.204119982655924
[Li+].[Li+].[O-]C([O-])=O,2.72015930340595
OS(O)(=O)=O.CN1CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@@H]2C=C[C@@H]4O)=C35.CN1CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@@H]2C=C[C@@H]4O)=C35,2.66370092538964
CCCCNC(=O)N1C(NC(=O)OC)=NC2=C1C=CC=C2,4.0
CC1(C)C(\C=C(/Cl)\C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,2.15836249209524
OC(=O)CCCOC1=CC=C(Cl)C=C1Cl,2.84509804001425
CCOCCO,3.32735893438633
CC(Oc1ccc(Cl)cc1C)C(=O)O,2.81291335664285
CSC1=NN=C(C(=O)N1N)C(C)(C)C,3.04139268515822
[Tl+].CC([O-])=O,1.6159500516564
[Tl+].[Tl+].[O-]C([O-])=O,1.3384564936046
NC1=CC=C(O)C=C1,2.57403126772771
CC(C)CCC(C)NC1=CC=C(NC(C)CCC(C)C)C=C1,2.8750612633917
Cl.NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,3.5051499783199
CCCCOCCOCCOCCCC,3.59106460702649
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,4.47129171105893
CC(C)CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,3.55388302664387
[Cl-].CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,3.09691001300805
CCOC(=O)C1=C(N)C=CC=C1,3.57403126772771
CCCCC(CC)C(O)=O,3.47712125471966
CC(C)=CCCC(C)(OC(=O)C1=CC=CC=C1N)C=C,3.62838893005031
COC(=O)C1=C(N)C=CC=C1,3.4638929889859
COC(=O)C1=CC=C(C)C=C1,3.51851393987788
OC1=CC=C(NC2=CC=C3C=CC=CC3=C2)C=C1,3.71600334363479
Cl.CN(C)CCN(CC1=CSC=C1)C1=CC=CC=N1,2.72015930340595
ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1,4.53907609879277
CCC(CO)(CO)CO,4.14921911265538
CC1=CC=CC=C1NC(=N)NC1=C(C)C=CC=C1,2.69897000433601
CC1=CC=C(C=C1)S(O)(=O)=O,3.39445168082621
CC(O)COCC(C)O,4.17172645365323
CCCCOCCOC(=O)C,3.3802112417116
CCCCCCCCCCCCO,4.10720996964786
OCCOCCOCCOCCO,4.51205036520392
CC1=CC=C(C(=C1)[N+]([O-])=O)[N+]([O-])=O,2.90687353472207
CCO[Si](CCC#N)(OCC)OCC,3.75050839485134
[Na+].[O-]C(=O)COC1=C(Cl)C=C(Cl)C=C1,2.74429298312267
CCCCCCCCOC(=O)\C=C/C(=O)OCCCCCCCC,4.15228834438305
[Na+].[Na+].[Na+].[O-]C(=O)CN(CC([O-])=O)CC([O-])=O,3.04139268515822
CCNC1=NC(NC(C)(C)C)=NC(Cl)=N1,3.26599637049507
CC(=O)OC1=CC(OC2=C(Cl)C=C(C=C2)C(F)(F)F)=CC=C1,3.39794000867203
CCCCCC(CO)CCC,3.74604540100885
Cl.CC1=C(Cl)C=C(N)C=C1,2.81624129999178
CC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1,3.16226561429802
COC(=O)C1=C(C=CC=C1)S(=O)(=O)NC(=O)NC1=NC(OC(F)F)=CC(OC(F)F)=N1,3.70329137811866
CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1)\n2cncn2,3.25285303097989
CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1,2.51188336097887
[Br-].CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,2.67669360962486
CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,3.57333584006606
CCCCCCCC1CCC(=O)O1,4.26717172840301
CCNCC.OC(=O)COC1=C(Cl)C=C(Cl)C=C1,2.60745502321466
CCOC(=O)CC1=CC=CC2=C1C=CC=C2,3.55388302664387
[Na+].[O-]C(=O)C1=C(C=CC=C1)C(=O)NC1=CC=CC2=C1C=CC=C2,3.2479732663618
OP=O.N1C2=C(C=CC=C2)N=C1C1=CSC=N1,3.49136169383427
[Na+].CCCCCCCCCCOS(=O)(=O)[O-],3.29003461136251
[K+].[K+].[O-]C([O-])=O,3.27184160653649
[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,4.0
CCCCCCCCN1CCCC1=O,3.31175386105575
CCOP(=O)(OCC)SCSP(=S)(OCC)OCC,1.54555450723406
[O-][S+]1OC[C@@H]2[C@H](CO1)[C@]3(Cl)C(=C(Cl)[C@@]2(Cl)C3(Cl)Cl)Cl,1.88081359228079
CCNC1=NC(SC)=NC(NCC)=N1,2.8750612633917
CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCNCC1,3.60205999132796
CC(C1=CC=C(O)C=C1)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,3.69897000433601
C1CCC=CC1,3.28923209592276
CCCCOC(=O)CCC(C)=O,3.69897000433601
Nc1cc(ccc1Cl)[N+](=O)[O-],3.30427505047712
NC1=C(C=C(C=C1)[N+]([O-])=O)C#N,3.58927922123596
CCC(C)C1=CC(=CC(=C1OC(=O)OC(C)C)[N+]([O-])=O)[N+]([O-])=O,1.77085201164214
CON(C)C(=O)NC1=CC(Cl)=C(Br)C=C1,3.3324384599156
CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)\n2cncn2,2.67577834167408
[Ca++].CC(C)(CO)[C@@H](O)C(=O)NCCC([O-])=O.CC(C)(CO)[C@@H](O)C(=O)NCCC([O-])=O,4.0
OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,3.92427928606188
CC1CN(CC(C)O1)C1CCCCCCCCCCC1,3.4224256763712
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,2.91907809237607
OCCCCCO,3.30102999566398
O=C1C=CC(=O)N1C1=CC=CC=C1,1.76342799356293
CCC1CCC(=O)O1,3.69897000433601
CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1,2.69897000433601
CCCCC(CC)COC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1,2.69897000433601
[Na+].CCCCC(CC)CCC(CC(C)C)OS([O-])(=O)=O,3.09691001300805
[NH4+].[O-]C(=O)C1=CC=CC=C1,2.91645394854992
CCCCCOC(=O)CCC,4.08671566394488
OC(=O)CN1C(=O)SC2=CC=CC(Cl)=C12,3.47712125471966
OCCCC1=CC=CC=C1,3.36172783601759
COP(=S)(OC)Oc1ccc(c(Cl)c1)[N+](=O)[O-],2.45484486000851
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,1.90308998699194
CNC1=NC(SC)=NC(NC(C)C)=N1,3.14301480025409
CCCN(CCC)C1=C(C=C(C)C=C1[N+]([O-])=O)[N+]([O-])=O,3.55630250076728
CCCC(=O)OCCC(C)C,3.69897000433601
CCCCC\\C=C/C\\C=C/CCCCCCCC(=O)N(CCO)CCO,4.04664029511139
CCSC(=O)COC1=C(C)C=C(Cl)C=C1,2.89762709129044
COC1=C(Cl)C=C(NC(=O)N(C)C)C=C1,3.20411998265592
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(C)(=O)=O)[N+]([O-])=O,3.30102999566398
CCOP(=O)(OCC)SCCS(=O)(=O)CC,0.278753600952828
CCOP(=S)(CC)SC1=CC=C(C=C1)C(C)(C)C,2.14921911265538
CN(C)C(CSC(N)=O)CSC(N)=O,2.35218251811136
COCCOCCOCCOCCOC,3.71096311899527
CO[Si](CCCS)(OC)OC,2.88739784742788
CC(=O)OCCC1=CC=CC=C1,3.56466606425208
[Na+].[Na+].OC(COC1=CC=CC2=C1C(=O)C=C(O2)C([O-])=O)COC1=CC=CC2=C1C(=O)C=C(O2)C([O-])=O,4.04139268515822
Cl.ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,2.83884909073725
Cl.NNC1=NN=CC2=CC=CC=C12,2.44715803134221
C(COCC1CO1)OCC1CO1,3.44638181222244
CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,2.51719589794997
CCN(CC)CCNC(=O)C1=CC(Br)=C(N)C=C1OC,2.73639650227664
CC1=C(Cl)C=CC=C1NC1=C(C=CC=C1)C(O)=O,2.35218251811136
Cl.CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,3.34103863167752
OCCOCCOC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C=CC=C1,2.46538285144841
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)C1=CC=CC=C1)C2=O,3.77815125038364
CN1C(C(=O)NC2=NOC(C)=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,3.69897000433601
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@H](N)[C@@H](O)[C@@H]1O.OS(=O)(=O)O,3.84509804001425
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,1.89762709129044
O[C@@H]([C@@H](O)C(O)=O)C(O)=O.C[C@H](N)[C@H](O)C1=CC(O)=CC=C1,2.3802112417116
OC(=O)\\C=C/C(O)=O.CN1CC(C2=CC=CC=C2)C2=C(C1)C(N)=CC=C2,2.63346845557958
Cl.CC(CN1CCCCC1)C(=O)C1=CC=C(C)C=C1,3.16136800223497
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2O,4.0
CC1=C(Cl)C(=O)OC2=CC(OP(=O)(OCCCl)OCCCl)=CC=C12,2.95424250943932
COC1=CC(=CC(OC)=C1OC)C(=O)N1CCCCCCC1,2.11394335230683
CCOC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(C=C1)=C2[C@@]34CCN5C,2.90848501887865
CCCCCc1ccc(C)cc1O,3.17609125905568
[Cl-].CC(C)C1=C(OCC[NH+](C)C)C=C(C)C(OC(C)=O)=C1,2.86923171973097
O.OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,4.47712125471966
CCCC(=O)OC,3.69897000433601
CCCC1CCCC(=O)O1,3.69897000433601
CC(C)CCOC(=O)C1=CC=CC=C1,3.80140371001735
CN(C)CCCN(C)C,2.5043213143923
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,4.64636451050387
C=CCOC(=O)C=CC1=CC=CC=C1,3.18184358794477
Cl.OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,2.83884909073725
CCC(C)C(=O)OCCC1=CC=CC=C1,3.69897000433601
CCCCCC(=O)OC,3.69897000433601
CCCCOC(=O)CCCCCCCCC=C,3.69897000433601
C\\C=C(/C)C(=O)OCCC1=CC=CC=C1,3.69897000433601
Cl.C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(C=CC=C1)C3=O)C(C)=O,0.734799829588846
Cl.CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1,2.34439227368511
OC(=O)\\C=C/C(O)=O.OC(=O)\\C=C/C(O)=O.CCC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCN(CCO)CC2)C=C1,2.20951501454263
[Br-].CCCC[P+](CCCC)(CCCC)CCCC,2.6232492903979
CCCCCCCCCCCCCCCC[N+](C)(C)C,2.61278385671973
CC(CC1=CC=CC=C1)(NC(=O)CN)C1=CC=CC=C1,2.99255351783213
NCC(O)C1=CC=CC(O)=C1,2.59106460702649
O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1,3.2552725051033
CC[N+]1(C)CCCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,2.92941892571429
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@H](N)[C@@H](O)[C@@H]1O,4.0
CC(C)(S)C(=O)N[C@@H](CS)C(O)=O,3.59106460702649
CN1CCN(CCCN2C3=C(SC4=C2C=CC=C4)C=CC=C3)CC1,2.69897000433601
COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O,3.16405529189345
O.[Na+].CC1=C(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C(=NO1)C1=C(Cl)C=CC=C1Cl,3.55376169839
O.O.O.[Cu++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,2.97312785359969
CC(=O)OC(C)(C)CCC1=CC=CC=C1,3.68574173860226
CNC1=CC=C(N)C2=C1C(=O)C1=CC=CC=C1C2=O,3.69897000433601
CC(CCOC(C)=O)CCC=C(C)C,3.83250891270623
C(OCC1CO1)C1CO1,2.65321251377534
CCOC(C)OCCC1=CC=CC=C1,3.69897000433601
CCCCCCCCCCCC(=O)O[Sn](CCCCCCCC)(CCCCCCCC)OC(=O)CCCCCCCCCCC,3.80955971463526
CCCCCCC(C)C=O,3.69897000433601
CC1=NN(C(=O)C1)C1=CC=C(C)C=C1,3.87215627274829
COC1=C(OC(C)=O)C=CC(CC=C)=C1,3.22271647114758
[Na+].CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)[O-],3.26007138798507
CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,3.86332286012045
CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\\C=C\\C1=CC(OC)=C(O)C=C1,4.17609125905568
C[C@@H](Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1)C(=O)O,3.32014628611105
CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1Cl,3.69897000433601
CC(Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1)C(=O)O,3.37235958252432
CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,3.60205999132796
CCOCCOC(=O)C(C)OC1=CC=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C=C1,2.71432975974523
CCCC[Sn]1(CCCC)OC(=O)CS1,2.70757017609793
CCCOC(=O)CCC,4.17609125905568
C1CCNC1,2.47712125471966
[Cu++].CC([O-])=O.CC([O-])=O,2.69983772586724
CCCC=C1OC(=O)C2=C1C=CC=C2,3.26717172840301
CCCCCCCCCCOC=C,3.59549622182557
CCCCCCCCCCCCCCCN,2.81954393554186
CCCCCC(=O)NO,3.5051499783199
Cl.Cl.Cl.Cl.NCCNCCNCCN,3.35888620440586
[Na+].[Na+].Oc1ccc(cc1C(=O)[O-])\N=N\c2ccc(cc2)S(=O)(=O)[O-],4.14612803567823
CCCN(CCO)CCO,3.45395249728079
[Cr+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,3.51188336097887
[Na+].[Na+].OC(=O)CN(CC([O-])=O)CC([O-])=O,3.16435285578443
NO.O[Cl](=O)(=O)=O,3.07918124604762
CCCCOCCOCCOC(=O)c1ccccc1C(=O)OCCOCCOCCCC,3.98677173426624
[Na+].[Na+].CCNC1=NC(NC2=CC(=C(C=CC3=CC=C(NC4=NC(NC5=CC=CC=C5)=NC(NCC)=N4)C=C3S([O-])(=O)=O)C=C2)S([O-])(=O)=O)=NC(NC2=CC=CC=C2)=N1,3.69897000433601
C1COCCOCCOCCOCCO1,3.14921911265538
CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C=CC(=O)OCCCCCC(C)C)OC(=O)C=CC(=O)OCCCCCC(C)C,3.44090908206521
CCCCCCOc1ccc(cc1)c2ccc(cc2)C#N,4.0
CCCCCOc1ccc(cc1)c2ccc(cc2)C#N,3.69897000433601
FC(F)(Cl)C(=O)C(F)(F)Cl,1.78532983501076
CCCOCN(C(=O)CCl)c1c(C)cccc1OCC,3.32221929473391
CC(C)(CO)C1=C(Cl)N=NC(Cl)=C1,2.69897000433601
CCCCOP(=O)(OCCO)OCCCC,2.96142109406644
C=COC(=O)CCCCC(=O)OC=C,3.80617997398388
O.[Ca++].CC([O-])=O.CC([O-])=O,3.63144376901317
OCCOCCOC=C,3.69284691927723
[O-][N+](=O)C1=CC(Cl)=CC2=C1N=C(N2)C(F)(F)F,0.444044795918076
CCOC(=O)C1(CCN(CCOCC2=CC=CC=C2)CC1)C1=CC=CC=C1,2.45331834004703
CCOP(=O)(OCC)SCN1C(=O)C2=CC=CC=C2C1=O,1.04139268515822
CN(SC(Cl)(Cl)Cl)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,2.09691001300805
OS(O)(=O)=O.CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1,3.55388302664387
CCCC(=O)N(C)C(=O)OC1=CC=CC2=C1OCO2,2.8750612633917
[O-][N+](=O)c1c(Cl)c(Cl)c(Cl)c2nc([nH]c12)C(F)(F)F,1.28602960050819
NC1=CC=C(C=C1)C1=CC=CC=C1N,2.49276038902683
CN(SC1=C(Cl)C=CC(Cl)=C1)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,1.39794000867203
CN(SC1=CC=C(C=C1)[N+]([O-])=O)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,1.39794000867203
COP(=S)(OC)SCN1N=CC=CC1=O,0.544068044350275
CCOP(=S)(OCC)SCN1N=C(Br)C=CC1=O,1.47712125471966
COP(=S)(OC)SCN1N=C(Cl)C(C)=CC1=O,1.81291335664285
COC(=O)C(C)=C.CCC[Sn](CCC)(CCC)OC(=O)C(C)=C.CCCC[Sn](CCCC)(CCCC)OC(=O)C(C)=C,2.44715803134221
NCCNCc1ccccc1O,3.56820172406699
CN1C(=O)OC2=C1C=CC(=C2)C(=O)C1=CC=CC=C1,3.30102999566398
Cl.ClC1=CC(Cl)=C(N\\C(=N\\C2CCCCC2)C2=CC=CC=C2)C=C1,3.30102999566398
COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1N(C)C,3.14674801363064
Oc1c(cc(Cl)cc1c2ccccc2)C(=O)Nc3cc(Cl)c(Cl)cc3Cl,3.80002935924413
Oc1c(cc(Cl)cc1c2ccccc2)C(=O)Nc3cc(Cl)ccc3Cl,3.80002935924413
CNC(=O)Oc1cccc2c(O)cccc12,2.47275644931721
CCOP(=S)(OCC)OC1=C(OC)C(=O)N(C)N=C1,0.397940008672037
CCCOP(=O)(OCCC)OC1=C(OC)C(=O)N(C)N=C1,1.17609125905568
COC1=C(CNCCBr)C=C(C=C1)[N+]([O-])=O,1.30102999566398
Cl.NC(=O)C1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)N3CCCCC3,3.04921802267018
[Hg+].CC([O-])=O,2.24303804868629
COP(=S)(OC)OC1=C(Cl)C=C(C=C1)C#N,2.0
CCCCCCCCc1ccc(C)cc1O,3.60205999132796
[Na+].CCC1(CCC(C)C)C(=O)NC([O-])=NC1=O,2.43933269383026
CC(=O)NC1=CC=CC2=C1NC1=C2CCCC1,3.58714949825434
