smiles,LogLD
CCNC1=NC(NC(C)(C)C)=NC(Cl)=N1,3.077532488794123
CC(=O)OC1=CC(OC2=C(Cl)C=C(C=C2)C(F)(F)F)=CC=C1,2.758125648176931
CCCCCC(CO)CCC,3.557464194220586
Cl.CC1=C(Cl)C=C(N)C=C1,3.0793698153853533
CC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1,3.192578946399996
COC(=O)C1=C(C=CC=C1)S(=O)(=O)NC(=O)NC1=NC(OC(F)F)=CC(OC(F)F)=N1,3.5637416300735927
CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1)\n2cncn2,3.055597537678052
CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1,2.1351700663837363
[Br-].CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,2.6518406587535903
CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,3.554450752349415
CCCCCCCC1CCC(=O)O1,3.8275044133459275
CCNCC.OC(=O)COC1=C(Cl)C=C(Cl)C=C1,2.5101151898289156
CCOC(=O)CC1=CC=CC2=C1C=CC=C2,3.473553925042413
[Na+].[O-]C(=O)C1=C(C=CC=C1)C(=O)NC1=CC=CC2=C1C=CC=C2,3.6048368029955613
OP=O.N1C2=C(C=CC=C2)N=C1C1=CSC=N1,3.3108654313706385
[Na+].CCCCCCCCCCOS(=O)(=O)[O-],3.313356471737883
[K+].[K+].[O-]C([O-])=O,3.2885775425836146
[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,3.544854790169087
CCCCCCCCN1CCCC1=O,3.5060774185245953
CCOP(=O)(OCC)SCSP(=S)(OCC)OCC,0.6701363540488723
[O-][S+]1OC[C@@H]2[C@H](CO1)[C@]3(Cl)C(=C(Cl)[C@@]2(Cl)C3(Cl)Cl)Cl,2.3091006291179617
CCNC1=NC(SC)=NC(NCC)=N1,3.433201578733289
CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCNCC1,3.4357841656287045
CC(C1=CC=C(O)C=C1)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,3.378213831653734
C1CCC=CC1,3.365959912095306
CCCCOC(=O)CCC(C)=O,3.7824372442416156
Nc1cc(ccc1Cl)[N+](=O)[O-],2.9654818544585675
NC1=C(C=C(C=C1)[N+]([O-])=O)C#N,2.9609438114705275
CCC(C)C1=CC(=CC(=C1OC(=O)OC(C)C)[N+]([O-])=O)[N+]([O-])=O,2.6727766645600837
CON(C)C(=O)NC1=CC(Cl)=C(Br)C=C1,3.044325820626117
CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)\n2cncn2,3.114779602231056
[Ca++].CC(C)(CO)[C@@H](O)C(=O)NCCC([O-])=O.CC(C)(CO)[C@@H](O)C(=O)NCCC([O-])=O,3.783642465587027
OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,3.473183182794646
CC1CN(CC(C)O1)C1CCCCCCCCCCC1,3.261123031931818
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,3.3440943487753363
OCCCCCO,3.602079564255313
O=C1C=CC(=O)N1C1=CC=CC=C1,2.760262864038305
CCC1CCC(=O)O1,3.7058835085534896
CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1,2.7477067208527326
CCCCC(CC)COC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1,2.8844011923988147
[Na+].CCCCC(CC)CCC(CC(C)C)OS([O-])(=O)=O,3.4385789483347877
[NH4+].[O-]C(=O)C1=CC=CC=C1,3.5620324083589687
CCCCCOC(=O)CCC,3.887715469087212
OC(=O)CN1C(=O)SC2=CC=CC(Cl)=C12,3.3220394939361793
OCCCC1=CC=CC=C1,3.4555417924360095
COP(=S)(OC)Oc1ccc(c(Cl)c1)[N+](=O)[O-],2.401885083914078
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,2.247934480315412
CNC1=NC(SC)=NC(NC(C)C)=N1,3.407322342956576
CCCN(CCC)C1=C(C=C(C)C=C1[N+]([O-])=O)[N+]([O-])=O,3.4748991857335794
CCCC(=O)OCCC(C)C,3.8663391428460323
CCCCC\\C=C/C\\C=C/CCCCCCCC(=O)N(CCO)CCO,3.802108092569092
CCSC(=O)COC1=C(C)C=C(Cl)C=C1,2.762951407563548
COC1=C(Cl)C=C(NC(=O)N(C)C)C=C1,3.2790994748134077
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(C)(=O)=O)[N+]([O-])=O,3.486333742673551
CCOP(=O)(OCC)SCCS(=O)(=O)CC,1.0606187457786973
CCOP(=S)(CC)SC1=CC=C(C=C1)C(C)(C)C,2.3500188897869947
CN(C)C(CSC(N)=O)CSC(N)=O,2.392359512254832
COCCOCCOCCOCCOC,3.573368213719941
CO[Si](CCCS)(OC)OC,3.3960634974277353
CC(=O)OCCC1=CC=CC=C1,3.6304804265464137
[Na+].[Na+].OC(COC1=CC=CC2=C1C(=O)C=C(O2)C([O-])=O)COC1=CC=CC2=C1C(=O)C=C(O2)C([O-])=O,3.2389896455705207
Cl.ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,2.8780728090662984
Cl.NNC1=NN=CC2=CC=CC=C12,2.4428100551696663
C(COCC1CO1)OCC1CO1,3.405525459790208
CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,2.950008566318899
CCN(CC)CCNC(=O)C1=CC(Br)=C(N)C=C1OC,2.818693000745449
CC1=C(Cl)C=CC=C1NC1=C(C=CC=C1)C(O)=O,3.096077420450612
Cl.CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,3.3014518382096822
OCCOCCOC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C=CC=C1,3.0469149989068796
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)C1=CC=CC=C1)C2=O,3.935592749290056
CN1C(C(=O)NC2=NOC(C)=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,2.17956017262345
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@H](N)[C@@H](O)[C@@H]1O.OS(=O)(=O)O,3.931723990184041
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,1.7940826069846507
O[C@@H]([C@@H](O)C(O)=O)C(O)=O.C[C@H](N)[C@H](O)C1=CC(O)=CC=C1,3.1461130526550503
OC(=O)\\C=C/C(O)=O.CN1CC(C2=CC=CC=C2)C2=C(C1)C(N)=CC=C2,2.726492331660806
Cl.CC(CN1CCCCC1)C(=O)C1=CC=C(C)C=C1,2.8079488572054334
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2O,3.6868001544195304
CC1=C(Cl)C(=O)OC2=CC(OP(=O)(OCCCl)OCCCl)=CC=C12,1.8600456949705046
COC1=CC(=CC(OC)=C1OC)C(=O)N1CCCCCCC1,2.9792274844300213
CCOC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(C=C1)=C2[C@@]34CCN5C,2.602746396019424
CCCCCc1ccc(C)cc1O,3.3391576881161664
[Cl-].CC(C)C1=C(OCC[NH+](C)C)C=C(C)C(OC(C)=O)=C1,3.035054083525631
O.OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,4.200847472548115
CCCC(=O)OC,3.8246387103356128
CCCC1CCCC(=O)O1,3.652857018692042
CC(C)CCOC(=O)C1=CC=CC=C1,3.6668512758953864
CN(C)CCCN(C)C,3.0242688310206725
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,3.849832442036218
C=CCOC(=O)C=CC1=CC=CC=C1,3.1268856813868573
Cl.OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,2.910341600469814
CCC(C)C(=O)OCCC1=CC=CC=C1,3.6622984961060814
CCCCCC(=O)OC,3.80223206182599
CCCCOC(=O)CCCCCCCCC=C,3.8188788373004363
C\\C=C(/C)C(=O)OCCC1=CC=CC=C1,3.6327675710389937
Cl.C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(C=CC=C1)C3=O)C(C)=O,2.7124766358993595
Cl.CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1,2.227790500316879
OC(=O)\\C=C/C(O)=O.OC(=O)\\C=C/C(O)=O.CCC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCN(CCO)CC2)C=C1,2.904111597868093
[Br-].CCCC[P+](CCCC)(CCCC)CCCC,2.8386058540154515
CCCCCCCCCCCCCCCC[N+](C)(C)C,2.969886939535612
CC(CC1=CC=CC=C1)(NC(=O)CN)C1=CC=CC=C1,2.9203952069938053
NCC(O)C1=CC=CC(O)=C1,2.8821319015983606
O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1,3.1656107678493886
CC[N+]1(C)CCCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,3.1244350590590324
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@H](N)[C@@H](O)[C@@H]1O,3.982418021434219
CC(C)(S)C(=O)N[C@@H](CS)C(O)=O,3.4039393596794434
CN1CCN(CCCN2C3=C(SC4=C2C=CC=C4)C=CC=C3)CC1,2.6850633953548813
COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O,2.721691754633211
O.[Na+].CC1=C(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C(=NO1)C1=C(Cl)C=CC=C1Cl,3.8112401413051584
O.O.O.[Cu++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,3.166423808388932
CC(=O)OC(C)(C)CCC1=CC=CC=C1,3.667825229236761
CNC1=CC=C(N)C2=C1C(=O)C1=CC=CC=C1C2=O,3.4356093018706124
CC(CCOC(C)=O)CCC=C(C)C,3.8568488194256423
C(OCC1CO1)C1CO1,3.3267094264391965
CCOC(C)OCCC1=CC=CC=C1,3.6769539579984265
CCCCCCCCCCCC(=O)O[Sn](CCCCCCCC)(CCCCCCCC)OC(=O)CCCCCCCCCCC,2.9614616656690904
CCCCCCC(C)C=O,3.7208300333079705
CC1=NN(C(=O)C1)C1=CC=C(C)C=C1,3.2697897368091207
COC1=C(OC(C)=O)C=CC(CC=C)=C1,3.0479614972208093
[Na+].CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)[O-],3.414161560860929
CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,3.018698359876172
CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\\C=C\\C1=CC(OC)=C(O)C=C1,3.0352577211310106
C[C@@H](Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1)C(=O)O,3.0889992019156747
CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1Cl,2.098583100828792
CC(Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1)C(=O)O,3.0686557428335544
CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,3.287918404048896
CCOCCOC(=O)C(C)OC1=CC=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C=C1,2.9887577181809797
CCCC[Sn]1(CCCC)OC(=O)CS1,2.2669812440932042
CCCOC(=O)CCC,3.8828108779680033
C1CCNC1,2.423416106834806
[Cu++].CC([O-])=O.CC([O-])=O,3.076389809453182
CCCC=C1OC(=O)C2=C1C=CC=C2,3.2662215943213644
CCCCCCCCCCOC=C,3.9204363597707634
CCCCCCCCCCCCCCCN,3.4147468299652193
CCCCCC(=O)NO,3.5773474502719895
Cl.Cl.Cl.Cl.NCCNCCNCCN,3.0886815262800136
[Na+].[Na+].Oc1ccc(cc1C(=O)[O-])\N=N\c2ccc(cc2)S(=O)(=O)[O-],3.800938543289056
CCCN(CCO)CCO,3.4308406884263487
[Cr+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,3.281089146067747
[Na+].[Na+].OC(=O)CN(CC([O-])=O)CC([O-])=O,3.543748143808292
NO.O[Cl](=O)(=O)=O,2.990376037936931
CCCCOCCOCCOC(=O)c1ccccc1C(=O)OCCOCCOCCCC,3.618168725305854
[Na+].[Na+].CCNC1=NC(NC2=CC(=C(C=CC3=CC=C(NC4=NC(NC5=CC=CC=C5)=NC(NCC)=N4)C=C3S([O-])(=O)=O)C=C2)S([O-])(=O)=O)=NC(NC2=CC=CC=C2)=N1,3.8252776288134727
C1COCCOCCOCCOCCO1,3.4519959891377083
CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C=CC(=O)OCCCCCC(C)C)OC(=O)C=CC(=O)OCCCCCC(C)C,2.8319743464244373
CCCCCCOc1ccc(cc1)c2ccc(cc2)C#N,3.6462527772737703
CCCCCOc1ccc(cc1)c2ccc(cc2)C#N,3.6555373329190353
FC(F)(Cl)C(=O)C(F)(F)Cl,2.299175883515279
CCCOCN(C(=O)CCl)c1c(C)cccc1OCC,2.9970788278506615
CC(C)(CO)C1=C(Cl)N=NC(Cl)=C1,3.1413047672826355
CCCCOP(=O)(OCCO)OCCCC,3.525701787210454
C=COC(=O)CCCCC(=O)OC=C,3.825415866896521
O.[Ca++].CC([O-])=O.CC([O-])=O,3.541778021552156
OCCOCCOC=C,3.6564285341325142
[O-][N+](=O)C1=CC(Cl)=CC2=C1N=C(N2)C(F)(F)F,0.951673432612524
CCOC(=O)C1(CCN(CCOCC2=CC=CC=C2)CC1)C1=CC=CC=C1,2.699992013438921
CCOP(=O)(OCC)SCN1C(=O)C2=CC=CC=C2C1=O,1.451165135312938
CN(SC(Cl)(Cl)Cl)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,1.6395335603407193
OS(O)(=O)=O.CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1,3.1101292981937143
CCCC(=O)N(C)C(=O)OC1=CC=CC2=C1OCO2,2.962600487526476
[O-][N+](=O)c1c(Cl)c(Cl)c(Cl)c2nc([nH]c12)C(F)(F)F,1.1722895460150466
NC1=CC=C(C=C1)C1=CC=CC=C1N,2.6974929203678095
CN(SC1=C(Cl)C=CC(Cl)=C1)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,1.3760630760912023
CN(SC1=CC=C(C=C1)[N+]([O-])=O)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,1.2935326094655195
COP(=S)(OC)SCN1N=CC=CC1=O,1.8981327944905466
CCOP(=S)(OCC)SCN1N=C(Br)C=CC1=O,1.358717128135401
COP(=S)(OC)SCN1N=C(Cl)C(C)=CC1=O,2.129149540039184
COC(=O)C(C)=C.CCC[Sn](CCC)(CCC)OC(=O)C(C)=C.CCCC[Sn](CCCC)(CCCC)OC(=O)C(C)=C,2.3983406933708413
NCCNCc1ccccc1O,2.88182807096233
CN1C(=O)OC2=C1C=CC(=C2)C(=O)C1=CC=CC=C1,3.2475516123192385
Cl.ClC1=CC(Cl)=C(N\\C(=N\\C2CCCCC2)C2=CC=CC=C2)C=C1,3.10830185536936
COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1N(C)C,3.366487222923081
Oc1c(cc(Cl)cc1c2ccccc2)C(=O)Nc3cc(Cl)c(Cl)cc3Cl,3.2798370742325136
Oc1c(cc(Cl)cc1c2ccccc2)C(=O)Nc3cc(Cl)ccc3Cl,3.2493266507604237
CNC(=O)Oc1cccc2c(O)cccc12,2.0408827933879
CCOP(=S)(OCC)OC1=C(OC)C(=O)N(C)N=C1,1.625714414127603
CCCOP(=O)(OCCC)OC1=C(OC)C(=O)N(C)N=C1,2.015239523025813
COC1=C(CNCCBr)C=C(C=C1)[N+]([O-])=O,2.0586646469188117
