smiles,LogLD
NCCOCCN,2.034948396
CC(O)C(=O)O,0.954575308
O=NN1CCCCC1,2.756438311
CC(C)CCO,1.529081285
CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.959809451
CCCCCCC(C)O,1.619864354
CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.102680068
O=[N+]([O-])C(Cl)(Cl)Cl,3.143953759
O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.422252729
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,1.764981983
O=S(=O)(O)c1c(O)ccc2ccccc12,1.849648012
Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.859125082
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,3.373746383
COC(=O)C1CCCCC1,1.563949845
CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,3.699436949
CCOP(=O)(OCC)SC[S+]([O-])CC,5.415502531
OCCN1CC1,3.070896117
O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,1.743842805
CC(CCO)CCO,1.212311101
CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1.502887346
COP(=S)(OC)Oc1cnc2ccccc2n1,2.477523193
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.097253404
O=Cc1cccc(Oc2ccccc2)c1,2.210078457
Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.841077776
CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,1.796422064
c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,3.353427428
O=C(O)CO,1.56199887
CCCOC(=O)C1COc2ccccc2O1,1.474665956
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.862486187
ClCc1ccccc1,2.240851266
CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,3.185837156
Nc1ccncc1,3.67263808
[O-][N+](=Nc1ccccc1)c1ccccc1,2.504766737
Nc1ccc(N)cc1,2.996575931
CCON(CC)N=O,2.072382262
O=C(O)CCCCCCl,1.689288674
CC(Cc1ccccc1)N(C)Cc1ccccc1,3.174935222
C=CN1CCCC1=O,1.949671437
CCO[Si](CS)(OCC)OCC,1.916445691
CCCCCOC(=O)CCC,1.199275591
FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.944697573
CC[N+]1(CC)CCCO1,2.938556415
COP(=S)(Cl)OC,2.473249009
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.591648783
CCCNC(=N)C(OCC)c1ccccc1,2.618770168
C=CCN1CCc2nc(N)sc2CC1,2.71550153
CC(C)OP(OC(C)C)OC(C)C,2.49443415
CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,3.789490973
CCCCN(CCCC)C(=O)CF,3.708889236
O=C1CCOc2ccccc21,1.747979959
CN(C)C(=O)Nc1ccc(Cl)cc1,2.129008771
CCC(C)OCCO,2.174902195
CCCCOCCOCCCO,1.533494208
COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,4.967446567
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.488318091
CC(=O)c1ccccc1[N+](=O)[O-],2.013753336
CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.965626775
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.386017423
CN(N=O)C(C)(C)c1ccccc1,1.928773696
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.638088263
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,3.270062215
COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.526011868
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.537171295
CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,3.169641956
COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,5.51189161
CC(C)(O)CCC(C)(C)O,1.72554589
CC(C)(C)C(=O)O,1.847798087
CCCCCC(C)O,1.653601372
CCCCCCCCCCCCCCCCCCCCO,1.475024349
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.47491866
CCOC(C1=NCC(C)N1)c1ccccc1,2.339053736
O=Cc1ccccc1C(=O)O,1.301414899
Clc1ccc2ccccc2c1,1.893525743
CCSCCCl,2.694242962
C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.901460501
O=C(C(F)(F)F)C(F)(F)F,2.939127042
CC(C)NCC(O)c1ccccc1Cl,2.681460769
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],2.615349546
Cc1nc(C)c(Cl)c(O)c1Cl,1.283359577
CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,1.754691926
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,1.850366536
CNC(C)C(O)c1ccccc1,2.398560738
c1cc(CC2CO2)cc(CC2CO2)c1,1.65709238
CC=CC=O,2.531795036
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],2.722270814
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.130081608
c1ccc2nc3ccccc3cc2c1,1.709323275
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.222372482
ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,3.298603121
COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.970077507
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.52537804
COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.824481359
Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,2.74006344
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.250391085
COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.039040587
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,1.352666728
CC(C)OC(=S)S,2.03739781
CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,2.936414119
COc1ccc(C=O)cc1OC,1.676500257
COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,4.319079278
CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.080633118
C=CCOC(=O)CCCCCC,2.863736301
C=CCCCCCCCCC(=O)OCCCC,1.505849714
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.141889705
Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.054169671
c1ccc2c(c1)CN1CCN=C1N2,2.284353018
OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.607795738
FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.289976715
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.213061826
CCn1c2ccccc2c2cc(N)ccc21,2.953582111
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.388490418
O=C1NC(=O)c2cccc3cccc1c23,1.385068125
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,1.748681707
ClCCBr,3.35040249
CCOP(=O)(OC=CCl)N(CC)CC,3.502382193
C=C[Si](Cl)(Cl)Cl,2.176336052
FC(F)(Cl)C(Cl)Cl,1.712207389
O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,1.503124639
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.801933909
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,2.240441077
O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.380515141
ClCC(Cl)(Cl)C(Cl)Cl,2.421816788
CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.805861994
OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.955059204
S=C(S)NCCNC(=S)S,1.646979923
CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3.345504424
CC12CCC(CC1)C(C)(C)O2,1.554765164
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.468229841
O=C(CN1CCNCC1)NC1CCCCC1,1.761765974
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.200736401
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.335158124
COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,2.473601086
O=C(Cl)C(Cl)Cl,1.900118212
Oc1cccc(Cl)c1-c1ccccc1,1.766956437
CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.116281469
O=C(CN1CCOCC1)N=NCc1ccc([N+](=O)[O-])o1,2.827393892
O=C(O)C=CC(=O)O,1.479266738
O=C(O)c1ccccc1,2.170343516
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,2.493696376
CCCC(C)=O,1.592751935
CCCc1ccc(OC)cc1,1.533277972
C=CC(=O)N(CC)CC,2.234038818
O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1,2.542308926
N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.710058306
CC(C)Nc1nc(NC(C)C)nc(N(C)C#N)n1,2.166311681
Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,3.630029486
CCc1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.028674718
CCc1cccc(C)c1N,2.184065542
CCOC(=S)C=Cc1ccc2c(c1)OCO2,2.400321165
CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.73822408
CN=C=S,3.012777834
CCOP(=S)(OCC)SCSC(C)(C)C,5.159025491
CC1(C)CCCC2(C)C1CCC1(C)OCCC12,1.934155045
CCCCCC=CC=CC(=O)OCC,1.496948676
CSC#N,3.085884932
CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,3.429019906
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,1.497530269
CCCC=C(C=NCCCCCCCCCCCCCCCCCCCCC)CC,1.89711218
C=CCSP(=O)(/N=C(\O)CC)OC,3.251850328
S=c1[nH]c2ccc(Cl)cc2[nH]1,3.090260405
COc1ccc(C)cc1,1.803652681
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21,2.193894017
C=CC(=O)NC,2.252353226
CCOP(=O)(OCC)SCCN(CC)CC,4.953190888
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,2.136378069
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.906897213
O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.199456198
O=C(O)CCS,3.102918817
CN(C)CCCCOc1ccccc1C=Cc1ccccc1,1.92638067
COc1ccc(C(C)=O)cc1,1.941074978
CCOCCOCCOC(C)=O,1.245992053
Cc1cc(C)c(N)c(C)c1,2.311464877
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.444734527
C/N=N/Nc1ccc(I)cc1,2.718736811
CCCCCCCCCCCCSC#N,2.259912913
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(c2C)OC(=O)C(=NC(=O)c2ccc(O)c(CC=C(C)C)c2)C3O)OC1(C)C,2.243131633
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,2.560822494
COCCOC(=O)CC#N,1.50274763
CC(CCl)N(C)C,2.864864772
COc1ccc(-c2cc(N)c3c(c2O)C(=O)c2c(N)ccc(O)c2C3=O)cc1,1.770792013
CC(C)C#N,3.047130351
Cc1ccc(C=O)o1,1.69941197
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.580782956
CCOc1ccc(C(=O)NCc2ccc(OCCNC)cc2)cc1OCC,2.093964214
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1/C(O)=N/c1cccc(Cl)c1Cl,2.281980719
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.858613097
CCOP(C)(=O)SCCN(C)C,6.245650419
CSC(=S)N(C)C,3.338768061
CCSP(=O)(CC)SCC,3.820186129
COCCOCCOCCOC,1.500390406
C#CC(O)C=CC,3.451375507
Cc1ccc(SN(C)C(=O)Oc2cccc3c2OC(C)(C)C3)cc1,4.137920983
CN(C)C(=S)N=NCc1ccc([N+](=O)[O-])o1,2.509220449
ClCCSCCCl,3.971169391
CC(C)NCC(O)COC(C)c1ccccc1,2.642982668
Cc1onc2c1C(C)N=NC2=O,2.217883837
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.378151731
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,3.525817565
CC(C)(C#N)C(C)(C)C#N,3.545339005
COC(=O)c1cccc(CCN(C)Cc2ccccc2)c1,2.607257363
OCCOCCOCCOCCO,1.288266175
CCC(C)Nc1ccc(NC(C)CC)cc1,2.928159416
CCOP(=O)(N=C1SCC(C)S1)OCC,4.478458471
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,4.782994038
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.306144212
O=C1C=CC(=O)N1c1ccccc1Cl,2.601257476
C=CCN1C(=N)CC(=O)N(CC)C1=O,1.928800922
O=C1OC(OC2OC(=O)C(Cl)=C2Cl)C(Cl)=C1Cl,1.960961129
OCC1CC2CCC1C2,1.896935931
CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.053244542
CN(C)C(=S)SC(=S)N(C)C,2.440327986
CN(C)CCNc1ncnc2ccccc12,2.508957622
CBr,2.905562646
OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,5.47859439
CC(C)c1ccc(N)cc1,2.137572582
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.741888549
Cc1nc(N2N=CCC2C)[nH]c(=N)n1,1.778662151
CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,2.437486821
CCC(C)C(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,2.626189188
CCOC(=O)C1CCCCC1,1.595836062
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,1.854464822
COP(=S)(OC)Oc1cc(C)c(Cl)cc1C(C)C,2.790660874
O=C(O)CF,4.222082538
COC1C(C)OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C1O,3.838518324
CCOP(=O)(C#N)N(C)C,4.64165898
CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.852046703
CCP(=S)(OC)Sc1ccccc1,3.411825395
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,1.640775448
CC(C)COP(C)(=O)SCCN(C)C,5.405852955
O=C(CS)OCCOC(=O)CS,2.820362587
COC(=O)CC(C(C)=O)C(=O)OC,1.835080566
Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCC(C)Cl)OCC(C)Cl)ccc12,2.810713433
CCOP(=S)(OCC)SCSCSP(=S)(OCC)OCC,4.704635936
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,2.4998416
CN(C)P(=O)(OP(=O)(N(C)C)N(C)C)N(C)C,4.177996446
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.422088515
ClC(Cl)(Cl)C(Cl)(Cl)Cl,1.587520221
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,5.034087394
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1.474650342
CC=CCO,1.95870424
Oc1ccc(-c2ccccc2)cc1CN1CCCC1,3.926591083
CC(C)C(=O)N(C)C(=O)Oc1cccc(C(C)C)c1,2.620482524
CCCCC1OC(C)CC(C)(C)O1,1.395139936
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,1.491987405
CCOc1ccc([N+](=O)[O-])cc1CNCCO,3.982739656
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.27989498
CCC(CC)(CO)CO,2.191822385
Cc1ccn(CO)n1,1.832245624
CC(C)=Cc1ccc(C(C)C(=O)O)cc1,2.197932694
O=C1N=CC(F)C(=O)N1,2.752476015
CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.640688761
CC(C)(C)OOC(=O)C(C)(C)C,1.614397009
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1.912299963
OB(O)c1ccccc1,2.216885978
Cn1c(=O)c2c(ncn2CCNCc2cccnc2)n(C)c1=O,1.929210359
CC1OCC(CN(C)C)O1,2.402304754
OCCOCCN1CCN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,2.719087757
CNC(C)CC1CCCC1,2.922126348
CCN(CC)C(=O)Cl,1.700876708
CC(CC(=O)OC(C)(C)C)N=Nc1ccc(N2CCOCC2)nn1,2.538801683
O=C1C(=O)C(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,3.273523191
C1CCC(N2CCOCC2)CC1,2.97815486
CCCCN(CCCC)CCCC,2.71533609
CC1=CCC(C(C)C)C=C1,1.378423404
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,3.552889835
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.565909772
C1CCSC1,1.67817374
CCCC(Cc1ccccc1)N1CCCC1,3.141271981
FCOC(C(F)(F)F)C(F)(F)F,1.301101641
CNC(=O)Oc1cccc2c1OC(C)(C)C2,4.483659438
C#CCSP(=O)(OCC)OCC,4.063247851
CCC(C)C1(CC)C(O)=NC(=O)N=C1O,3.43475105
CCc1ccc(C)cc1,1.394144663
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(-c3c(Cl)cc(Cl)c(Cl)c3Cl)c(Cl)c2Cl)cc1Cl,1.784720032
CC=Cc1ccc(OC(C)=O)c(OC)c1,1.776555911
OCCNCC(O)CNCCO,1.393653184
Cc1ccc(-c2ccccc2)cc1,1.815993555
CNC(=O)Oc1ccccc1C1SCCS1,3.452917163
O=C(O)C(Br)Br,2.098345784
c1cc2c(cc1CCC(CCc1ccc3c(c1)OCO3)N1CCCC1)OCO2,2.829414218
Cc1ccc(C)nc1,2.126926507
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6ccccc6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.907199708
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,2.250196342
C=CC(C)=O,3.482050276
CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,3.501887331
O=S(=O)(O)CCCS,1.601249025
CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.884412241
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,3.058839005
Cc1ccc(NC(=O)CF)cc1,4.378094074
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,1.73123903
C1=CC2CCC1C2,0.973809185
CC1(C)C(=O)N(Br)C(=O)N1Br,2.810826823
COCCOCc1ccccc1,1.860847796
NCc1cccc(CN)c1,2.12781167
Cc1ccc2ccc(=O)oc2c1,1.624803002
CC1(C)CC(N2C(C)(C)CC(N)CC2(C)C)CC(C)(C)N1,2.134720619
CCN(CC)CCOc1ccnc(N)n1,1.778731989
C=C(C)C=O,2.699534221
C=NO,3.176486769
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,2.361162944
CS(=O)(=O)c1nc(-c2ccc(F)cc2)n(-c2ccc(Cl)cc2)n1,3.166072248
C[N+]1(C)CCc2cc(Cl)ccc21,2.611369215
CC1(C(=O)O)CC=CCC1,1.816278478
O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.358339117
C1COCCN1,1.279262359
c1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,3.916065695
O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,2.876648467
C[Si](C)(C)N=C=N[Si](C)(C)C,2.032918479
Cc1cc(=O)c2c(C)ccc(C)c2o1,1.803387902
