smiles,LogLD
[Na+].[Na+].OCC1=C(O)C(\\N=N\\C2=C3C=CC=CC3=C(C=C2)S([O-])(=O)=O)=C(O)C(=C1)\\N=N\\C1=C2C=CC=CC2=C(C=C1)S([O-])(=O)=O,3.9581606051696134
[Cl-].C[N+](C)(C)CCO,3.307403397617333
OC(=O)CC(O)(CC(O)=O)C(O)=O,3.2985258272975355
O=C1OC2=C(C=CC=C2)C=C1,3.0513149482850346
CCC1NC(=O)C2C(Cl)C(Cl)CN2C(=O)C(CO)NC(=O)CC(NC(=O)C(CO)NC1=O)C1=CC=CC=C1,2.1637229812401264
ClCCN(CCCl)P1(=O)NCCCO1,1.860014608443491
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,3.2822761278959884
CCCC[Sn](CCCC)(OC(=O)C)OC(=O)C,1.446765810189722
CC(=C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,2.745730996788192
Cl.Cl.NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(N)C=C1,2.872223809322361
CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1,3.1600914645061464
C1C2OC2C2C3CC(C4OC34)C12,3.5927075774143558
ClC1=C(Cl)[C@@]2(Cl)[C@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@H]3[C@]1(Cl)C2(Cl)Cl,0.9546077551702883
OCCOCCO,3.710373402934642
O=NN1CC=CCO1,2.4691624438501556
CCCC1=CC2=C(OCO2)C=C1,3.45973402272047
CN(C)C1=CC=C(C=C1)N=NC1=CC=CC=C1,3.3453574379576407
O=NN1CCN(CC1)N=O,2.717008559876141
O=C(OC1=CC=CC=C1)OC1=CC=CC=C1,3.7003652131732947
CCC1=CC=C(C=C1)C(C(Cl)Cl)C1=CC=C(CC)C=C1,3.281196492023902
OCCO,3.7363400503332143
C1CN1,3.3762327173806206
S=C1NCCN1,2.159540027028762
[Na+].[Na+].[S-]C(=S)NCCNC([S-])=S,2.9879921667296427
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,3.9564832007046333
[Fe+3].CN(C)C([S-])=S.CN(C)C([S-])=S.CN(C)C([S-])=S,3.35455256737006
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,3.5055532417846007
FC1=CNC(=O)NC1=O,3.232140016430648
[Al+3].CCOP([O-])=O.CCOP([O-])=O.CCOP([O-])=O,3.3185265965418465
CC(=CCC\C(=C\COC(=O)C)\C)C,3.7107660614755105
N[C@@H](CCC(O)=O)C(O)=O,3.9164034106923213
OCC(O)CO,3.9349579276707876
OCC1CO1,3.306062239549385
NCC(O)=O,3.3782362866045106
ClC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,2.680114642559941
CCCCCCc1ccc(O)cc1O,3.2916095233478684
CC(C)CON=O,2.411381848974929
CC(C)O,3.604089121442816
CC=CC1=CC2=C(OCO2)C=C1,3.3963417829312146
CC(C)C[C@H](NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=N)C=O,2.344425062156411
O.O.O.O.O.O.[Mg++].[Cl-].[Cl-],3.403257886749108
[Na+].[O-]\\C=C\\C=O,2.9709049463421318
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,3.369346458213547
COC1=NN(CSP(=S)(OC)OC)C(=O)S1,1.940208110803832
CBr,2.960457445447128
CC1=CC2=CC=CC=C2C=C1,3.4845576675239682
OCNC(=O)C=C,2.666925308215646
CC1=CC2=CC=CN=C2C=C1,3.1511642740145973
C[As](O)(O)=O,2.9143630240859024
[Na+].OC(=O)CCC([O-])=O,3.494338257425171
CCNC(=O)NC1=NC=C(S1)[N+]([O-])=O,3.292820470680265
NC1=C(N)C=C(C=C1)[N+]([O-])=O,3.0966747085745583
OC(=O)C1=CC=C(C=C1)[N+]([O-])=O,3.301506214694546
[O-][N+](=O)C1=CC=C(O1)\\C=N\\N1CCNC1=O,2.8430471483324204
CN(CCCl)CCCl,1.0215218138550264
CC(C)[N+]([O-])=O,2.9024486354629038
CN(N=O)C(N)=O,2.7628342331899876
CNC(=O)ON=C(SC)C(=O)N(C)C,2.161276170169453
OC1OCC=C2OC(=O)C=C12,2.7771542495170114
[K+].CC1(C)S[C@@H]2[C@H](NC(=O)COC3=CC=CC=C3)C(=O)N2[C@H]1C([O-])=O,3.853698223283699
OC(=O)\\C=C/C(O)=O.C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1,3.280498757609824
CCOC1=CC=C(NC(C)=O)C=C1,3.6064841984498734
Cl.NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1,3.628439404567522
CC1=NN(C(=O)C1)C1=CC=CC=C1,2.958855091960981
Cl.CNC[C@H](O)C1=CC(O)=CC=C1,2.685517024687631
O=C1OC(=O)C2=C1C=CC=C2,3.8727772856421945
O=C(C1CCCCC1)N1CC2N(CCC3=C2C=CC=C3)C(=O)C1,3.0212220340001235
CC(C)NC1=NC(NC(C)C)=NC(Cl)=N1,3.2044399026538635
CCCOC(=O)C1C(C)CC2=C(C=C3OCOC3=C2)C1C(=O)OCCC,3.0852730513027966
[Na+].[Na+].CC1=CC(C)=C(C=C1)N=NC1=C(O)C(=CC2=C1C=C(C=C2)S([O-])(=O)=O)S([O-])(=O)=O,3.828885285530118
CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(\\C=N\\N1CCN(C)CC1)=C2O,3.094110507710114
[Na+].[Na+].[O-][Cr](=O)(=O)O[Cr]([O-])(=O)=O,1.9013427203970203
Cl.CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,3.4300706412558135
NCCS(O)(=O)=O,3.46309363481301
ClC1OC(Cl)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,2.844422553950219
[O-][N+](=O)C([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,7.053990613854378
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1,3.614425477280814
CC1=CC=CC=C1,3.4976784067026756
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,3.9657827238537395
ClC=C(Cl)Cl,2.804680849045614
COP(=O)(OC)OC,2.871449737144683
ClC(Cl)=C,3.0552659247536953
C=CN1CCCC1=O,2.6709884335272425
OC(=O)CBr,1.32194342252491
CCCC=O,3.5601659007739737
CCC(C)=O,3.087168787025131
CC(=O)CCl,2.25784925745276
CCCCCC=O,3.751593894026626
CCCC(=O)CC,3.3437010473289455
OC(=O)CCCCCCCC(=O)O,3.79119897147067
CCCCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCCCC,3.895064960669638
[Na+].OC1=C(C=CC=C1)C([O-])=O,3.418824936669053
OCC(F)(F)F,2.6247303504988877
CC(N)CN,3.0156906231651726
CCC(C)O,3.38074106084027
CC(C)(N)C1CCC(C)(N)CC1,2.238399651114439
CC(C)N(CCO)C(C)C,3.247464606706219
NC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O,3.1059631494266715
OCCN1CCNCC1,3.3670720856827696
CCCCOC(=O)\C=C\C(=O)OCCCC,3.7603678711368325
CC1=CC=C(N)C=C1,2.9017066594185046
CC(C)COC(=O)C=C,3.200581987460179
CCC#N,2.4235565152243184
CC(O)CC(C)(C)O,3.6321043677144607
CC(C)CC(C)=O,3.3699021991338705
CC(C)CCC(C)=O,3.562692264224869
CCCCCCCCBr,3.218656013065399
CCCCCCCCO,3.707047513046045
CCCCCCCCCC(=O)C,3.7553224490447983
CNC(=O)OC1=CC=CC=C1OC(C)C,2.4324895470620254
CCOP(=S)(OCC)OC1=CC=C(C=C1)S(C)=O,1.8517135427155844
[O-][N+](=O)C1=CC=CC(Cl)=C1,3.030781828521503
CCCCCCCCCCCCN,3.2675869810197935
CCCCOC(=O)CCC(=O)OCCCC,3.8595269611397294
CCCCCCOC(=O)C,3.77299108272502
CCCCCCCCCO,3.745780966580753
CCOP(=S)(OCC)SCCSCC,1.2960011411698393
CC(C)C(C)N,2.0817365983811245
CC\\C=C/CCO,3.8725666469499087
CC(C)C1=CC2=C(C=C1)[C@@]1(C)CCC[C@](C)([C@@H]1CC2)C(O)=O,3.436193672885721
ClCC(=C)CCl,2.610349756785478
CCCCCCOC(=O)C=C,3.3984546741367305
CC(=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C)C,3.364602859853392
CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl,3.2667763472686273
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC(OC2=CC=CC=C2)=CC=C1,3.1182890527561336
CC(C)[C@H](C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(OC(F)F)C=C1,2.70816561235327
CCC(C)C1=CC=CC=C1,3.4466475060751414
COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,3.416349006425242
CC\\C(=C(\\C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC(O)=C1)C1=CC=CC=C1,3.458139172612324
O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12,3.283699940386658
CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)C2=C(O)C3=C(C=C2[C@H]1C(=O)OC)C(=O)C1=CC=CC(O)=C1C3=O,2.4197092320311353
NC1=NC2=C(N=CN2COCCO)C(=O)N1,3.389889534532842
CC(=O)OC[C@H]1O[C@H]([C@H](OC(C)=O)[C@@H]1OC(C)=O)N1N=CC(=O)NC1=O,3.7699781488982396
CC(C(O)=O)C1=CC=C2OC(=NC2=C1)C1=CC=C(Cl)C=C1,2.6309895718010994
CCCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO,3.487391433379947
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Br)C=C1,2.682250273738293
CCCC(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCN(C)CC2)C=C1,3.0481103632680404
[Cl-].C[N+](C)(C)CCOC(N)=O,3.1524234906292694
NC(=O)N1C2=CC=CC=C2C=CC2=C1C=CC=C2,3.4609705869199567
CO[C@]1(NC(=O)CC2=CC=CS2)[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O,3.955774834290054
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CC=CC=C1)C2=O)C(O)=O,4.041793772332151
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSC1=CC=NC=C1)C2=O)C(O)=O,3.9075299680903655
CN1C(C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O,3.1831405533765533
CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,3.0309193378126933
OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,3.3391360915936854
OC(=O)C1CCC2=CC(C3CCCCC3)=C(Cl)C=C12,2.958812388843673
[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1,3.331844240369839
OC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1,2.6049428716928698
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4CC[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C,1.8852664351777682
OC(CCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,2.977066438452088
CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1,2.9287110244636576
CCN(CC)C(=O)c1ccc(O)c(OC)c1,3.177338257931182
CCOC(=O)C1(CCCN(C)CC1)C1=CC=CC=C1,2.981966161485487
CCOC(=O)\\C=C(/C)\\C=C\\C=C(/C)\\C=C\\C1=C(C)C(C)=C(OC)C=C1C,3.450329630521713
NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,3.946689452139281
OC(=O)CC1=C(N=C(S1)C1=CC=CC=C1)C1=CC=C(Cl)C=C1,2.9374452097484585
CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,3.155860753850177
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,2.969582059679751
OCCN1C2=CC=C(Cl)C=C2C2(OCCN2CC1=O)C1=CC=CC=C1F,3.1921062317099174
CC(N(CC1=C(N)N=C(C)N=C1)C=O)=C(CCO)SSCC1CCCO1,3.315390356525722
NC(=N)NCCN1CCCCCCC1,2.617685086637257
O=C(O[C@H]1[C@H](OC(=O)C2=CC=CN=C2)[C@@H](OC(=O)C2=CC=CN=C2)[C@H](OC(=O)C2=CC=CN=C2)[C@H](OC(=O)C2=CC=CN=C2)[C@@H]1OC(=O)C1=CC=CN=C1)C1=CC=CN=C1,3.4717524360871974
CNC(=O)C1=C(I)C(C(O)=O)=C(I)C(NC(=O)CCCCC(=O)NC2=C(I)C(C(=O)NC)=C(I)C(C(O)=O)=C2I)=C1I,3.6751037300809153
CC(CN(C(C)=O)C1=C(I)C=C(I)C(N)=C1I)C(O)=O,3.592581544429589
CC(=O)NCC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I,3.7327782050829033
CCC(CC1=C(I)C=C(I)C(N)=C1I)C(O)=O,3.2766539760638174
CC(C)NNC(=O)C1=CC=NC=C1,2.163149203443658
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,3.886489013949946
NC1=NC(N)=C(N=N1)C1=CC=CC(Cl)=C1Cl,3.2753952222538727
CN1CC[C@]23CCCC[C@H]2[C@H]1CC1=C3C=C(O)C=C1,3.219625101148744
CC1=CC=CC=C1OCC(O)CO,3.4229232851728986
CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1,2.8185113680695557
CCCC(C)(COC(N)=O)COC(N)=O,3.33366118671434
C[C@H](N)[C@H](O)C1=CC(O)=CC=C1,3.342329794445461
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,3.8158013705978533
[Br-].CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,2.5544366165112518
CN1CCC(CN2C3=CC=CC=C3SC3=C2C=CC=C3)C1,2.7969677829783754
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(C)=O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,3.5085694777856546
[Na+].C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC([O-])=O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,3.4817832407390226
CCN(CC)CCOC(=O)C(CC1CCCO1)CC1=CC=CC2=CC=CC=C12,3.2517320415427435
CN1C2=CC=C(C=C2C(=NCC1=O)C1=CC=CC=C1)[N+]([O-])=O,3.234927001484421
[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,3.2865328556825966
Cl.C[N+]([O-])(CCCl)CCCl,1.7882874806564988
CNC(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,3.1119802863315855
CNCCC=C1C2=C(CCC3=C1C=CC=C3)C=CC=C2,2.998682486880803
[Br-].CC[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1,3.319887042309528
COC1=CC=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1OC,3.112309490591815
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,3.16978617285977
NC(=O)NC(=O)CC1=CC=CC=C1,3.3699834526341723
CNC[C@H](O)C1=CC=CC(O)=C1,2.740133536213656
CCOC(=O)C1=C(C)C=C2C(CO)=NNC(=O)C2=C1C,3.633193734994065
CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1,3.2867058195683994
NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,2.2492697583940773
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,2.3563708276891244
CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](OC3OC(CN)=CCC3N)[C@@H]2O)OC[C@]1(C)O,3.592571737972656
C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C2=C(C(N)=C1F)C(=O)C(=CN2C1CC1)C(O)=O,3.434679325783724
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O,3.603984252393165
[H][C@@]1(O[C@H]2[C@H](O[C@@]3([H])[C@H](O)[C@@H](O)[C@H](NC(N)=N)[C@@H](O)[C@@H]3NC(N)=N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1NC,3.456728743934051
[H][C@]12C[C@@]3([H])C4=CCO[C@@]5([H])CC(=O)N6C7=C(C=CC=C7)[C@@]1(CCN2C4)[C@]6([H])[C@@]35[H],2.1615488997446666
O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1,3.0088732593613474
CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3C2=CCCN2CCN(C)CC2)C=C1,2.891902529017368
[Br-].COC1CC(C[N+](C)(C)C1)=C(C1=CC=CS1)C1=CC=CS1,2.8537578506539534
FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=S)NC2=C1C=CC=C2,2.7765458239071448
CN(C)CCOC1=CC=C(C=C1)C(=C(\\CCCl)C1=CC=CC=C1)\\C1=CC=CC=C1,3.3217637780215545
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2[C@H]3CCCC[C@@H]3C[C@H]2C(=O)O,3.1865509739232536
COC1=CC=C(\\C=C\\C(=O)NC2=C(C=CC=C2)C(O)=O)C=C1OC,3.556902251867135
CCO[C@@H]1O[C@H](C(COCC2=CC=CC=C2)OCC2=CC=CC=C2)[C@H](OCC2=CC=CC=C2)[C@H]1O,3.507268921451386
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC(=CC=C1)C(F)(F)F,2.813892114082323
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C[C@]35C)C#N)[C@@H]1CC[C@@H]2O,3.6988277008184407
CC(CN(C)C)CN1C2=CC=CC=C2SC2=C1C=CC=C2,2.8611347453735747
CC1(C)C2CCC1(CS([O-])(=O)=O)C(=O)C2.O=C1N(CC2=CC=CC=C2)C2C[S+]3CCCC3C2N1CC1=CC=CC=C1,3.315806905797129
ClCC(Cl)COP(=O)(OCC(Cl)CCl)OCC(Cl)CCl,2.6212130345683233
CC(Cl)=O,3.027251310147963
CC1(C)CNC(NC1)=NN=C(\\C=C\\C1=CC=C(C=C1)C(F)(F)F)/C=C/C1=CC=C(C=C1)C(F)(F)F,2.943029583581201
NC1=CC=NC=C1,2.3075175108630974
CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,3.6562139423478164
COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=C(Cl)C=CC=C2)=N1,3.7038913849348654
CC1(C)C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,2.4055581144132523
FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1,3.4563057654293994
CC1=CC=CC(C)=C1O,2.961205342577689
C1CSCCS1,2.542682552201696
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,1.122672415142421
CCCN(CCC)C(=O)SCC,3.1697488482838923
CCCCOCCO,3.5885331288033924
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)N(C)C1=NC(OC)=NC(C)=N1,3.7536457450410277
CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,1.9315676215869788
CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1,3.164665626303017
CS(=O)(=O)NC(=O)C1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O,3.3470750939256955
[NH4+].CP(O)(=O)CCC(N)C([O-])=O,3.824781283303653
OC(=O)CNCP(O)(O)=O,3.290088146617305
COC(=O)C1=C(C=CS1)S(=O)(=O)NC(=O)NC1=NC(C)=NC(OC)=N1,3.7534274012754376
CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1,3.1125898752073895
CCOC(=O)C(C)OC(=O)C1=C(C=CC(OC2=C(Cl)C=C(C=C2)C(F)(F)F)=C1)[N+]([O-])=O,3.2546161905728628
CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,3.0856533767230836
O=C1OC(=O)C=C1,3.1428745532566373
COP(N)(=O)SC,1.8879975334336117
COC(=O)C=C,2.4678588355063313
CC(C)OC1=CC(N2N=C(OC2=O)C(C)(C)C)=C(Cl)C=C1Cl,3.1698164928235526
CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1,3.276672113005849
C[C@H]1[C@@H](SC(=O)N1C(=O)NC1CCCCC1)C1=CC=C(Cl)C=C1,3.1991214507889545
CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,3.189445479772685
CCCCC(CN1C=NC=N1)(C#N)C1=CC=C(Cl)C=C1,2.9120095119466876
CC1(C)[C@@H](C(Br)C(Br)(Br)Br)[C@H]1C(=O)O[C@H](C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,2.59059807655056
COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=C(OCCCl)C=CC=C2)=N1,3.570707241581638
OC1=C(Cl)C=C(Cl)C(Cl)=C1,2.8287097205410463
CC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,2.0937423033801936
CCCSC(=O)N(CCC)CCC,3.2101977438289033
CSC(C)(C)C=NO,1.2114482684392267
CC(=O)OCC=C,2.34617956738738
NC1=CC(Cl)=CC=C1O,3.1970510625689728
NC1=C(O)C=CC=C1,2.9606026863916237
COC1=CC=C(N)C=C1,2.8990292777816644
[O-][N+](=NC1=CC=CC=C1)C1=CC=CC=C1,3.1421758306919245
S1C=NC2=CC=CC=C12,2.984310398767794
FC(F)(F)C1=CC=CC=C1,3.2107078046717787
C(SCC1=CC=CC=C1)C1=CC=CC=C1,3.6676729874058136
OC(=O)CC(C(CC(O)=O)C(O)=O)C(O)=O,2.7830917965169957
CCCCOCCOCCSC#N,2.868057947615332
CC(=C)C1CC=C(C)C(O)C1,3.4262398689339975
[Cl-].ClC=CC[N+]12CN3CN(CN(C3)C1)C2,2.680030962461877
OC(=O)C1=CC=C(Cl)C=C1,3.1697530010182056
[O-][N+](=O)C1=C(Cl)C=CC(=C1)C(F)(F)F,2.9916964557702004
CC1=CC=CC=C1OCC1CO1,3.338747710869489
O.ClCCN(CCCl)P1(=O)NCCCO1,2.0257620426687084
CNC.OC(=O)COC1=C(Cl)C=C(Cl)C=C1,2.935267216302226
CN1CSC(=S)N(C)C1,2.699711871098164
NCCCCCCN,2.5192730885472363
CCCCNCCCC,2.772026598282276
ClC=CCl,2.845113809098109
ClN1C(=O)NC(=O)N(Cl)C1=O,3.385862583039422
Oc1cc(Cl)ccc1Cl,2.9752922671472506
ClC(Cl)C1=CC=CC=C1,3.3899944536154365
C=CC(=O)OCCOCCOC(=O)C=C,2.756102588326675
CCOCCOCCOCC,3.547411052511343
