,true,AFP,MPNN,RF,SVR
29,3.438295466,3.6190512,3.3403153180560006,4.686394673759216,3.3334554987196543
30,3.181051421,2.9497156,3.0430831549191364,2.769128765657739,2.7083211623751065
31,2.354491715,2.4306867,2.3839791037146867,2.439857273487425,2.433467885409504
32,3.568429711,3.3274121,2.7022262601133598,2.7886662832687334,2.6445977803054257
33,2.411945502,1.9196538,2.1207478540912175,2.1311173926416913,1.8920312373360528
34,2.784135182,2.6037138,2.1308256142039004,2.0136878835802317,2.113502245941418
35,2.843486229,2.3685083,2.800444720104131,2.3386428238004435,2.649638023379772
36,2.000592349,1.538564,1.6353573321055483,1.562634064184114,1.6167345740864114
37,2.217983016,3.1404612,2.893897084014724,2.6931054674810757,2.5521282888271424
38,1.741075588,1.7378211,1.8310567420057824,1.9259273579001486,1.86111457062981
39,3.013295171,2.4136329,2.40464556057736,2.682828330937771,2.5792353435686977
40,1.903676125,2.3346083,2.731741085854881,2.364313817387114,2.344170464236763
41,3.37193042,4.5399714,3.7947778459377197,3.3252008579558914,3.3481348673065088
42,1.85599337,1.4964951,1.789616245279906,1.5108046464531213,1.6189035487065417
43,1.736429175,1.7949795,2.1174970616778843,2.4518697309931134,2.1379227150215705
44,1.841942293,1.7777795,1.6837725027129449,2.0583597318134195,1.8253611896130968
45,1.588227424,1.5127317,1.5418335363021431,1.7607392282268155,1.6882524889039032
46,2.340779432,1.3614792,2.049353391695011,1.8295926001028953,1.6061888413510665
47,3.158910337,2.1996813,2.1333966126677133,2.2026105567310013,2.2543767651534754
48,2.006460208,2.4922626,2.144492008958034,2.511081310087041,2.4113507449109335
49,2.684790024,2.4397058,2.28219487304669,2.5982263194047928,2.8362070806218083
50,2.713064268,2.6559415,2.786111776009405,2.7885932816099146,2.720835156182118
51,1.737083748,1.2122313,1.0987856626061776,1.302327921946806,1.300679483934584
52,2.386601955,2.255112,2.022072114815932,2.3406224512227674,2.166310054660187
53,2.658389917,2.662493,2.5853022373858323,2.624937952915117,2.7168137410699664
54,3.481717738,2.5826685,2.1457867610936083,2.239130623002669,2.5257563328902872
55,2.382059801,2.4628825,2.47364013942576,2.6937262652156075,2.6247047337201015
56,4.368165257,4.2104077,3.0948843909417185,3.372810994286474,3.2750901958112486
57,2.074280008,2.0556989,2.1536488237732736,2.020121616825948,2.384561314391058
58,2.030236603,1.9149572,1.7706199162619807,1.9676533027983565,1.8713834714203554
59,2.387358354,2.3288238,2.555153947650921,2.232266122508204,2.152974527871237
60,2.735080251,2.6991463,2.4512938339344648,2.624937952915117,2.706932925365174
61,1.305709706,2.1344607,1.8445408008986726,1.943479454453744,1.865819245003408
62,2.814115184,2.7988012,2.860352991721305,2.523427963750816,2.6776350596559104
63,3.003496908,2.3632152,2.2401713779519543,2.2677707364051316,1.9660625049251985
64,1.224856535,1.3207563,1.3791122603272823,1.4887284132090917,1.5422477439468167
65,3.358933297,1.9015292,1.8427200597978834,1.9465484687312682,1.7588623634683385
66,1.765872077,1.6906476,1.8904152053017647,1.7250150073076977,1.5825777573300541
67,4.563062996,5.0830646,5.130667632140462,4.562929729723821,4.748963326483131
68,2.776595866,2.1066387,2.282612274541281,2.4522956672644525,2.0547993533693703
69,1.939694858,2.3790486,2.305007357362095,2.2959835590425564,2.2109814754395023
70,1.912994427,1.9345604,1.892690660525655,3.0914285270491653,2.1976753863284175
71,1.524243621,2.0861027,2.543429471699217,2.4617112986632264,2.3769978803693093
72,1.493109186,1.8760405,2.206980270191524,2.239452553371366,2.3048277598010896
73,1.778674983,3.425752,2.4697913044953834,2.166871250746325,2.2282171514450004
74,1.328640897,0.8095616,1.445654955487144,1.422541881240533,1.4200363541397556
75,1.860011909,1.3819634,1.4941904269297797,1.7923851315036397,1.8093820637579903
76,4.012624242,2.5839167,3.350491575131913,2.4635392831540113,2.6523908919807324
77,1.630824604,1.9539372,1.9351463329682224,2.0019889254223964,1.97446360276584
78,2.516073732,2.191308,2.991085291421725,2.3298626483740454,2.4897681020349776
79,2.595928097,3.6665547,4.112388174840538,4.314491609310819,3.7932615452055085
80,4.930763156,5.0440636,4.981514698933485,4.319051573315441,5.029334071326001
81,2.383123294,2.1669354,2.0829609586458395,2.216552959195129,2.0571912499338145
82,2.412600135,1.8717332,1.9189069242663082,2.1090169888786,2.1445417852953668
83,2.600676591,3.1503024,3.2536521249765933,3.202935386679474,3.354041497554788
84,2.080957744,2.2505949,1.7144118376326003,1.9211014677016118,1.6637845295845215
85,2.023678873,2.228112,2.3076573130647025,2.3261396356804704,2.6925964049862037
86,3.027539495,2.6350048,2.6087681507647047,2.5723379243914097,2.8465673595140175
87,1.343429675,1.3399075,1.632885720558925,1.530521782842186,1.6159811113900855
88,3.645263296,3.1561315,3.1649379544720357,2.915716359371151,3.0507654316901553
89,2.435117812,2.6761777,2.541609214838082,2.7063405865928636,2.500362679997288
90,1.833190493,1.1911527,1.6047727031792896,1.8107844153329273,1.9351921458067236
91,1.832548075,1.7765276,1.8288958814417433,2.0012228793940383,1.6961353112738633
92,2.284090685,2.5654337,2.05538139013961,2.1732997497529842,2.2758574920590138
93,1.966947371,1.59921,1.6799462765394084,2.277141098669508,2.336110303191872
94,1.596469537,1.9790194,2.337502658545512,2.1349464525504156,2.046747023748999
95,2.589888329,2.4329753,2.354084359245342,2.252081904585878,2.4667010906113864
96,3.098991211,2.6984346,2.83848852431754,2.589979353835707,2.51340953254729
97,3.096878048,3.017269,2.7379159528779233,3.0521198938784955,2.8844533510388723
98,2.312811826,2.2901464,2.0763576834917363,2.1257658815582925,2.355498586584903
99,1.789093973,1.7849714,1.6952664675015652,1.970992968734165,1.8935204005257318
100,2.371842202,2.4992,2.2317497698077755,2.4759225461784684,2.354969753645313
101,2.069591184,2.837423,2.3592544747918227,2.706020632621424,2.8246339078610534
102,4.032367297,3.7987187,3.2057468456377904,3.45900693812282,2.943933249784798
103,2.280669757,1.9762108,2.108204973860792,2.1799749211736383,1.9635701204801772
104,1.814954107,2.5715349,2.7266483766715446,2.2119075119276643,2.56549357036114
105,1.709587931,2.186154,2.2890873047123006,2.0329839004659864,2.0969800192141865
106,2.761591092,2.7947557,2.8182278848244806,2.8607567044456275,2.655925308719513
107,4.342716498,3.7621758,3.2224290326097007,3.003101534070813,2.948293938657594
108,2.758372799,3.817754,3.609932314528253,3.5055777717234746,3.7268994202093046
109,2.333246075,2.678607,2.0133354891451862,2.2085902100113324,2.48579295161393
110,1.942769723,1.8445393,1.905491234777605,1.8764440990446691,1.8131863251095977
111,1.658740857,2.5085607,2.290209641355769,2.249786332424418,2.2238145518061945
112,2.375878118,2.436913,2.338965435297407,2.889231898338641,2.8754561687130824
113,2.162935371,2.7391708,1.9596652974573,2.4088353376508436,2.3321483132109915
114,2.475117569,2.4231167,2.4903992681524976,2.717771666708256,2.6712454326455113
115,3.147513058,2.4981844,3.3676719792704777,2.625574565388718,2.8112867506398755
116,1.556319948,2.051493,1.9444257782040655,2.255205276749941,2.0384236955473987
117,1.818339026,3.6215708,3.016225339074108,3.9770420926562116,3.8119993017169325
118,1.450830492,3.2689056,2.7637452436968672,2.1533734455240765,2.6065167794544424
119,2.562310086,2.3841097,2.5353050950899725,2.513738103961693,2.6932931018445774
120,3.130355702,3.0772328,3.3787423783245814,2.250094154703615,2.9055672438506104
121,2.312302314,2.1029046,2.005159822395243,2.098437317503886,2.0770135349216634
122,1.281990148,1.4574339,1.8469666059914955,1.8604453533718146,1.9849158468734036
123,1.909682591,1.8896656,1.9085156647838128,2.241204979101693,2.1744313149481598
124,2.972687839,2.4978335,2.930465815715282,2.6052173175938225,2.5401721405575484
125,3.111999759,2.178311,2.4402012514691633,2.1319206724039805,2.2105607585524325
126,3.367963893,3.0429764,2.495603267387233,2.9468524277359363,2.8023319404128126
127,2.673220643,2.589871,2.2756335304291517,2.2744255628932923,2.5464278304971883
128,2.484773542,2.58515,2.5907558228997694,2.324800341557926,2.419840469274979
129,1.915223901,2.1151502,1.8629769824244058,2.1206596186571676,2.4564685536595223
130,3.269066162,4.291294,3.5693131406065826,3.3962869726298366,3.2194642319849796
131,2.302397392,2.011845,2.54136827289109,2.2096204483718673,2.3121060708527725
132,3.015420536,2.9048288,3.1700905261467103,3.1258400119538816,3.1631852949550265
133,2.780870631,2.4595246,2.8846839141737513,2.838738067359597,2.681096020045754
134,1.835264461,2.867421,1.8665497811204,2.4523092027375895,2.2807522904662
135,1.272668219,1.3285561,1.2205982678713474,1.8477366128851578,2.0240552752346357
136,2.66766493,1.7295486,2.0762752318748947,2.109686490588444,2.2207724787149
137,3.690867131,3.2024179,2.9204611103526323,2.79404293790267,3.0729273972267594
138,2.30991609,2.302279,2.3829208961065396,2.1533842835844323,2.396294604302281
139,2.132497249,2.3108249,1.5932781625381072,1.847466648647009,1.7934152121416722
140,3.115602261,2.5130432,2.4839842444359572,2.844006302435211,2.479877816003592
141,3.71872664,4.1223536,3.3118581502451807,4.04214205947544,3.942730484861952
142,2.731932004,2.4960914,2.5742622145543774,2.523719332432349,2.5506650374126347
143,4.161692553,4.2184873,3.9643661113649946,4.0805211536098165,4.093843789462351
144,1.779071943,1.6579257,1.958757544418551,1.971344321903418,1.8804123135881938
145,2.660392559,2.7163124,2.4259101859248244,2.996798058274323,3.170477316784882
146,2.794259525,2.5016868,2.1036457659010943,2.3235714887519903,2.5205887136990857
147,3.620694802,3.7790608,3.596579759420445,4.104551014677197,3.7469901729774797
148,2.32100749,2.277835,2.100444496808099,1.9604993803361532,1.7101414475182748
149,3.982970461,3.5274985,3.8444204201060455,4.04155644858242,3.879280566832291
150,1.843715773,2.5228148,2.5359313216636616,2.4957953913994264,2.533245554083591
151,1.292854748,1.6788583,1.5450783084386908,1.5207427712452766,1.6942172642731346
152,1.410302719,1.4750332,1.6924585580586946,1.5006849821201254,1.597288118723818
153,2.92134133,3.0881906,3.03280429138671,3.014468249458604,3.1315079052827053
154,1.847423494,1.9976602,1.6927373753992008,1.6681554311104054,1.5623324521932649
155,2.356015653,2.254595,2.385000216274979,2.4612176244260144,2.6288740613527595
156,3.00324889,2.5045013,2.7745326112167152,2.6186503793205866,2.751675098464687
157,2.334183669,2.776999,2.968281268212715,2.1312355798679197,2.4067847150025186
158,2.69629172,2.3015313,2.566105433150958,2.3007782813277675,2.5564249251035864
159,1.634578023,1.7806348,1.6681277403067143,1.6068241323826977,1.8595046561467008
160,0.935352984,1.392818,1.339437903409265,1.4679663873718496,1.4866942147353777
161,1.164639486,1.7201796,1.9718861452299472,2.2440878288935138,2.2720516504952517
162,4.79188986,4.8249335,4.324769509961518,4.088139624844214,4.0806538324520645
163,3.673102467,2.529817,2.6911392398603056,2.7467340259529758,2.8207133852775765
164,1.715053997,2.208433,1.7623299951287001,1.6274035189386367,1.7169108762550669
165,2.323369471,2.5857706,2.108945912882357,1.9775268914175446,1.9767078961965976
166,1.693480999,2.1000476,1.9437272690462783,2.0906637071971352,1.9987201403134118
167,1.808371455,2.1322825,1.8196858002645127,1.6637585775732768,1.8116883550253349
168,2.696151326,1.2721733,1.350710479062887,1.7071473179538261,1.8461769526568794
169,1.709736231,1.4896802,1.9151247769888864,2.0533941557136064,2.064042097694817
170,3.116368617,1.8760839,2.0910290456671423,2.0887726561644144,1.9381183340021377
171,1.380080361,1.3069614,1.6625244854768726,1.8094143811256744,1.7143916593460349
172,3.699511258,1.895502,2.5397359402785624,2.489245444316143,2.1821282442673073
173,1.499482887,2.065984,2.121419743155567,2.021883151543559,1.8529962865106688
174,1.970000102,2.1836622,2.093177787152262,2.552781922193211,2.284552349375158
175,1.641257309,2.1662347,2.0909126972744883,2.4572194126685534,2.308898464815687
176,1.399852034,1.2111636,1.6154357127208476,1.539183382672136,1.5838646697771186
177,3.167969763,2.912791,2.9139278536350526,2.5922768399887235,2.6670506170070016
178,3.108563145,2.629295,2.9021898844108147,2.8445704686732873,2.690674085354887
179,1.858052781,1.9686862,1.925956458980897,2.442865974383214,2.3335160567355446
180,3.334146837,2.8081996,2.642923183363802,2.7443678632668562,2.6796847580436394
181,1.797876105,1.9171658,1.9801639734594245,2.054004912021193,2.0975622406698666
182,1.558149956,1.4283214,1.218116029227442,1.550484628501528,1.471510927360301
183,2.270028777,2.3010097,2.742181423680734,2.3486361896292647,2.0448007720204293
184,1.725415193,1.5145143,1.5578816572529852,1.7150911608912982,1.6863904070177922
185,2.599691465,1.893816,1.8778341355764279,2.0972138817823183,2.181335568955558
186,1.876479758,1.6949117,1.7600349085674662,1.8200304891140286,1.8463815005504232
187,2.91585658,2.4560778,2.327328770317639,3.5641562592184406,2.5915895701677703
188,2.379383733,1.7726332,1.9250670808739012,1.9805887928730694,1.8649269783181792
189,2.356519391,2.8159401,2.335033808473675,2.5174882314070444,2.5366094675054924
190,2.878871555,2.3915246,2.155626772623507,2.4387253962985556,2.4016148607706014
191,1.471059719,1.403581,1.585229261877168,1.4400575499594264,1.5807208249043128
192,2.496531167,2.4288151,2.3821732955178363,2.164949455691578,2.365311032805895
193,1.660145294,2.3405473,1.7876772450029614,2.2158710696859427,1.8796066903233015
194,1.510527373,2.2760715,1.9840359013862958,2.3077998066382386,2.348062444394618
195,2.162862993,1.9521658,2.280686086983842,2.2194994041533334,2.175265099560712
196,4.162918707,4.316517,4.1194911591429335,4.34484485136026,4.062693256052073
197,1.736732076,1.659085,1.7721189128312735,1.790713209079905,1.7519336943566561
198,1.503870384,1.3573927,1.4764868345634612,1.693959916303371,1.3261397399106039
199,2.891885448,2.4832718,2.7238676369995565,2.4835962995690535,2.7854662758838313
200,1.71527747,2.0091581,2.1441617313385724,1.9637181181206962,2.185738801141532
201,2.743428915,2.8521128,2.5244871288589854,2.8287599177216833,2.7723588205634027
202,4.441465324,4.413595,4.951038068537731,4.382462023509648,4.770056842035115
203,2.120064387,1.8701274,1.7542776393523885,1.6760593518454856,1.7762161952479227
204,5.406056846,4.2048516,4.635320305255261,2.829417642235561,3.05612314407143
205,3.482689725,3.6200123,3.10009329146701,3.498881786962314,3.38300452676774
206,2.054276935,2.1326954,1.9554123645352721,2.171434229264466,2.097219943325046
207,1.417773571,1.8765943,2.0309470759771564,2.1496333342662806,1.8634707013730267
208,1.935792671,1.8289869,2.083314767694997,2.094680315892363,2.239333404079261
209,2.130129119,2.7184074,2.2765788578475754,2.345853107931194,2.462882940748722
210,2.09999437,1.7958517,2.0519425033394127,1.9100655783200053,1.8980286327460565
211,2.638775364,2.6961193,2.382394815528417,2.589942929296544,2.678888369000192
212,3.685060661,3.3072126,3.1005677939781533,3.056191329430342,3.331512569602303
213,1.692659803,0.85001016,1.4764205591685906,1.5851600966852624,1.5229811010069523
214,2.785063225,2.2153432,2.5576808541310614,2.627245169035452,2.6823874659299873
215,3.017205442,3.2729096,3.28752696604157,2.88502093383338,2.818895876292299
216,1.622629349,1.5200641,1.8037474054018607,1.5280619350218163,1.5530569844485547
217,1.502819273,1.4808123,2.2292705936524957,2.120274770107533,2.1515459679677877
218,3.221607185,3.610937,3.614942964721495,3.907311540947963,3.7637182039240686
219,1.731282476,2.7906954,2.4119207133441996,2.7498531325492146,2.438688050591448
220,3.229199085,3.214747,2.9975004460138477,4.262633615876863,3.9812781603404805
221,2.209300495,1.8618475,2.086752895416817,1.9195330291479429,1.7464200301344517
222,1.617010621,2.361388,2.0312444514752306,2.2385537630306733,2.115382134743065
223,1.270260333,1.4550637,1.657141468076905,1.7099964744282705,1.673012377814584
224,3.200455406,3.072421,2.9294529434088394,3.065158332253536,3.0323911330966964
225,1.965799409,1.920349,1.8035166979254036,2.0911186308549716,1.8708404316160547
226,3.20073363,3.5143511,3.0704020716156815,3.4521789692144735,3.220248846544481
227,3.031523876,2.7049906,3.247123684480442,2.8445704686732873,2.69827379162678
228,2.530761739,2.4464555,2.648232570161174,2.572782686089978,2.4655083035049588
229,2.646531153,2.4298286,2.0550405115979826,2.211155366244751,2.1028297638795133
230,2.114492019,1.9486312,2.263984752914243,2.062755630052588,2.120511369211348
231,2.180891676,1.9195026,2.456649072992092,2.44008031383813,2.6060674758517255
232,1.957806909,1.9542797,2.2940607077148236,2.9936468862701346,2.4991243402338257
233,2.267684372,2.05439,1.7503231551082097,1.8309419479894768,1.7390893114345425
234,1.947017182,2.179177,2.4289918641826147,2.022051597242056,2.19076804027692
235,1.737922104,1.4450207,1.770154470341132,1.812223717798764,2.0496987155070197
236,3.740234209,3.7315643,4.0791010698405,4.373547579320607,3.835174887395782
237,2.369767346,2.8391302,2.537136541813393,2.9236136196861753,2.60466335096433
238,2.678179096,1.9805019,2.1111730226661503,2.060753338691703,2.1623966207587015
239,2.402794127,2.1359222,2.1775014483226904,1.7920111752299854,1.6304386872286916
240,2.121109888,2.5454295,2.3082223814787883,2.2600976247929596,2.47012261704314
241,3.243668352,3.6227913,3.3548175889790905,2.711778491639635,2.860594512083656
242,2.447458593,2.814291,2.493126676024703,2.6309584852943395,2.052269953675818
243,2.454968302,2.480588,2.3001412788808273,2.0879011440848183,2.4183982874095813
244,1.988271919,3.5107052,2.32944025806826,3.0577118731705473,2.557599962252516
245,2.119560408,2.2330906,2.4653120353413467,2.3030387731206114,2.2396219266900497
246,2.478473006,2.0291429,2.1673437232292296,2.5577871884515173,2.179871235043067
247,2.723797472,2.4290059,2.3110109605981553,2.588084168012411,2.5037883875396707
248,5.241462773,3.1670249,3.130620858639391,2.6855425173202816,2.7970784094731798
249,2.353754466,1.8380976,1.7513910998596791,1.6985450677657747,1.6824218558872208
250,3.620313937,1.4928443,2.0957393887492666,2.3326478711792222,2.3656962956928305
251,2.860691289,2.6823776,2.2364294487409695,2.7876085679472573,2.657018327337372
252,2.691360576,2.060187,1.6641857154179696,2.3556900329600716,1.9567279646252762
253,2.083610105,2.585001,2.165855379932335,2.2888871631506174,2.414032088361525
254,1.648519386,1.6602806,1.5891397719256977,1.5715764951763032,1.5819773509673176
255,1.371978451,1.474854,1.6426613413023379,1.6308513597680938,2.1138406382177686
256,1.833467768,1.8042003,1.722706679687775,1.8475545997300051,1.7330082516254641
257,3.034002429,2.4255962,2.449935548247469,2.3722429784093353,2.5992212885336077
258,1.934952708,1.3414398,1.4804145678386202,1.6802646331921807,1.5260032776060957
259,2.701119269,2.5616925,2.6721899998768874,2.5176468584255782,2.5406205088310094
260,2.074999186,1.7835658,2.009357866098059,1.9012133191606337,1.8447623843485137
261,1.514265308,2.4493544,2.296803388767482,2.1342054551197056,1.978824622978192
262,2.499055775,1.5803087,1.688087732412142,1.7385066782833638,1.7405628048213773
263,1.873441334,1.5794061,2.0292433114718156,1.8353027869462517,1.9372130379047428
264,2.481811761,2.9069324,2.8416491958049095,2.39469324560216,2.3601761709669895
265,0.936184291,1.9216808,1.315950238508616,1.5349586517575382,1.9511826205462566
266,3.425397321,3.5570602,3.769184864070155,3.215642231508747,3.3239501177667985
267,1.80293393,2.0628202,1.9279144623923898,2.110341983309602,2.126018953315377
268,1.30168522,1.5149026,1.7351055706025669,1.629570863873385,1.6151830969385697
269,2.928259385,2.6166925,3.331141044438084,2.333057222116495,2.417586706400267
270,2.262388891,2.7444172,3.006939402409383,2.147253425588204,2.457738244997124
271,3.691482612,4.752525,3.5636398411651005,2.9944404685285795,2.8487857261910516
272,1.633800581,1.6020912,1.8131271013337364,1.6550131715616114,1.632861288653566
273,1.731329874,2.148596,2.5165101508742924,2.3672166669514048,2.463699263336956
274,2.789074864,2.991454,2.9880204470357064,2.0010037388426722,2.1749208017204342
275,4.109099989,4.0695553,4.169398834890741,3.7629125740233564,3.666632102262232
276,2.333925091,2.4566216,2.3446222967657535,1.997896406398025,1.7227374579899022
277,2.200440076,2.7914932,2.964332542494157,2.8288804144041553,2.5631826948389698
278,2.414293036,2.3084066,2.446042150181323,2.421916572687633,2.443804450680338
279,2.134285744,2.206467,2.299128916989156,2.333703122206517,1.9371368080318565
280,1.521374119,1.8149381,1.8357287385422962,1.7238559335708292,1.5953778304296908
281,2.756535699,3.0142655,2.6801214789653978,3.420953845922757,3.0996279255009243
282,1.607689909,1.8496919,1.7982198490088144,1.4444791765758307,1.42364919990997
283,2.295577431,2.066231,2.2233174036907326,2.279597113419966,2.1161912547661976
284,2.745322908,2.2654982,2.5608476898583565,2.8103741422119617,2.5698865725336715
285,1.493347772,1.8270974,1.903719127043194,1.6995739873321827,1.7581733865444225
286,1.460437233,2.9354608,3.026886359306815,2.4755618619338646,2.2199019978860104
287,2.626161685,1.7955785,1.4349681789398425,1.5384661105137936,1.623459139600632
288,1.340854294,1.1113759,1.4167536483002723,1.3602050653887547,1.2635933411335558
289,3.157818951,3.1076872,3.2462717891402133,2.4238847395656236,2.30960150425167
290,5.658428787,4.693927,3.257311406257363,2.721905135928485,2.8535721610151135
291,1.614202351,1.7635423,2.0536698254495653,1.880985153003776,1.8899268418980346
292,2.326747036,2.7463715,3.1985782141433194,2.639750707415754,2.7179051637608556
293,3.81208942,2.9539385,2.679773297566279,2.4610116768999384,2.5133632231497813
294,2.272911922,2.073552,1.8597124218998162,2.170187486417027,2.159273572867232
295,4.038477881,3.8366067,4.14741205116777,3.9878182152851154,3.6799895367498934
296,3.074374488,3.6695852,3.699691500382263,4.057006576269839,4.141376240619046
297,2.413026078,3.3145866,2.6067626526043997,2.5086469171314567,2.138702862370092
298,4.69320669,4.135816,3.7108388542787516,3.9417089765421087,4.220987649813243
299,1.587339729,1.8343303,1.9174071424435217,1.8592646558421952,1.8968828833988725
300,2.154609437,2.0796885,2.3080306356631786,2.244225856817106,2.202107748723512
301,2.46067452,2.9565408,2.860641075053037,2.7579784798429166,2.8717435796749458
302,3.186561982,2.4377587,2.4392377617918077,2.3175507747837907,2.651578363150513
303,5.460442927,4.9567766,3.9239833510951687,4.019447650861817,3.4226974859918564
304,1.876755642,1.8308631,1.9366705099995472,1.9377017283251325,1.700344134330614
305,2.32840997,1.5527562,1.8074560006020368,1.6389471496984462,1.814246360409534
306,2.810091276,2.4867675,1.8662466209215882,2.121690681250239,2.0852315975125286
307,1.321101203,1.5228773,1.8194050459653885,1.730916416362855,1.797841493415341
308,1.854144735,1.7344742,1.7991493797444562,2.030972403165067,1.8924886916682848
309,2.908636067,3.2606616,3.3504025797359573,3.0927807968356005,2.719645140140795
310,2.728408186,2.9097028,2.7209056608212165,3.010183873798073,2.8936964124737132
311,1.322049363,1.5503755,1.4025874658724975,1.4249088963279437,1.388865750532942
312,1.887402151,1.7508072,1.6020522709756202,1.9970177538157814,1.7857232274843617
313,2.606457791,1.9387016,1.7179490905204449,2.0026597037324922,1.9085666644453438
314,1.932412263,1.8030545,2.2231671977849405,2.215360203204868,2.2777696688932147
315,3.042858105,2.9276109,2.2481303016500704,1.9210755928491479,1.9647782936017404
316,2.903632516,2.2409866,2.2203141100910644,2.2158216701958042,2.196260957979549
317,1.127628177,1.7255998,1.8985411131553223,1.7298073375913219,1.6279256026294893
318,4.535969247,4.5829234,4.1454197060034845,3.602869145771723,3.8738892118875214
319,2.45670848,1.7168201,3.0668204257303247,2.275346858926772,2.362193430243203
320,2.766480447,2.3744962,2.263327325601736,2.2925010720319046,2.282983608805959
321,2.139293749,3.186224,2.280326885860695,3.061031846390517,2.277175655886961
322,1.778736919,1.671393,1.662680384470494,1.6495406463590991,1.6856600420033396
323,1.863580809,1.815802,1.8247300069570533,1.659330021258549,1.6104566335697776
324,3.822672345,3.7804701,3.8456853064337415,4.241581958459442,3.6808094642764155
325,2.28519462,2.6349733,2.1287372587124485,2.060492446668565,2.3326413380727415
326,1.480540329,1.5907879,1.8790449964637557,2.1742057981484866,2.061278757443471
327,2.52013975,2.8651893,3.0373859837714448,2.3595588539324623,2.4541837889738396
328,2.618670314,2.2821667,2.5798397785074156,2.468863759659521,2.7052665338337154
329,4.274033817,2.361818,3.6872269099251627,2.502650555954568,2.4810307769386277
330,1.551867673,1.3586923,1.7853457750298516,2.0131259061939226,2.043197918792426
331,1.997749594,3.5323985,2.147009741059856,2.7210855678955133,2.773415266704373
332,1.763341284,1.4941343,1.889720098909117,1.6211102659783942,1.6029653166615365
333,2.473832253,2.4289165,2.303424940696652,2.317657390226787,2.1834428916516875
334,2.37040205,1.9089843,1.981510787901633,2.0706011690176047,1.9942823288511584
335,1.591624745,1.6179345,1.7476804630004195,1.853818614897705,1.715052658441058
336,1.392315826,1.4611722,1.7527639847178793,1.4033912920200728,1.5024398397244314
337,2.263856907,2.2296662,1.6634752704070777,2.0106939408543645,1.9387937723702953
338,1.553716703,1.6658499,1.6489235808641156,1.585144786024241,1.921981331674857
339,1.654425556,2.2625499,1.9206120237025879,1.9912327966063805,2.0000551523963686
340,2.439576205,2.446282,2.678976500846194,2.769935678787639,2.40819710317536
341,3.227257936,2.8932955,2.3239676301571,2.5331316737147977,2.5887680454822313
342,1.774497365,1.68232,2.0779310959171178,1.9155195300027767,1.8359291359698178
343,2.881652625,2.9240556,2.809897261385108,2.3000331615065317,2.53522806799072
344,2.723902661,3.1043303,2.584480914581626,2.501214281584181,2.8417969119288813
345,1.669485792,1.8620337,1.8658901681856688,1.9013164066496135,1.8010766335512975
346,1.910208814,1.9836528,1.8175836766618043,1.9519098074197239,1.7390975571586493
347,2.12459918,1.7999886,2.1279812166486876,2.190858072901571,2.063569418330273
348,1.504016111,1.1176177,1.602953323184556,1.4088513419419544,1.5754403378547266
349,2.724909095,2.7755053,2.3104844873932855,2.826119463407191,2.4678155548477885
350,1.285968191,2.2627707,1.8381845403185793,2.0214253575523915,1.955537171849075
