,true,MLP,RF,SVR
364,2.222051989,2.245292034040578,2.288587288470001,2.2908454183429425
365,2.381563581,2.3213569939681826,2.4278308626799996,2.416327314643509
366,1.583587159,1.885964461474734,1.8162404531600003,1.781646576679204
367,2.232931718,2.2489888283858526,2.3970257358499993,2.3392560543237493
368,2.401870772,1.9019761469419452,1.8693228400800004,1.873921101796277
369,3.17184342,2.582017436396474,2.6949515292399995,2.6712182274517766
370,3.335285541,4.207282576379308,4.143521468009996,4.236542620276757
371,2.77262825,2.3785564305436444,2.2529133741500016,2.2615547096888307
372,4.669543352,4.838551308912347,4.775657155660001,4.794147531691016
373,2.753746431,2.449000754240118,2.4060310854499987,2.3562940723970085
374,2.389790941,2.2678290073282263,2.1344237400999986,2.195409720510977
375,2.896440982,3.219730116192348,3.319447793700002,3.2851435840221033
376,1.540781386,1.3416160342881693,1.4466013277000003,1.3896957874667346
377,4.832720899,3.876673864749777,4.06007940409,4.0043615887259625
378,2.096252666,2.0196153939120562,2.1183858503,2.1485822528069627
379,2.269446324,2.479167296763755,2.3612674954899995,2.334368650835495
380,2.061832321,2.273647123312376,2.278219189060002,2.0472728877569812
381,2.284402135,2.9577680925418286,2.8590117946199984,2.9334528664415487
382,2.353734073,1.872401425023181,1.9323138835800002,1.9931111693867747
383,1.753892837,1.7370702464841015,1.8031362550799996,1.780902066765342
384,1.772793892,1.7451767815907941,1.7671438163999986,1.7041963965968017
385,2.189535473,2.332450173508174,2.5741719747300023,2.5421339948539483
386,2.286805641,2.4506351143755145,2.48266685718,2.5072198057031616
387,2.50065684,1.923700914512906,1.8706901702899998,2.0105658222554625
388,2.709984905,2.562540586287091,2.68160455345,2.669831212306665
389,2.089736515,2.013568906338006,2.2457958551199995,2.1457881759791406
390,2.45753897,2.3782900433623606,2.5352004076800005,2.583504605265722
391,2.742171011,2.3692994349402627,2.29136504807,2.2782127823892333
392,2.391795741,1.9405570437618818,1.9102996135400003,2.1932617264099177
393,0.926254226,1.3046350134714964,1.2740928173400001,1.293176919778157
394,5.457216962,3.6078556549306513,3.3894340697300014,3.312324858191917
395,1.534467497,3.8889792033873016,3.673480181810001,3.6615519342876994
396,2.300852377,2.530114047627879,2.312083615739999,2.3644552752373316
397,2.576626724,2.649558607127734,2.6819505188500004,2.6673316262669697
398,1.621414571,1.6512004638108628,1.6680892013300008,1.714587205686048
399,2.966292662,2.6927553608943398,2.7347968604700004,2.749019413722798
400,2.927615333,2.756466329008629,3.024237785460001,2.989614528441673
401,1.908648992,2.0008322768952493,2.118979593580001,2.217108523698573
402,3.201548129,1.9257453949080854,2.0747592675700006,2.038461311311233
403,2.877933146,2.8865588741402926,2.7877206243399995,2.8262860785307824
404,1.840097536,1.80593758300436,1.8086528807899982,1.8550552501021291
405,3.338281147,2.949099784333629,2.97921747557,2.939555972012598
406,3.475801893,3.555534600752331,3.529422985030001,3.5268697092431265
407,3.653769926,3.5113742448019374,3.707480865580003,3.6481395793562115
408,2.493878211,2.0432041769791827,2.1195526361100003,2.0802098407254865
409,4.628060569,4.064739461810828,4.187308819900001,4.499835028559131
410,1.63491883,2.717710654628127,2.8202767774099993,2.7580724302070423
411,3.141474063,2.721606939118099,2.55429662745,2.64329515704969
412,2.649936276,2.226521732124803,2.20962994109,2.2584543114055773
413,2.601101579,2.2969355679281716,2.3242747629100027,2.398307620437758
414,2.40888866,2.590062033060476,2.50886741458,2.4986648257039374
