,true,AFP,GAT,MPNN,DNN,RF,SVR
25,2.342101777,2.011753,2.4398103,2.5400461023210266,2.1747394,2.152008170025323,1.98581763361199
26,2.007636239,1.7495399,2.4460797,2.044775128250532,1.9850157,2.0502188310401275,2.0107926413557635
27,1.77414938,2.745313,2.7258234,2.5166735883014537,2.523163,2.2937467141610886,2.519108932170318
28,2.640167693,1.8385768,2.3591263,2.0402013669260834,2.4774718,2.3896018147995743,2.600481643638927
29,3.438295466,2.9542637,3.82712,3.3403153180560006,3.5526836,4.623675472025131,3.3334554987196543
30,3.181051421,2.7998385,3.0058615,3.0430831549191364,2.5049448,2.6957544624395076,2.7083211623751065
31,2.354491715,2.2739236,2.4556074,2.3839791037146867,2.3898895,2.382461595891641,2.433467885409504
32,3.568429711,3.148554,3.098888,2.7022262601133598,2.6741898,2.776176250220569,2.6445977803054257
33,2.411945502,2.034931,1.8929863,2.1207478540912175,1.7667087,2.102457692458357,1.8920312373360528
34,2.784135182,2.3648603,2.2367773,2.1308256142039004,2.118073,1.991122465539115,2.113502245941418
35,2.843486229,2.8842113,2.5732446,2.800444720104131,2.459857,2.32723034831897,2.649638023379772
36,2.000592349,1.4382124,1.6083016,1.6353573321055483,1.6045581,1.5480006697592568,1.6167345740864114
37,2.217983016,2.9621496,2.7569165,2.893897084014724,2.508088,2.63739722268393,2.5521282888271424
38,1.741075588,1.7452168,1.8893838,1.8310567420057824,1.4849395,2.025250285644292,1.86111457062981
39,3.013295171,2.6164634,2.8943756,2.40464556057736,2.5305433,2.684140499603196,2.5792353435686977
40,1.903676125,2.7538662,2.6701958,2.731741085854881,2.4154246,2.371010970505024,2.344170464236763
41,3.37193042,4.565289,4.17975,3.7947778459377197,3.8683686,3.433628312440618,3.3481348673065088
42,1.85599337,1.6464283,1.8513743,1.789616245279906,1.5791072,1.5188107720641413,1.6189035487065417
43,1.736429175,2.1736722,2.0200016,2.1174970616778843,2.2990115,2.4224197702103867,2.1379227150215705
44,1.841942293,1.7277683,1.713167,1.6837725027129449,2.2447464,2.046382188406723,1.8253611896130968
45,1.588227424,1.4866832,1.8864373,1.5418335363021431,1.606677,1.777796654670499,1.6882524889039032
46,2.340779432,1.210739,1.5806407,2.049353391695011,1.8564433,1.800472563526668,1.6061888413510665
47,3.158910337,2.1934087,2.3738587,2.1333966126677133,2.1537418,2.1347209947621337,2.2543767651534754
48,2.006460208,2.6283998,2.3483868,2.144492008958034,2.483358,2.5445706122723264,2.4113507449109335
49,2.684790024,2.6371984,2.8721635,2.28219487304669,3.0333033,2.7390519382237746,2.8362070806218083
50,2.713064268,2.8776166,3.032146,2.786111776009405,2.7268286,2.7719252166376904,2.720835156182118
51,1.737083748,1.0767605,1.4344666,1.0987856626061776,1.1994604,1.2985093401095338,1.300679483934584
52,2.386601955,2.3038173,2.0456471,2.022072114815932,2.028566,2.299591080474969,2.166310054660187
53,2.658389917,3.0239892,2.663031,2.5853022373858323,2.637878,2.6014132839005297,2.7168137410699664
54,3.481717738,2.360696,2.0461645,2.1457867610936083,2.590547,2.230618149815309,2.5257563328902872
55,2.382059801,1.8966386,3.6237946,2.47364013942576,2.881332,2.6560145098304866,2.6247047337201015
56,4.368165257,4.353257,3.2389197,3.0948843909417185,4.2295103,3.4984956674416026,3.2750901958112486
57,2.074280008,1.8624778,2.6337936,2.1536488237732736,2.8282757,2.14008635914242,2.384561314391058
58,2.030236603,1.7544769,2.1100893,1.7706199162619807,2.0052242,1.9466014645694245,1.8713834714203554
59,2.387358354,2.6436148,2.1313925,2.555153947650921,2.2662268,2.227286357340636,2.152974527871237
60,2.735080251,2.7499864,2.5963693,2.4512938339344648,2.5556884,2.6042860739335474,2.706932925365174
61,1.305709706,2.6602302,2.241466,1.8445408008986726,1.9458905,2.0024802753962923,1.865819245003408
62,2.814115184,2.7171905,2.8033676,2.860352991721305,2.9152894,2.5285116854492515,2.6776350596559104
63,3.003496908,2.48628,2.3280861,2.2401713779519543,2.0115786,2.2531687040518094,1.9660625049251985
64,1.224856535,1.3125684,1.4292974,1.3791122603272823,1.4170207,1.476169865519656,1.5422477439468167
65,3.358933297,1.6271493,2.0538561,1.8427200597978834,1.563476,1.9623792062085084,1.7588623634683385
66,1.765872077,1.7229984,2.0937848,1.8904152053017647,1.4220039,1.7083767477501495,1.5825777573300541
67,4.563062996,4.178091,4.130809,5.130667632140462,5.1043406,4.534009830682502,4.748963326483131
68,2.776595866,2.3317623,2.0430005,2.282612274541281,2.133257,2.339731637168453,2.0547993533693703
69,1.939694858,2.6679618,2.4170034,2.305007357362095,2.1191397,2.3362044129192787,2.2109814754395023
70,1.912994427,1.9640608,2.3328984,1.892690660525655,2.268609,3.1786981708876194,2.1976753863284175
71,1.524243621,2.3328834,2.30916,2.543429471699217,2.0452485,2.3984585618788965,2.3769978803693093
72,1.493109186,2.3350382,2.0317194,2.206980270191524,2.0561864,2.29503162605907,2.3048277598010896
73,1.778674983,2.602549,2.2718596,2.4697913044953834,2.4118917,2.1555034824421186,2.2282171514450004
74,1.328640897,1.2779413,1.332028,1.445654955487144,1.8091117,1.461129228085534,1.4200363541397556
75,1.860011909,1.7106857,1.6182606,1.4941904269297797,2.038445,1.736398465560534,1.8093820637579903
76,4.012624242,2.2593155,3.0185559,3.350491575131913,2.1904488,2.5086035672573344,2.6523908919807324
77,1.630824604,1.9433342,1.8434987,1.9351463329682224,1.8096849,2.0420574165230785,1.97446360276584
78,2.516073732,2.0728414,2.677098,2.991085291421725,2.29528,2.3676901945117406,2.4897681020349776
79,2.595928097,2.5875826,4.012194,4.112388174840538,3.5530338,4.17822616012046,3.7932615452055085
80,4.930763156,4.959074,4.253304,4.981514698933485,5.0565248,4.302043381927786,5.029334071326001
81,2.383123294,1.617955,2.6501427,2.0829609586458395,1.7934395,2.2111681326062462,2.0571912499338145
82,2.412600135,2.2854064,2.8169255,1.9189069242663082,2.2479622,2.093577020595856,2.1445417852953668
83,2.600676591,3.4680471,2.923088,3.2536521249765933,3.4587898,3.1229550199624794,3.354041497554788
84,2.080957744,2.0789008,1.6368997,1.7144118376326003,1.6309917,1.9572265002120786,1.6637845295845215
85,2.023678873,2.2229486,2.8784387,2.3076573130647025,2.5256448,2.2829828660753084,2.6925964049862037
86,3.027539495,2.6127887,2.738499,2.6087681507647047,2.9411905,2.520344631407595,2.8465673595140175
87,1.343429675,1.1162349,1.7580374,1.632885720558925,1.5248827,1.527948068917057,1.6159811113900855
88,3.645263296,3.2479215,2.961435,3.1649379544720357,3.2741926,2.9305634226547035,3.0507654316901553
89,2.435117812,3.0382364,2.5994377,2.541609214838082,2.9634955,2.6819165884866245,2.500362679997288
90,1.833190493,1.8882711,1.6387701,1.6047727031792896,1.7280486,1.7347739714666641,1.9351921458067236
91,1.832548075,1.7933965,2.0239863,1.8288958814417433,1.8049603,1.93922905273901,1.6961353112738633
92,2.284090685,2.312274,2.2851925,2.05538139013961,2.4842505,2.1616848975030867,2.2758574920590138
93,1.966947371,1.5887783,2.5313003,1.6799462765394084,2.1379704,2.319091495532902,2.336110303191872
94,1.596469537,1.2877281,2.2123494,2.337502658545512,1.7854245,2.179688523425473,2.046747023748999
95,2.589888329,2.234718,2.4147134,2.354084359245342,2.441336,2.2384797639267866,2.4667010906113864
96,3.098991211,2.935435,3.000466,2.83848852431754,2.432311,2.5987052359954843,2.51340953254729
97,3.096878048,3.2828104,3.216163,2.7379159528779233,3.0510259,3.0768147358603812,2.8844533510388723
98,2.312811826,2.361089,2.3698854,2.0763576834917363,2.40932,2.1219536547531845,2.355498586584903
99,1.789093973,2.09246,2.1980872,1.6952664675015652,1.3428236,1.989929817325172,1.8935204005257318
100,2.371842202,2.256727,2.6996834,2.2317497698077755,2.3062966,2.5217283216541753,2.354969753645313
101,2.069591184,2.8638735,2.794251,2.3592544747918227,2.5975862,2.722883855768334,2.8246339078610534
102,4.032367297,3.6834042,2.4064064,3.2057468456377904,3.494967,3.4842041219320845,2.943933249784798
103,2.280669757,2.0021951,2.3815355,2.108204973860792,2.0220797,2.1972492299359527,1.9635701204801772
104,1.814954107,1.9277104,2.7185571,2.7266483766715446,3.26171,2.293119207094292,2.56549357036114
105,1.709587931,1.9149417,2.6815598,2.2890873047123006,1.9765563,2.0854213231634824,2.0969800192141865
106,2.761591092,2.9040024,2.083702,2.8182278848244806,2.73316,2.794109759354654,2.655925308719513
107,4.342716498,3.7535138,2.4042115,3.2224290326097007,3.2957697,2.9253033417607757,2.948293938657594
108,2.758372799,3.2025967,3.2857814,3.609932314528253,4.123356,3.5089684213585546,3.7268994202093046
109,2.333246075,2.3457575,2.348367,2.0133354891451862,2.2915921,2.2243413982213385,2.48579295161393
110,1.942769723,1.7899476,2.5948267,1.905491234777605,1.6334792,1.9318876910452614,1.8131863251095977
111,1.658740857,2.431183,2.279317,2.290209641355769,2.5978506,2.223752475578384,2.2238145518061945
112,2.375878118,2.4272912,2.7990346,2.338965435297407,3.6584024,2.9060100137953913,2.8754561687130824
113,2.162935371,2.5395377,2.8400989,1.9596652974573,1.6111234,2.437612804280451,2.3321483132109915
114,2.475117569,2.6962318,3.0304077,2.4903992681524976,2.318526,2.697436756738923,2.6712454326455113
115,3.147513058,2.829791,2.2544088,3.3676719792704777,2.4928348,2.5950476504085747,2.8112867506398755
116,1.556319948,1.7672108,2.4108407,1.9444257782040655,1.9334347,2.253651598926176,2.0384236955473987
117,1.818339026,3.116269,3.1178586,3.016225339074108,2.9670484,3.894074462761795,3.8119993017169325
118,1.450830492,3.9490051,2.934997,2.7637452436968672,2.3040166,2.142188555186331,2.6065167794544424
119,2.562310086,2.52002,3.4286933,2.5353050950899725,2.677664,2.554812895239656,2.6932931018445774
120,3.130355702,3.2694604,2.4887176,3.3787423783245814,3.6760254,2.3048809919345867,2.9055672438506104
121,2.312302314,2.2009544,2.0569797,2.005159822395243,2.1376905,2.0936657604942037,2.0770135349216634
122,1.281990148,1.7091724,2.0857081,1.8469666059914955,1.765437,1.8136421267233005,1.9849158468734036
123,1.909682591,1.9521544,2.458094,1.9085156647838128,1.8934203,2.326377535581149,2.1744313149481598
124,2.972687839,2.52644,3.139351,2.930465815715282,2.3395004,2.6628803508625563,2.5401721405575484
125,3.111999759,2.2385166,2.1980424,2.4402012514691633,2.2765524,2.1342337154078357,2.2105607585524325
126,3.367963893,2.4216027,2.728627,2.495603267387233,2.5188832,2.9083040334676236,2.8023319404128126
127,2.673220643,1.9343771,3.1040664,2.2756335304291517,2.543399,2.2140873015790863,2.5464278304971883
128,2.484773542,1.8619946,2.6567419,2.5907558228997694,2.4086359,2.4139889134840358,2.419840469274979
129,1.915223901,2.6732063,2.6363873,1.8629769824244058,2.456008,2.10164747768352,2.4564685536595223
130,3.269066162,3.003679,3.9744833,3.5693131406065826,3.1141331,3.409539649140047,3.2194642319849796
131,2.302397392,2.2625275,2.4619272,2.54136827289109,1.797223,2.2450112852297983,2.3121060708527725
132,3.015420536,2.7706413,3.349861,3.1700905261467103,2.9906435,3.1264990614221975,3.1631852949550265
133,2.780870631,2.738294,2.9003894,2.8846839141737513,2.8459492,2.833171119438002,2.681096020045754
134,1.835264461,2.1573348,1.8465979,1.8665497811204,2.4315445,2.485433279725326,2.2807522904662
135,1.272668219,1.241592,1.8383499,1.2205982678713474,1.3550755,1.850398252759971,2.0240552752346357
136,2.66766493,1.4810858,1.7951156,2.0762752318748947,2.0269783,2.1461895431934237,2.2207724787149
137,3.690867131,2.8243454,3.1094363,2.9204611103526323,3.1484542,2.8009694573340815,3.0729273972267594
138,2.30991609,2.6274433,2.5509944,2.3829208961065396,2.6614127,2.1733910283656432,2.396294604302281
139,2.132497249,2.2547064,1.9826567,1.5932781625381072,1.8896239,1.830396626953622,1.7934152121416722
140,3.115602261,2.6809418,2.8048456,2.4839842444359572,2.4266603,2.7892719457186765,2.479877816003592
141,3.71872664,4.1493926,3.622955,3.3118581502451807,4.3428764,3.9904651500485913,3.942730484861952
142,2.731932004,2.478303,2.779072,2.5742622145543774,2.3353996,2.619341809122873,2.5506650374126347
143,4.161692553,4.5772305,3.5744953,3.9643661113649946,4.3998647,4.163664814444799,4.093843789462351
144,1.779071943,2.0618072,2.245654,1.958757544418551,1.983622,1.9471531900724548,1.8804123135881938
145,2.660392559,2.7924824,2.7757618,2.4259101859248244,3.2864156,3.0212200870718187,3.170477316784882
146,2.794259525,2.434517,2.5771716,2.1036457659010943,2.1618195,2.2491644924328917,2.5205887136990857
147,3.620694802,4.1535172,3.4110694,3.596579759420445,3.7762764,4.1642729606958975,3.7469901729774797
148,2.32100749,1.8759458,1.8614514,2.100444496808099,1.564475,1.988644857869018,1.7101414475182748
149,3.982970461,3.2501125,4.0092473,3.8444204201060455,4.4301014,4.00118352280309,3.879280566832291
150,1.843715773,2.6945927,2.7805789,2.5359313216636616,2.630626,2.5195325140288363,2.533245554083591
151,1.292854748,1.3789841,1.6407291,1.5450783084386908,1.3855277,1.5621185360180243,1.6942172642731346
152,1.410302719,1.5497886,1.7617527,1.6924585580586946,1.6646754,1.494196914186207,1.597288118723818
153,2.92134133,3.3258798,3.2486422,3.03280429138671,2.9732053,2.9968002541937513,3.1315079052827053
154,1.847423494,1.7581068,2.1687734,1.6927373753992008,1.3644692,1.666585202221118,1.5623324521932649
155,2.356015653,2.3392298,2.8692653,2.385000216274979,2.7552671,2.4623640073952213,2.6288740613527595
156,3.00324889,3.0138466,2.5434587,2.7745326112167152,2.9278522,2.710613455802065,2.751675098464687
157,2.334183669,2.6551914,2.574262,2.968281268212715,2.206032,2.155322598941041,2.4067847150025186
158,2.69629172,2.189689,2.2348034,2.566105433150958,2.547791,2.277311340418187,2.5564249251035864
159,1.634578023,1.4667969,1.4484543,1.6681277403067143,1.8299135,1.6248712198450872,1.8595046561467008
160,0.935352984,1.6357595,1.2409705,1.339437903409265,1.4208837,1.4763040787923685,1.4866942147353777
161,1.164639486,1.5981534,2.096104,1.9718861452299472,2.0458488,2.286500026472897,2.2720516504952517
162,4.79188986,5.0245295,4.068479,4.324769509961518,4.1044154,4.1004167998327645,4.0806538324520645
163,3.673102467,2.4828627,2.3172796,2.6911392398603056,3.0354023,2.751818904831042,2.8207133852775765
164,1.715053997,1.595496,1.9094037,1.7623299951287001,1.7680212,1.6219669435077437,1.7169108762550669
165,2.323369471,1.809465,1.7747834,2.108945912882357,1.8970922,2.008174868539949,1.9767078961965976
166,1.693480999,2.3071947,2.1573603,1.9437272690462783,1.9038119,2.195509264664322,1.9987201403134118
167,1.808371455,1.9878168,1.9531995,1.8196858002645127,1.6654627,1.6910209996432484,1.8116883550253349
168,2.696151326,1.0278354,1.7298613,1.350710479062887,1.7379665,1.6837971105600125,1.8461769526568794
169,1.709736231,1.9529614,2.370867,1.9151247769888864,1.7588292,2.0917956057215887,2.064042097694817
170,3.116368617,2.3116646,2.0745902,2.0910290456671423,1.9044229,2.115578690237333,1.9381183340021377
171,1.380080361,1.3175042,1.5308037,1.6625244854768726,1.7960916,1.8102228997089689,1.7143916593460349
172,3.699511258,2.8296053,2.6918623,2.5397359402785624,2.3338888,2.4234250686966208,2.1821282442673073
173,1.499482887,2.0442636,2.4106705,2.121419743155567,1.59347,1.9404510486058393,1.8529962865106688
174,1.970000102,2.0207086,2.3270376,2.093177787152262,2.2741797,2.546386083852684,2.284552349375158
175,1.641257309,2.1270561,2.501194,2.0909126972744883,1.8619998,2.513145591803271,2.308898464815687
176,1.399852034,1.3251837,1.6660335,1.6154357127208476,1.7337278,1.5543995764013638,1.5838646697771186
177,3.167969763,2.5690022,2.651707,2.9139278536350526,2.8374205,2.5664727369214386,2.6670506170070016
178,3.108563145,2.6173718,2.4377377,2.9021898844108147,2.8841977,2.8033024691561543,2.690674085354887
179,1.858052781,1.7791326,2.626833,1.925956458980897,1.8230187,2.5186274107033344,2.3335160567355446
180,3.334146837,2.2435436,2.6085908,2.642923183363802,2.50937,2.726684706338409,2.6796847580436394
181,1.797876105,1.8202826,1.9038965,1.9801639734594245,1.8383586,2.073439701017527,2.0975622406698666
182,1.558149956,1.5322986,1.4323596,1.218116029227442,1.400282,1.5695040262771944,1.471510927360301
183,2.270028777,2.7429137,3.1741784,2.742181423680734,2.422738,2.34489527957038,2.0448007720204293
184,1.725415193,1.5828651,1.7032447,1.5578816572529852,1.6246516,1.7156365388399664,1.6863904070177922
185,2.599691465,1.7936497,1.7996641,1.8778341355764279,2.5145185,2.091465801614787,2.181335568955558
186,1.876479758,1.6843896,1.6470678,1.7600349085674662,1.8936626,1.7807705644921195,1.8463815005504232
187,2.91585658,2.1326034,3.1303494,2.327328770317639,2.5343797,3.6928926704052296,2.5915895701677703
188,2.379383733,2.153107,2.060668,1.9250670808739012,1.9736727,1.9320242418971263,1.8649269783181792
189,2.356519391,2.857706,3.006327,2.335033808473675,2.4827185,2.5843236270695864,2.5366094675054924
190,2.878871555,2.3109946,2.6784158,2.155626772623507,2.4480474,2.4377134487785637,2.4016148607706014
191,1.471059719,1.668453,2.024201,1.585229261877168,1.8923417,1.4409672403400366,1.5807208249043128
192,2.496531167,1.3156458,2.2004898,2.3821732955178363,2.4897003,2.111679599724175,2.365311032805895
193,1.660145294,2.4337883,2.2322564,1.7876772450029614,1.9772686,2.197342105303769,1.8796066903233015
194,1.510527373,2.859427,2.8656068,1.9840359013862958,2.022103,2.3263961926352814,2.348062444394618
195,2.162862993,2.2691166,2.5092962,2.280686086983842,2.2089326,2.198867495305496,2.175265099560712
196,4.162918707,4.0855794,4.3379383,4.1194911591429335,4.134189,4.386798955218974,4.062693256052073
197,1.736732076,1.670983,1.6859177,1.7721189128312735,1.5359895,1.8013358143118343,1.7519336943566561
198,1.503870384,1.3783178,1.5370965,1.4764868345634612,1.1228244,1.6688756755541574,1.3261397399106039
199,2.891885448,2.690831,3.0618753,2.7238676369995565,2.910092,2.4690763341430797,2.7854662758838313
200,1.71527747,2.2228003,1.9981174,2.1441617313385724,2.234936,2.0122634145198575,2.185738801141532
201,2.743428915,2.6363592,2.7330096,2.5244871288589854,2.5840797,2.816403462127614,2.7723588205634027
202,4.441465324,4.3514366,4.1105337,4.951038068537731,3.8492155,4.336215966028915,4.770056842035115
203,2.120064387,2.025662,2.1204436,1.7542776393523885,1.8064488,1.6781715201858407,1.7762161952479227
204,5.406056846,4.3316708,3.2764711,4.635320305255261,3.7993193,2.7620556297883594,3.05612314407143
205,3.482689725,3.5314968,4.1174536,3.10009329146701,3.4468732,3.4884926449538773,3.38300452676774
206,2.054276935,2.3058128,3.242387,1.9554123645352721,2.1089041,2.193736308569227,2.097219943325046
207,1.417773571,2.0645132,2.4595203,2.0309470759771564,1.8116802,2.069913663111805,1.8634707013730267
208,1.935792671,2.1176112,2.2713788,2.083314767694997,1.9670542,2.0519344630831444,2.239333404079261
209,2.130129119,2.4261308,2.4941366,2.2765788578475754,2.5376463,2.3525962927145456,2.462882940748722
210,2.09999437,1.8135673,1.8907236,2.0519425033394127,1.9512275,1.8939746849201153,1.8980286327460565
211,2.638775364,2.48624,3.158331,2.382394815528417,2.6411664,2.6037887725497932,2.678888369000192
212,3.685060661,2.8050206,3.4520624,3.1005677939781533,3.3149304,3.2310287402186892,3.331512569602303
213,1.692659803,1.4254842,1.3782983,1.4764205591685906,1.2826226,1.602721109661815,1.5229811010069523
214,2.785063225,2.4981396,3.2027633,2.5576808541310614,2.623477,2.646249189052082,2.6823874659299873
215,3.017205442,3.2980034,3.361441,3.28752696604157,3.0200653,2.8816186600106706,2.818895876292299
216,1.622629349,1.943326,1.9460994,1.8037474054018607,1.2944084,1.5580661070724848,1.5530569844485547
217,1.502819273,1.9472982,1.8192494,2.2292705936524957,2.1277544,2.160254349514341,2.1515459679677877
218,3.221607185,3.8702528,3.6760318,3.614942964721495,3.4932308,3.9103981444006934,3.7637182039240686
219,1.731282476,2.442016,2.661229,2.4119207133441996,2.4763083,2.673807236530123,2.438688050591448
220,3.229199085,3.2020884,3.2120202,2.9975004460138477,4.060652,4.26934680375609,3.9812781603404805
221,2.209300495,2.1831229,1.7488093,2.086752895416817,1.9136574,1.9120117021653567,1.7464200301344517
222,1.617010621,2.039002,1.9580646,2.0312444514752306,1.9960401,2.2569009381906717,2.115382134743065
223,1.270260333,1.65064,1.7423384,1.657141468076905,1.6614143,1.6658985564893891,1.673012377814584
224,3.200455406,3.1456254,3.5348384,2.9294529434088394,3.3492918,3.076342585551507,3.0323911330966964
225,1.965799409,1.7418877,1.769432,1.8035166979254036,1.9629368,2.097208917004891,1.8708404316160547
226,3.20073363,3.4084363,3.3881593,3.0704020716156815,3.258841,3.4469772100239866,3.220248846544481
227,3.031523876,2.6632693,2.6106572,3.247123684480442,2.6815412,2.7824457503469078,2.69827379162678
228,2.530761739,2.1923141,2.9304073,2.648232570161174,2.358724,2.61191191052593,2.4655083035049588
229,2.646531153,2.5024817,2.2173505,2.0550405115979826,2.1995218,2.2889575836118565,2.1028297638795133
230,2.114492019,1.7162281,1.9550633,2.263984752914243,2.1280146,2.1309962056410203,2.120511369211348
231,2.180891676,2.708322,2.8472056,2.456649072992092,2.3430576,2.45943175560524,2.6060674758517255
232,1.957806909,1.9850072,2.0904317,2.2940607077148236,2.136563,2.979191825174105,2.4991243402338257
233,2.267684372,1.9561193,1.9831023,1.7503231551082097,1.5155653,1.8047331459500267,1.7390893114345425
234,1.947017182,2.276127,2.1800654,2.4289918641826147,1.987038,1.9925954207035679,2.19076804027692
235,1.737922104,1.6407394,2.077969,1.770154470341132,2.2593925,1.7946590481634423,2.0496987155070197
236,3.740234209,3.9387932,3.0166214,4.0791010698405,4.009323,4.398448948520281,3.835174887395782
237,2.369767346,2.8427553,2.6534905,2.537136541813393,2.7937968,2.9373537714414453,2.60466335096433
238,2.678179096,2.2559695,2.1617484,2.1111730226661503,2.3535967,2.087594841194349,2.1623966207587015
239,2.402794127,1.8827562,1.9880575,2.1775014483226904,1.6551552,1.7693094177021107,1.6304386872286916
240,2.121109888,2.1605985,2.9540098,2.3082223814787883,2.268046,2.2340586662388517,2.47012261704314
241,3.243668352,2.8858688,3.0790606,3.3548175889790905,2.5535111,2.767799522942933,2.860594512083656
242,2.447458593,2.769145,2.327817,2.493126676024703,3.181957,2.614805440632105,2.052269953675818
243,2.454968302,2.4948566,2.6557488,2.3001412788808273,2.0400915,2.0734541909332522,2.4183982874095813
244,1.988271919,2.6283526,2.6419103,2.32944025806826,3.071189,3.0141863733317287,2.557599962252516
245,2.119560408,2.4738872,2.153245,2.4653120353413467,1.9936215,2.316316233176396,2.2396219266900497
246,2.478473006,2.062875,2.2431817,2.1673437232292296,1.7493904,2.5750037090563587,2.179871235043067
247,2.723797472,2.7673159,2.2740688,2.3110109605981553,2.5377963,2.598771747834409,2.5037883875396707
248,5.241462773,1.2809162,4.7942863,3.130620858639391,2.9492795,2.672627996126568,2.7970784094731798
249,2.353754466,1.6785218,1.7500601,1.7513910998596791,1.6030899,1.6856080771281683,1.6824218558872208
250,3.620313937,1.450713,2.1058166,2.0957393887492666,2.3096602,2.3572383806791803,2.3656962956928305
251,2.860691289,2.6454372,2.8370385,2.2364294487409695,2.5320046,2.765438666146965,2.657018327337372
252,2.691360576,2.0494432,2.5411692,1.6641857154179696,1.7439884,2.314006928539895,1.9567279646252762
253,2.083610105,2.2100012,3.1921144,2.165855379932335,2.4342878,2.285623756860315,2.414032088361525
254,1.648519386,1.4945325,2.0662115,1.5891397719256977,1.6209266,1.5615070389226293,1.5819773509673176
255,1.371978451,1.5905071,2.190403,1.6426613413023379,1.9088861,1.6730640592319315,2.1138406382177686
256,1.833467768,1.4297788,2.2757118,1.722706679687775,1.7491997,1.866352030984991,1.7330082516254641
257,3.034002429,2.4444368,2.5402422,2.449935548247469,2.524335,2.340709343418566,2.5992212885336077
258,1.934952708,1.8163525,1.784251,1.4804145678386202,1.9170111,1.6981907767892883,1.5260032776060957
259,2.701119269,2.5657482,2.6339593,2.6721899998768874,2.65917,2.514180385238931,2.5406205088310094
260,2.074999186,2.0732126,2.057547,2.009357866098059,1.7923068,1.8904961717521458,1.8447623843485137
261,1.514265308,2.530972,2.336467,2.296803388767482,2.0259798,2.131895405424971,1.978824622978192
262,2.499055775,1.5494037,2.0841017,1.688087732412142,1.8489261,1.7749867988576122,1.7405628048213773
263,1.873441334,1.548102,2.6783757,2.0292433114718156,1.7780875,1.815161123439424,1.9372130379047428
264,2.481811761,2.345436,2.0935166,2.8416491958049095,2.6044831,2.3795798694763315,2.3601761709669895
265,0.936184291,2.9284775,2.0910165,1.315950238508616,2.4687731,1.6411533870276835,1.9511826205462566
266,3.425397321,3.4301457,3.1349611,3.769184864070155,3.3794065,3.239961105031642,3.3239501177667985
267,1.80293393,2.2723436,2.4713647,1.9279144623923898,1.8517418,2.0616450300396765,2.126018953315377
268,1.30168522,1.611898,1.6085793,1.7351055706025669,1.6648791,1.6273575820992359,1.6151830969385697
269,2.928259385,3.2930055,2.6350677,3.331141044438084,2.6726418,2.322927398934325,2.417586706400267
270,2.262388891,2.4898195,2.3055418,3.006939402409383,2.6950629,2.169748334459001,2.457738244997124
271,3.691482612,4.035094,2.9548035,3.5636398411651005,3.3898368,2.7750070416377537,2.8487857261910516
