,true,test_pre
193,1.660145294,2.1018622859638585
194,1.510527373,2.237681253097417
195,2.162862993,2.182328666096626
196,4.162918707,4.143148293517332
197,1.736732076,1.559536361372471
198,1.503870384,1.1785796328545675
199,2.891885448,2.8599188946800944
200,1.71527747,2.279015133355992
201,2.743428915,2.663084884943007
202,4.441465324,4.362318547690661
203,2.120064387,1.847069316707981
204,5.406056846,4.104281413199465
205,3.482689725,3.4463932925836747
206,2.054276935,2.1467853941034325
207,1.417773571,1.8129111177551311
208,1.935792671,2.103777994411793
209,2.130129119,2.5448343643227527
210,2.09999437,1.9337612754491824
211,2.638775364,2.681159690439062
212,3.685060661,3.259809269824375
213,1.692659803,1.3224842100028027
214,2.785063225,2.632101315287871
215,3.017205442,3.087493472047412
216,1.622629349,1.3695102657086713
217,1.502819273,2.113486212182309
218,3.221607185,3.5830929811296923
219,1.731282476,2.513373818702686
220,3.229199085,3.9949758894257297
221,2.209300495,1.9853277718339781
222,1.617010621,2.0428117843614855
223,1.270260333,1.6337559165820177
224,3.200455406,3.266173534221298
225,1.965799409,1.886719793291056
226,3.20073363,3.218466923589099
227,3.031523876,2.721084294862346
228,2.530761739,2.3824958805239573
229,2.646531153,2.202412767521772
230,2.114492019,2.0830084288074393
231,2.180891676,2.545999859917227
232,1.957806909,2.1763405876996784
233,2.267684372,1.55128512173165
234,1.947017182,2.0754705121949213
235,1.737922104,1.9753165303331786
236,3.740234209,4.035702602169059
237,2.369767346,2.7583481383590502
238,2.678179096,2.2845393857461396
239,2.402794127,1.6505569809321021
240,2.121109888,2.3875760827051473
241,3.243668352,2.7340364483750204
242,2.447458593,3.110145265488489
243,2.454968302,2.2569421846427287
244,1.988271919,2.992426577441806
245,2.119560408,2.0777308893085986
246,2.478473006,1.794980567708528
247,2.723797472,2.616502761438193
248,5.241462773,2.7479745727354024
249,2.353754466,1.5998449117358213
250,3.620313937,2.312505647947224
251,2.860691289,2.585594404625163
252,2.691360576,1.8316623018121496
253,2.083610105,2.421429728046668
254,1.648519386,1.642310149980957
255,1.371978451,1.9203477752761788
256,1.833467768,1.7665826380251637
257,3.034002429,2.5269352596411685
258,1.934952708,1.733911748784894
259,2.701119269,2.561044143014719
260,2.074999186,1.8115655375366106
261,1.514265308,2.0715852585444123
262,2.499055775,1.7688772750864188
263,1.873441334,1.8067543883555335
264,2.481811761,2.474518755421865
265,0.936184291,2.613143926293453
266,3.425397321,3.4359267556890134
267,1.80293393,1.988135918360671
268,1.30168522,1.614799963540516
269,2.928259385,2.699995301488606
270,2.262388891,2.6622054268633875
271,3.691482612,3.486792067843162
272,1.633800581,1.534425250029147
273,1.731329874,2.4168737719993896
274,2.789074864,2.2953258461614277
275,4.109099989,3.929573166485228
276,2.333925091,1.616742960265929
277,2.200440076,2.699700836882839
278,2.414293036,2.3840920269580113
279,2.134285744,2.1067388120842314
280,1.521374119,1.5476773890387583
281,2.756535699,2.9081621354033835
282,1.607689909,1.246747386749311
283,2.295577431,1.8193368246942085
284,2.745322908,2.4925229465525303
285,1.493347772,1.7641373909148546
286,1.460437233,2.0305727869693597
287,2.626161685,1.546552855352473
288,1.340854294,1.1603276227435857
289,3.157818951,2.7685753162876727
290,5.658428787,3.206153038026664
291,1.614202351,1.7939601364518702
292,2.326747036,2.6010522548572306
293,3.81208942,2.591401529265245
294,2.272911922,2.337277230431273
295,4.038477881,3.8813446593629344
296,3.074374488,4.317105080311865
297,2.413026078,2.1818668834393065
298,4.69320669,4.416398900977418
299,1.587339729,2.181829314808597
300,2.154609437,2.1129475262266544
301,2.46067452,2.7395792736446944
302,3.186561982,2.7018213724288462
303,5.460442927,4.206501596680748
304,1.876755642,1.5748955766043757
305,2.32840997,1.8925056604418171
306,2.810091276,2.072962810331558
307,1.321101203,1.6000492825886854
308,1.854144735,1.6361042766917544
309,2.908636067,2.7494033394828894
310,2.728408186,2.9041976969183674
311,1.322049363,1.3063289983219202
312,1.887402151,1.6312667040942828
313,2.606457791,1.9385543873881714
314,1.932412263,2.1189692496815713
315,3.042858105,1.8957897941820632
316,2.903632516,2.1168146708459368
317,1.127628177,1.9567878458882602
318,4.535969247,4.379750301894715
319,2.45670848,2.185226569999676
320,2.766480447,2.2129047526069394
321,2.139293749,2.3667340135985206
322,1.778736919,1.6062790327305214
323,1.863580809,1.6353247584319757
324,3.822672345,3.535347712374508
325,2.28519462,2.6230464669879496
326,1.480540329,2.131372802083608
327,2.52013975,2.680578825881314
328,2.618670314,2.5959154686361607
329,4.274033817,1.773046793352084
330,1.551867673,2.1477750283482675
331,1.997749594,3.1025753041876643
332,1.763341284,1.3341264373804762
333,2.473832253,2.256815899178062
334,2.37040205,2.0365178489340963
335,1.591624745,1.600004216554456
336,1.392315826,0.9000024926071671
337,2.263856907,1.4697425378918008
338,1.553716703,1.5820545067300817
339,1.654425556,2.124436875004368
340,2.439576205,2.1714039460358388
341,3.227257936,2.6506331817244964
342,1.774497365,1.4769470729905139
343,2.881652625,2.5663229606824203
344,2.723902661,2.6670403387907786
345,1.669485792,1.6643070087760712
346,1.910208814,1.4368229179911243
347,2.12459918,1.6937430890791414
348,1.504016111,1.6961296654825029
349,2.724909095,2.2725766335337383
350,1.285968191,1.9116533360116867
351,2.263349995,2.42897074320702
352,2.293405803,1.7393790272468883
353,2.3654435,1.7398324634760323
354,2.947940311,1.7545879316311943
355,2.848899491,1.7795569756533207
356,2.900858505,2.7018842558459126
357,2.341803253,2.524512070445108
358,1.961310877,2.4130244935527547
359,1.815943852,1.463753041629282
360,2.00908515,1.8771532378473346
361,2.268101448,2.0362916510907234
362,2.282266829,1.8072796750118383
363,1.392939505,1.7545391463971836
364,2.222051989,2.3591542631738696
365,2.381563581,2.3989248192923602
366,1.583587159,1.4264836110845567
367,2.232931718,2.582597851126027
368,2.401870772,1.8565073503992298
369,3.17184342,2.7588607980595308
370,3.335285541,4.188851693970897
371,2.77262825,2.3466947351489345
372,4.669543352,4.635227155008279
373,2.753746431,2.6559726333661224
374,2.389790941,1.974008264842302
375,2.896440982,3.087049602921963
376,1.540781386,1.6048102910955195
377,4.832720899,3.612045001672217
378,2.096252666,2.1591852142103716
379,2.269446324,2.667476624807921
380,2.061832321,2.167431718278823
381,2.284402135,2.5521946360616248
382,2.353734073,1.9019188983974182
383,1.753892837,1.8375458072984854
384,1.772793892,1.7359183826633455
385,2.189535473,2.9026060681482235
386,2.286805641,2.459047613454116
387,2.50065684,2.0764210737884974
388,2.709984905,2.7033789114104883
389,2.089736515,2.256949939270662
390,2.45753897,2.6536209592110724
391,2.742171011,2.3353666771460384
392,2.391795741,2.3541733395240794
393,0.926254226,1.6735309354921475
394,5.457216962,3.540419850832288
395,1.534467497,2.8780297882558408
396,2.300852377,1.9878112482231858
397,2.576626724,2.6641127549493744
398,1.621414571,1.9539329314964922
399,2.966292662,2.4735133817177086
400,2.927615333,3.1903707814842086
401,1.908648992,2.225136347994277
402,3.201548129,2.0028203885547247
403,2.877933146,2.785264302580481
404,1.840097536,1.8432960143332793
405,3.338281147,2.9150946417139876
406,3.475801893,2.928955671168252
407,3.653769926,3.6548943132191236
408,2.493878211,2.184182146733632
409,4.628060569,3.975496252648617
410,1.63491883,2.829309456230805
411,3.141474063,2.5233860134704544
412,2.649936276,2.3593644832211726
413,2.601101579,2.5235713842803906
414,2.40888866,2.920563245584021
415,2.465072438,2.2878281106501346
416,3.132981336,1.7878179916027634
417,2.901874558,2.0568922412207127
418,1.3586907,1.2646135589321867
419,2.226116371,2.0365250799794876
420,2.551263483,2.7153697997045283
421,2.228446381,2.303562016925147
422,2.557356325,2.305606435111867
423,1.348753876,1.6612486664342014
424,1.490276664,1.6089332894367594
425,2.479834341,2.6628099043766436
426,4.939166741,4.163714897981081
427,2.15979223,2.2069067997515295
428,1.983071155,1.8478553079154045
429,5.445221958,5.175336826477806
430,3.672485778,3.2988385771683095
431,1.725808816,1.4012554306778968
432,2.833136908,2.7264272776674203
433,4.99831166,4.351403251015231
434,1.577879709,0.8804497860078903
435,1.986201297,2.444278473549006
436,1.539614688,1.1951474051414333
437,1.543296265,1.9735060854562279
438,4.025248502,2.3244249957999417
439,3.778167995,3.728271434298651
440,3.683967112,3.4894880639332
441,1.107746345,1.7343225145322665
442,3.733102234,4.202990629399075
443,3.083044151,3.076761138394491
444,2.950928455,2.0802636031653985
445,3.008753974,1.7014032591695705
446,1.842394623,1.5319419049032246
447,1.167657808,1.1732405895286955
448,3.556489448,3.570756503086002
449,1.718082541,1.6227572351871646
450,1.359666873,1.312497807775328
451,1.702208901,3.023667238041144
452,1.851872593,1.6404638329219507
453,1.559276564,1.7749596073350318
454,1.691682306,1.8426438947900843
455,1.497333483,2.2084702270434846
456,1.67575244,3.9265875236151806
457,2.4748974,2.4537264980559543
458,2.201782992,2.842172699721104
459,2.777442352,2.993462495635274
460,2.373189563,2.074766558530043
461,1.385637251,1.6853714669999424
462,1.417836912,1.6515586178493369
463,2.777671867,2.520139055321371
464,1.540472964,1.4106710703384517
465,2.537315273,2.3656260123634656
466,1.190706384,2.1292188285436904
467,1.911681109,2.1192079352642494
468,1.417407179,2.182802943966283
469,1.943010205,1.8200204428940514
470,1.779114935,3.1161235010498074
471,1.486353957,1.9423149392068777
472,1.485625457,1.6624788134834656
473,2.092839901,1.681977098720785
474,4.051348586,3.6963682577357644
475,2.476150246,2.435569099902012
476,1.275998704,1.8474912045702956
477,2.122295103,1.6844797161901743
478,2.837795515,1.5317297494002393
479,1.324378497,1.8131820676552746
480,2.833332439,2.7453591792954266
481,2.508308344,2.3182605647239045
482,2.184594429,1.8841084391508025
483,2.160886517,1.7327321682827532
484,3.075020597,2.990748865706909
485,2.874286834,2.058952061479788
486,2.99335489,2.566499271414483
487,3.383266824,1.9400056342512995
488,1.992928259,2.094957636941721
489,2.893038182,2.8502191877144796
490,1.965891256,1.8659836392899014
491,3.378400271,4.439031447275256
492,1.887950956,1.5639656592737943
493,2.237597185,2.371782018719548
494,4.314775929,5.161446574140726
495,1.475853196,1.7730895098225272
496,2.874463263,2.9094140066514282
497,1.30148441,2.2724547255660825
498,1.449234959,2.2580136780176843
499,3.195904592,3.371138339151738
500,3.205307239,3.0125933063289705
501,1.675044736,1.4834409415092888
502,2.300088003,2.023206982944697
503,2.148088271,3.5641926680648353
504,2.209301333,1.7926648851940266
505,1.646675854,1.5064001030542173
506,2.125021402,2.4827964839856707
507,1.963598522,2.205669927192091
508,2.340458684,2.385059476827262
509,3.313076619,2.773946676132201
510,1.62293483,1.7355269806065217
511,1.801547588,1.3809189844251988
512,1.970877091,1.9740683119479903
513,1.897593118,3.578651480134613
514,1.565972905,1.488338136349977
515,1.695412021,1.4049061629061388
516,2.204764913,1.8085635651877319
517,1.788887221,1.8843528919946608
518,1.929126865,2.045537105205693
519,1.726126152,1.8003484173381121
520,2.45243552,2.3088455788487496
521,2.520925548,1.905222715377932
522,2.159061626,2.1497940067278805
523,1.684797415,1.9415067677455415
524,1.756572402,1.4437478494867853
525,1.353174792,2.515522610819243
526,1.130894716,2.3133579454812194
527,2.9812771,2.616379733896056
528,1.874707495,1.928993021421081
529,1.692398004,2.705945532691761
530,3.215612521,3.32930905303675
531,1.742884134,2.211087603378404
532,3.76391443,2.719614995771048
533,4.522199941,2.8529612911414555
534,2.030243415,2.5075743780918787
535,4.881277028,4.469663591751894
536,1.338098021,1.7775350273380834
537,1.71063178,1.8085242157341073
538,1.724783928,2.1816331923140933
539,2.165251056,2.190041454977272
540,3.182524211,3.2049500540140365
541,1.415451922,1.4723885911379044
542,1.394810679,1.5513752935762548
543,2.990129206,3.0584811915527963
544,2.957281564,3.4339917042589363
545,3.94229448,2.927854957441506
546,1.810624186,2.0120936947460417
547,1.435328255,1.4073279013532771
548,1.792061422,1.7122237329823484
549,1.82157294,1.8389242257474447
550,2.473095564,2.6666923797993527
551,1.713415114,1.7375767538971074
552,1.194345205,1.7980666421280311
553,1.786492875,2.004517208596499
554,1.636618934,1.8544787156696916
555,1.709316005,1.7164097818184798
556,1.967521097,2.299845673402478
557,1.920535154,2.0434449895765434
558,2.531690903,2.5821004248394392
559,1.580540286,1.8226683902990735
560,1.271767282,1.238355413438677
561,1.345736961,1.7650661197956006
562,2.607395445,3.1851120229093484
563,1.519201617,1.5061437787012062
564,1.818233437,1.5603500048676406
565,1.990335049,1.6472556279018105
566,1.854458734,2.0351527173988635
567,1.204773581,1.2718551365880575
568,2.591651065,2.7123549056601797
569,2.087860484,1.9624298666556268
570,1.502272312,1.319376081680677
571,2.046747141,1.6905706127954292
572,2.455306338,2.4677045507049358
573,2.000641468,2.541814211533655
574,2.542301382,2.6950392279565416
575,2.728163787,2.7146446539568765
576,2.750263022,2.7342942601818527
577,2.616643528,2.5876661647111265
578,1.884332628,2.2562513588470123
579,1.354552115,1.5980735204223784
580,1.329030546,1.9189665342914304
581,1.305329909,1.6125544431878323
582,1.631493233,2.2492640865845708
583,2.035464961,2.131006448394988
584,1.643894598,1.6916449887405418
585,2.6100594,2.7239210031534786
586,1.599689524,2.034432453462947
587,2.050588203,1.7363277055149853
588,1.718646983,1.8963952322252413
589,1.700684219,1.2892216400540446
590,1.694539814,2.517713256906116
591,1.823830945,2.057046101529186
592,2.561518774,1.7731434603933667
593,1.564757568,1.8442628521940883
594,1.491898976,1.5361665589008413
595,1.305877079,1.2052416203247946
596,1.815352441,1.9849273328486785
597,1.443075554,3.0654981951544586
598,1.909860021,1.7181027025573625
599,2.038079204,2.4323354454334583
600,1.997663426,2.892567805658449
601,1.472018839,1.7600931005845608
602,2.033587499,2.6445234728925575
603,2.003163761,1.5889142188203969
604,1.857617442,2.32162689562149
605,1.343666235,2.019183988859455
606,1.706285263,1.8070372193987412
607,2.619701543,1.7133152774469007
608,2.407557391,2.509427335076312
609,3.204640824,3.1126945491016653
610,1.435141199,1.5885781897718445
611,1.559151952,1.8048009713800952
612,1.778721663,1.6317648458513108
613,2.009086706,1.9616193283734948
614,1.486912859,1.545017205766674
615,1.739960658,2.0994748892574977
616,1.994225368,2.1398816890344863
617,4.174087926,4.547744026027264
618,4.390696003,2.6499173714965316
619,1.450925828,1.4739386268936654
620,1.858545218,2.5771651234196606
621,1.67666557,1.7644138765021717
622,1.881073166,1.7487315841994766
623,2.014430526,2.4965854932138485
624,2.645593202,2.030677884823067
625,1.621799752,1.8654401498943272
626,2.522973411,2.535550202174539
627,3.130234674,2.9144164093404785
628,1.358361651,1.8671977435867253
629,1.616140132,1.6971240022863088
630,2.156895404,2.3166073096670172
631,1.979402066,2.9058231344229193
632,2.410392523,2.393470346188608
633,4.147676324,3.789380478991645
634,1.492375755,1.8540897139172547
635,3.24273435,3.3461194887510715
636,3.462879947,2.3108117916185438
637,1.54721497,1.4710483022773733
638,1.521784793,1.36704352492316
639,1.745286289,1.9516028767476845
640,1.887526905,1.6392999759126494
641,1.684114942,2.2101713510224124
642,1.738154554,1.6261665264642045
643,1.712426325,2.1917340386993436
644,2.50692718,2.073207914329748
645,1.613216833,1.9866757275968312
646,2.914480671,2.7988421078819576
647,1.636101239,1.701660244180769
648,1.915309095,1.839932256940389
649,1.669755603,2.476435579072508
650,2.273537279,1.9005170372920805
651,2.039099548,1.7613963885748556
652,2.894282181,1.9476076262247437
653,2.692514641,2.059131186174158
654,1.462200402,1.62523321763426
655,1.452046218,1.3581581732191508
656,2.380933752,2.218473694818594
657,2.513988273,2.107321188765815
658,2.679721515,2.868992499874243
659,1.534359666,1.4196902430161147
660,2.243565086,2.267915568638286
661,1.950313408,1.4332459421837669
662,2.693125357,2.7141235372733425
663,1.479738422,1.7151401558630432
664,1.655155035,1.6180633988984028
665,1.622989214,1.7094992688959356
666,1.442259154,1.7817722802501363
667,2.47678174,2.1346053814657378
668,2.096948235,2.2785417286107723
669,1.818233437,1.5531857939557396
670,1.281053413,1.4285203533052724
671,2.579450652,1.5290423117244263
672,2.245958388,1.8317685933304197
673,1.569067016,1.5948261207740713
674,1.297485106,1.4595834879792517
675,1.864656411,1.8768268521634364
676,3.752170136,3.907077496201207
677,1.199275591,1.264459742801644
678,2.084964187,1.7783879031568297
679,1.87374416,1.9330568929802319
680,2.220857947,1.7201209922474083
681,1.856672037,2.2483123421108115
682,1.702009398,1.6674773872982116
683,1.447813115,1.3176902302215192
684,1.747827486,1.4476075692319912
685,1.270157772,1.4297123225265245
686,1.634046793,1.641800851775047
687,2.481381708,1.9886955245687459
688,1.797917085,1.8012799840008349
689,1.593642662,1.6798355027654566
690,1.891142304,2.076515419787573
691,1.54892956,1.2733910843649037
692,1.260340445,1.6651749847846276
693,2.423559582,1.8571637902262124
694,2.096885371,2.3589779594646596
695,1.945075897,1.6854638314546238
696,1.463023468,1.617376913824772
697,3.293564435,2.1544591099026444
698,1.995746295,2.110941750426532
699,2.060514,1.8976234250512016
700,1.881022141,2.07305640454545
701,2.405813986,1.697687742932732
702,1.988570371,1.9782001568704337
703,2.466571072,1.8764414257123687
704,1.552742258,1.7072685877571234
705,4.286088028,2.29367042673593
706,1.805935654,2.046188470322633
707,2.120148751,2.4240590296725713
708,1.641046234,1.7864618165833617
709,1.921113366,2.413576471604237
710,1.10516368,1.4412496199886589
711,1.590127134,1.620804490514642
712,1.78087227,1.9320046340733703
713,2.389270174,2.46761159901187
714,2.279764492,2.640016378970504
715,2.998232232,2.3720961730682233
716,2.295033106,2.181800366457222
717,2.242941136,1.9790855800915625
718,2.039548813,2.3765298448450896
719,1.965998621,2.0176451456472284
720,2.948125,2.0958164772216965
721,1.985634443,1.7528677784474989
722,2.101776523,1.974930556689982
723,1.64796143,1.6041139198386645
724,1.903082146,1.9688440551788842
725,1.761105643,1.898716782961906
726,2.958119217,2.317389756755734
727,2.094704648,1.7811929009253065
728,2.565698622,2.1731399803463614
729,2.076104791,2.633451435489361
730,2.350422991,2.4236081346650185
731,2.127014227,2.3057222099598254
732,2.279457004,2.604184172206337
733,2.105291015,2.081822984905094
734,1.69028398,1.8746444956516568
735,1.926778524,1.318039375414475
736,1.98021954,2.3159372500211703
737,1.722633923,1.6771197603195291
738,2.776089255,2.6441585252247015
739,2.86926131,1.5831764954232441
740,2.022099649,2.4769629856993998
741,1.955873511,1.7074726613593192
742,2.025452044,1.9241280156072944
743,1.380721187,0.9647519137745588
744,1.182391824,1.304538128851462
745,1.44905783,1.8936781477245166
746,2.035469749,1.730283106323834
747,1.594878187,1.7423707125398114
748,1.708236009,1.7156606944018822
749,1.989939369,1.9335609024992386
750,1.098588354,1.827159326992217
751,1.419532394,2.568593222498721
752,1.493086664,1.5542308911553573
753,1.757601868,1.9086848694542422
754,1.522741856,1.6184718685436903
755,1.671395139,1.7211647051650896
756,1.986142932,1.81930745013982
757,1.639034341,2.209049107955987
758,2.105898889,2.450293171672037
759,2.173091592,2.3544884504510724
760,2.17971083,2.1620131741101583
761,1.429089839,2.05870904124749
762,2.160994331,2.623662239616377
763,1.663904182,1.9527726633340574
764,2.601505691,2.0539010541300318
765,2.286674329,3.510912277267046
766,2.015910115,2.0162283605536055
767,3.057621623,2.4275474401074595
768,1.716345548,1.3594980813651343
769,2.59467662,2.205237902234697
770,3.213141101,2.459829978029332
771,1.930772356,2.0567194643531974
772,2.679189008,2.8046587571484958
773,1.889395692,1.8803253836668987
774,1.692705152,1.527111590011965
775,1.599784854,1.7043151317931193
776,1.951405004,2.724938364113778
777,1.34812952,2.20158095091186
778,1.312291629,1.1558820505558356
779,1.686831936,2.1899213577146597
780,1.87453765,1.4919716678957253
781,2.063424503,2.2468312112164788
782,2.317919208,2.046169709896974
783,2.600331315,1.7629040419758086
784,2.448247389,2.302474603277472
785,1.380246045,1.7442598409777832
786,2.244957764,1.8178816810292007
787,2.17388567,2.404838281189283
788,1.790281359,1.585703219358479
789,1.544478879,1.7005350508667134
790,1.357748973,1.4716377981989617
791,1.98536231,1.7236464885770464
792,1.532903223,2.171935605959323
793,2.486301086,1.8021200557318535
794,1.377215457,1.6043312215006957
795,1.079769558,1.3122560081785375
796,2.535307007,2.2818272033753972
797,1.35097124,1.7747921577100731
798,1.85438413,1.7033839213249915
799,1.502526018,1.4049387565873064
800,1.365976915,1.713492214723301
801,1.76537048,1.5575388220758979
802,1.298849463,2.1035495927838093
803,1.743029627,1.8625078086116744
804,3.026341379,3.0654952778301943
805,1.644236409,1.8064827860005297
806,2.373031482,2.384094073718877
807,1.949311016,2.112733380765861
808,2.900098614,1.9032168222201693
809,1.488784018,0.9095424140290012
810,1.45597104,1.6659794631167657
811,1.675077029,1.643281118968766
812,2.790986052,3.3703538519448477
813,2.294411993,1.3719644827802717
814,2.003260825,1.8194799078677824
815,1.283946159,1.3939244955480092
816,1.58659303,1.3456347086296296
817,2.076098142,1.6915601750010205
818,1.887451221,2.567129313205371
819,3.53647006,2.083554400380635
820,2.248077369,1.8237684069528484
821,2.470469295,1.2944353949099716
822,1.280195574,2.1984122061129177
823,2.008692916,2.233755551687432
824,1.779019457,1.8892972021114545
825,2.507160815,2.9585782875943036
826,1.37592198,1.781058140390246
827,2.141324327,1.6812727196932327
828,1.85071657,2.7343331777401514
829,2.840469286,2.050859691410919
830,1.353583466,1.6659507051326723
831,3.628546112,2.044535291026502
832,3.044971257,1.9069014856725446
833,1.705380895,2.4247707354843797
834,1.435254948,1.3741130518662932
835,2.367580819,2.0404842014661084
836,1.742638088,1.6220101222620966
837,2.179649838,1.4567161310165118
838,1.875700653,2.1840960006232453
