,cas,smiles,LogLD
84,59122-46-2,1.90848501887864,CCCCC(C)(O)C\\C=C\\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC
85,91-20-3,2.69019608002851,C1=CC2=CC=CC=C2C=C1
86,77191-36-7,3.07261747654523,CC1=CC=CC(C)=C1NC(=O)CN1CCCC1=O
87,139-13-9,3.04139268515822,OC(=O)CN(CC(O)=O)CC(O)=O
88,1836-75-5,2.86923171973097,[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1
89,75-52-5,2.97312785359969,C[N+]([O-])=O
90,108-03-2,2.65801139665711,CCC[N+]([O-])=O
91,83335-32-4,2.8750612633917,FC(F)(F)CCCN(CCCC(F)(F)F)N=O
92,62-75-9,1.56820172406699,CN(C)N=O
93,16219-98-0,1.77815125038364,CN(N=O)C1=NC=CC=C1
94,5632-47-3,3.3541084391474,O=NN1CCNCC1
95,930-55-2,2.95424250943932,O=NN1CCCC1
96,23282-20-4,1.29003461136251,CC1=C[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@](C)([C@]33CO3)[C@@]2(CO)[C@H](O)C1=O
97,56-38-2,0.301029995663981,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-]
98,1976-01-07 00:00:00,2.96378782734555,ClC(Cl)C(Cl)(Cl)Cl
99,82-68-8,3.04139268515822,[O-][N+](=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl
100,1950-06-06 00:00:00,2.20951501454263,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1
101,100-63-0,2.27415784926368,NNC1=CC=CC=C1
102,90-43-7,3.30102999566398,OC1=C(C=CC=C1)C1=CC=CC=C1
103,13171-21-6,0.903089986991943,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC
104,1918-02-01 00:00:00,3.91381385238371,NC1=C(Cl)C(Cl)=NC(C(O)=O)=C1Cl
105,92-13-7,2.60422605308447,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O
106,816-57-9,2.68124123737558,CCCN(N=O)C(N)=O
107,75-56-9,2.57978359661681,CC1CO1
108,22760-18-5,2.88024177589548,CC(C)N1C(=O)N=C(C2=CC=CC=C2)C2=CC=C(C)C=C12
109,132907-72-3,3.10174707394636,Cl.CN1C=C(C(=O)[C@@H]2CCC3=C(C2)N=CN3)C2=C1C=CC=C2
110,4548-53-2,3.30102999566398,[Na+].[Na+].CC1=CC(C)=C(C=C1N=NC1=CC(=C2C=CC=CC2=C1O)S([O-])(=O)=O)S([O-])(=O)=O
111,2871-01-04 00:00:00,3.0,NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O
112,122-34-9,2.987219229908,CCNC1=NC(NCC)=NC(Cl)=N1
113,144-55-8,3.62531245096167,[Na+].OC([O-])=O
114,1996-09-03 00:00:00,3.30102999566398,C1OC1C1=CC=CC=C1
115,127-69-5,4.0,CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C
116,27470-51-5,3.23044892137827,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1
117,846-50-4,3.30102999566398,CN1C2=CC=C(Cl)C=C2C(=NC(O)C1=O)C1=CC=CC=C1
118,732-26-3,3.22271647114758,CC(C)(C)C1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C
119,2438-88-2,2.41497334797081,COC1=C(Cl)C(Cl)=C(C(Cl)=C1Cl)[N+]([O-])=O
120,109-99-9,3.2174839442139,C1CCOC1
121,124-64-1,2.20682587603184,[Cl-].OC[P+](CO)(CO)CO
122,137-26-8,2.7481880270062,CN(C)C(=S)SSC(=S)N(C)C
123,52-24-4,1.36172783601759,S=P(N1CC1)(N1CC1)N1CC1
124,79-19-6,0.96189547366785,NNC(N)=S
125,62-56-6,2.09691001300805,NC(N)=S
126,636-21-5,3.46996920949995,Cl.CC1=CC=CC=C1N
127,540-23-8,3.10890312766731,Cl.CC1=CC=C(N)C=C1
128,396-01-0,2.60205999132796,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1
129,79-00-5,2.92220627743901,ClCC(Cl)Cl
130,1988-06-02 00:00:00,2.91381385238371,OC1=C(Cl)C=C(Cl)C=C1Cl
131,112-27-6,4.23044892137827,OCCOCCOCCO
132,1582-09-8,3.28555730900777,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O
133,21436-97-5,3.20002926655377,Cl.CC1=CC(C)=C(N)C=C1C
134,95-63-6,3.69897000433601,CC1=CC(C)=C(C)C=C1
135,99-35-4,2.43933269383026,[O-][N+](=O)C1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O
136,55-63-0,2.02118929906993,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O
137,115-96-8,3.08990511143939,ClCCOP(=O)(OCCCl)OCCCl
138,78-42-2,4.56820172406699,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC
139,51-79-6,3.25743856685981,CCOC(N)=O
140,593-60-2,2.69897000433601,BrC=C
141,100-40-3,3.40867404279116,C=CC1CCC=CC1
142,6358-85-6,4.03342375548694,CC(=O)C(N=NC1=C(Cl)C=C(C=C1)C1=CC(Cl)=C(C=C1)N=NC(C(C)=O)C(=O)NC1=CC=CC=C1)C(=O)NC1=CC=CC=C1
143,12122-67-7,3.26717172840301,[Zn++].[S-]C(=S)NCCNC([S-])=S
144,110-16-7,2.85003325768976,OC(=O)\C=C/C(=O)O
145,107-14-2,2.3424226808222,ClCC#N
146,74-87-3,3.2552725051033,CCl
147,112-31-2,3.49078692418476,CCCCCCCCCC=O
148,74-95-3,2.03342375548695,BrCBr
149,689-67-8,3.69897000433601,CC(=CCC\C(=C\CCC(=O)C)\C)C
150,111-16-0,3.84509804001425,OC(=O)CCCCCC(=O)O
151,111-14-8,3.84509804001425,CCCCCCC(=O)O
152,142-62-1,3.27883359520025,CCCCCC(=O)O
153,124-63-0,1.69897000433601,CS(Cl)(=O)=O
154,20324-33-8,3.50796375754457,COCC(C)OCC(C)OCC(C)O
155,19009-56-4,3.69897000433601,CCCCCCCCC(C)C=O
156,78-98-8,3.06632592536203,CC(=O)C=O
157,78-84-2,2.98227123303956,CC(C)C=O
158,79-31-2,2.42488163663106,CC(C)C(O)=O
159,103-82-2,3.35218251811136,OC(=O)CC1=CC=CC=C1
160,141-82-2,3.11727129565576,OC(=O)CC(O)=O
161,544-63-8,4.0,CCCCCCCCCCCCCC(=O)O
162,115-17-3,2.0,BrC(Br)(Br)C=O
163,16212-28-5,1.79588001734407,ClC(Cl)=C(Cl)C#N
164,66-76-2,2.39794000867203,OC1=C(CC2=C(O)C3=CC=CC=C3OC2=O)C(=O)OC2=CC=CC=C12
165,71-41-0,3.66183728539942,CCCCCO
166,79-20-9,3.69897000433601,COC(C)=O
167,83-34-1,3.53781909507327,CC1=CNC2=C1C=CC=C2
168,1996-05-09 00:00:00,1.84509804001425,CC(=C)C(=O)OCC=C
169,1999-08-01 00:00:00,3.03019478535675,CC1=CC(=CC=C1)[N+]([O-])=O
170,100-37-8,3.11394335230683,CCN(CC)CCO
171,101-84-8,3.38916608436453,O(C1=CC=CC=C1)C1=CC=CC=C1
172,103-05-9,3.3424226808222,CC(C)(O)CCC1=CC=CC=C1
173,107-10-8,2.56820172406699,CCCN
174,107-15-3,3.07918124604762,NCCN
175,109-60-4,3.97173959088777,CCCOC(C)=O
176,109-75-1,2.06069784035361,C=CCC#N
177,110-82-7,4.10397466938638,C1CCCCC1
178,111-42-2,2.83259831707296,OCCNCCO
179,111-70-6,2.69897000433601,CCCCCCCO
180,117-84-0,4.67209785793571,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC
181,123-15-9,3.5051499783199,CCCC(C)C=O
182,123-54-6,1.74036268949424,CC(=O)CC(C)=O
183,123-86-4,4.0321350468799,CCCCOC(=O)C
184,141-78-6,3.74973631556906,CCOC(C)=O
185,143-16-8,2.57978359661681,CCCCCCNCCCCCC
186,464-45-9,3.76342799356293,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2
187,544-40-1,3.34635297445063,CCCCSCCCC
188,645-56-7,2.69897000433601,CCCC1=CC=C(O)C=C1
189,868-77-9,3.70329137811866,CC(=C)C(=O)OCCO
190,3066-71-5,3.94228095236584,C=CC(=O)OC1CCCCC1
191,4901-51-3,2.14612803567823,OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1
192,13071-79-9,0.204119982655924,CCOP(=S)(OCC)SCSC(C)(C)C
193,24544-04-5,3.5056925074122,CC(C)C1=CC=CC(C(C)C)=C1N
194,131-56-6,3.93449845124356,OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1
195,73-31-4,3.5051499783199,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1
196,103-84-4,2.90308998699194,CC(=O)NC1=CC=CC=C1
197,73-24-5,2.35602585719312,NC1=NC=NC2=C1N=CN2
198,18683-91-5,4.1271047983648,NC1=C(Br)C=C(Br)C=C1CN[C@H]1CC[C@H](O)CC1
199,60719-84-8,2.00860017176191,NC1=CC(=CNC1=O)C1=CC=NC=C1
200,80-50-2,2.84818911699139,[Br-].CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C
201,63-75-2,3.39794000867203,COC(=O)C1=CCCN(C)C1
202,22304-30-9,3.2552725051033,O.O.CCCC1C(=O)N2N(C1=O)C1=CC(C)=CC=C1N=C2N(C)C
203,3562-84-3,2.39445168082621,CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1
204,17243-39-9,2.77815125038364,CNCC12CCC(C3=CC=CC=C13)C1=C2C=CC=C1
205,156-08-1,2.20411998265592,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1
206,32808-51-8,2.07918124604762,OC(=O)CCC(=O)C1=CC(Cl)=C(C=C1)C1CCCCC1
207,149-64-4,3.01703333929878,[Br-].CCCC[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1
208,53994-73-3,4.30102999566398,[H][C@]12SCC(Cl)=C(N1C(=O)[C@@]2([H])NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O
209,79350-37-1,4.0,NC1=NC(=CS1)C(=NOCC(O)=O)C(=O)N[C@H]1[C@H]2SCC(C=C)=C(N2C1=O)C(O)=O
210,69712-56-7,4.0,CO[C@]1(NC(=O)C2SC(S2)=C(C(N)=O)C(O)=O)[C@H]2SCC(CSC3=NN=NN3C)=C(N2C1=O)C(O)=O
211,58-94-6,4.0,NS(=O)(=O)C1=CC2=C(C=C1Cl)N=CNS2(=O)=O
212,132-22-9,2.07188200730612,CN(C)CCC(C1=CC=C(Cl)C=C1)C1=NC=CC=C1
213,461-78-9,2.39794000867203,CC(C)(N)CC1=CC=C(Cl)C=C1
214,26717-47-5,3.39532639306935,CN(C)C(=O)CCCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1
215,2624-43-3,4.07918124604762,CC(=O)OC1=CC=C(C=C1)C(=C1CCCCC1)C1=CC=C(OC(C)=O)C=C1
216,52-90-4,3.27646180417324,N[C@@H](CS)C(O)=O
217,33755-46-3,3.47712125471966,CCCCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO
218,90-84-6,2.60205999132796,CCN(CC)C(C)C(=O)C1=CC=CC=C1
219,577-11-7,3.27875360095282,[Na+].CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S([O-])(=O)=O
220,113-53-1,2.65321251377534,CN(C)CCC=C1C2=CC=CC=C2CSC2=C1C=CC=C2
221,152-62-5,3.66275783168157,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@@]12C
222,74011-58-8,3.69897000433601,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N=C12)N1CCNCC1
223,299-42-3,2.77815125038364,CN[C@@H](C)[C@H](O)c1ccccc1
224,134-36-1,3.69897000433601,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
225,126-52-3,2.51982799377571,NC(=O)OC1(CCCCC1)C#C
226,40054-69-1,3.5451833682154,CCC1=CC2=C(S1)N1C(C)=NN=C1CN=C2C1=CC=CC=C1Cl
227,5053-06-05 00:00:00,2.99122607569249,O=C1NCC2(CCN(CCC3=CC=CC=C3)CC2)O1
228,31430-15-6,3.40823996531184,COC(=O)NC1=NC2=CC=C(C=C2N1)C(=O)C1=CC=C(F)C=C1
229,514-36-3,3.0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C
230,530-78-9,2.39619934709573,OC(=O)C1=C(NC2=CC(=CC=C2)C(F)(F)F)C=CC=C1
231,54910-89-3,2.91645394854992,CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1
232,93-14-1,3.17897694729316,COC1=CC=CC=C1OCC(O)CO
233,1113-10-6,2.47712125471966,CCC(C)(C)N\\C(N)=N\\C#N
234,3105-97-3,2.99122607569249,CCN(CC)CCNC1=CC=C(CO)C2=C1C(=O)C1=CC=CC=C1S2
235,68-88-2,2.92427928606188,OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
236,59017-64-0,4.12385164096708,CNC(=O)C1=C(I)C(N(C)C(C)=O)=C(I)C(C(=O)NCC(=O)NC2=C(I)C(C(=O)NCCO)=C(I)C(C(O)=O)=C2I)=C1I
237,16051-77-7,3.30319605742048,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
238,84625-61-6,2.5051499783199,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1
239,36894-69-6,3.30102999566398,CC(CCC1=CC=CC=C1)NCC(O)C1=CC=C(O)C(=C1)C(N)=O
240,152-02-3,2.97726621242729,OC1=CC2=C(C[C@@H]3[C@@H]4CCCC[C@]24CCN3CC=C)C=C1
241,14769-73-4,2.68124123737558,C1CN2C[C@@H](N=C2S1)C1=CC=CC=C1
242,99291-25-5,2.94792361983172,OC[C@@H](O)CN1CCN(CC1)c2ccccc2
243,846-49-1,3.65321251377534,OC1N=C(C2=CC=CC=C2Cl)C2=CC(Cl)=CC=C2NC1=O
244,10331-57-4,1.0,OC1=C(C=C(Cl)C=C1[N+]([O-])=O)C1=C(O)C(=CC(Cl)=C1)[N+]([O-])=O
245,57-42-1,2.20951501454263,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1
246,96-88-8,3.69897000433601,CN1CCCCC1C(=O)NC1=C(C)C=CC=C1C
247,113-42-8,1.96848294855393,CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1
248,532-03-6,3.12057393120585,COC1=CC=CC=C1OCC(O)COC(N)=O
249,30685-43-9,0.919078092376074,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@H](CC[C@]65O)C5=CC(=O)OC5)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C
250,555-30-6,3.69897000433601,C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O
251,31112-62-6,4.30102999566398,CN(C(C)=O)C1=C(I)C(NC(C)=O)=C(I)C(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)=C1I
252,59467-70-8,2.3324384599156,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=CC(Cl)=CC=C3N12
253,78415-72-2,1.95904139232109,CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1
254,57-27-2,2.52504480703684,CN1CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@@H]2C=C[C@@H]4O)=C35
255,51022-71-0,3.0,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC
256,959-14-8,3.30102999566398,CCN(CC)CCC1=NC(=NO1)C1=CC=CC=C1
257,7542-37-2,4.33485568961729,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O
258,359-83-1,3.04532297878665,C[C@H]1[C@H]2CC3=C(C=C(O)C=C3)[C@]1(C)CCN2CC=C(C)C
259,1984-04-08 00:00:00,2.79239168949825,NC(=O)C1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1
260,51940-44-4,4.20411998265592,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N=C2)N1CCNCC1
261,15574-96-6,2.61278385671973,CN1CCC(CC1)=C1C2=C(CCC3=CC=CC=C13)SC=C2
262,125-33-7,3.17609125905568,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1
263,6620-60-6,4.30102999566398,CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)C1=CC=CC=C1
264,74014-51-0,3.60205999132796,CCCC(=O)O[C@H]1[C@H](C)O[C@H](C[C@@]1(C)OC(=O)CC)O[C@@H]1[C@@H](C)O[C@@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](O)\\C=C\\C=C\\C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]2OC)[C@H](O)[C@H]1N(C)C
265,525-66-6,2.81954393554186,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1
266,466-06-8,1.7481880270062,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)C2=COC(=O)C=C2)[C@H](O)[C@H](O)[C@H]1O
267,438-60-8,2.3802112417116,CNCCCC1C2=C(C=CC=C2)C=CC2=C1C=CC=C2
