,true,AFP,GAT,MPNN,DNN,RF,SVR
128,6.197340056,2.5666823,2.7478619,5.152236050241811,3.6401868,3.895992488043718,2.813052323362132
129,2.819074293,2.8664584,2.5843387,2.5541693829323746,2.7165713,2.922139183819463,2.8326187193742367
130,2.90217701,2.7865393,2.8239005,2.955213868284725,2.8261304,2.9732232772917757,2.8887366233796263
131,3.344061076,2.8171437,2.2160938,2.512556964865995,2.4367938,2.1018750663015795,2.076178545640901
132,2.539480419,2.766319,2.651254,2.72895668363919,2.752816,2.8046434385121297,2.647158984778549
133,2.200812492,2.0279245,2.2714257,1.9875361291881761,2.1885781,2.1317731348272178,2.090162280537632
134,2.876455384,3.1103752,2.4927218,2.9863267494200887,2.0471654,2.3406496720816143,2.3075451231417388
135,1.447821375,2.621389,2.5062096,2.141029851445865,2.4995832,2.5813728128162974,2.462280787170016
136,2.058132731,2.1849575,2.3751304,1.8651485325927708,1.9335699,2.270931681705868,1.7732274975739548
137,2.817454303,2.4017456,2.4095457,2.6298957879580342,2.6508143,2.720667002205207,2.4512201238036155
138,2.145154163,2.092594,2.477304,2.2889956067395585,2.1530306,2.491318113200201,2.3357191831564577
139,1.656053738,1.566564,1.445896,1.4664732937672942,1.2079135,1.3244668198403091,1.2040577169035274
140,1.852009462,1.998184,1.9057755,1.8804787433642753,1.9192507,1.980492214050321,1.9545264685244985
141,1.990169522,2.30307,2.0510855,2.2579204698462307,2.3571253,2.181974803685897,2.429875256070285
142,2.73598853,2.752241,2.8330185,2.8148325978278916,2.9532945,2.8576857431190743,2.8860658629631764
143,3.959996539,2.5458548,2.4721596,3.0483323565836105,3.1891322,2.3428310778678285,2.6934814646912466
144,2.983216289,2.618661,2.4313045,2.8607188345177113,2.4652765,2.3401720421804617,2.5198668994955096
145,1.775405583,1.7733738,1.656358,1.6008245189798431,1.7394761,1.7941708038130872,1.737599517176461
146,1.842487709,1.8668424,1.7580667,1.482045235265455,1.5339823,1.6627187300656485,1.6312747584612073
147,2.631765557,3.3253608,2.870535,2.8165636747127136,2.715476,2.6098859903368505,2.785959741338306
148,1.620094543,1.9625809,1.6185842,2.0049689940479234,2.185954,2.0857593447325784,2.016415743907526
149,2.924748325,2.8861225,2.401179,3.012624287449415,2.8239121,2.796053155104892,2.8247457916502205
150,1.689099838,1.7178231,2.066768,2.0520859574865526,1.7786233,2.106559815380829,1.8619117419744586
151,1.328705054,1.5593722,1.661738,1.5336540122543851,1.8442193,1.564574500243489,1.7862407389421946
152,1.625261537,2.2484128,2.4556775,2.030967039437357,1.679243,1.9684705091551373,2.1519382306485246
153,3.5257618,3.7611873,2.2554662,2.589706810911282,2.8633122,3.2341055827311975,3.040208937991977
154,4.17541671,4.2447915,3.6448448,4.175820918420037,3.8544493,4.109320654004604,3.8925577444415658
155,1.681900256,2.1106236,2.352389,1.9532353979110328,1.5897465,1.8949043364764606,1.8741637406621932
156,2.92485796,2.6909273,2.2037044,2.153419258155096,1.9635131,2.2866064355389666,2.048478898601249
157,2.520388385,2.684049,2.816321,2.6879746323816147,2.4406018,2.707704712820566,2.5922961953748946
158,2.566751658,2.4622617,2.4449623,2.169381917363738,2.246748,2.0814120203052444,2.116883783590788
159,1.658160429,1.3024052,1.6823002,1.556193360162727,1.7948934,1.873421450716065,1.7661273610859978
160,1.981930865,2.667052,2.7225304,2.2437741295480427,2.0378606,2.3402134734065223,2.302509805781765
161,2.780640319,2.018464,2.4419062,3.099100260462074,2.4447732,2.343087133405556,2.2134456711102652
162,1.488624467,1.4483827,1.3395349,1.8733851824219205,1.7481408,1.6930472820375584,1.8194171067402025
163,1.560815686,1.5629284,2.1293938,1.9743092009210144,1.3266697,1.7805271995475254,1.6283899544216378
164,1.231273216,1.5582213,1.3957585,1.968259465305581,2.0913653,1.8603999664091848,1.8277587584473718
165,1.539595236,1.2520096,1.5687187,1.4916055388742748,1.5082011,1.4620351573517383,1.3964198322040684
166,2.713740177,3.9077845,2.871326,3.1991088076227716,3.3023272,3.414529450573336,3.1811686049069334
167,3.383516641,2.8614802,3.1462672,3.3111314661606857,3.3464768,3.139138250837991,3.1929715930327927
168,1.322900875,1.3601398,1.7643557,1.447230040674042,1.2601318,1.4453143813649847,1.316092532965234
169,2.668054944,2.989765,2.7059896,3.1100167907517724,2.747852,3.3401839836023393,2.8106875105567726
170,2.146646221,2.162992,2.5469773,2.9468273412156076,2.894392,2.5693845733385694,2.6357606639238353
171,1.977558314,2.155161,1.5474387,1.7297448151479142,1.6071032,1.9502605912866975,1.8190477887133205
172,2.433650574,2.465988,2.5209498,2.319238026839724,2.210801,2.2575878716164897,2.5081877130586703
173,1.813161301,1.7496179,2.3467898,1.8236333750099445,1.809634,1.9180618683470105,1.913149016772122
174,2.719885672,2.8548963,2.9766297,2.4529429850069264,2.3935206,2.5396440623827954,2.439660958038501
175,1.983057064,1.8156251,1.9595348,1.8315387448181184,1.9588045,1.897287211210711,2.080393434722998
176,1.290954742,1.6244706,1.405698,1.5643796319678207,1.56365,1.6138934809461762,1.4843563913945212
177,2.403106186,2.043761,2.3549461,2.093456579366266,2.0730975,2.341925149177444,2.140078795179207
178,1.793354133,1.8873469,1.5775622,1.6737029291460708,1.5018841,1.9873502696574499,1.5509854377818026
179,2.267703381,2.038358,1.7101762,1.9960236479614433,1.8358938,2.0724760345026447,2.0495819334858334
180,2.073724459,2.1079977,1.8698329,1.8706381661746363,2.0532777,1.9099769407990403,2.061378453004192
181,4.280014819,4.396163,4.9919195,4.82359998527253,4.5950966,4.239672090186179,4.452772737260204
182,1.370299082,1.0137098,1.5739754,1.2448416181974398,1.7855836,1.6457375123308073,1.7670269107386827
183,3.216396057,2.960005,2.681347,2.926100607181127,3.0850663,3.0830737552449667,3.0504470042361564
184,3.4230467,3.6280763,3.2525463,3.472756421446667,3.0971026,3.8259815605761376,3.3502622229857266
185,1.297106235,1.9057993,2.004772,1.650159529413168,1.7116624,1.7370526516758016,1.6140474227674209
186,3.236541157,2.2380033,2.1127217,2.0397745791097996,2.5584059,2.373066030859679,2.401426636798989
187,2.002683068,2.268741,2.1547441,2.208721864982719,2.1946518,2.386942219763279,2.226995332391691
188,3.000608298,2.9498408,2.5060647,2.97114065540763,2.7544978,2.674207674040058,2.7490545110855003
189,1.198650979,2.186076,1.7538601,1.6546659536378052,1.9392575,2.518425207900537,1.8841071146113448
190,1.134184696,1.5250924,1.7610832,1.3816841466723813,1.9872016,1.5845680575109622,1.6743031218818414
191,1.496948676,1.9688898,1.7879319,1.5484083320377973,1.6563927,1.8328437291128017,1.7989216092140001
192,2.429560653,1.6510196,2.130744,2.089447389381143,1.733458,2.075716853788735,2.087591552164781
193,1.615797953,2.4365206,1.6218143,1.9534962953287538,2.1041176,2.086555348560971,2.0150959124805556
194,1.519057072,1.6929349,2.1535347,2.2721825565349283,1.8022331,1.8894833497474215,2.011762283289973
195,1.790779798,2.5499914,2.4012609,2.138806070154253,2.02542,2.3279952037444356,2.183432188514
196,1.681659691,1.6321393,1.9472028,1.8586628071236169,1.5361222,1.9858366782134165,1.7575213788386121
197,4.304686899,3.9596133,3.8427896,4.285357196288345,3.7457929,4.003781103588763,4.141838603385734
198,1.689688067,1.8879207,1.8356807,2.037456195011059,1.7771888,1.9095897710878749,1.6217149264261501
199,1.909729331,1.4638091,1.7380793,1.8023624326324377,1.5625032,2.357897564124786,1.9938554158795943
200,2.844449837,2.8516188,2.8546212,2.9006833753725734,2.775751,2.872714845253516,2.79061441510979
201,2.517901664,2.158732,2.0103786,2.162331874236342,2.1650386,2.2318942814390472,2.1156457514255917
202,1.748062732,1.7988248,1.6807568,1.9421094479558452,1.6413175,1.689899690115536,1.7132949616674606
203,2.469925394,2.395146,2.2156105,2.060399902496063,2.0371287,2.1963469979271117,2.276358983664395
204,3.951523698,4.229312,3.232169,3.5004391980335114,3.6582322,4.309935078338892,3.749424352432238
205,1.798998397,2.1164887,2.3600225,1.8632004950492536,1.5773163,1.9992324600304572,1.9248432273047835
206,2.487311394,2.4350426,2.2809114,2.3634090541512593,2.6763897,2.3946423207871463,2.64219507384355
207,2.4042237,1.8167107,1.9445491,2.394923841749393,2.4618952,2.156540508003921,2.1771378763136444
208,1.81605974,3.3878074,2.292362,2.9638728137334054,3.603672,2.83070069471809,2.5381517356407373
209,4.635481776,4.542728,3.4166107,3.892476896533557,3.7313728,4.435209325519536,4.347123359927442
210,1.339387502,1.7809197,1.3904666,1.8769751141319984,1.8030072,2.0360673092025516,2.200088397349459
211,1.50700396,1.1940088,1.1541473,1.1097085909878703,1.2571757,1.4881118470310466,1.387246850926116
212,1.42157226,1.5611261,1.4707847,1.5362617295993939,1.7261137,1.7754128173222172,1.6379652271290925
213,2.083256149,2.0917845,2.5279136,2.0399542013785235,2.2966518,2.326219833643145,2.0965955034048713
214,2.007901243,1.7448269,2.0767026,2.008596787828056,1.8323493,1.9697320445834325,1.8618423177755612
215,2.192748884,2.5620193,1.9523019,1.9586909399194465,1.9820288,2.22296810604011,2.0260412733520976
216,1.858978453,1.3503946,1.5619755,1.9851500070706034,1.4131275,2.021987737172936,1.86217007804449
217,2.852357439,3.0063732,2.3370602,3.024789271058758,2.8634586,2.7138161183400045,2.7516843018531167
218,2.259245797,2.6026683,2.310409,2.462841383023812,1.8984412,2.4684202572331357,2.4230116309568244
219,1.434598407,1.6640279,1.9179353,1.7491184645820186,2.0079713,1.7333803799841478,1.7732973761691424
220,2.027268838,2.6252346,2.667998,2.1114760968398265,2.4490485,2.1793164142990875,2.5916368442679727
221,2.00000202,1.901434,1.8980286,2.1703640793607986,1.9940103,2.2040847969282833,2.365614122706238
222,3.080112673,2.8299356,2.071139,2.695640313815459,2.500538,2.3303560079530534,2.426675326005279
223,2.339030084,3.2688923,2.5485964,3.159476751253078,2.5420828,2.6200141012672775,2.5551076484208575
224,3.267729073,2.7689478,2.802448,3.102202122334103,2.9186466,2.95543529562796,2.890897084643756
225,3.275559964,2.4523988,2.9127219,2.028011231940684,2.3117485,2.265342770540374,2.404568262551927
226,2.852554726,2.361007,2.3233097,2.6622267489681852,1.9591107,2.3083433171196175,2.289366296879266
227,1.310018871,1.9104273,1.9461176,1.7735455744562385,1.6860307,1.832716687068884,1.8524065272852255
228,2.526721702,2.739316,2.2164817,2.2005725257155313,1.3632677,2.0718893103206075,1.7211412228829974
229,2.526115763,2.4684515,2.4799871,1.8998204483132715,1.8881735,2.281906321734403,2.174875064060536
230,2.05757709,2.0932357,2.1882818,1.9497037517942755,2.2501814,2.174997997240013,2.3513433314019454
231,3.466112524,3.4407208,4.359766,3.447813539057968,2.5067248,3.4883028826822566,3.252382305767428
232,3.059096143,3.1216946,2.776694,2.4375131637374925,2.9705527,2.4833037065267933,2.6217733105278747
233,2.481701424,2.4249034,2.3066561,2.4258509130085435,2.4282398,2.248892023234647,2.407083345354808
234,1.455668727,1.6282048,1.936728,1.5367648814238546,1.6765879,1.957544527570758,1.7249609605264433
235,2.861671243,3.4091363,2.8021717,2.4869542652097825,3.164383,2.7625770618350827,2.6444433019148956
236,2.313658061,1.9276057,1.9442645,2.8045085591849404,2.062751,2.5592528016868856,2.5545054533236344
237,1.587717401,1.4035739,1.3614273,1.4177436051427685,1.5263467,1.5007720607450725,1.5176495311173812
238,3.973245256,4.720349,2.9187615,4.699215701253828,3.9870353,3.8656515009511376,3.5216905171898265
239,2.073598205,1.8081578,2.222558,1.9227586833414005,1.8872042,2.328363923799595,2.258123294769516
240,2.559586971,2.8758187,2.2453275,2.622173601443154,2.6951897,2.701294147133774,2.719662672428851
241,1.395139936,1.2320209,1.524082,1.5758510536742536,1.5864453,1.533940186160338,1.5599370067887972
242,2.301511072,2.1157618,2.6000252,2.0954287847456476,2.6102722,2.3045382449333665,2.2671790157734524
243,1.992466304,1.9017886,1.7676975,2.070435393412872,1.7481906,1.7350500224599157,1.9587473025648945
244,2.992373813,3.1744232,2.2382443,2.202218452218737,2.609564,2.6200374146880425,2.523151874959095
245,3.494697123,3.003407,2.6826282,3.1078130402233635,2.738854,2.855211676917076,2.6805306915642833
246,2.292311163,2.6100197,2.366382,2.2704719948173864,1.8383642,1.9534155194131944,1.9012368507566875
247,1.700047165,1.9356066,2.2229466,2.1112537160922646,1.9369575,2.2639211943994058,2.1901822316092665
248,1.626289029,1.4078904,1.8038249,1.6032561750806973,1.582058,1.7872596198325776,1.5620097589380755
249,3.631447828,2.9547591,2.2465003,3.3396794669818908,2.010316,2.069118456603022,1.6085501331187257
250,1.609993234,2.0843217,2.1526096,2.07111981709832,1.731794,2.0368054788289425,1.9778269812879763
251,2.841377786,2.4327593,2.227373,2.521781144413064,2.2304673,2.3868659154768297,2.393993901972429
252,1.832351498,1.3774623,2.1794806,1.8840236385871512,1.7555851,1.9660421243929513,1.930663218107378
253,3.506991819,3.276245,3.4630814,3.8048731784605563,3.4857001,3.7454282502191014,3.7247621900102654
254,1.892622435,3.2546148,2.6417289,3.6130554479463486,2.1546388,2.4713708032362556,2.488357028188272
255,2.039815244,1.8665729,2.269824,2.0530154896351975,2.4169807,2.0928038360477377,2.453335014588803
256,2.297353154,1.9474181,2.6323495,2.2242312398028745,1.9935666,2.4060182459422865,2.2678426484351686
257,3.659573951,2.72946,2.7588344,3.3745502763981974,2.815868,2.9093486477098787,2.955161020171521
258,2.067082048,1.9748946,2.3332918,2.323447373898855,2.661935,2.4245250718379836,2.3805352572529657
259,1.982108677,2.2854695,2.144475,2.0734384892211066,2.267951,2.183863920817935,2.401170794111228
260,2.390575253,2.4167638,2.375124,2.3485368801650006,2.3616006,2.5841194102926304,2.462690348102279
261,1.622334966,1.7648764,1.6756308,1.6895113122020415,2.0492437,1.9697783582308097,2.0326073705963466
262,1.761848926,2.1181393,1.667187,1.931507282820418,1.9323238,2.0797319533394067,2.0277052216692137
263,1.50233919,1.8530961,1.4040301,1.6962511272478278,1.8589035,2.1514801601034717,1.9852967768492606
264,2.74492811,2.708274,2.4539788,2.7759818721431433,2.7343616,2.4939341278671443,2.644750267172868
265,2.781937499,3.0979342,2.542462,3.114537249602654,1.9854058,2.401746726847505,2.3099549251180447
266,3.81327782,3.7783098,2.7615438,3.24302283893321,3.0827136,3.325552006441327,3.17729583078541
267,2.52205265,2.3572915,2.3168147,2.454199332803833,2.4710894,2.371336859737915,2.3705094152604524
268,1.998393572,1.764387,1.8578454,1.8025618500083271,1.7428209,1.7485763609463134,1.8827996433625964
269,2.071655152,1.7186469,1.8275025,1.8632331203184709,1.9053603,1.8875377306656218,1.7094067433056879
270,2.145828935,2.5658765,2.4071183,1.8846482841910404,2.1400318,2.337049094205738,2.4184615869376067
271,5.037262312,4.5774975,4.458012,4.267418639755731,3.2945788,3.8373936419496566,3.685785694343635
