,true,MLP,RF,SVR
46,2.843267782,1.6827883498078502,1.5975059316900002,1.6978478400188384
47,1.255055803,1.4941076016143602,1.5359557837900006,1.49109669474641
48,1.602725898,2.5746275660159785,2.6562941757299985,2.521068355747076
49,1.712517618,1.5838766810890421,1.5202681434700003,1.6299774542779044
50,2.13407761,1.9091290020336489,1.889687091659999,1.9107843971371152
51,1.450672674,1.7005235390526978,1.66390373082,1.7246671233232105
52,1.568831518,1.8861671811872929,1.8839873377800016,1.8453887217153189
53,4.64754275,4.237449390382216,4.161056202049998,4.229771501143839
54,2.936852903,2.4531206945926503,2.446953361350001,2.43406849492738
55,1.570963603,1.702004783141336,1.7850183017999997,1.705457243813342
56,1.580180574,1.4859319388964223,1.4898992192300002,1.4768807128872732
57,2.538824586,2.492210658121225,2.528946399039997,2.528914708777627
58,2.441214999,2.952188103139654,2.986048464370001,2.913149604669995
59,1.245146826,1.735480515187225,1.7620821969700007,1.7537899494641302
60,2.42157871,2.2475417479862414,2.26539845595,2.2385457831802182
61,2.968485343,2.4185101279592254,2.4477745036100007,2.4401699649894284
62,3.046956408,2.6011735241263407,2.61602306516,2.6170302967544177
63,1.658346511,2.1252393157288245,2.2013531182800006,2.150485116162487
64,3.387176186,3.4513214586077403,3.4940036036700004,3.4603523673688827
65,1.298163735,1.6278507050997848,1.6542149643900004,1.6296744422388891
66,1.545261099,1.994390062407379,1.9171619550699992,1.9837844459091323
67,1.588411105,1.6887606703932236,1.67102265285,1.6962101574405888
68,4.332951567,3.70135629027617,3.787698541290002,3.799579775696739
69,3.726323831,2.7922828758169946,2.8766765869,2.8166527855328702
70,1.722215957,1.5681016700002666,1.5595743241099995,1.559386169371607
71,2.534797366,1.9578672878559287,1.8825462947499998,1.9543856466144618
72,1.583499275,2.0337373865587773,2.099929671810001,2.046767602938552
73,2.980209356,2.9043198520154756,2.8899840775099994,2.852112552769526
74,2.050589732,2.4123083372475564,2.3483606151000007,2.3984356341763284
75,2.020214623,1.5909072871614824,1.4741442952700001,1.5869374951662523
76,2.028162791,2.0444750137351257,2.1531494005099994,2.0515504351672487
77,3.351128737,2.447986890082296,2.6419240227299996,2.5627350526065875
78,1.562726942,2.0028313749335425,1.9970714911600007,2.012205952363626
79,2.135060044,2.3389712459812544,2.3624779900800017,2.3640681052449355
80,2.60626788,2.6415546574313185,2.66220909364,2.6342114285612146
81,2.665930245,2.3647053551210986,2.371537316509999,2.364400165823175
82,2.683470551,2.154478623532356,2.0929697701400003,2.1393954785039204
83,1.609713904,2.6307585744687705,2.716766569079998,2.666499004384438
84,2.041410757,2.326396887473279,2.306645717050001,2.3355732263219386
85,3.035399717,2.759785151361126,2.7706995915099992,2.7700469956887415
86,3.921342487,3.087342694563024,3.079165001710003,3.1132914891880734
87,1.784914006,2.2206473526988995,2.2918391241999996,2.2456843174988035
88,3.301637583,2.2472320972666298,2.2406177521400004,2.242603000646525
89,1.412178487,1.7043690329972334,1.64994505714,1.7328749865686128
90,2.668322416,2.2450158009645587,2.2457064011799996,2.251871076410108
91,1.5772521,1.3954954331910145,1.3390465678,1.3715777912449552
92,2.403750049,2.624543821804584,2.591488214770001,2.6099287702527922
93,4.550046326,3.9739913730312786,3.951587534290001,3.8344048925579157
94,2.711783134,2.331544569282739,2.372253534590001,2.293198571796896
95,1.756837393,1.7894794096322202,1.7500626403899997,1.775207322833435
96,1.922255965,1.8415687140853343,1.7996975735200003,1.8297987957300585
97,3.209098067,2.1413276436517696,2.252355832480001,2.2028894802569274
98,2.690516192,2.565325005041002,2.56413023345,2.550710989258246
99,3.66301031,2.578619776665712,2.42446832629,2.6636929667624387
100,2.368941349,1.5555706186688742,1.456990526329999,1.593478714225519
101,1.419576089,1.6422345771045435,1.6279966212199994,1.6407784810921981
102,2.312672268,1.990794586251563,1.932350739319999,1.9611959878252097
103,1.491833739,1.4059272228181763,1.39101375812,1.385415851966584
104,3.102350254,3.069164948610005,3.199680734629997,3.1019893830565577
105,2.988673814,2.6221336637652093,2.584394697130002,2.6239855659259095
106,2.960311525,3.2400279784243864,3.197886092040002,3.203803137183147
107,4.810931094,4.187986624618873,4.243172803100001,4.220607744386609
108,4.254669659,3.9848547401714187,3.98024489914,3.8261558707054495
109,1.358136524,2.020011819482079,2.046806162879999,2.050745685638418
110,1.706152353,1.635548027785168,1.6887606172600003,1.6724044160402118
111,2.285628025,1.8479603992896305,1.9522145923800005,1.855602873186203
112,1.670862212,1.7310050558400984,1.7482898676599996,1.7477781352928727
113,3.983071702,2.71637962565755,2.741639020490001,2.6962384303618725
114,2.572948765,2.2477034418243576,2.30960269465,2.332361561441152
115,2.28563481,2.598778468610908,2.659932181059999,2.607918079336333
116,2.062671169,2.3586616543494623,2.31253955465,2.3602945782454228
117,2.240472803,2.206111903994988,2.181933100679999,2.253054849198561
118,2.380053781,2.5246723724041304,2.5730175658700007,2.615402770081834
119,1.708212049,2.6471195813235964,2.719210470749999,2.5465118191132277
120,1.88120961,2.514324495545628,2.603144196750002,2.5662028074498338
121,1.815971789,1.8814357204282381,1.84035017355,1.8808561461293614
122,2.880483611,3.3439365797145384,3.3773097140500004,3.4181597682885787
123,1.172200362,1.291489843202939,1.2785416025600007,1.294400561115209
124,3.435291717,3.1379492080533766,3.1076971751899993,3.143190499289052
125,1.772572147,2.583156558073321,2.649519779359999,2.6255133378503723
126,1.704222788,1.717656222177806,1.7265657065000002,1.7388809389985984
127,3.007464698,2.556712768187894,2.5677722715,2.5667561976595
128,6.197340056,3.550447153305186,3.5027665470899985,3.4824847697652133
129,2.819074293,2.80938977253775,2.7819004148600017,2.8050100795828112
130,2.90217701,2.8866397678963187,2.9039216187600005,2.8820759328981893
131,3.344061076,2.5253722277057182,2.5016263049000003,2.4674517902187243
132,2.539480419,2.8089497587506833,2.7639117694199977,2.7922158818166327
133,2.200812492,2.1792792457502905,2.1419563324700004,2.178274465019782
134,2.876455384,2.293927013286514,2.277264378490001,2.359356423364929
135,1.447821375,2.561734666311549,2.547072685829999,2.5587277622908235
136,2.058132731,1.996415494004054,1.9770910476099988,1.960876921359863
137,2.817454303,2.6540039625682064,2.5854703794199994,2.6568518079420187
138,2.145154163,2.1875060439519514,2.2270603115100003,2.2014480153010316
139,1.656053738,1.266437330282354,1.2002869581399997,1.2885564472433466
140,1.852009462,1.956381722929288,1.9378652039199995,1.9513458019157301
141,1.990169522,2.385603001123357,2.3942803172000002,2.398546726844983
142,2.73598853,2.9734265251748218,2.9880384542199994,2.9662385997597944
143,3.959996539,3.1036167780794464,2.790344714629999,2.974743377856719
144,2.983216289,2.5399050388022344,2.559569352929999,2.5541806025977527
145,1.775405583,1.7587420864993388,1.7386638152800011,1.7618540125031434
146,1.842487709,1.6017954002121135,1.5433468301600004,1.5907502150756505
147,2.631765557,2.877682103641386,2.898012277900001,2.905081556691666
148,1.620094543,2.172524109785184,2.15680480358,2.2024962373112196
149,2.924748325,2.902340969575187,2.8930434707600035,2.9228152551850473
150,1.689099838,1.795420531180166,1.7634804496500005,1.7957145761011089
151,1.328705054,1.7941468003100096,1.8483846707300007,1.8257814665647452
152,1.625261537,1.8139408349366135,1.7759346715600008,1.8122100144670128
153,3.5257618,3.1145449700088106,3.0072399055199996,3.171747889155557
154,4.17541671,4.0466842241658405,4.035271563020001,4.045307266910899
155,1.681900256,1.7051021386247212,1.63098979857,1.6696879552085138
156,2.92485796,2.131676948055453,2.0381313167399995,2.0988754752294496
157,2.520388385,2.5396210920093085,2.5440012990199974,2.5282282159341536
158,2.566751658,2.3031186305974725,2.3475348575799986,2.2596430932935743
159,1.658160429,1.7191159709654644,1.7421860882399995,1.7569157179403865
160,1.981930865,2.1901010567727774,2.25429869117,2.188064014689326
161,2.780640319,2.4050412791361184,2.41269188095,2.426650341014229
162,1.488624467,1.7155428206103192,1.690881891310001,1.7881835255127703
163,1.560815686,1.3886581804552074,1.3983795121900005,1.3802334085128147
164,1.231273216,2.0117678851890646,1.7247496093699994,2.1001545258093044
165,1.539595236,1.455650059833965,1.3911181315700007,1.4681420837984116
166,2.713740177,3.4962365324095077,3.47397060597,3.503850806007814
167,3.383516641,3.326657451909077,3.295405569960002,3.3322312665741176
168,1.322900875,1.2727545913697813,1.2929133353499997,1.2651970267324204
169,2.668054944,2.8772517900428083,2.8103741455700013,2.817902601629472
170,2.146646221,2.805668213914028,2.811867453640001,2.804810459058851
171,1.977558314,1.7377383233189712,1.6774432621099995,1.7280243744451909
172,2.433650574,2.2991320406920845,2.3931038282800023,2.3369393188381027
173,1.813161301,1.8121944810071924,1.8125645976199982,1.820067670986878
174,2.719885672,2.514987489817794,2.486297586549999,2.4898474932722667
175,1.983057064,1.9544252829503663,1.9833672718000015,1.9722440094499385
176,1.290954742,1.5804802772801743,1.639967542989999,1.5995583094922137
177,2.403106186,2.1015569189908843,2.092174144270001,2.1036795155235963
178,1.793354133,1.5952469879279827,1.5610067837500003,1.6068310571054143
179,2.267703381,1.910925033345263,1.9293657562500013,1.915497812509513
180,2.073724459,2.0838347000586204,2.0663450505600007,2.082545073224048
181,4.280014819,4.6686347616057775,4.680143258629999,4.60974871384756
182,1.370299082,1.6479021964495217,1.7355337340900006,1.7184444800554783
183,3.216396057,3.134265795580298,3.1284394960199995,3.133964938014873
184,3.4230467,3.3036751686805768,3.3212842927900024,3.2326080459121647
185,1.297106235,1.7484112587626754,1.7471337417400006,1.736115289142523
186,3.236541157,2.533109611817489,2.5298243656100015,2.5427614392273767
187,2.002683068,2.2485758689559283,2.24628021026,2.2532995801790783
188,3.000608298,2.8494007987176557,2.8275425429400003,2.8635881184005
189,1.198650979,2.0228252462568963,1.99536524732,2.024909673206376
190,1.134184696,1.892087928181803,1.9801606216800005,1.9423487607621812
191,1.496948676,1.7301202835644398,1.7017269347800004,1.7155522713542934
192,2.429560653,1.7553396960385208,1.7393042133799994,1.7658299866522138
193,1.615797953,2.1940969924524145,2.18216076983,2.202760671802534
194,1.519057072,1.809239486615548,1.8766992671900016,1.8200090259403536
195,1.790779798,2.157792415776808,2.1032159552,2.141432940568511
196,1.681659691,1.5800407171277788,1.5796188716799993,1.5723968399378343
197,4.304686899,3.9137783260829426,3.8699301073199983,3.9612555127374516
198,1.689688067,1.8121161003633408,1.7661015305800012,1.8084563537330496
199,1.909729331,1.596415862793769,1.5819298484400008,1.6128837562289209
200,2.844449837,2.849882515905665,2.8491130161699996,2.8350528427162747
201,2.517901664,2.1968049043672435,2.21429314841,2.1982472762889405
202,1.748062732,1.6862314614562448,1.6655332993799996,1.6894993334364994
203,2.469925394,2.1397652334586366,2.1592566813199987,2.1476728616266456
204,3.951523698,3.8887924068717603,3.847463554559998,3.875106348672249
205,1.798998397,1.7008939282032154,1.6104219351800004,1.678790693922343
206,2.487311394,2.674195823659568,2.720855412059999,2.679207808693913
207,2.4042237,2.3715238066772852,2.4723083064800004,2.378233529401462
208,1.81605974,3.596277910491697,3.579822240020001,3.567377377805794
209,4.635481776,4.035244277014841,4.08390553816,4.102810901782666
210,1.339387502,1.8468769463576946,1.8142974281100015,1.8796639578797503
211,1.50700396,1.2504765270289817,1.2111043006900006,1.2474977441389017
212,1.42157226,1.7070428334146501,1.731071722090001,1.7303345675229926
213,2.083256149,2.279375667069471,2.1722715684400002,2.2698855761015793
214,2.007901243,1.8365735637848002,1.8168214048000004,1.8350990544524994
215,2.192748884,2.120941715582533,2.1212342945000002,2.1009325843329734
216,1.858978453,1.446559234488765,1.4524682151199997,1.5083405001043855
217,2.852357439,2.95060627767064,2.899531742679999,2.9615186651511354
218,2.259245797,2.089405807288557,1.9847677208000005,2.1154842708119066
219,1.434598407,1.946071834711196,2.084668466799999,1.9669372138280043
220,2.027268838,2.509842646514511,2.61095809603,2.5422094233910166
221,2.00000202,2.0270398790691004,2.1688309741899987,2.0617833308473417
222,3.080112673,2.6059579683203,2.5910803401699987,2.612021119513338
223,2.339030084,2.733195952844971,2.722575885600001,2.79679741765476
224,3.267729073,2.958004892752478,2.9898528107199995,2.9602415691821475
225,3.275559964,2.360430822336641,2.35969336544,2.38962132932617
226,2.852554726,2.084147969257032,2.128632569300001,2.094610449296794
227,1.310018871,1.745419152722231,1.7341337712299996,1.7272348771025188
228,2.526721702,1.6488137580418263,1.4430368474099993,1.630573338034298
229,2.526115763,2.028184214427178,2.0324500795000016,2.0281152265356077
230,2.05757709,2.2527987521167665,2.2613368457999985,2.2801043198286832
231,3.466112524,2.7696012884700147,2.725730067029996,2.7794920821370646
232,3.059096143,3.0250425707039463,3.0093467783700003,2.9604750337433363
233,2.481701424,2.4631227583687316,2.4390337073699997,2.4576055335485103
234,1.455668727,1.6824424574768224,1.6549256317999996,1.6877297899650316
235,2.861671243,3.2411751055132223,3.2743316119400006,3.2035126915795513
236,2.313658061,2.1153957059122335,2.199901188020001,2.221886676935007
237,1.587717401,1.5066152550308116,1.4338927077899992,1.505328174552277
238,3.973245256,4.234177323937136,4.56618372145,4.400546394667428
239,2.073598205,1.9168751008929341,1.9231555694900007,1.9304578478708105
240,2.559586971,2.788594172048316,2.7739150289799994,2.804382560792522
241,1.395139936,1.5248245098598348,1.5471135122199993,1.5496828929899635
242,2.301511072,2.535466453645101,2.55287407051,2.514342197675887
243,1.992466304,1.8010032790698214,1.840453648330001,1.8027064357694882
244,2.992373813,2.7587243849485805,2.64808272548,2.7778962728185816
245,3.494697123,2.849709299479314,2.790239308199999,2.8469547962626645
246,2.292311163,1.9991500023200586,1.8401375175499988,1.9237202320706657
247,1.700047165,1.9768244677978992,2.01137062764,1.9876404114971362
248,1.626289029,1.558405074796332,1.5267930451300018,1.5723421375606326
249,3.631447828,2.2074911545472164,2.41430501793,2.4143765150834637
250,1.609993234,1.8265912203649899,1.8544284909299993,1.7996496000363962
251,2.841377786,2.3169053550421252,2.118494246750001,2.3357885959531433
252,1.832351498,1.7082109575490163,1.7858743837000004,1.7384397168351788
253,3.506991819,3.557762870889607,3.6066652852800014,3.600549798141061
254,1.892622435,2.42361026631798,2.303309973859999,2.6333196222715625
255,2.039815244,2.3434216358452056,2.4796829351,2.3761298639716957
256,2.297353154,2.026196976419411,2.10683120787,2.038188858354383
257,3.659573951,2.875992171889408,2.9241871520999996,2.920500788038904
258,2.067082048,2.567576948510061,2.635574046710001,2.5660158926579317
259,1.982108677,2.3068899540121763,2.3212374200499997,2.328793394036187
260,2.390575253,2.421718449112652,2.3985752179600004,2.4346234861786775
261,1.622334966,2.0197694247647444,2.0418025959199997,2.0461684094995247
262,1.761848926,2.0003028862060095,2.0042244889000007,2.006883818674872
263,1.50233919,1.8963966331372135,1.8687592849899994,1.9255481122293052
264,2.74492811,2.776479920457688,2.7461145945400007,2.7687966452134587
265,2.781937499,2.2466203593228102,2.271672593150001,2.3307105543232853
266,3.81327782,3.2995091584527896,3.2930855872200016,3.303393016132492
267,2.52205265,2.4876594187836756,2.4519891125200006,2.4818110177124084
268,1.998393572,1.76341546532665,1.793619086329999,1.763639850371562
269,2.071655152,1.8820169961801567,1.8927463760499996,1.8955211413793047
270,2.145828935,2.2566569928433777,2.341671044290001,2.2826028160562535
271,5.037262312,3.6365714483898106,3.5940859458199963,3.5874351377236007
272,1.449363189,1.7538334025690574,1.7023441241000001,1.760134970849856
273,5.137265471,4.632288486391309,4.620237694199997,4.6424133181343
274,1.962325908,2.1994932253947805,2.240981275589998,2.1898467453600308
275,1.630060895,2.1755125561421598,2.16174488888,2.1798390098272344
276,2.608299557,2.278525630220229,2.28424352432,2.2713867421247858
277,2.00341829,1.421285898140196,1.3803764808800003,1.407365308927731
278,1.890704295,1.7790155318663312,1.72543319229,1.8066113396705927
279,1.917913282,1.81690635292747,1.8862888120800019,1.8146769408847732
280,2.032696729,1.8421768230825737,1.7336887954000013,1.8828958316252846
281,1.724915304,1.3298927371400449,1.3811429823299988,1.308284671486513
282,2.623909923,2.0704692588506584,2.130111439290001,2.0969223072386214
283,2.116996454,1.8394776094809744,1.85742304275,1.873602915253525
284,2.657434909,2.433926413202989,2.3191702734099984,2.418407034609902
285,2.00016717,1.7096298023272094,1.7178455615899997,1.6758728316140181
286,2.211152562,2.65802384338919,2.7120718733299984,2.6595953888508834
287,1.928341968,1.8299246698789653,1.8776294845899995,1.8921561995360092
288,3.297440963,1.5907347965374596,1.5205807066899992,1.569782710351007
289,1.343956389,1.5236692330275665,1.5205723890200011,1.5367088056434142
290,4.617918512,4.623205245194453,4.624055988349999,4.661666026032437
291,2.088389801,1.9416727155034277,1.8755351363999992,1.9465270015033362
292,2.481414451,3.29929813271735,3.298130029109999,3.618013167280875
293,2.159096186,2.18604485910662,2.13074713983,2.1931105747706594
294,2.085806727,1.8793333174935218,1.84358349812,1.8882161832134554
295,2.023107733,1.8287570343606658,1.809594063440001,1.8132677916682018
296,2.678440072,2.167427272393318,2.2956818000299988,2.1870861081336335
297,3.12829298,2.8710030889317397,2.90899502379,2.862256315436353
298,1.369936413,1.4629202575193267,1.4215403472699994,1.4465887290301698
299,2.099773577,1.9415924998523217,2.0485182495999985,1.9923692899714647
300,2.122516418,1.6022048634749169,1.5840012497499996,1.609570370052671
301,1.37833928,1.9589370201709837,2.0006550643999996,1.973340185158917
302,1.911612304,2.22960305772794,2.2882382414900007,2.2489877330460444
303,2.972774852,2.587374215119215,2.55221687579,2.585684532094937
304,2.64471523,2.0905259095903133,2.09368714125,2.076768720458048
305,3.15093135,3.050516452505119,2.921580532550001,2.9050636504240273
306,2.608422503,2.8248352494981837,2.71223308404,2.8757184486535055
307,1.28972567,1.2955423831381472,1.3128164675300014,1.2889788287266164
308,1.382344231,1.766707342693996,1.7760919643199993,1.7891434537396198
309,4.10761015,3.602850245135834,3.6362944023200026,3.3921568005273137
310,3.150257712,3.2320116406792048,3.186820432209999,3.21926828836554
311,2.792045517,2.701174255678961,2.7594361154199993,2.735715061605897
312,2.629478918,2.6045286573730992,2.6156469131299995,2.573282335890571
313,1.318708387,1.7764322026084993,1.77263413969,1.7792916512242156
314,1.756227885,1.5116017955899703,1.4757781382299995,1.5095598442528897
315,2.049866764,2.0135156526535583,2.0151505174500004,2.046053811183663
316,3.789395278,2.1058652842078307,2.0741148644100007,2.087498360184144
317,2.118666227,1.7080735939303222,1.6719149448900006,1.6889576709501055
318,1.313172356,1.4163574410745852,1.490479002650001,1.4013038040898618
319,2.2752204,2.505004163349756,2.5022871225100003,2.4955725838288307
320,3.199124115,3.146089716787577,3.0830602992699987,3.1363110297109618
321,4.404683226,4.643696805158442,4.588691309910001,4.199924634896867
322,3.058471577,3.076395249847309,3.1495606015400006,3.1041921390571656
323,1.818987413,2.1844226872323182,2.11531283982,2.150002086970995
324,1.279110813,1.3444509497017931,1.3575253514800003,1.355712024581813
325,1.525538967,1.421815189787815,1.429884783589999,1.4051476200349393
326,1.552322319,1.3427691426290673,1.3444309473299996,1.330261800980142
327,4.257016768,4.344903377834377,4.362605127410001,4.283076174369897
328,2.366814037,2.6702193193593073,2.672653330280001,2.628872301197223
329,2.01004501,1.8160941143477929,1.8818533172700014,1.8339004420928648
330,1.306040465,2.117677487636895,2.2064864151299988,2.147722430459042
331,2.380062524,2.6368738869526616,2.6037286973200016,2.6270868604535953
332,1.940465255,1.9663058021275797,1.8654319125,1.933522757207654
333,3.976626689,3.8782388583558722,3.857981355500001,3.8523783176304556
334,3.950821062,1.3152400260638952,1.3122104169699997,1.304016015473207
335,2.259494901,1.9695840094627108,1.8632843174799996,1.9145487764855142
336,0.954787394,1.197244738752871,1.167195094929999,1.2032113368472435
337,3.316106637,3.600743347849554,3.5371371989599987,3.5885027195134245
338,2.294375245,2.4032356055909845,2.355950472230001,2.3827454805858235
339,2.76863241,2.835693230359819,2.8130753695900017,2.8295361719837975
340,1.983138685,1.7758757218035943,1.856924890900001,1.8073571696391206
341,1.195269169,1.3561326431763956,1.2162584816299986,1.353649287148761
342,3.471404881,3.417759647117366,3.5414444272299987,3.4478416948430133
343,2.956237458,2.366729492680044,2.3786868128100007,2.357756602834551
344,3.518113157,4.161962107113306,4.147268430939999,4.167822715759878
345,1.867040054,1.8120338488408025,1.859613179500001,1.83005850316541
346,1.566283075,1.63300189895698,1.60292984517,1.635862434698172
347,1.814282577,1.799281560659974,1.7532119674099993,1.8116052445219917
348,2.346830045,3.0210469507102506,3.0875005326700005,3.0980247499785283
349,4.535812938,4.0600895776433115,4.02510410989,3.9550059760666874
350,2.122749248,2.12676631800617,2.1275455849199996,2.090805256482205
351,2.672237502,2.1414629576970805,2.278730667029999,2.158784320247644
352,1.818594587,1.861141104095136,1.9470105748799995,1.8525003721814612
353,1.583333842,2.4486015218695343,2.464335519569999,2.3993092169489665
354,2.121253355,2.1877351268826755,2.211442907660001,2.203709838642811
355,3.373478425,3.41950201247015,3.4696223634499983,3.4308608702108043
356,1.886354326,1.9868191416916332,2.00374622441,2.0150955975617553
357,2.092156307,1.775431805933498,1.8260717069999997,1.7751689732972924
358,1.806029724,1.8935039981952955,1.902660268620001,1.877473698618686
359,2.647037223,2.5000694236092045,2.6145920252800003,2.5451714552686715
360,2.441751228,1.890753178762402,1.8918086435599994,1.867666227601743
361,2.167040993,1.9772594371292573,1.9433677031000003,1.9675647598774462
362,1.348608413,1.6676839204100606,1.636445181989999,1.6620502370466892
363,1.556054745,1.7709356568268446,1.8002040387599996,1.7924099831612432
364,2.549942486,2.1727515579329992,2.11880959547,2.1545401101733255
365,1.853043235,1.814941913756955,1.838359736000001,1.815396185006649
366,1.990904423,2.444851300661998,2.46887041412,2.483837857536976
367,1.524866249,1.8734817076443477,1.9024390397499993,1.9418055787415245
368,4.16995688,3.932255587092077,4.081513415640001,3.9685162666537637
369,2.224243921,3.0022149986416022,2.934181915860001,2.937969479906346
370,2.261026535,2.3461265065731367,2.2791307678899995,2.343081102998245
371,1.756592142,1.9675879919855208,1.9695395603699999,1.9614530524616478
372,2.722062184,2.4519738277453347,2.408494195599999,2.525742955331064
373,2.111686906,1.8972078412960607,1.8912724860100008,1.895846173951432
374,1.270260333,1.9045676229237893,1.9502602154600013,1.9517796027432024
375,2.180434876,1.917329230858442,1.8609108062400004,1.9096956435149959
376,2.045809742,2.6609081773315717,2.6533042685700003,2.694538553773875
377,1.70907671,1.8537829381652506,1.8441342749200007,1.8411842308316348
378,2.46376459,2.3779398017648745,2.2759719127799993,2.60928527672483
379,2.159959381,3.459600760675234,3.4353997778799976,3.453233233238662
380,3.017776016,3.0006534527252384,2.8893962482999997,3.003083262663299
381,2.399943558,2.2110108873411995,2.2498441400599996,2.2255261768638324
382,4.345691247,4.19972984753604,4.118199537299997,4.182975706514118
383,4.481391908,3.8606162407897844,3.881124119830001,3.787343754758303
384,2.261524556,2.0526591752389924,2.05885790753,2.0464704833695464
385,2.545448931,2.8688049546533514,2.7952787325500013,2.853130282283817
386,1.771346902,1.950843248528717,1.8827309782700012,1.926936254481924
387,1.41973896,1.7121929121081685,1.7586883718999997,1.7568794242475096
388,2.960091579,2.9875667162794928,2.932707955610001,2.97148696124954
389,1.591922028,1.8136317772892976,1.7861956252600015,1.820827325511114
390,3.681490818,2.9101882789917197,2.8956668575100015,2.9338237023530715
391,1.968208363,1.9271357796430624,1.8514419997399996,1.9015430654899088
392,1.585763977,1.4592861036968456,1.5290658048199999,1.487220613677636
393,1.911785601,1.73372856977817,1.6998614741900013,1.7206242735665174
394,1.408823157,1.596084251204754,1.5768712737699997,1.5828460960109818
395,3.06687134,2.8756341585400413,2.9500215737799977,2.8898009729766425
396,1.924959278,1.9944605312690946,2.0098159614300015,1.9786071007744739
397,3.800427491,3.194170625806131,3.21570889853,3.214403275864056
398,2.731891489,3.1447159206209196,3.00403119499,3.1192844154352874
399,1.648420732,1.7522651344767126,1.8261616960899991,1.7557446908082848
400,1.498943156,2.0649079647755073,2.10573887963,2.078459911764873
401,4.786675722,4.90058356407316,4.871495566189996,4.884877674537415
402,1.501141455,1.6801294667651583,1.72333789337,1.6686524445912272
403,1.95902455,1.7252784330872684,1.6445993905599996,1.7085633839504157
404,1.71839557,1.9546831621389318,1.9751547161199983,1.9577557179479492
405,3.0355418,3.1230502130022493,3.1422482627700004,3.1241586247268036
406,2.011301975,1.9762477555330227,1.9514245080600003,1.9734498506967117
407,1.508214183,1.694549203065792,1.71285615984,1.707100174533306
408,4.422424363,2.604807674379513,2.5101754243100007,2.7555240481691987
409,1.637890106,2.543751528763028,2.585172650400001,2.501472205110277
410,2.075236252,2.050378749986988,2.1882366484499975,2.1096882083672632
411,2.130734228,1.8360827674650742,1.8325205145999999,1.845487077198079
412,4.563233556,4.467024321886635,4.458903820980002,4.420824918793686
413,3.659997071,4.2772350537723325,4.38810834312,4.395424569082805
414,2.548026843,2.540893145704628,2.5616841787499998,2.549182098382576
