,true,MLP,RF,SVR
48,2.006460208,2.5185400022824918,2.5126192538100005,2.53233400956531
49,2.684790024,2.9495637141183217,2.96632348252,2.96180325732014
50,2.713064268,2.775899883549085,2.7477386916099995,2.7822966966995386
51,1.737083748,1.1733526344356109,1.2228273433300005,1.1393290504395335
52,2.386601955,2.103808585587134,2.07674754333,2.1143060219585235
53,2.658389917,2.727448777911635,2.75850785322,2.7697681419839566
54,3.481717738,2.542113852212973,2.58114195573,2.5337720923415157
55,2.382059801,2.6893567517748496,2.5856863893199993,2.7350557564495164
56,4.368165257,4.209567286414618,4.308405444389997,4.243972931507741
57,2.074280008,2.6117242915068006,2.5307496441399984,2.5779611880318356
58,2.030236603,1.952172943786133,1.9759453648300007,1.973062488545641
59,2.387358354,2.349069806667314,2.3199652273900018,2.3410800005869046
60,2.735080251,2.614223095951835,2.6474322236900014,2.6652873523846994
61,1.305709706,2.0759532397163576,2.1136690257799997,2.08644478861791
62,2.814115184,2.8765205071565476,2.810722023799999,2.854114890885836
63,3.003496908,2.1171581986002104,2.0764535343599997,2.1003289885083545
64,1.224856535,1.4010514271443277,1.39409421543,1.3629930864945496
65,3.358933297,1.602687274043932,1.6380498572199997,1.6015150750473781
66,1.765872077,1.4983577029597996,1.477223369890001,1.4737406928988905
67,4.563062996,4.971294961522494,4.998003226680001,4.857227020289297
68,2.776595866,2.1895848142087537,2.171388967879999,2.185012347172152
69,1.939694858,2.24388062120709,2.181981184730001,2.2472831128869366
70,1.912994427,2.2533090532268947,2.1964793820300015,2.175745407196113
71,1.524243621,2.14528365015819,2.173834251020001,2.1617421397358543
72,1.493109186,2.1400603487449863,2.1849198258500007,2.1534157251576462
73,1.778674983,2.4452548559065823,2.3546881096999996,2.4047778449603086
74,1.328640897,1.6797740049420236,1.6830387668300002,1.6997063686779568
75,1.860011909,1.9540022229142118,1.9398223275699997,1.9789136777105683
76,4.012624242,2.2691248620368434,2.3306437519399976,2.310915929900983
77,1.630824604,1.8576415748865747,1.8729030793100012,1.8573885397628194
78,2.516073732,2.293249736611711,2.36862183936,2.3477130201654672
79,2.595928097,3.462386085304129,3.553491707870001,3.4761145489228396
80,4.930763156,5.074363190145451,5.094292058649999,5.060678151922601
81,2.383123294,1.7943765732876584,1.7414473872799996,1.8100919919445482
82,2.412600135,2.2424634389011735,2.21741712277,2.234435576923304
83,2.600676591,3.475582518798279,3.4534051826699987,3.4961219041172984
84,2.080957744,1.7305150521862804,1.7201332444999988,1.7447149357357135
85,2.023678873,2.4755496631140996,2.574498538100002,2.5404450278369657
86,3.027539495,2.8774614639908775,2.915614777519999,2.8908002705843243
87,1.343429675,1.4536050013771458,1.4651661722700005,1.4654344322053432
88,3.645263296,3.276283788701685,3.2598832507800006,3.276186920071125
89,2.435117812,2.9634832223412233,2.94254200693,2.9268832637760767
90,1.833190493,1.765794517606039,1.8194436770300004,1.7581631069008354
91,1.832548075,1.8066624438520273,1.81434315886,1.811011235241096
92,2.284090685,2.437476493060622,2.407739442000001,2.416378095653314
93,1.966947371,2.0495627246194155,2.1498139954099993,2.107716356047413
94,1.596469537,1.7368586799890071,1.7088869440400003,1.7901973479576017
95,2.589888329,2.409544615959503,2.499393100739999,2.4242126620867346
96,3.098991211,2.5552080845332634,2.4755273101599986,2.5405201121158396
97,3.096878048,3.1053034014830385,3.100950490209999,3.0724675557575627
98,2.312811826,2.3925778548413605,2.3605083607599986,2.380300744902686
99,1.789093973,1.526798370744207,1.4107179632900002,1.5035244649489057
100,2.371842202,2.3167529673209644,2.3302573314399995,2.331426787163101
101,2.069591184,2.67182608210092,2.768295681340001,2.7555365932679865
102,4.032367297,3.543639864471213,3.45971970106,3.569235464274194
103,2.280669757,2.0306434505108166,2.0060610707499995,2.0265542907468874
104,1.814954107,2.970124108387551,3.053570164809999,2.8865831942806106
105,1.709587931,1.9838425443044678,1.9966989890400004,1.9921831825045369
106,2.761591092,2.7925928077066082,2.7970754735099996,2.8229866677000572
107,4.342716498,3.3856749543073743,3.4120424232300017,3.3889557074483574
108,2.758372799,3.9543319036557287,3.880442626249998,3.9204171031263515
109,2.333246075,2.3117966932825027,2.39766565105,2.3469360456871957
110,1.942769723,1.6815179128594855,1.70533173225,1.6729077186754762
111,1.658740857,2.5491272910259184,2.535593712760003,2.501425153555508
112,2.375878118,3.382069414158769,3.5469539962500023,3.3583239586498967
113,2.162935371,1.844352318371068,1.7097493826200003,1.9056991616794918
114,2.475117569,2.43006348410202,2.5111473486300016,2.4823639281624885
115,3.147513058,2.6123518167396504,2.66800178353,2.7434529296669243
116,1.556319948,1.924066932824554,1.9482374071599986,1.9457517334696197
117,1.818339026,3.09586981577294,3.1054984827899985,3.1464603217050136
118,1.450830492,2.6270856667411797,2.5807835091800024,2.8008009773702236
119,2.562310086,2.6543468669440533,2.7306250436199986,2.686547037485937
120,3.130355702,3.5511463231729636,3.5562826394099987,3.3019463480652753
121,2.312302314,2.1519752771324634,2.1522560210300004,2.1489914899655513
122,1.281990148,1.7685821654739076,1.8366941451499992,1.7786415904735406
123,1.909682591,1.9357711393884125,1.961974665589999,1.9571600960473843
124,2.972687839,2.417826463516626,2.466857352300001,2.412564009730604
125,3.111999759,2.2779056300248883,2.30211448323,2.262082571855155
126,3.367963893,2.5450147490500323,2.571740948769999,2.5811483390404493
127,2.673220643,2.4243763153537974,2.505849569870001,2.4798123797053027
128,2.484773542,2.3275978518248204,2.386574575990002,2.3712699708495566
129,1.915223901,2.479172854792007,2.5144546132299985,2.4743442239721714
130,3.269066162,3.144049459717199,3.1216900937699976,3.1399560845822654
131,2.302397392,1.9393196161368806,1.8284942927799994,1.936167567712282
132,3.015420536,2.991381400489646,3.0686367653500013,3.0381869966861563
133,2.780870631,2.842865296451701,2.7726064712300023,2.834873891414958
134,1.835264461,2.384244926206091,2.3543887983599996,2.406727511961322
135,1.272668219,1.371703786538836,1.3515118879299999,1.3616743846745658
136,2.66766493,1.9522334751005705,2.0628048344900014,1.9992412043776684
137,3.690867131,3.0947065832510705,3.16991823368,3.1293259473678217
138,2.30991609,2.63635454701935,2.6044256379499995,2.5624322140998275
139,2.132497249,1.9462422420622876,1.9611692368999984,1.9457847516518636
140,3.115602261,2.5047342080366177,2.4844924658700007,2.500243776365562
141,3.71872664,4.307528356828193,4.172688137720001,4.371676455513079
142,2.731932004,2.3987146253226515,2.45694200038,2.4243157060024574
143,4.161692553,4.45783317197235,4.412165569530001,4.444743026898869
144,1.779071943,1.9960379761472296,1.9630054194499982,1.9839041129508972
145,2.660392559,3.1946131980578323,3.1687336272699995,3.2329271204890593
146,2.794259525,2.235361653214874,2.3323277571099994,2.2924405735293636
147,3.620694802,3.900399971062068,3.795199163329998,3.8359823485534816
148,2.32100749,1.6558619839194226,1.6426655173900002,1.6410095808623355
149,3.982970461,4.216329975352547,4.334529953170005,4.104603576303308
150,1.843715773,2.6488520580924715,2.664469720180001,2.639108685616546
151,1.292854748,1.402414302428376,1.3975969020700005,1.3691020644649585
152,1.410302719,1.6342505249525128,1.5571759542099997,1.630199429690057
153,2.92134133,3.069685307508918,3.1333373984700006,3.0974554858223895
154,1.847423494,1.454133262173511,1.4094684474699994,1.423143849168067
155,2.356015653,2.6728232643971053,2.6486031076200005,2.680803102596541
156,3.00324889,2.950842364956639,2.9045468274699995,2.9564404953412056
157,2.334183669,2.3207780818266706,2.3370346341299992,2.3321009560586936
158,2.69629172,2.491926980689619,2.503753293980002,2.5107635166986664
159,1.634578023,1.759374400575002,1.700271366169999,1.7646597712988157
160,0.935352984,1.4608858649306915,1.4074355402099996,1.4378350771068034
161,1.164639486,1.9905155045706326,2.13978977006,2.035839824969872
162,4.79188986,4.323297788611381,4.265259083169999,4.384952080126246
163,3.673102467,2.938050779377538,2.9395698297099977,2.9458964079443293
164,1.715053997,1.7296320810272952,1.7213610283699996,1.7331155658048503
165,2.323369471,1.901132358511685,1.8732688583200001,1.9038316080164193
166,1.693480999,1.9982356889192725,1.9209614130800012,2.0007338840174604
167,1.808371455,1.733508814507144,1.71717644624,1.706656219101745
168,2.696151326,1.603794893606665,1.6934554526200003,1.6505564365699397
169,1.709736231,1.8228933026330174,1.8578186500100005,1.8292208201904925
170,3.116368617,1.9978439192832038,1.9265729700300005,1.986181887402874
171,1.380080361,1.708824673912637,1.7413081948300004,1.7332326854998072
172,3.699511258,2.43730824196292,2.3142858621499998,2.4031052812397093
173,1.499482887,1.707297979264486,1.6827177536800002,1.6716383790590812
174,1.970000102,2.2482094167084803,2.2438284588800004,2.2613386121690042
175,1.641257309,1.9625013113725318,1.8716733984099987,1.9716249658678109
176,1.399852034,1.6452531960925731,1.6786871450200007,1.6604577984956694
177,3.167969763,2.796281162500121,2.7796715920800006,2.799844879327943
178,3.108563145,2.852506219154591,2.7859541641699996,2.860086511860813
179,1.858052781,1.8667339058451375,1.8147226439600004,1.87445767475337
180,3.334146837,2.4972794555500326,2.5622973660800006,2.5324322413967497
181,1.797876105,1.86347724837859,1.8765099166100014,1.875161173407597
182,1.558149956,1.4257957228829863,1.4318205718199999,1.4105214219405982
183,2.270028777,2.4786625476273665,2.5165400791500017,2.3865010348757467
184,1.725415193,1.621494395192499,1.5995756110399983,1.6186676388923058
185,2.599691465,2.3582637530673933,2.4136573165499997,2.3822494114691315
186,1.876479758,1.8527346326055358,1.868942139370001,1.8605874013717167
187,2.91585658,2.5225015967067352,2.500123997120001,2.44523855387943
188,2.379383733,2.004724475698274,2.0177252692799987,1.9910080630961637
189,2.356519391,2.5657769600212554,2.554257001440001,2.5861505669483154
190,2.878871555,2.42725903276989,2.435978002580001,2.440873085895456
191,1.471059719,1.815145427547255,1.7692642699099994,1.8226728381480077
192,2.496531167,2.270981002091846,2.42821392356,2.3552911530432383
193,1.660145294,2.065811643091734,2.10100905023,2.0827577699480346
194,1.510527373,2.2006206637447816,2.2367728826400004,2.2782258762219074
195,2.162862993,2.2284974929683545,2.1814427656200004,2.216418421221758
196,4.162918707,4.179291116898277,4.141466412550006,4.089216390140383
197,1.736732076,1.5843664147233913,1.5589032789099995,1.5740522347253463
198,1.503870384,1.1979012581414017,1.1781011970100002,1.215980365609587
199,2.891885448,2.8640778647667253,2.858757931369999,2.859382127834384
200,1.71527747,2.2322865061626227,2.27808998371,2.215573039936105
201,2.743428915,2.627279668788827,2.6620038249699984,2.6730665955589816
202,4.441465324,4.067866494291762,4.360547696149997,4.197293734876937
203,2.120064387,1.8389003896105212,1.8463195123300002,1.8172367321568557
204,5.406056846,3.8859560763800043,4.102615309960001,4.155767592727013
205,3.482689725,3.4817076943375396,3.444994254250003,3.4245780286347562
206,2.054276935,2.1437197826537,2.145913922160001,2.1615930243638637
207,1.417773571,1.8748814602962576,1.8121751796500005,1.8589004793298916
208,1.935792671,2.0163851431238613,2.1029239810099996,2.0305586327980443
209,2.130129119,2.5173801386969217,2.5438013072900008,2.516740895351751
210,2.09999437,1.9309110228802684,1.9329762791000007,1.9294156873721349
211,2.638775364,2.6214511011625876,2.6800712931299997,2.6606676588488867
212,3.685060661,3.2449830210816133,3.25848597392,3.2830513759091433
213,1.692659803,1.3304730575689034,1.3219473571399996,1.3019354575126996
214,2.785063225,2.61666356041874,2.63103283287,2.6516192060648285
215,3.017205442,3.086461131067717,3.08624012649,3.0541813163702822
216,1.622629349,1.4357365871344854,1.3689543229599994,1.4006467348727125
217,1.502819273,2.1123392774332244,2.112628257800001,2.119585678257578
218,3.221607185,3.628497696836063,3.58163845055,3.5579087638854867
219,1.731282476,2.4904414588900896,2.512353532850001,2.488224942627765
220,3.229199085,3.9377577580517755,3.99335415797,3.990672701392209
221,2.209300495,1.9670066961592476,1.984521842440001,1.9586455258697253
222,1.617010621,2.0288090133450534,2.041982519750001,2.03728481421736
223,1.270260333,1.660210766675309,1.6330927052299995,1.6538654206566132
224,3.200455406,3.3078181351151232,3.2648476547900005,3.2661972730150373
225,1.965799409,1.9292339986362819,1.885953893089999,1.9518296492511047
226,3.20073363,3.3180910390464695,3.217160410310001,3.2724020468411767
227,3.031523876,2.718432302659101,2.719979690450001,2.757045634460277
228,2.530761739,2.360660164329229,2.381528723620002,2.3764318584867175
229,2.646531153,2.2617958225623513,2.2015187140499988,2.264084607934663
230,2.114492019,2.067710059563749,2.08216284666,2.089423771658372
231,2.180891676,2.4377268773303165,2.544966329760001,2.4862361810218365
232,1.957806909,2.175774639775578,2.1754571180399997,2.120902301945682
233,2.267684372,1.6176335605069858,1.5506553888,1.5919826330830953
234,1.947017182,2.0646647744084037,2.07462799001,2.050097393407829
235,1.737922104,2.119226992957336,1.9745146649299996,2.146804980592658
236,3.740234209,4.062302215956969,4.034064337999998,4.015131112680513
237,2.369767346,2.8183615364162122,2.7572284069600017,2.8016242922336008
238,2.678179096,2.325690256418364,2.28361199357,2.304238161260757
239,2.402794127,1.7115480457172036,1.6498869493099997,1.6860009829542888
240,2.121109888,2.262874607398495,2.3866068635300026,2.3117491814806654
241,3.243668352,2.6694633834811117,2.7329265861299996,2.7014354354202146
242,2.447458593,3.054843842638984,3.108882724599999,3.0658508350307985
243,2.454968302,2.1490513437100014,2.2560259953500004,2.171201699222239
244,1.988271919,2.9797106472538153,2.9912118236000005,2.944934107066866
245,2.119560408,2.122972630289906,2.07688744954,2.1294154029421257
246,2.478473006,1.8696316888294422,1.7942519083799993,1.8486970867518675
247,2.723797472,2.594822434393656,2.6154406111399995,2.6146262368544564
248,5.241462773,2.641857965819876,2.7468590524099987,2.934793344164601
249,2.353754466,1.625965260556271,1.5991954663100005,1.6141657935793856
250,3.620313937,2.167720229090398,2.3115669030700006,2.232286589561678
251,2.860691289,2.5754886143362357,2.58454480135,2.6222339741805922
252,2.691360576,1.8271946083785726,1.830918751799999,1.8473904399353154
253,2.083610105,2.3884047529208305,2.4204467662300004,2.412192740237145
254,1.648519386,1.589219531094806,1.6416434661000008,1.5900928176631854
255,1.371978451,1.8455271360478902,1.91956822404,1.8806978220266033
256,1.833467768,1.6931239132557128,1.7658655066299993,1.721680589898401
257,3.034002429,2.5199779415441927,2.525909468620001,2.5443422691419664
258,1.934952708,1.868743240548891,1.733207879900001,1.8945785040838472
259,2.701119269,2.6511929732573667,2.5600045057400025,2.645886594032795
260,2.074999186,1.8563652323772577,1.8108301456599998,1.83417057393554
261,1.514265308,2.1323349492851325,2.0707443135500005,2.1052560321081626
262,2.499055775,1.7851636059705707,1.7681592122000003,1.8078252872951406
263,1.873441334,1.7462354207323543,1.8060209495300001,1.7737272430654192
264,2.481811761,2.566450201249652,2.473514242500001,2.570441977574752
265,0.936184291,2.4844620723946407,2.612083139489999,2.5141070391554834
266,3.425397321,3.425444893765252,3.4345319661699993,3.4674908282604973
267,1.80293393,1.9498411695079936,1.9873288490200007,1.956248562118147
268,1.30168522,1.6547264640971218,1.6141444472200002,1.6496280525981535
269,2.928259385,2.7960471566860243,2.698899257999999,2.8342880501560956
270,2.262388891,2.6562617613008954,2.661124723900001,2.631355638660469
271,3.691482612,3.4989779191689485,3.48537662992,3.496182708542733
272,1.633800581,1.5507989762003522,1.5338023612399994,1.5376107737362426
273,1.731329874,2.4709025118010035,2.4158926596399994,2.5124085882298175
274,2.789074864,2.3650898504936495,2.2943940753000005,2.3598886627500555
275,4.109099989,3.994583925826405,3.927977984790002,4.022011694752154
276,2.333925091,1.736833386267196,1.6160866552000002,1.7205659443413963
277,2.200440076,2.6894852056356298,2.6986049129300005,2.6979350151703994
278,2.414293036,2.358340094245237,2.38312422211,2.3832538997678263
279,2.134285744,2.1233131306445863,2.105883596760002,2.113235524512862
280,1.521374119,1.5805053320578086,1.5470491206400003,1.5658091973665307
281,2.756535699,2.9040819984307613,2.9069815880999994,2.926649112016921
282,1.607689909,1.3244733339490375,1.2462412787000003,1.3291234270391716
283,2.295577431,1.8704133431615917,1.8185982781200016,1.8638458825452409
284,2.745322908,2.554099765517715,2.4915111249600015,2.5610783566250643
285,1.493347772,1.7752298628739167,1.7634212521500001,1.7724063638400973
286,1.460437233,2.0919060246039973,2.029748490690002,2.11385302833159
287,2.626161685,1.523154950203995,1.54592504345,1.5143400180266555
288,1.340854294,1.1647481391955727,1.1598565961699996,1.148190417319567
289,3.157818951,2.715021844595085,2.7674514332400015,2.699008989529431
290,5.658428787,3.275089811444075,3.2048515234800017,3.234228844509574
291,1.614202351,1.7822393764601465,1.7932318913600012,1.7671567627413283
292,2.326747036,2.5455910105100883,2.5999963765800014,2.5440224364894664
293,3.81208942,2.5402657498748247,2.590349568629998,2.556340240247738
294,2.272911922,2.3279649569854888,2.336328429710001,2.3455707078450794
295,4.038477881,3.9236546798744345,3.8797690556799984,3.8367154443233185
296,3.074374488,4.370653145737734,4.315352582849999,4.397203890773319
297,2.413026078,2.3093759314679962,2.1809811704199977,2.3724372090924026
298,4.69320669,4.362986730184604,4.414606095910002,4.318724815872615
299,1.587339729,2.182064456608177,2.180943617040001,2.16217057489712
300,2.154609437,2.0648029943058632,2.112089790519999,2.0724895233757086
301,2.46067452,2.69625115236469,2.7384671613300005,2.7530067200152413
302,3.186561982,2.6974364384492344,2.7007245876599995,2.686795512567727
303,5.460442927,4.197232100475864,4.204793997899996,4.27616274523545
304,1.876755642,1.6701935517205282,1.5742562591800005,1.6425265150177433
305,2.32840997,1.8687122804033751,1.8917374115100003,1.8483052940034477
306,2.810091276,2.057407355909811,2.07212130613,2.070305616919791
307,1.321101203,1.5739767128240978,1.599399754200001,1.5844324540374497
308,1.854144735,1.6478797303001407,1.6354401120400006,1.6456869128674325
309,2.908636067,2.7866946484153736,2.748287239159999,2.7401204439202265
310,2.728408186,2.879030808353826,2.9030187589500014,2.899747459376976
311,1.322049363,1.333147861972006,1.3057987035499996,1.3029937720355687
312,1.887402151,1.5391361939072594,1.6306045032200003,1.5888116907161876
313,2.606457791,1.9592018579484372,1.9377674453099996,1.9757690872384697
314,1.932412263,2.067255380877979,2.1181090695000013,2.0798090644529337
315,3.042858105,1.9761647037734158,1.8950202120799997,1.9632825867511619
316,2.903632516,2.124121400797887,2.1159553653000014,2.128790069336862
317,1.127628177,1.9242933927427321,1.955993502069999,1.9289474814874328
318,4.535969247,4.405059622334425,4.37797237406,4.331280506433964
319,2.45670848,2.1567751213285065,2.1843394931400018,2.263846905814103
320,2.766480447,2.186301572252189,2.2120064399900006,2.2072481531677006
321,2.139293749,2.470991394581205,2.3657732551100006,2.4256394824715026
322,1.778736919,1.6003472682396063,1.6056269754199994,1.5834703808983566
323,1.863580809,1.6528556067074023,1.6346609102199994,1.6269499302454822
324,3.822672345,3.4889716715816466,3.5339125636399995,3.4352401959925314
325,2.28519462,2.658311575719549,2.621981660320001,2.566544829004804
326,1.480540329,2.141286798344091,2.13050758677,2.1540932446033683
327,2.52013975,2.6454405326954316,2.679490664370001,2.660358041833143
328,2.618670314,2.506820589814713,2.5948616756000007,2.5583940046066327
329,4.274033817,2.0499847702743486,1.7723270378799993,2.005748982644336
330,1.551867673,2.143381022435148,2.14690315467,2.1844421563144287
331,1.997749594,3.1251649667710515,3.1013158362700004,3.063171748567672
332,1.763341284,1.4657664702933897,1.3335848584400005,1.4342335216780988
333,2.473832253,2.2458089164071695,2.255899761150001,2.254328292513506
334,2.37040205,2.0277630413127725,2.0356911392999995,2.02323035589801
335,1.591624745,1.5518133709461954,1.5993547064600007,1.5657305004840278
336,1.392315826,1.1159274335115743,0.8996371431300001,1.1105028722652874
337,2.263856907,1.5535715134029005,1.4691459065799992,1.5348630256206004
338,1.553716703,1.601013885810415,1.581412283190001,1.5795887076263413
339,1.654425556,2.118301190096656,2.123574475279997,2.102465026596347
340,2.439576205,2.1702291677532526,2.17052248037,2.1536729139101354
341,3.227257936,2.654860035651874,2.6495571764300005,2.6667861816931406
342,1.774497365,1.5767980988970756,1.4763475170499993,1.5478874165181264
343,2.881652625,2.4971853483456314,2.56528118051,2.5197239067113015
344,2.723902661,2.5984026500809034,2.6659576731300003,2.6847412847753165
345,1.669485792,1.6245803233197835,1.663631395430001,1.6094616817630854
346,1.910208814,1.593622512418784,1.4362396501599997,1.5782262582405018
347,2.12459918,1.7434588797234891,1.6930555263700007,1.7207440776136953
348,1.504016111,1.6989032039338252,1.6954411339599997,1.7096776312771735
349,2.724909095,2.40825826893868,2.271654097550001,2.5335975839307943
350,1.285968191,1.9074550342790124,1.910877314219999,1.9287961459715368
351,2.263349995,2.4520613624747285,2.4279847201700018,2.4571979738505596
352,2.293405803,1.777389221038492,1.7386729389600004,1.7636153188026853
353,2.3654435,1.782688333420538,1.7391261911199993,1.7418374654781652
354,2.947940311,1.7675689708817708,1.7538756693999997,1.7985663009753936
355,2.848899491,1.8151505730438295,1.7788345774199998,1.7939218895075875
356,2.900858505,2.7242620489872706,2.7007874455499996,2.715420562841657
357,2.341803253,2.346973260944888,2.5234872631000007,2.4743559592156505
358,1.961310877,2.3064981786021144,2.4120449437800016,2.3778423383173286
359,1.815943852,1.5404916313491714,1.4631588417099999,1.5291588645108871
360,2.00908515,1.8937322767291778,1.8763912211199996,1.920053034086322
361,2.268101448,2.009073238528949,2.035465033279999,2.043733613575784
362,2.282266829,1.831398751282951,1.8065460229500008,1.8705652045507613
363,1.392939505,1.779682643788966,1.7538269039700005,1.7884724600903237
364,2.222051989,2.3353322643169117,2.3581965816299997,2.343740384852433
365,2.381563581,2.282935541033571,2.3979509931799985,2.309000135892988
366,1.583587159,1.5503627977476113,1.4259045404199997,1.5335082194428944
367,2.232931718,2.603658425941382,2.581549464279999,2.6022899690561734
368,2.401870772,1.8714346912010122,1.8557537147199994,1.8766904352125788
369,3.17184342,2.762290263333793,2.757740858549999,2.7862038267876477
370,3.335285541,4.21914452711094,4.1871512600399985,4.139005062839244
371,2.77262825,2.398647684111761,2.3457421114600003,2.359376914410438
372,4.669543352,4.554200250938646,4.6333455182,4.564200935105179
373,2.753746431,2.6203173867542993,2.6548944605600013,2.6141679182144544
374,2.389790941,2.0213238921345256,1.97320693052,2.020284986121277
375,2.896440982,3.100927959657992,3.0857964375499995,3.111730139197217
376,1.540781386,1.6369319932892634,1.6041588300100003,1.6370780386550006
377,4.832720899,3.667091296701023,3.6105787182299993,3.664172322422277
378,2.096252666,2.1136825217383035,2.15830870865,2.1175194819651235
379,2.269446324,2.799286840722483,2.666393782040002,2.7378509525999926
380,2.061832321,2.2539853751060104,2.166551865110001,2.2117802233272075
381,2.284402135,2.6029422520362533,2.551158591180002,2.607724757900658
382,2.353734073,1.853418525580881,1.9011468282300006,1.8972200830261068
383,1.753892837,1.6937407146993306,1.8367998689200014,1.6915837441402997
384,1.772793892,1.7133338728713785,1.7352136991999993,1.7071485880913146
385,2.189535473,2.9339736962289793,2.9014277762900003,2.8922423432332804
386,2.286805641,2.4276646844867833,2.4580493809300017,2.45654360293518
387,2.50065684,1.9149791491334505,2.075578165729999,1.9601341290644096
388,2.709984905,2.707616993152138,2.702281494370001,2.742012823466138
389,2.089736515,2.167902205525507,2.2560337468299987,2.202285305250307
390,2.45753897,2.6096711263064463,2.6525437410499997,2.622861571209091
391,2.742171011,2.379760738929972,2.334418652,2.356240022428693
392,2.391795741,2.2016555190720766,2.3532176799499998,2.2475285979976625
393,0.926254226,1.5716038737915923,1.6728515777599997,1.6443437294174719
394,5.457216962,3.6083230981760495,3.5389826431,3.5502454904413963
395,1.534467497,3.001160440145856,2.8768614729599973,2.8927934212369433
396,2.300852377,2.0594447710794364,1.9870043106800006,2.09106048255405
397,2.576626724,2.6846653751973077,2.66303127772,2.6975873865857083
398,1.621414571,1.9161054624479747,1.9531397466099996,1.9423342301144313
399,2.966292662,2.3834041796095904,2.4725092769200003,2.4471923212121593
400,2.927615333,3.1530535351048283,3.1890756736299988,3.1657478602812104
401,1.908648992,2.1308676230653636,2.2242330700500013,2.1787805022178066
402,3.201548129,1.9426780027283421,2.0020073581599998,1.9612655457031325
403,2.877933146,2.778062392682028,2.784133644759999,2.7825752782675193
404,1.840097536,1.854676952520003,1.8425477417000005,1.8609164744920923
405,3.338281147,2.8784615234459596,2.913911280210002,2.9456830994950165
406,3.475801893,3.0570605656537033,2.9277666828800006,3.014977783133125
407,3.653769926,3.6273743346009937,3.653410635410002,3.65204242254262
408,2.493878211,2.139554389295404,2.1832954938499998,2.1434291476921934
409,4.628060569,4.044248798792445,3.973882428809999,4.3118132241522975
410,1.63491883,2.8080851177763613,2.8281609186,2.8225601960930464
411,3.141474063,2.5680659047539933,2.52236166324,2.583823511306336
412,2.649936276,2.3721127827460715,2.3584067163400007,2.36010451046307
413,2.601101579,2.451954621604672,2.5225469588000013,2.4896338541691785
