,true,test_pre
83,1.609713904,2.7176463697375595
84,2.041410757,2.307392703722216
85,3.035399717,2.7715968578965406
86,3.921342487,3.0801621618724093
87,1.784914006,2.292581315888989
88,3.301637583,2.241343356243832
89,1.412178487,1.6504793771521544
90,2.668322416,2.2464336531975024
91,1.5772521,1.3394802061052795
92,2.403750049,2.5923274451482623
93,4.550046326,3.952867220719688
94,2.711783134,2.373021767769615
95,1.756837393,1.750629382589831
96,1.922255965,1.8002803895508712
97,3.209098067,2.25308523785661
98,2.690516192,2.564960604189664
99,3.66301031,2.4252534687648755
100,2.368941349,1.4574623597358258
101,1.419576089,1.6285238334266565
102,2.312672268,1.93297651389719
103,1.491833739,1.3914642255370386
104,3.102350254,3.2007169227391827
105,2.988673814,2.585231630335751
106,2.960311525,3.198921698970168
107,4.810931094,4.244546916822101
108,4.254669659,3.981533866002068
109,1.358136524,2.0474690028267566
110,1.706152353,1.6893075073456036
111,2.285628025,1.9528467996890952
112,1.670862212,1.7488560357631708
113,3.983071702,2.7425268758694346
114,2.572948765,2.3103506389130755
115,2.28563481,2.6607935764071735
116,2.062671169,2.31328844998903
117,2.240472803,2.182639700282107
118,2.380053781,2.5738508146931176
119,1.708212049,2.72009106284335
120,1.88120961,2.603987201814218
121,1.815971789,1.840946154563334
122,2.880483611,3.378403425722187
123,1.172200362,1.2789556468711514
124,3.435291717,3.1087035752426764
125,1.772572147,2.650377802743617
126,1.704222788,1.7271248394270575
127,3.007464698,2.56860382168125
128,6.197340056,3.503900886840232
129,2.819074293,2.782801308533429
130,2.90217701,2.9048620279135764
131,3.344061076,2.502436434299071
132,2.539480419,2.7648068376308084
133,2.200812492,2.1426499859517616
134,2.876455384,2.2780018502773967
135,1.447821375,2.547897532634783
136,2.058132731,1.9777313109375672
137,2.817454303,2.586307660975878
138,2.145154163,2.2277815251574276
139,1.656053738,1.2006756603814999
140,1.852009462,1.9384927643074388
141,1.990169522,2.39505568355699
142,2.73598853,2.9890061038615845
143,3.959996539,2.791248342914701
144,2.983216289,2.5603982466691266
145,1.775405583,1.7392268660718397
146,1.842487709,1.5438466292857234
147,2.631765557,2.898950773366168
148,1.620094543,2.1575032656068878
149,2.924748325,2.8939803571222313
150,1.689099838,1.76405153708786
151,1.328705054,1.8489832536436903
152,1.625261537,1.7765097921867072
153,3.5257618,3.008213773380578
154,4.17541671,4.036578349777093
155,1.681900256,1.6315179800904842
156,2.92485796,2.038791347415094
157,2.520388385,2.544825151183517
158,2.566751658,2.3482950858362104
159,1.658160429,1.7427502796885666
160,1.981930865,2.2550287257240917
161,2.780640319,2.4134732097279348
162,1.488624467,1.6914294683513134
163,1.560815686,1.3988323649408945
164,1.231273216,1.7253081541701756
165,1.539595236,1.3915686327874517
166,2.713740177,3.4750956204111616
167,3.383516641,3.296472757704573
168,1.322900875,1.2933320338188181
169,2.668054944,2.811284260207529
170,2.146646221,2.8127780518720478
171,1.977558314,1.6779864871709314
172,2.433650574,2.393878813641533
173,1.813161301,1.8131515805220288
174,2.719885672,2.487102751880151
175,1.983057064,1.984009567626877
176,1.290954742,1.6404986318730568
177,2.403106186,2.0928516762334795
178,1.793354133,1.561512301894412
179,2.267703381,1.9299905641670096
180,2.073724459,2.067014218001518
181,4.280014819,4.681658881342413
182,1.370299082,1.7360957712329226
183,3.216396057,3.1294526132885436
184,3.4230467,3.322359861128483
185,1.297106235,1.7476995354420892
186,3.236541157,2.5306436266998977
187,2.002683068,2.247007648100463
188,3.000608298,2.8284582174101125
189,1.198650979,1.9960114285843924
190,1.134184696,1.9808018790617934
191,1.496948676,1.7022780238920532
192,2.429560653,1.7398674715590592
193,1.615797953,2.1828674431607347
194,1.519057072,1.8773070195335817
195,1.790779798,2.1038970629556086
196,1.681659691,1.5801304171833257
197,4.304686899,3.8711833497192116
198,1.689688067,1.7666734668315762
199,1.909729331,1.582442142332569
200,2.844449837,2.850035676045758
201,2.517901664,2.2150102275253634
202,1.748062732,1.6660726675055728
203,2.469925394,2.159955937365656
204,3.951523698,3.8487095213661893
205,1.798998397,1.6109434559811056
206,2.487311394,2.7217365368529434
207,2.4042237,2.473108941506392
208,1.81605974,3.580981533570123
209,4.635481776,4.085228074596801
210,1.339387502,1.8148849721737534
211,1.50700396,1.211496506031545
212,1.42157226,1.731632314250076
213,2.083256149,2.172975039240939
214,2.007901243,1.8174097662311246
215,2.192748884,2.1219212373343175
216,1.858978453,1.4529385840156175
217,2.852357439,2.900470730211303
218,2.259245797,1.985410470149812
219,1.434598407,2.085343568116675
220,2.027268838,2.6118036315559063
221,2.00000202,2.169533330785132
222,3.080112673,2.5919194384617033
223,2.339030084,2.7234575675529786
224,3.267729073,2.9908210479247783
225,3.275559964,2.3604575311206974
226,2.852554726,2.1293219079997225
227,1.310018871,1.7346953550074178
228,2.526721702,1.443504162041181
229,2.526115763,2.0331082703570136
230,2.05757709,2.262069159597785
231,3.466112524,2.7266127704365384
232,3.059096143,3.010321328522587
233,2.481701424,2.439823566713817
234,1.455668727,1.6554615647269002
235,2.861671243,3.2753919750709537
236,2.313658061,2.2006136064271686
237,1.587717401,1.4343570611730037
238,3.973245256,4.567662439381234
239,2.073598205,1.9237783662933354
240,2.559586971,2.7748133366573287
241,1.395139936,1.547614531152161
242,2.301511072,2.5537007960415448
243,1.992466304,1.8410496628527209
244,2.992373813,2.648940283486518
245,3.494697123,2.7911429023497676
246,2.292311163,1.8407334296965812
247,1.700047165,2.012021992104263
248,1.626289029,1.5272874834598729
249,3.631447828,2.4150868691079785
250,1.609993234,1.8550290310810336
251,2.841377786,2.1191803022442577
252,1.832351498,1.786452723213959
253,3.506991819,3.6078332717112636
254,1.892622435,2.30405588028149
255,2.039815244,2.480485958334191
256,2.297353154,2.1075134863929876
257,3.659573951,2.9251341240660604
258,2.067082048,2.6364275538923025
259,1.982108677,2.3219891321152755
260,2.390575253,2.39935197518235
261,1.622334966,2.0424638155061596
262,1.761848926,2.004873539150877
263,1.50233919,1.8693644660410584
264,2.74492811,2.7470038992942305
265,2.781937499,2.272408254087515
266,3.81327782,3.294152023658824
267,2.52205265,2.4527831673563933
268,1.998393572,1.7941999338969292
269,2.071655152,1.8933593251068666
270,2.145828935,2.342429373602503
271,5.037262312,3.5952498585442076
272,1.449363189,1.7028954130833174
273,5.137265471,4.621733917028896
274,1.962325908,2.241706997417661
275,1.630060895,2.1624449507095154
276,2.608299557,2.2849832562416155
277,2.00341829,1.3808235035095417
278,1.890704295,1.7259919584624166
279,1.917913282,1.886899669912289
280,2.032696729,1.7342502350759599
281,1.724915304,1.3815902531842081
282,2.623909923,2.130801256908598
283,2.116996454,1.8580245526599715
284,2.657434909,2.3199213160482453
285,2.00016717,1.7184018705757906
286,2.211152562,2.7129501536521525
287,1.928341968,1.8782375381762
288,3.297440963,1.5210731332093943
289,1.343956389,1.5210648128457929
290,4.617918512,4.625553447699453
291,2.088389801,1.8761425117501909
292,2.481414451,3.299198099146401
293,2.159096186,2.131437163314555
294,2.085806727,1.8441805262166997
295,2.023107733,1.8101800843609932
296,2.678440072,2.2964252361353323
297,3.12829298,2.9099370759206105
298,1.369936413,1.422000700451061
299,2.099773577,2.0491816439907926
300,2.122516418,1.584514214447434
301,1.37833928,2.0013029587245414
302,1.911612304,2.2889792670651943
303,2.972774852,2.553043388494888
304,2.64471523,2.094365163184076
305,3.15093135,2.9225266603855355
306,2.608422503,2.713111416568807
307,1.28972567,1.3132416114509167
308,1.382344231,1.7766671358845652
309,4.10761015,3.637471983876938
310,3.150257712,3.187852455624781
311,2.792045517,2.760329734230123
312,2.629478918,2.6164939670875644
313,1.318708387,1.7732081914688553
314,1.756227885,1.4762560558366156
315,2.049866764,2.0158031059979145
316,3.789395278,2.0747865480365344
317,2.118666227,1.6724563796546366
318,1.313172356,1.4909616810006319
319,2.2752204,2.5030974659089686
320,3.199124115,3.084058720889828
321,4.404683226,4.590177316723302
322,3.058471577,3.1505805586904607
323,1.818987413,2.1159978650439566
324,1.279110813,1.3579649739748003
325,1.525538967,1.4303478390424464
326,1.552322319,1.3448663293186358
327,4.257016768,4.36401791822665
328,2.366814037,2.6735188452580543
329,2.01004501,1.8824627387067974
330,1.306040465,2.207200966104317
331,2.380062524,2.6045718916695217
332,1.940465255,1.8660360160111122
333,3.976626689,3.8592307284023546
334,3.950821062,1.3126353646268387
335,2.259494901,1.863887725511591
336,0.954787394,1.1675730806663183
337,3.316106637,3.5382826693397313
338,2.294375245,2.3567134258080666
339,2.76863241,2.813986358994871
340,1.983138685,1.8575262394879324
341,1.195269169,1.2166523561071367
342,3.471404881,3.5425912924672462
343,2.956237458,2.379457129349471
344,3.518113157,4.14861148688531
345,1.867040054,1.8602153986662533
346,1.566283075,1.6034489397244809
347,1.814282577,1.7537797294913378
348,2.346830045,3.088500392219871
349,4.535812938,4.026407604007948
350,2.122749248,2.1282345716095104
351,2.672237502,2.2794686136618796
352,1.818594587,1.9476410969143745
353,1.583333842,2.4651335726803567
354,2.121253355,2.2121590637502817
355,3.373478425,3.470745969751546
356,1.886354326,2.004395119779181
357,2.092156307,1.826663064059107
358,1.806029724,1.9032764282026824
359,2.647037223,2.6154387376215302
360,2.441751228,1.8924212889405512
361,2.167040993,1.943997045422793
362,1.348608413,1.6369751301878175
363,1.556054745,1.8007870188051278
364,2.549942486,2.1194957530871315
365,1.853043235,1.8389550724278616
366,1.990904423,2.469669935815569
367,1.524866249,1.9030551276896817
368,4.16995688,4.082835177409228
369,2.224243921,2.935132124541291
370,2.261026535,2.2798688440909802
371,1.756592142,1.97017737821568
372,2.722062184,2.409274164994918
373,2.111686906,1.8918849577607049
374,1.270260333,1.9508917898615363
375,2.180434876,1.8615134456311158
376,2.045809742,2.6541635175267437
377,1.70907671,1.8447314813808617
378,2.46376459,2.2767089660138855
379,2.159959381,3.436512301501999
380,3.017776016,2.8903319535417165
381,2.399943558,2.2505727320473876
382,4.345691247,4.1195331795429935
383,4.481391908,3.88238098731047
384,2.261524556,2.0595246503269284
385,2.545448931,2.7961839586724637
386,1.771346902,1.8833406839294955
387,1.41973896,1.7592579074661587
388,2.960091579,2.933657686962391
389,1.591922028,1.7867740688051785
390,3.681490818,2.8966045934326643
391,1.968208363,1.8520415727424602
392,1.585763977,1.529560979162855
393,1.911785601,1.7004119591892561
394,1.408823157,1.5773819294882132
395,3.06687134,2.9509769119934353
396,1.924959278,2.010466822429459
397,3.800427491,3.216750277217316
398,2.731891489,3.0050040237382505
399,1.648420732,1.8267530822912719
400,1.498943156,2.106420804412216
401,4.786675722,4.873073156643007
402,1.501141455,1.7238959809985226
403,1.95902455,1.6451319794256412
404,1.71839557,1.9757943523838588
405,3.0355418,3.1432658518846743
406,2.011301975,1.9520564595073246
407,1.508214183,1.7134108530524703
408,4.422424363,2.5109883222652525
409,1.637890106,2.5860098355389884
410,2.075236252,2.188945289399911
411,2.130734228,1.8331139600480146
412,4.563233556,4.4603477972709165
413,3.659997071,4.389529392925922
414,2.548026843,2.5625137573566343
415,2.331463932,2.4329206086560284
416,3.199378022,2.5913817911957913
417,3.186181935,2.0427966319008926
418,1.638928321,1.528623851180552
419,2.283798003,2.2009123709980902
420,1.783143501,1.877408343975977
421,2.687590676,2.3184996789827883
422,1.591458634,1.7437067196128462
423,2.037863025,1.837271961753915
424,2.861332962,2.8004300971614335
425,1.845132375,3.4545477522812904
426,2.388061241,2.640473610647562
427,2.893164438,1.7811961976760686
428,2.272676211,2.1024773385893596
429,2.136088132,1.9836731335009534
430,1.935549009,2.1340468502948444
431,1.801220714,2.006363854529997
432,2.305216413,1.7610316237324202
433,2.22604702,2.154865410667608
434,2.086954417,2.3191083464605184
435,1.924673517,1.954288057216407
436,2.894888098,2.4770964919210288
437,2.581014528,2.2845033203289606
438,3.60053939,2.8280204230402033
439,1.591533123,1.7463295182678609
440,1.657008658,2.542180027200989
441,1.860859969,1.1781532897935971
442,1.831227864,2.3783189197097463
443,3.022336357,3.4802089540826544
444,1.416052623,2.46085492610734
445,3.591083973,2.885515477183698
446,1.891270798,2.265990163989064
447,1.935882954,2.6548166862611433
448,1.86737005,1.9508694864411098
449,2.034586868,1.877852529875056
450,1.670752853,2.3393752003959056
451,2.271911937,2.553420272335852
452,2.379365354,2.5182381273700045
453,1.592096778,2.2198271120855297
454,1.907314601,1.3985784416167084
455,2.950564059,2.4200512900610263
456,2.937191117,3.3457481948900596
457,3.119020858,3.2206046397141948
458,2.490174519,2.5689395178382677
459,2.415643831,1.827736735545492
460,1.748743029,1.6462915499306554
461,1.141917464,1.3754084473995567
462,1.640056549,1.848051775450428
463,2.180437476,2.765876219318433
464,1.892356669,2.2575761608812086
465,2.635632842,3.429265819062914
466,3.143050506,2.3110255488859015
467,1.585332097,2.2061770961905065
468,1.577696136,1.3316254350411123
469,1.434574226,2.2789089687645365
470,2.007764842,2.2685339996008764
471,2.548079712,1.9903380513264861
472,1.76712023,2.057661393413114
473,1.894860805,1.891957712093919
474,1.550967859,2.129072406637084
475,2.008666237,1.919346089394612
476,1.665892498,1.675472029649872
477,1.751269587,1.654091108390499
478,2.082277062,1.3819755224198293
479,3.368938596,2.9149876600978155
480,1.730570035,1.3785792428309958
481,2.102535198,1.7537367642119195
482,1.55901899,1.51692800635155
483,2.107416534,2.5703630247990783
484,1.872661199,2.330748023035819
485,1.899642716,2.0595802275092767
486,1.636545397,2.2677923172414056
487,2.064956892,2.009323722056424
488,1.977113022,1.7573292406767949
489,1.771013002,1.900376307238383
490,2.628171694,2.225808871117797
491,2.566396694,2.4898040369040486
492,2.59606352,2.4645761077687545
493,2.068733025,2.1737371676095205
494,3.075238831,3.080293506363381
495,3.07318661,3.0484588685669682
496,1.911131458,2.1291472184163713
497,1.307458954,1.7882243453422721
498,1.656537068,1.8375829955968466
499,1.831518789,2.7239397865747574
500,1.947011967,2.002354790430599
501,1.716630947,1.8859273616508518
502,2.653783477,2.611122266353286
503,2.093245363,2.2903850758564666
504,1.505514894,1.8402210634950669
505,1.964353929,1.9139752541305177
506,1.439406386,1.6513190502747865
507,1.60247816,2.0047088522257486
508,1.36125426,1.5306655622964613
509,2.147506063,1.839402753248372
510,1.451956232,1.4641869938136767
511,2.09143105,1.7929989708516507
512,2.136267469,1.7070900012835921
513,1.729943957,3.0428072621570754
514,1.638625015,1.6785080568619497
515,1.619442575,2.360805677568324
516,1.60620041,1.576729206548133
517,1.39192534,2.4550756788754877
518,2.550714979,2.6340911000074727
519,1.928154792,2.210199360673346
520,2.038556172,1.8543745474709628
521,3.156269223,2.8881789178960218
522,2.012716617,2.0669544222534655
523,2.372199181,1.9488536954064706
524,2.231890282,1.895400471840066
525,1.439406386,1.575719740447359
526,1.902149128,2.031275979247951
527,1.441305431,1.9495891555515823
528,1.600854175,1.7920435862490183
529,2.590458399,2.525602158283792
530,1.935549009,1.9476809963512696
531,2.092712459,2.3625681058402526
532,2.224817837,2.5604561608180374
533,1.499253165,2.2853369680309465
534,2.660744719,2.7231901333348256
535,1.987354879,2.416012448801683
536,1.104112374,1.7236117499826378
537,2.071504566,1.7824821802352453
538,1.744875315,1.7422732821471691
539,1.720646632,1.7769407339481775
540,2.126635674,1.6948427418316847
541,1.429969435,1.9160327893292575
542,1.518748133,2.2803671355459914
543,1.725424105,1.8860036391146329
544,2.100929549,2.259519802268393
545,2.167427936,1.6715415245128582
546,2.071429995,2.324899225077874
547,1.497530269,1.5189760013617837
548,1.854550555,1.434186798322747
549,1.77740722,1.8290306791619542
550,2.100054834,2.3206325245522237
551,1.984044853,1.918554240554432
552,2.595610475,2.726001046449309
553,1.617440243,1.5329434051867887
554,2.249413094,2.2089647372309766
555,1.56273819,1.5979135886406524
556,2.939917423,2.8412669788505687
557,1.67907471,1.7079417115930977
558,1.732060404,2.624335669220845
559,1.601370364,1.670637991516471
560,1.654978267,1.5151082160594564
561,1.14692137,1.2849232457292559
562,1.562653864,2.810067380929588
563,2.496039401,2.5206220576746725
564,1.754259943,1.6553291255015221
565,1.878075126,2.1318700756139615
566,3.339973016,2.7680369443634665
567,1.622970701,2.990095368045891
568,1.75251516,2.0915100553121455
569,1.785772447,1.7154440221230112
570,2.008072077,2.308407542262243
571,1.17692187,1.3109316732601768
572,1.578164514,1.3345386312983583
573,1.54581235,1.9840466488214026
574,1.935122932,1.9039586813127483
575,1.114714375,1.5377014850397404
576,1.64783659,1.729989804320063
577,1.760144929,1.6110288347813175
578,1.7282195,1.568689315643964
579,2.723359608,2.4901030425730246
580,2.271027994,1.940058799319748
581,1.502272312,2.012479982082223
582,1.40336952,1.2991963208411363
583,2.863896583,2.9422713419447932
584,1.996779271,2.095369947579212
585,1.575716939,2.0663584021101378
586,1.76393022,2.1253256953007904
587,1.912992934,1.6990974432027723
588,1.972852433,2.0736556401206405
589,1.809222922,2.5298390627433744
590,1.819140161,2.9633846550597087
591,1.587884499,2.1996297736148165
592,1.841339445,2.094382370134588
593,1.770231147,2.0564296381092664
594,2.597149782,2.5393897043723257
595,1.966986025,2.031775564151697
596,2.578906981,2.2631083139597283
597,1.797466475,2.2563893647322684
598,1.425531547,1.3560774234462614
599,1.765207162,1.7363274510660833
600,1.98969639,2.049013461754107
601,1.651917352,1.90349729518533
602,2.005640067,2.193972574134245
603,1.811670496,1.337122818843556
604,1.729053501,1.9526059369430926
605,2.121670033,1.6849517821594442
606,2.228067003,2.319338770207038
607,2.605157026,2.3484233846411877
608,1.839865965,1.647837982907074
609,1.23647214,1.7949972204474927
610,2.031570032,1.7744002077677468
611,2.548051993,2.144147434490142
612,2.446472472,1.6709040733067926
613,3.395566714,2.5924107913004324
614,1.849920348,1.9210458690549124
615,2.689670467,2.3947918320386874
616,2.619611884,2.469784517029664
617,1.728473436,1.7220853083181296
618,3.073362491,2.1291497011101077
619,1.693219957,1.5743345446692643
620,1.41184409,1.3535128419982678
621,1.675358893,1.6363630851166395
622,2.376234162,1.729708410812782
623,2.506931823,1.9611036794904377
624,1.705989958,1.9669828883434932
625,2.613933201,1.4705685674004096
626,1.502508421,2.5527615755118087
627,2.48520953,2.3238307363093202
628,2.66261379,1.8957641176353937
629,1.114524192,1.2432295672139237
630,1.532078791,1.548216743350085
631,3.016376629,2.4306503434388707
632,1.945856775,1.7736918577291583
633,1.907733544,2.050162409550162
634,2.734039856,1.3682791118251594
635,2.987172277,2.6161355955697103
636,2.098235587,2.3721219312399064
637,2.371698072,2.0876582483825956
638,1.432299973,1.851845128696401
639,3.193777625,2.1767582915168604
640,1.341196561,1.1858439392156384
641,1.689873019,1.4817892708189107
642,1.677397425,1.561208768089515
643,2.875333112,3.0684478272475877
644,2.180633087,1.94397414238825
645,1.554765164,1.574650777325242
646,1.920803033,2.277027226156232
647,3.546842832,2.389546634318022
648,2.822316475,3.0137624145368846
649,3.702266783,2.212769636894946
650,1.52003088,1.6885472536839308
651,1.53124795,1.7884294203024702
652,1.697882038,2.120113219733471
653,1.758868819,3.0679307713378434
654,2.148792142,2.2384369622787332
655,1.657847217,2.189810973543257
656,2.551683077,2.9070289806847485
657,1.841965497,1.846437845692853
658,1.638625015,1.9078214837919556
659,2.158837242,2.099864909011193
660,1.385742081,1.5059110114808922
661,2.661951546,2.3802518862210835
662,1.313172356,1.6245513521004296
663,2.77543016,2.638133172142766
664,1.192938963,2.1154575692106077
665,1.53153077,2.6110957487185686
666,2.034511783,1.7666723478493191
667,1.796394352,1.7617163049485538
668,3.802671124,2.4711453056762815
669,1.609356568,1.528764646180997
670,1.60643192,1.7625822550579988
671,2.304877403,2.4465757567125186
672,2.023650565,1.9816312752774183
673,2.321840144,2.456957688390198
674,1.929249331,1.7439462531285286
675,1.164993053,1.129780724050329
676,1.901383918,1.8933358177866946
677,1.826178366,1.9728045917899635
678,1.525138548,1.945900516625431
679,2.510422359,2.484004302339699
680,1.879824692,2.141415326317676
681,2.241223383,1.8740705538422988
682,1.345653698,1.26222095614505
683,2.664050092,1.856568104514904
684,1.899983834,2.2613659567055158
685,2.03271074,1.9853558484567897
686,1.55876576,1.689305049049765
687,1.98783917,2.1271388076209803
688,2.735833641,2.0548129561507005
689,1.971484594,2.166215769560287
690,2.881587204,3.0148363534998626
691,1.614347054,1.7106687059000216
692,2.703312877,2.882443019177651
693,2.527649231,1.957795090960378
694,1.397252903,1.6396024795760686
695,1.42850573,1.4425941776162317
696,2.088290044,2.1875043363011555
697,2.531253614,2.3488454394456277
698,1.736551611,1.6921245658795836
699,1.606548991,1.354856719460124
700,2.728986498,2.2497088436754016
701,1.809415407,1.8960576412096168
702,1.654581045,1.9777382412211513
703,2.092621699,2.64502630168871
704,1.920221188,1.7134503177886358
705,1.67613232,1.765074513652462
706,1.425321216,2.1282290312458954
707,1.602725085,1.8745507282121505
708,2.084205271,1.8896366623059546
709,2.446046383,2.4018594599060625
710,1.30796431,1.499472421665939
711,2.347974941,2.7042549539007514
712,2.311245121,1.849983662012149
713,1.528575641,1.7269195543588378
714,2.154768756,1.4626862231097906
715,2.252819669,2.5549605557614385
716,1.692459625,1.8253232860343878
717,1.400372555,1.7431184185584667
718,1.873077409,2.002667147421882
719,1.620597405,1.5811983965569683
720,1.358361651,1.6829137399212841
721,1.783098813,1.9653863531871818
722,1.270972562,1.3606796920674673
723,3.112646117,2.759176870106212
724,1.970501724,1.8983763884921774
725,1.548295947,1.7195296953635637
726,1.604800138,1.6661506537225395
727,1.451130096,1.6630302028294537
728,2.869605031,3.5330426101425934
729,2.006568361,1.5038503704066686
730,1.968640708,1.9027010359373446
731,2.050907594,2.6378309632667962
732,1.683134729,2.0219736053422612
733,1.702812961,1.7494024201275982
734,2.239851979,2.8621157101807686
735,2.029481759,2.3356235407576658
736,2.997327565,1.6209024840295472
737,1.742504132,1.705897385440606
738,1.681606153,1.2874396458191957
739,1.696711538,1.4220425937934553
740,1.725942244,1.8033752554211586
741,1.87956596,1.4569655519111222
742,1.779781249,1.6664971785851999
743,1.880381895,2.1029183484402374
744,1.408922538,1.7723936137305094
745,2.071720137,2.124936350735837
746,2.457026365,3.1010072106404265
747,1.673436349,1.6634674181018885
748,1.486828813,2.103761870939052
749,2.981532664,3.10336205348843
750,1.858045511,2.0511147731747945
751,1.927376649,2.0893038537947297
752,2.371821813,2.1114875423889914
753,2.762491004,2.7801161145587865
754,1.576378111,1.5516266124583364
755,1.756693602,2.0478764034971246
756,2.15047457,2.1539050660192296
757,2.184403246,2.770043951224352
758,1.27140787,1.7497687677275997
759,2.841531023,1.8136008692130685
760,0.934333356,1.103780448698564
761,1.814679501,1.7005068829695238
762,1.566439064,1.865296890159277
763,1.644991238,1.8914872896411166
764,3.158962751,2.7943910600261708
765,3.390995127,3.5108052153016684
766,1.805548928,2.892891611655849
767,1.774520302,1.9056551769098795
768,2.765367719,2.4686005295599944
769,1.857204772,1.8434835853016571
770,1.701368202,1.6960907897200344
771,1.835129748,1.8291542224573973
772,2.059628515,2.4368743261577244
773,1.335473948,1.8226148141138312
774,2.033542125,2.1671899979933524
775,1.683332401,1.6040491879966083
776,2.951789067,2.2381950819232945
777,1.646266123,1.4932904786668644
778,1.547498162,2.36116504261782
779,2.160172809,2.3022792292151277
780,1.947501708,1.6896847825532668
781,1.450993472,0.9037708164192897
782,1.983421648,1.6150572956301448
783,1.31881157,1.9124359230932537
784,1.808022377,1.713998385047878
785,1.541795317,1.5500401119005878
786,1.889362609,1.7567030701326898
787,1.395139936,1.4003153027216175
788,1.422232806,0.7978710132736356
789,1.533833043,1.537014810748376
790,2.189441634,1.8289781668518152
791,1.45597104,1.6248454015849092
792,1.975384413,1.7323348832771408
793,1.746106209,2.1085205182557116
794,2.841531023,2.181410281294611
795,1.779713961,2.041007275621393
796,2.236111323,2.3166201920947413
797,1.597334833,1.6660394215726602
798,1.681619298,2.3086505060484286
799,2.49670737,2.0320605110293317
800,1.483589199,1.798701444639159
801,1.306547729,1.8702600906372113
802,2.012121861,2.2279561588326784
803,1.970236711,2.3186467347600734
804,3.155604188,2.8666894694124525
805,1.948324035,1.501606394590342
806,1.134298259,1.2136840452573003
807,4.441296865,4.540251983512911
808,2.31939237,2.29868413252199
809,1.519028157,1.7023785093928532
810,1.390550142,1.4938676861898676
811,1.495889302,1.9935253529115635
812,2.303812188,2.3859111815301497
813,2.157548739,2.295279161779515
814,1.270260333,1.5713301391942889
815,1.948492585,1.6024638141736232
816,2.097248383,2.247529600105252
817,1.893514346,1.891381236297803
818,2.133609866,1.757752324274296
819,3.404088355,1.6172570564824864
820,2.072837565,1.8573948931463602
821,2.627117292,1.9257824425354721
822,1.629836843,1.5908852052981513
823,2.267468575,2.419864509053242
824,1.821867108,1.8570268379535497
825,1.498584372,1.6767951935860077
826,1.232728509,1.1639886381423217
827,1.719251743,1.7837792409508235
828,2.13647637,1.701833649441932
829,1.000655225,1.3825033012709778
830,3.063102793,2.937780250995832
831,2.25920493,1.9534281065191919
832,1.799256039,1.958735488341104
833,1.533689037,2.04089024596465
834,1.98788961,1.4802831136112167
835,1.816384683,1.6431267312841191
836,1.569107906,1.9439982791621995
837,1.508903029,1.4526386747141036
