smiles,LogLD
O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.493109186
CC(=O)Nc1ccc(N)cc1,1.778674983
CC(=O)OCCOC(C)=O,1.328640897
O=C1CCCCCN1,1.860011909
C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,4.012624242
Cc1cccc(C(=O)c2ccccc2)c1C,1.630824604
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.516073732
CCOP(=O)(/N=C(/C)O)SC,2.595928097
O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,4.930763156
CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.383123294
C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.412600135
COP(=S)(OC)Oc1ccc(C#N)cc1,2.600676591
C=CCc1ccc(OC)cc1,2.080957744
CCN(N=O)C(C)C,2.023678873
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3.027539495
CC(C)C=O,1.343429675
CC(Cc1ccccc1)NN,3.645263296
O=S1(=O)CCCCO1,2.435117812
CC1(C)COC1=O,1.833190493
Oc1ccc2ccccc2c1,1.832548075
CC(CCN(C)C)N(C)C,2.284090685
O=C(O)C(F)(F)C(F)(F)F,1.966947371
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,1.596469537
Nc1cccc(Cl)c1,2.589888329
NNC(=O)CSc1cc(Oc2ccccc2)ncn1,3.098991211
CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.096878048
O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,2.312811826
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.789093973
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.371842202
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.069591184
Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,4.032367297
CCN(CC)c1ccccc1,2.280669757
C=CC1OCC2(CO1)COC(C=C)OC2,1.814954107
CC(C)N(Sc1nc2ccccc2s1)C(C)C,1.709587931
N#CC(Cl)(Cl)Cl,2.761591092
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,4.342716498
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,2.758372799
Clc1cccc(C(Cl)(Cl)Cl)n1,2.333246075
CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.942769723
Cc1ccc(O)c([N+](=O)[O-])c1,1.658740857
CN(N=O)C1CCS(=O)(=O)C1,2.375878118
O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.162935371
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.475117569
ClCC=CCCl,3.147513058
CCN(CCC#N)c1ccccc1,1.556319948
CCOP(=S)(SCC)SCC,1.818339026
Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.450830492
CNCCCC12CCC(c3ccccc31)c1ccccc12,2.562310086
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.130355702
Clc1ccc(Cl)c(Cl)c1,2.312302314
Nc1ccc(C(=O)O)c(O)c1,1.281990148
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.909682591
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.972687839
O=C(O)Cc1ccc(-c2ccccc2)cc1,3.111999759
ClCCOP(OCCCl)OCCCl,3.367963893
O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.673220643
OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.484773542
CN(C)[N+](=O)[O-],1.915223901
COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.269066162
CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,2.302397392
C=CCOc1ccccc1OC(=O)NC,3.015420536
CN(C)N=Nc1ccc(C(=O)O)cc1,2.780870631
N#CCC(=O)O,1.835264461
FC(F)(Cl)C(F)(Cl)Cl,1.272668219
Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.66766493
O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.690867131
CCCCNC(=O)OCC#CI,2.30991609
C=CCCC=O,2.132497249
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.115602261
CNC(=O)ON=C(C)SC,3.71872664
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.731932004
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.161692553
CCCCS,1.779071943
CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,2.660392559
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.794259525
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.620694802
CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,2.32100749
C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,3.982970461
C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,1.843715773
C=CC(C)(CCC=C(C)C)OC(C)=O,1.292854748
CC(C)CC(=O)CC(C)C,1.410302719
OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.92134133
O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.847423494
CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.356015653
O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,3.00324889
C=CCOc1ccc(CC(=O)O)cc1Cl,2.334183669
O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.69629172
CC(=O)OC1CCCCC1C(C)(C)C,1.634578023
CCCCCC,0.935352984
FC(F)(F)c1ccccc1,1.164639486
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.79188986
CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,3.673102467
CCCCO[PH](=O)OCCCC,1.715053997
c1ccc2c(c1)OCO2,2.323369471
O=C=Nc1cccc(C(F)(F)F)c1,1.693480999
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,1.808371455
NC1(C(=O)O)CCCC1,2.696151326
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1.709736231
CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,3.116368617
Cc1ccc(C)cc1,1.380080361
CC(C)(O)C#N,3.699511258
COC(=O)C[N+](=O)[O-],1.499482887
CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,1.970000102
CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,1.641257309
NCCCOCCOCCO,1.399852034
NC1CCc2ccccc2C1,3.167969763
ClCCOCCOCCOCCCl,3.108563145
O=C(O)C(Cl)(Cl)CCl,1.858052781
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,3.334146837
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.797876105
CCCC(=O)O,1.558149956
C=CS(C)(=O)=O,2.270028777
CCC1(CO)COCOC1,1.725415193
FC(Cl)(Cl)c1ccccc1,2.599691465
CC1(O)CCC2CC1C2(C)C,1.876479758
CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.91585658
Cc1ccc(C)c(O)c1,2.379383733
Nc1cccc(C(F)(F)F)c1,2.356519391
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.878871555
C=COC(C)=O,1.471059719
C=CC(=O)N(C)C,2.496531167
O=C(O)C(Cl)Cl,1.660145294
Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,1.510527373
C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.162862993
CCC1OC(C)SC1=NOC(=O)NC,4.162918707
c1ccc2ccccc2c1,1.736732076
CC1=C(C(C)C)CC=CC1,1.503870384
CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.891885448
CSc1ccc(O)cc1C,1.71527747
COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.743428915
CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.441465324
CCCCOCCOCCOCOCCOCCOCCCC,2.120064387
CC(C)OP(C)(=O)F,5.406056846
CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.482689725
CC(O)CN(CC(C)O)c1nc(Nc2ccc(S(=O)(=O)O)cc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccc(S(=O)(=O)O)cc5)nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,2.054276935
O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,1.417773571
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1.935792671
CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.130129119
CCOC(=O)c1ccccc1O,2.09999437
COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.638775364
COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.685060661
O=C1CCCO1,1.692659803
CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.785063225
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.017205442
COC(C)(C)CCCC(C)C(C)O,1.622629349
ClC(Cl)Cc1ccccc1,1.502819273
C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,3.221607185
N#CCC[Si](Cl)(Cl)Cl,1.731282476
O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.229199085
CCCCB(CCCC)CCCC,2.209300495
C=Cc1cc(Br)ccc1Br,1.617010621
CCCCCCC(CO)CCCC,1.270260333
CCCCCCc1ccc(C(C[n+]2ccccc2)OCC(CC)CCCC)cc1,3.200455406
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,1.965799409
COP(=S)(OC)SCSc1ccc(Cl)c(Cl)c1,3.20073363
ClCCOCCCl,3.031523876
Cc1ccc(C(=O)c2ccc(CC(=O)N3CCN(C)CC3)n2C)cc1,2.530761739
O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,2.646531153
Cc1cccc(N)c1C,2.114492019
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,2.180891676
CCN1CCCc2ccccc21,1.957806909
O=C(O)c1ccc2cc(O)ccc2c1,2.267684372
Cl[Si](Cl)(Cl)c1ccccc1,1.947017182
Nc1ccc(O)c(C(=O)O)c1,1.737922104
CCOP(=S)(OCC)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,3.740234209
O=C1OC(CCN2CCCCC2)OC1(c1ccccc1)c1ccccc1,2.369767346
CS(=O)(=O)c1ccc(Cl)cc1,2.678179096
CC(C)(C)c1ccc(C(=O)O)cc1,2.402794127
CCN(N=O)C(C)OC,2.121109888
CNC(C)C#N,3.243668352
C[Si](Cl)(Cl)CCCC#N,2.447458593
C#CCOc1ccc(N)cc1C(=O)NCCCC,2.454968302
CCCCCCCCCCCCCCCCCC1=NCCN1,1.988271919
CCOC(=O)CC(=O)OC(Br)C(Cl)(Cl)Cl,2.119560408
CCC(OC(=N)O)c1ccccc1Cl,2.478473006
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,2.723797472
CC1=C2Oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3N=C2C(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)C(=N)C1=O,5.241462773
CCCCCCCCCCCCCCCCCOCC,2.353754466
C=CN(C)C=NO,3.620313937
CC(=O)NC(=O)N(C)N=O,2.860691289
CCCCNC(=N)NC(=N)N,2.691360576
CN(C)C(=S)S,2.083610105
CC(C)=CCCC(C)=CCCC(C)=CCCC(=O)OCC=C(C)CCC=C(C)C,1.648519386
C=C(C)C(=O)OCCSCC,1.371978451
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.833467768
Cc1cccc(N)n1,3.034002429
CC=CC(=O)O,1.934952708
O=NN1CCCCCCC1,2.701119269
CCCCCc1ccc(C)cc1O,2.074999186
COc1c(Cl)ccc(Cl)c1C(=O)O,1.514265308
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,2.499055775
CC(=O)OCC1=CCC2CC1C2(C)C,1.873441334
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,2.481811761
C[N+](C)(C)[O-],0.936184291
CC(C(=O)O)c1ccc2c(c1)C(=O)Cc1ccccc1O2,3.425397321
CN(C)C(=O)NC1CC2CC1C1CCCC21,1.80293393
CCCCCCCCCCCC(=O)O,1.30168522
CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1,2.928259385
CC(C)N1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.262388891
NNC(=S)NN,3.691482612
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.633800581
CC(NCC=C(c1ccsc1)c1ccsc1)C(O)c1ccccc1,1.731329874
COS(=O)(=O)OC,2.789074864
CCP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,4.109099989
CC(C)N,2.333925091
CC1(CO)CN(c2ccccc2)NC1=O,2.200440076
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,2.414293036
O=C(COc1ccc(Cc2ccc(Cl)cc2)cc1)OCc1cccnc1,2.134285744
COCCc1ccccc1,1.521374119
CCSC(SCC)c1ccccc1O/C(O)=N\C,2.756535699
CC(C)CC(O)CC(C)C,1.607689909
Nc1ncnc2nccnc12,2.295577431
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,2.745322908
OCC1CCCCO1,1.493347772
ClCC(Cl)(Cl)CCl,1.460437233
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,2.626161685
CCCCOC(=O)CC,1.340854294
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,3.157818951
CC(OP(C)(=O)F)C(C)(C)C,5.658428787
C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,1.614202351
Cc1c(-c2ccccc2)oc2c(C(=O)OC(C)(C)CN3CCCCC3)cccc2c1=O,2.326747036
NC1=NCC(c2ccccc2)O1,3.81208942
NCCCNCCCN,2.272911922
CNC(=O)Oc1cccc(N=CN(C)C)c1,4.038477881
COP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,3.074374488
NCCc1c[nH]c2ccccc12,2.413026078
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,4.69320669
CCCCCCCCCCCCCCCCCCCCCCc1ccccc1,1.587339729
CCCOCN(C(=O)CCl)c1c(C)cccc1OCC,2.154609437
CCOC(C1=NCCCN1)c1ccc(Cl)cc1,2.46067452
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,3.186561982
CCP(=O)(OC)Oc1ccc(C#N)cc1,5.460442927
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.876755642
C=CCCC(=O)O,2.32840997
O=S(=O)(c1ccccc1)c1ccccc1,2.810091276
Cc1ccc(C)c(C)c1C,1.321101203
CCCCOc1ccccc1NC(C)=O,1.854144735
Cc1c(CC(=O)O)c2ccccc2n1C(=O)c1ccccc1,2.908636067
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.728408186
CCOCCOCCCO,1.322049363
C1COCCOCCNCCOCCOCCN1,1.887402151
NC1=NC(=O)C(c2ccccc2)O1,2.606457791
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,1.932412263
C1OC1C1CO1,3.042858105
CCOc1ccccc1OCC(O)CNCCNCC(O)COc1ccccc1OCC,2.903632516
CCC(CO)(CO)CO,1.127628177
CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,4.535969247
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,2.45670848
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.766480447
CC(=O)c1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,2.139293749
CC(=O)CCCCCCCC(=O)O,1.778736919
CC(C)C(=O)c1ccccc1,1.863580809
FC(F)(F)c1nc2ccccc2[nH]1,3.822672345
O=[N+]([O-])c1ccc(O)c(Cl)c1,2.28519462
CCCCC(O)c1ccccc1,1.480540329
CCCCCCCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.52013975
CNCC12CCC(c3ccccc31)c1ccccc12,2.618670314
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,4.274033817
CCCCN(CCO)CCO,1.551867673
N#CS,1.997749594
CC(=CCCC1(C)C2CC3C(C2)C31C)CO,1.763341284
CCCCC(CC)CNC1CCCCC1,2.473832253
CCCCCc1ccccc1O,2.37040205
Cc1cccc(C#N)c1,1.591624745
O=C(O)C(=O)C(O)C(=O)O,1.392315826
C=CC#CC(C)(C)O,2.263856907
CCCCOC(OCCCC)C(OCCCC)OCCCC,1.553716703
CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1.654425556
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,2.439576205
Cn1cc(CCc2cc[n+](CCC[N+](C)(C)C)cc2)c2ccccc21,3.227257936
CCOc1cc(C=O)ccc1O,1.774497365
CCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.881652625
O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,2.723902661
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1.669485792
CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,1.910208814
C=CCN(CC=C)CC=C,2.12459918
CC(C)(C=O)CO,1.504016111
C#CCN(C)Cc1ccccc1,2.724909095
CC(=O)Nc1ccc(CC(=O)O)cc1,1.285968191
NC(=O)COc1ccc(Cl)cc1Cl,2.263349995
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,2.293405803
CC(C)CCON=O,2.3654435
OC[PH](CO)(CO)CO,2.947940311
COc1cc2ccc(=O)oc2cc1OC,2.848899491
O=C1CCc2cc(CCCCN3CCN(c4ccccc4Cl)CC3)ccc2N1,2.900858505
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.341803253
CC1(C)SCN(C(=O)C2(Oc3ccc(Cl)cc3)CCCCC2)C1C(=O)O,1.961310877
O=C(O)c1cc(N=Nc2ccc(-c3ccc(N=Nc4c(O)ccc(N=Nc5cc(S(=O)(=O)O)ccc5O)c4O)cc3)cc2)ccc1O,1.815943852
C=Cc1ccc(C)nc1,2.00908515
O=C1N=C(c2ccc(-c3ccccc3)cc2)C2C(=O)NC(c3ccc(-c4ccccc4)cc3)=C12,2.268101448
CCCCN(C=O)CCCC,2.282266829
CC12CCC(C1)C(C)(C)C2=O,1.392939505
CCOCCOc1ccc(Cl)cc1Cl,2.222051989
CCSC(C)CC1CC(=O)C(C(CC)=NOCC=CCl)C(=O)C1,2.381563581
Nc1cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,1.583587159
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],2.232931718
O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,2.401870772
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,3.17184342
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,3.335285541
Nc1ccc(-c2ccccc2N)cc1,2.77262825
CCCOP(=O)(CC)SC,4.669543352
C=CC(=O)OCCOC(=O)C=C,2.753746431
CCCCCCCCCCCCCCCCCCNC(C)C,2.389790941
CNC(=O)CSP(=S)(OC)OC,2.896440982
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1.540781386
CCN(CCCl)CCCl,4.832720899
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.096252666
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,2.269446324
C=CC(=O)O,2.061832321
CCCC1(CC(=O)O)OCCc2c1[nH]c1ccccc21,2.284402135
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,2.353734073
O=C(O)c1ccc(C(=O)O)o1,1.753892837
O=C(O)C=Cc1ccccc1,1.772793892
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,2.189535473
CCCCN(N=O)C(=O)OCC,2.286805641
CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,2.50065684
CN(C)N=Nc1ccc(F)cc1,2.709984905
O=C(O)C1=NC(C(=O)O)CC(=CC=[N+]2C3=CC(=O)C([O-])=CC3=CC2C(=O)O)C1,2.089736515
CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccc(Cl)cc1,2.45753897
CN(C)CCCCCCN(C)C,2.742171011
CC1=[N+](C)c2ccccc2C1(C)C,2.391795741
CC(N)=O,0.926254226
CC(C)=CC(=O)OC1CCC2(C=O)C3CCC4(C)C(c5ccc(=O)oc5)CCC4(O)C3CCC2(O)C1,5.457216962
COP(=S)(OC)SCn1nc(-c2ccccc2)ccc1=O,1.534467497
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.300852377
Nc1ccc(Br)cc1,2.576626724
CCOC1CC(C)C=CO1,1.621414571
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,2.966292662
CCN(CCCOS(C)(=O)=O)CCCOS(C)(=O)=O,2.927615333
