smiles,LogLD
CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.731741085854881
COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,3.7947778459377197
CC(C)=CCO,1.789616245279906
CC(Cl)CCl,2.1174970616778843
CCCCCCCOCCOCCO,1.6837725027129449
CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.5418335363021431
C1CO1,2.049353391695011
Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.1333966126677133
S=C1NCCC(COc2ccccc2)O1,2.144492008958034
COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.28219487304669
COc1ccc(N=NN(C)C)cc1,2.786111776009405
OCCCCO,1.0987856626061776
CN(C)CCOCCN(C)C,2.022072114815932
OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.5853022373858323
N#CCc1ccc(Cl)cc1,2.1457867610936083
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.47364013942576
O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,3.0948843909417185
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.1536488237732736
COc1ccc(CC(=O)O)cc1,1.7706199162619807
CCCCc1ccn[nH]1,2.555153947650921
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.4512938339344648
NCc1ccc(S(N)(=O)=O)cc1,1.8445408008986726
Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.860352991721305
CCCN(CCC)CCC,2.2401713779519543
COCCOC,1.3791122603272823
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.8427200597978834
CCC(=O)OCc1ccc(OC)cc1,1.8904152053017647
CCOP(=O)(CC)SC,5.130667632140462
O=C(Cl)CCCCCCCCC(=O)Cl,2.282612274541281
CC(Cl)(C=O)CCl,2.305007357362095
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,1.892690660525655
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.543429471699217
O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.206980270191524
CC(=O)Nc1ccc(N)cc1,2.4697913044953834
CC(=O)OCCOC(C)=O,1.445654955487144
O=C1CCCCCN1,1.4941904269297797
C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,3.350491575131913
Cc1cccc(C(=O)c2ccccc2)c1C,1.9351463329682224
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.991085291421725
CCOP(=O)(/N=C(/C)O)SC,4.112388174840538
O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,4.981514698933485
CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.0829609586458395
C=C(Cl)c1ccc([N+](=O)[O-])cc1,1.9189069242663082
COP(=S)(OC)Oc1ccc(C#N)cc1,3.2536521249765933
C=CCc1ccc(OC)cc1,1.7144118376326003
CCN(N=O)C(C)C,2.3076573130647025
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6087681507647047
CC(C)C=O,1.632885720558925
CC(Cc1ccccc1)NN,3.1649379544720357
O=S1(=O)CCCCO1,2.541609214838082
CC1(C)COC1=O,1.6047727031792896
Oc1ccc2ccccc2c1,1.8288958814417433
CC(CCN(C)C)N(C)C,2.05538139013961
O=C(O)C(F)(F)C(F)(F)F,1.6799462765394084
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.337502658545512
Nc1cccc(Cl)c1,2.354084359245342
NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.83848852431754
CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,2.7379159528779233
O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,2.0763576834917363
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.6952664675015652
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.2317497698077755
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.3592544747918227
Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,3.2057468456377904
CCN(CC)c1ccccc1,2.108204973860792
C=CC1OCC2(CO1)COC(C=C)OC2,2.7266483766715446
CC(C)N(Sc1nc2ccccc2s1)C(C)C,2.2890873047123006
N#CC(Cl)(Cl)Cl,2.8182278848244806
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.2224290326097007
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.609932314528253
Clc1cccc(C(Cl)(Cl)Cl)n1,2.0133354891451862
CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.905491234777605
Cc1ccc(O)c([N+](=O)[O-])c1,2.290209641355769
CN(N=O)C1CCS(=O)(=O)C1,2.338965435297407
O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,1.9596652974573
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.4903992681524976
ClCC=CCCl,3.3676719792704777
CCN(CCC#N)c1ccccc1,1.9444257782040655
CCOP(=S)(SCC)SCC,3.016225339074108
Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.7637452436968672
CNCCCC12CCC(c3ccccc31)c1ccccc12,2.5353050950899725
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.3787423783245814
Clc1ccc(Cl)c(Cl)c1,2.005159822395243
Nc1ccc(C(=O)O)c(O)c1,1.8469666059914955
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.9085156647838128
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.930465815715282
O=C(O)Cc1ccc(-c2ccccc2)cc1,2.4402012514691633
ClCCOP(OCCCl)OCCCl,2.495603267387233
O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.2756335304291517
OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.5907558228997694
CN(C)[N+](=O)[O-],1.8629769824244058
COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.5693131406065826
CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,2.54136827289109
C=CCOc1ccccc1OC(=O)NC,3.1700905261467103
CN(C)N=Nc1ccc(C(=O)O)cc1,2.8846839141737513
N#CCC(=O)O,1.8665497811204
FC(F)(Cl)C(F)(Cl)Cl,1.2205982678713474
Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.0762752318748947
O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.9204611103526323
CCCCNC(=O)OCC#CI,2.3829208961065396
C=CCCC=O,1.5932781625381072
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.4839842444359572
CNC(=O)ON=C(C)SC,3.3118581502451807
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.5742622145543774
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.9643661113649946
CCCCS,1.958757544418551
CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,2.4259101859248244
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.1036457659010943
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.596579759420445
CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,2.100444496808099
C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,3.8444204201060455
C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.5359313216636616
C=CC(C)(CCC=C(C)C)OC(C)=O,1.5450783084386908
CC(C)CC(=O)CC(C)C,1.6924585580586946
OC1(c2ccccc2)c2ccccc2C2=NCCN21,3.03280429138671
O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.6927373753992008
CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.385000216274979
O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,2.7745326112167152
C=CCOc1ccc(CC(=O)O)cc1Cl,2.968281268212715
O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.566105433150958
CC(=O)OC1CCCCC1C(C)(C)C,1.6681277403067143
CCCCCC,1.339437903409265
FC(F)(F)c1ccccc1,1.9718861452299472
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.324769509961518
CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.6911392398603056
CCCCO[PH](=O)OCCCC,1.7623299951287001
c1ccc2c(c1)OCO2,2.108945912882357
O=C=Nc1cccc(C(F)(F)F)c1,1.9437272690462783
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,1.8196858002645127
NC1(C(=O)O)CCCC1,1.350710479062887
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1.9151247769888864
CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,2.0910290456671423
Cc1ccc(C)cc1,1.6625244854768726
CC(C)(O)C#N,2.5397359402785624
COC(=O)C[N+](=O)[O-],2.121419743155567
CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,2.093177787152262
CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.0909126972744883
NCCCOCCOCCO,1.6154357127208476
NC1CCc2ccccc2C1,2.9139278536350526
ClCCOCCOCCOCCCl,2.9021898844108147
O=C(O)C(Cl)(Cl)CCl,1.925956458980897
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.642923183363802
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.9801639734594245
CCCC(=O)O,1.218116029227442
C=CS(C)(=O)=O,2.742181423680734
CCC1(CO)COCOC1,1.5578816572529852
FC(Cl)(Cl)c1ccccc1,1.8778341355764279
CC1(O)CCC2CC1C2(C)C,1.7600349085674662
CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.327328770317639
Cc1ccc(C)c(O)c1,1.9250670808739012
Nc1cccc(C(F)(F)F)c1,2.335033808473675
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.155626772623507
C=COC(C)=O,1.585229261877168
C=CC(=O)N(C)C,2.3821732955178363
O=C(O)C(Cl)Cl,1.7876772450029614
Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,1.9840359013862958
C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.280686086983842
CCC1OC(C)SC1=NOC(=O)NC,4.1194911591429335
c1ccc2ccccc2c1,1.7721189128312735
CC1=C(C(C)C)CC=CC1,1.4764868345634612
CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.7238676369995565
CSc1ccc(O)cc1C,2.1441617313385724
COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.5244871288589854
CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.951038068537731
CCCCOCCOCCOCOCCOCCOCCCC,1.7542776393523885
CC(C)OP(C)(=O)F,4.635320305255261
CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.10009329146701
CC(O)CN(CC(C)O)c1nc(Nc2ccc(S(=O)(=O)O)cc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccc(S(=O)(=O)O)cc5)nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,1.9554123645352721
O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,2.0309470759771564
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.083314767694997
CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.2765788578475754
CCOC(=O)c1ccccc1O,2.0519425033394127
COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.382394815528417
COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.1005677939781533
O=C1CCCO1,1.4764205591685906
CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.5576808541310614
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.28752696604157
COC(C)(C)CCCC(C)C(C)O,1.8037474054018607
ClC(Cl)Cc1ccccc1,2.2292705936524957
C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,3.614942964721495
N#CCC[Si](Cl)(Cl)Cl,2.4119207133441996
O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.9975004460138477
CCCCB(CCCC)CCCC,2.086752895416817
C=Cc1cc(Br)ccc1Br,2.0312444514752306
CCCCCCC(CO)CCCC,1.657141468076905
CCCCCCc1ccc(C(C[n+]2ccccc2)OCC(CC)CCCC)cc1,2.9294529434088394
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,1.8035166979254036
COP(=S)(OC)SCSc1ccc(Cl)c(Cl)c1,3.0704020716156815
ClCCOCCCl,3.247123684480442
Cc1ccc(C(=O)c2ccc(CC(=O)N3CCN(C)CC3)n2C)cc1,2.648232570161174
O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,2.0550405115979826
Cc1cccc(N)c1C,2.263984752914243
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,2.456649072992092
CCN1CCCc2ccccc21,2.2940607077148236
O=C(O)c1ccc2cc(O)ccc2c1,1.7503231551082097
Cl[Si](Cl)(Cl)c1ccccc1,2.4289918641826147
Nc1ccc(O)c(C(=O)O)c1,1.770154470341132
CCOP(=S)(OCC)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,4.0791010698405
O=C1OC(CCN2CCCCC2)OC1(c1ccccc1)c1ccccc1,2.537136541813393
CS(=O)(=O)c1ccc(Cl)cc1,2.1111730226661503
CC(C)(C)c1ccc(C(=O)O)cc1,2.1775014483226904
CCN(N=O)C(C)OC,2.3082223814787883
CNC(C)C#N,3.3548175889790905
C[Si](Cl)(Cl)CCCC#N,2.493126676024703
C#CCOc1ccc(N)cc1C(=O)NCCCC,2.3001412788808273
CCCCCCCCCCCCCCCCCC1=NCCN1,2.32944025806826
CCOC(=O)CC(=O)OC(Br)C(Cl)(Cl)Cl,2.4653120353413467
CCC(OC(=N)O)c1ccccc1Cl,2.1673437232292296
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,2.3110109605981553
CC1=C2Oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3N=C2C(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)C(=N)C1=O,3.130620858639391
CCCCCCCCCCCCCCCCCOCC,1.7513910998596791
C=CN(C)C=NO,2.0957393887492666
CC(=O)NC(=O)N(C)N=O,2.2364294487409695
CCCCNC(=N)NC(=N)N,1.6641857154179696
CN(C)C(=S)S,2.165855379932335
CC(C)=CCCC(C)=CCCC(C)=CCCC(=O)OCC=C(C)CCC=C(C)C,1.5891397719256977
C=C(C)C(=O)OCCSCC,1.6426613413023379
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.722706679687775
Cc1cccc(N)n1,2.449935548247469
CC=CC(=O)O,1.4804145678386202
O=NN1CCCCCCC1,2.6721899998768874
CCCCCc1ccc(C)cc1O,2.009357866098059
COc1c(Cl)ccc(Cl)c1C(=O)O,2.296803388767482
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,1.688087732412142
CC(=O)OCC1=CCC2CC1C2(C)C,2.0292433114718156
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,2.8416491958049095
C[N+](C)(C)[O-],1.315950238508616
CC(C(=O)O)c1ccc2c(c1)C(=O)Cc1ccccc1O2,3.769184864070155
CN(C)C(=O)NC1CC2CC1C1CCCC21,1.9279144623923898
CCCCCCCCCCCC(=O)O,1.7351055706025669
CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1,3.331141044438084
CC(C)N1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,3.006939402409383
NNC(=S)NN,3.5636398411651005
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.8131271013337364
CC(NCC=C(c1ccsc1)c1ccsc1)C(O)c1ccccc1,2.5165101508742924
COS(=O)(=O)OC,2.9880204470357064
CCP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,4.169398834890741
CC(C)N,2.3446222967657535
CC1(CO)CN(c2ccccc2)NC1=O,2.964332542494157
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,2.446042150181323
O=C(COc1ccc(Cc2ccc(Cl)cc2)cc1)OCc1cccnc1,2.299128916989156
COCCc1ccccc1,1.8357287385422962
CCSC(SCC)c1ccccc1O/C(O)=N\C,2.6801214789653978
CC(C)CC(O)CC(C)C,1.7982198490088144
Nc1ncnc2nccnc12,2.2233174036907326
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,2.5608476898583565
OCC1CCCCO1,1.903719127043194
ClCC(Cl)(Cl)CCl,3.026886359306815
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,1.4349681789398425
CCCCOC(=O)CC,1.4167536483002723
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,3.2462717891402133
CC(OP(C)(=O)F)C(C)(C)C,3.257311406257363
C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,2.0536698254495653
Cc1c(-c2ccccc2)oc2c(C(=O)OC(C)(C)CN3CCCCC3)cccc2c1=O,3.1985782141433194
NC1=NCC(c2ccccc2)O1,2.679773297566279
NCCCNCCCN,1.8597124218998162
CNC(=O)Oc1cccc(N=CN(C)C)c1,4.14741205116777
COP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,3.699691500382263
NCCc1c[nH]c2ccccc12,2.6067626526043997
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.7108388542787516
CCCCCCCCCCCCCCCCCCCCCCc1ccccc1,1.9174071424435217
CCCOCN(C(=O)CCl)c1c(C)cccc1OCC,2.3080306356631786
CCOC(C1=NCCCN1)c1ccc(Cl)cc1,2.860641075053037
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,2.4392377617918077
CCP(=O)(OC)Oc1ccc(C#N)cc1,3.9239833510951687
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.9366705099995472
C=CCCC(=O)O,1.8074560006020368
O=S(=O)(c1ccccc1)c1ccccc1,1.8662466209215882
Cc1ccc(C)c(C)c1C,1.8194050459653885
CCCCOc1ccccc1NC(C)=O,1.7991493797444562
Cc1c(CC(=O)O)c2ccccc2n1C(=O)c1ccccc1,3.3504025797359573
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.7209056608212165
CCOCCOCCCO,1.4025874658724975
C1COCCOCCNCCOCCOCCN1,1.6020522709756202
NC1=NC(=O)C(c2ccccc2)O1,1.7179490905204449
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.2231671977849405
C1OC1C1CO1,2.2481303016500704
CCOc1ccccc1OCC(O)CNCCNCC(O)COc1ccccc1OCC,2.2203141100910644
CCC(CO)(CO)CO,1.8985411131553223
CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,4.1454197060034845
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,3.0668204257303247
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.263327325601736
CC(=O)c1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,2.280326885860695
CC(=O)CCCCCCCC(=O)O,1.662680384470494
CC(C)C(=O)c1ccccc1,1.8247300069570533
FC(F)(F)c1nc2ccccc2[nH]1,3.8456853064337415
O=[N+]([O-])c1ccc(O)c(Cl)c1,2.1287372587124485
CCCCC(O)c1ccccc1,1.8790449964637557
CCCCCCCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,3.0373859837714448
CNCC12CCC(c3ccccc31)c1ccccc12,2.5798397785074156
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,3.6872269099251627
CCCCN(CCO)CCO,1.7853457750298516
N#CS,2.147009741059856
CC(=CCCC1(C)C2CC3C(C2)C31C)CO,1.889720098909117
CCCCC(CC)CNC1CCCCC1,2.303424940696652
CCCCCc1ccccc1O,1.981510787901633
Cc1cccc(C#N)c1,1.7476804630004195
O=C(O)C(=O)C(O)C(=O)O,1.7527639847178793
C=CC#CC(C)(C)O,1.6634752704070777
CCCCOC(OCCCC)C(OCCCC)OCCCC,1.6489235808641156
CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1.9206120237025879
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,2.678976500846194
Cn1cc(CCc2cc[n+](CCC[N+](C)(C)C)cc2)c2ccccc21,2.3239676301571
CCOc1cc(C=O)ccc1O,2.0779310959171178
CCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.809897261385108
O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,2.584480914581626
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1.8658901681856688
CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,1.8175836766618043
C=CCN(CC=C)CC=C,2.1279812166486876
CC(C)(C=O)CO,1.602953323184556
C#CCN(C)Cc1ccccc1,2.3104844873932855
CC(=O)Nc1ccc(CC(=O)O)cc1,1.8381845403185793
NC(=O)COc1ccc(Cl)cc1Cl,2.427775823894118
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,2.0614646704301673
CC(C)CCON=O,2.3199132093182864
OC[PH](CO)(CO)CO,2.9156133740842223
COc1cc2ccc(=O)oc2cc1OC,2.168617482921405
O=C1CCc2cc(CCCCN3CCN(c4ccccc4Cl)CC3)ccc2N1,2.5989463178531858
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,3.124816893016553
CC1(C)SCN(C(=O)C2(Oc3ccc(Cl)cc3)CCCCC2)C1C(=O)O,2.1738235041838863
O=C(O)c1cc(N=Nc2ccc(-c3ccc(N=Nc4c(O)ccc(N=Nc5cc(S(=O)(=O)O)ccc5O)c4O)cc3)cc2)ccc1O,1.9956131292203678
C=Cc1ccc(C)nc1,1.9244690318130784
O=C1N=C(c2ccc(-c3ccccc3)cc2)C2C(=O)NC(c3ccc(-c4ccccc4)cc3)=C12,2.0947817982887824
CCCCN(C=O)CCCC,1.7703449728387102
CC12CCC(C1)C(C)(C)C2=O,1.6266437405372853
CCOCCOc1ccc(Cl)cc1Cl,2.370684873310126
CCSC(C)CC1CC(=O)C(C(CC)=NOCC=CCl)C(=O)C1,2.1547203021654644
Nc1cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,1.612197117911784
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],2.3138326905025153
O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,2.177653054597213
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,2.2011812254905796
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,3.612153011408514
Nc1ccc(-c2ccccc2N)cc1,2.582618267119388
CCCOP(=O)(CC)SC,4.74713914635646
C=CC(=O)OCCOC(=O)C=C,2.510686423038529
CCCCCCCCCCCCCCCCCCNC(C)C,2.192077376023492
CNC(=O)CSP(=S)(OC)OC,2.9663795936518387
